#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140921926087353943,r,21.248,0.206,59675.208283,1,0
140921926087353943,r,21.557,0.233,59696.258509,1,0
140921926087353943,r,20.302,0.233,60099.353902,1,0
140921926087353943,r,21.833,0.245,59367.228761,1,0
140921926087353943,r,21.973,0.297,59726.209818,1,0
140921926087353943,r,21.541,0.259,59673.317665,1,0
140921926087353943,r,21.656,0.268,58440.544581,1,0
140921926087353943,r,20.465,0.179,60090.332138,1,0
140921926087353943,r,21.909,0.293,59550.527758,1,0
140921926087353943,r,21.687,0.259,58628.311473,1,0
140921926087353943,r,21.514,0.255,58904.473749,1,0
140921926087353943,r,21.678,0.225,59256.429429,1,0
140921926087353943,r,20.933,0.185,58557.401001,1,0
140921926087353943,r,21.741,0.216,59367.229698,1,0
140921926087353943,r,21.389,0.178,59314.259460,1,0
140921926087353943,r,20.764,0.144,59021.241946,1,0
140921926087353943,r,21.658,0.219,59344.248143,1,0
140921926087353943,r,21.579,0.217,58582.256452,1,0
140921926087353943,r,21.690,0.277,60032.353700,1,0
140921926087353943,r,21.262,0.179,59699.307852,1,0
140921926087353943,r,21.637,0.302,58914.383167,1,0
140921926087353943,r,21.009,0.248,60124.246793,1,0
140921926087353943,r,21.065,0.270,59741.288021,1,0
140921926087353943,r,21.455,0.242,58280.204088,1,0
140921926087353943,r,21.546,0.212,58254.193296,1,0
140921926087353943,r,20.391,0.262,60391.252959,1,0
140921926087353943,r,21.510,0.191,59309.284552,1,0
140921926087353943,r,21.463,0.200,58257.235130,1,0
140921926087353943,r,20.714,0.233,59809.146035,1,0
140921926087353943,r,21.179,0.263,58939.391315,1,0
140921926087353943,r,21.191,0.228,59009.173795,1,0
140921926087353943,r,21.748,0.246,59697.316545,1,0
140921926087353943,r,21.930,0.261,58636.209467,1,0
140921926087353943,r,21.450,0.188,59348.323081,1,0
140921926087353943,r,21.484,0.239,58895.438265,1,0
140921926087353943,r,21.655,0.239,59321.281665,1,0
140921926087353943,r,21.657,0.216,58965.288916,1,0
140921926087353943,r,20.938,0.109,60259.520153,1,0
140921926087353943,r,21.438,0.231,58846.568149,1,0
140921926087353943,r,21.345,0.212,60315.499610,1,0
140921926087353943,r,21.929,0.307,59252.334722,1,0
140921926087353943,r,21.007,0.181,58911.467600,1,0
140921926087353943,r,21.413,0.196,58580.284916,1,0
140921926087353943,r,21.919,0.314,58903.447554,1,0
140921926087353943,r,21.639,0.258,58901.466864,1,0
140921926087353943,r,21.135,0.175,58218.306309,1,0
140921926087353943,r,21.471,0.250,58941.377207,1,0
140921926087353943,r,21.349,0.208,59719.238199,1,0
140921926087353943,r,21.159,0.175,58486.506752,1,0
140921926087353943,r,20.692,0.192,59068.172574,1,0
140921926087353943,r,20.844,0.186,59195.507435,1,0
140921926087353943,r,21.258,0.180,59310.302226,1,0
140921926087353943,r,21.500,0.217,59724.251577,1,0
140921926087353943,r,21.649,0.290,59070.165491,1,0
140921926087353943,r,21.592,0.265,59323.346514,1,0
140921926087353943,r,21.680,0.280,59723.192293,1,0
140921926087353943,r,21.699,0.340,59311.189045,1,0
140921926087353943,r,20.970,0.226,58474.495699,1,0
140921926087353943,r,21.642,0.252,58283.201117,1,0
