#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140911424258500930,r,19.938,0.136,59180.435939,1,0
140911424258500930,r,20.520,0.105,59171.451488,1,0
140911424258500930,r,20.317,0.090,58540.225532,1,0
140911424258500930,r,19.567,0.098,58837.455025,1,0
140911424258500930,r,19.532,0.129,60487.175360,1,0
140911424258500930,r,19.788,0.165,60488.172184,1,0
140911424258500930,r,19.808,0.142,58618.269505,1,0
140911424258500930,r,20.864,0.227,58783.512650,1,0
140911424258500930,r,19.434,0.087,58967.146806,1,0
140911424258500930,r,20.560,0.159,58939.163637,1,0
140911424258500930,r,20.279,0.118,58472.417158,1,0
140911424258500930,r,19.745,0.098,58837.454573,1,0
140911424258500930,r,19.544,0.079,58973.166148,1,0
140911424258500930,r,20.758,0.205,58426.550050,1,0
140911424258500930,r,20.262,0.095,58846.426442,1,0
140911424258500930,r,19.372,0.178,58771.478175,1,0
140911424258500930,r,20.567,0.212,58449.437633,1,0
140911424258500930,r,20.507,0.115,58493.462246,1,0
140911424258500930,r,19.785,0.137,58854.442009,1,0
140911424258500930,r,21.018,0.179,59966.358991,1,0
140911424258500930,r,19.169,0.091,58830.435792,1,0
140911424258500930,r,20.065,0.126,59956.499824,1,0
140911424258500930,r,19.991,0.146,60247.505232,1,0
