#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140581922314805274,r,19.495,0.128,59185.534053,1,0
140581922314805274,r,20.571,0.145,58557.401023,1,0
140581922314805274,r,19.931,0.149,59070.165464,1,0
140581922314805274,r,19.425,0.155,59683.421045,1,0
140581922314805274,r,19.134,0.122,59817.139626,1,0
140581922314805274,r,19.985,0.120,59625.417073,1,0
140581922314805274,r,19.647,0.160,59810.149874,1,0
140581922314805274,r,19.885,0.091,58587.279181,1,0
140581922314805274,r,18.625,0.075,60099.353891,1,0
140581922314805274,r,19.556,0.117,59625.416031,1,0
140581922314805274,r,20.030,0.118,59883.529028,1,0
140581922314805274,r,19.733,0.127,59068.167767,1,0
140581922314805274,r,19.702,0.091,58231.318041,1,0
140581922314805274,r,20.779,0.147,60044.232228,1,0
140581922314805274,r,20.393,0.155,59882.528638,1,0
140581922314805274,r,19.803,0.092,59354.240241,1,0
140581922314805274,r,19.850,0.092,59313.301769,1,0
140581922314805274,r,19.517,0.111,58860.400440,1,0
140581922314805274,r,20.052,0.104,59354.241178,1,0
140581922314805274,r,20.486,0.159,59751.237107,1,0
140581922314805274,r,19.801,0.137,58447.493378,1,0
140581922314805274,r,20.139,0.106,59168.532464,1,0
140581922314805274,r,18.739,0.121,59806.143970,1,0
140581922314805274,r,20.580,0.159,58254.193293,1,0
140581922314805274,r,20.912,0.154,58904.473774,1,0
140581922314805274,r,19.701,0.101,59806.151249,1,0
140581922314805274,r,19.415,0.153,58862.399468,1,0
140581922314805274,r,19.329,0.143,59303.359362,1,0
140581922314805274,r,20.303,0.116,59676.362691,1,0
140581922314805274,r,21.689,0.243,59726.208873,1,0
140581922314805274,r,19.321,0.119,59812.144483,1,0
140581922314805274,r,20.077,0.139,60252.534759,1,0
140581922314805274,r,21.550,0.243,59308.295410,1,0
140581922314805274,r,18.600,0.053,59155.535580,1,0
140581922314805274,r,19.799,0.148,59076.162976,1,0
140581922314805274,r,19.403,0.149,59155.540314,1,0
140581922314805274,r,19.890,0.263,60248.531058,1,0
140581922314805274,r,19.969,0.096,59260.406556,1,0
140581922314805274,r,19.177,0.073,59884.527579,1,0
140581922314805274,r,20.344,0.147,59887.524257,1,0
140581922314805274,r,21.402,0.210,59307.377396,1,0
140581922314805274,r,20.149,0.122,59521.527358,1,0
140581922314805274,r,20.842,0.168,59676.363652,1,0
140581922314805274,r,19.203,0.098,59151.537892,1,0
140581922314805274,r,20.215,0.155,59715.194641,1,0
140581922314805274,r,20.337,0.118,58941.399977,1,0
140581922314805274,r,19.477,0.082,59740.191698,1,0
140581922314805274,r,19.123,0.120,59078.142601,1,0
140581922314805274,r,19.003,0.090,60036.273962,1,0
140581922314805274,r,19.489,0.112,58862.371445,1,0
140581922314805274,r,19.235,0.137,59155.530857,1,0
140581922314805274,r,20.569,0.138,59749.195857,1,0
140581922314805274,r,19.486,0.145,58860.381075,1,0
140581922314805274,r,19.952,0.152,59679.253308,1,0
140581922314805274,r,21.756,0.218,59367.229688,1,0
140581922314805274,r,18.506,0.085,59812.139737,1,0
140581922314805274,r,19.415,0.102,59809.146009,1,0
140581922314805274,r,20.333,0.153,59903.490153,1,0
140581922314805274,r,21.598,0.201,59349.282527,1,0
140581922314805274,r,19.696,0.165,58833.493261,1,0
140581922314805274,r,20.486,0.143,59312.386158,1,0
140581922314805274,r,19.797,0.223,59149.537418,1,0
140581922314805274,r,20.345,0.154,58254.192379,1,0
140581922314805274,r,18.436,0.065,59448.148046,1,0
140581922314805274,r,20.677,0.149,59009.173782,1,0
140581922314805274,r,19.488,0.109,59151.533158,1,0
140581922314805274,r,19.968,0.087,59202.537196,1,0
140581922314805274,r,20.028,0.086,59199.509037,1,0
140581922314805274,r,20.363,0.128,59195.507449,1,0
140581922314805274,r,19.048,0.078,59807.145481,1,0
140581922314805274,r,20.338,0.167,59882.531173,1,0
140581922314805274,r,20.852,0.149,59765.197968,1,0
140581922314805274,r,19.642,0.136,59182.496523,1,0
140581922314805274,r,19.631,0.140,59078.147566,1,0
140581922314805274,r,19.936,0.137,58594.342622,1,0
140581922314805274,r,19.849,0.146,58447.489211,1,0
140581922314805274,r,20.281,0.099,59719.195108,1,0
140581922314805274,r,20.243,0.160,58939.391331,1,0
140581922314805274,r,20.232,0.160,60162.169567,1,0
140581922314805274,r,20.082,0.112,58581.260438,1,0
140581922314805274,r,20.007,0.085,59308.430199,1,0
140581922314805274,r,19.467,0.140,58804.555122,1,0
140581922314805274,r,20.199,0.148,58936.416939,1,0
140581922314805274,r,20.122,0.162,59734.225490,1,0
140581922314805274,r,20.517,0.167,59068.172547,1,0
140581922314805274,r,19.332,0.116,58588.345452,1,0
140581922314805274,r,19.860,0.120,59521.524869,1,0
140581922314805274,r,21.648,0.244,59724.251570,1,0
140581922314805274,r,19.402,0.143,59882.521057,1,0
140581922314805274,r,19.649,0.114,58901.423821,1,0
140581922314805274,r,19.425,0.115,59385.219492,1,0
140581922314805274,r,20.230,0.144,58448.512220,1,0
140581922314805274,r,19.808,0.094,59311.316579,1,0
140581922314805274,r,20.311,0.127,59165.484138,1,0
140581922314805274,r,19.403,0.120,59153.535547,1,0
140581922314805274,r,19.826,0.097,59379.226181,1,0
140581922314805274,r,19.423,0.151,59080.154196,1,0
140581922314805274,r,20.655,0.112,59317.334075,1,0
140581922314805274,r,21.331,0.189,59641.324736,1,0
140581922314805274,r,21.199,0.160,58903.477245,1,0
140581922314805274,r,19.457,0.097,60042.459001,1,0
140581922314805274,r,19.193,0.121,59064.157643,1,0
140581922314805274,r,19.959,0.184,58831.444390,1,0
140581922314805274,r,19.435,0.083,60160.168348,1,0
140581922314805274,r,18.867,0.131,59444.148179,1,0
140581922314805274,r,19.576,0.128,59682.364854,1,0
140581922314805274,r,20.217,0.161,59521.529858,1,0
140581922314805274,r,19.988,0.130,59887.529246,1,0
140581922314805274,r,18.986,0.074,58859.483942,1,0
140581922314805274,r,18.960,0.100,59074.151321,1,0
140581922314805274,r,19.481,0.156,59684.345561,1,0
140581922314805274,r,19.912,0.090,58846.568169,1,0
140581922314805274,r,20.090,0.154,59173.522877,1,0
140581922314805274,r,19.982,0.111,59680.361701,1,0
140581922314805274,r,18.715,0.109,59806.148819,1,0
140581922314805274,r,20.053,0.178,59064.167411,1,0
140581922314805274,r,20.375,0.132,59350.268025,1,0
140581922314805274,r,20.594,0.135,58941.400903,1,0
140581922314805274,r,18.472,0.070,59809.141171,1,0
140581922314805274,r,20.310,0.110,58955.286158,1,0
140581922314805274,r,19.751,0.114,59309.242172,1,0
140581922314805274,r,20.660,0.135,58218.261601,1,0
140581922314805274,r,20.270,0.153,60090.332130,1,0
140581922314805274,r,20.205,0.155,58277.243731,1,0
140581922314805274,r,19.527,0.083,58284.207742,1,0
140581922314805274,r,19.555,0.125,58592.262351,1,0
140581922314805274,r,19.918,0.157,59187.490258,1,0
140581922314805274,r,20.117,0.151,59435.163766,1,0
140581922314805274,r,20.537,0.142,58278.237734,1,0
140581922314805274,r,20.450,0.151,60325.495417,1,0
140581922314805274,r,19.582,0.099,59078.157473,1,0
140581922314805274,r,20.082,0.121,59297.264568,1,0
140581922314805274,r,20.430,0.157,60058.259820,1,0
140581922314805274,r,18.742,0.137,59810.140221,1,0
140581922314805274,r,19.879,0.212,59225.509077,1,0
140581922314805274,r,20.017,0.154,60181.143224,1,0
140581922314805274,r,19.896,0.100,59340.293010,1,0
140581922314805274,r,19.813,0.120,58224.328668,1,0
140581922314805274,r,20.033,0.181,58505.527985,1,0
140581922314805274,r,18.836,0.111,59813.138780,1,0
140581922314805274,r,19.992,0.124,59276.384724,1,0
140581922314805274,r,19.703,0.086,58894.471092,1,0
140581922314805274,r,19.237,0.125,59448.140928,1,0
140581922314805274,r,20.666,0.154,58885.512084,1,0
140581922314805274,r,20.237,0.166,58508.503005,1,0
140581922314805274,r,19.737,0.114,59434.161798,1,0
140581922314805274,r,19.736,0.110,59275.389952,1,0
140581922314805274,r,19.477,0.100,59813.145909,1,0
140581922314805274,r,19.102,0.153,59816.135879,1,0
140581922314805274,r,20.197,0.145,58612.214970,1,0
140581922314805274,r,19.458,0.107,59449.144694,1,0
140581922314805274,r,20.389,0.178,59797.167945,1,0
140581922314805274,r,20.344,0.114,58912.451966,1,0
140581922314805274,r,21.431,0.238,58978.294829,1,0
140581922314805274,r,19.698,0.127,60398.443307,1,0
140581922314805274,r,18.960,0.085,60181.140852,1,0
