#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651919734918454,r,21.689,0.215,58955.293383,1,0
140651919734918454,r,22.056,0.297,59638.484224,1,0
140651919734918454,r,22.142,0.268,58493.466282,1,0
140651919734918454,r,22.029,0.312,59339.316295,1,0
140651919734918454,r,21.862,0.249,59638.483738,1,0
140651919734918454,r,21.643,0.285,58580.353200,1,0
140651919740298287,r,20.179,0.251,58833.493284,1,0
140651919740298287,r,21.305,0.203,58904.500129,1,0
140651919740298287,r,20.750,0.229,59882.531185,1,0
140651919740298287,r,21.053,0.203,59203.497697,1,0
140651919740298287,r,21.348,0.332,59883.526575,1,0
140651919740298287,r,21.058,0.199,58904.487606,1,0
140651919740298287,r,21.540,0.236,59307.377393,1,0
140651919740298287,r,20.390,0.168,60090.332110,1,0
140651919740298287,r,21.082,0.177,59715.194623,1,0
140651919740298287,r,20.898,0.271,60477.309986,1,0
140651919740298287,r,20.735,0.267,59628.420502,1,0
140651919740298287,r,21.666,0.240,59379.226158,1,0
140651919740298287,r,21.867,0.271,59670.382107,1,0
140651919740298287,r,21.130,0.194,58894.470181,1,0
140651919740298287,r,21.940,0.297,58898.468734,1,0
140651919740298287,r,21.876,0.253,58636.210361,1,0
140651919740298287,r,21.296,0.222,58955.286149,1,0
140651919740298287,r,21.235,0.268,59639.301668,1,0
140651919740298287,r,21.464,0.218,58585.314887,1,0
140651919740298287,r,21.285,0.198,59719.238175,1,0
140651919740298287,r,21.595,0.289,58911.450723,1,0
140651919740298287,r,21.464,0.270,58863.546468,1,0
140651919740298287,r,21.333,0.240,59260.406570,1,0
140651919740298287,r,21.379,0.312,58543.344240,1,0
140651919740298287,r,21.182,0.162,59346.285087,1,0
140651919740298287,r,20.981,0.218,59350.268007,1,0
140651919740298287,r,20.961,0.220,59883.531495,1,0
140651919740298287,r,21.496,0.250,59312.279847,1,0
140651919740298287,r,21.884,0.309,58895.447612,1,0
140651919740298287,r,21.295,0.322,59625.416046,1,0
140651919740298287,r,21.465,0.241,59248.426903,1,0
140651919740298287,r,21.384,0.221,58260.192620,1,0
140651919740298287,r,20.923,0.178,59203.496760,1,0
140651919740298287,r,21.424,0.229,58846.568192,1,0
140651919740298287,r,21.129,0.191,59352.259474,1,0
140651919740298287,r,21.673,0.234,58582.256460,1,0
140651919740298287,r,21.283,0.230,59199.509060,1,0
140651919740298287,r,21.831,0.250,58965.288910,1,0
140651919740298287,r,20.622,0.188,59155.535593,1,0
140651919740298287,r,21.041,0.261,59217.397437,1,0
140651919740298287,r,21.167,0.239,58492.484187,1,0
140651919740298287,r,21.032,0.238,59309.242168,1,0
140651919740298287,r,21.165,0.179,58901.447052,1,0
140651919740298287,r,21.141,0.316,59451.145076,1,0
140651919740298287,r,21.451,0.241,58280.204051,1,0
140651919740298287,r,22.036,0.295,59344.248126,1,0
140651919740298287,r,21.668,0.230,59311.316574,1,0
140651919740298287,r,20.881,0.104,60259.520169,1,0
140651919740298287,r,20.987,0.211,59350.267081,1,0
140651919740298287,r,21.472,0.211,59641.324745,1,0
140651919740298287,r,21.623,0.209,59309.284563,1,0
140651919740298287,r,21.613,0.221,58255.240667,1,0
140651919740298287,r,21.608,0.288,58270.173905,1,0
140651919740298287,r,21.643,0.240,58962.273085,1,0
140651919740298287,r,21.642,0.236,58633.201215,1,0
140651919740298287,r,21.170,0.215,58224.271162,1,0
140651919740298287,r,21.287,0.207,59323.346514,1,0
140651919740298287,r,21.618,0.220,58899.447259,1,0
140651919740298287,r,21.288,0.174,59697.316538,1,0
140651919740298287,r,21.821,0.298,58658.180175,1,0
140651919740298287,r,20.825,0.161,59969.435189,1,0
140651919740298287,r,21.456,0.237,60032.353717,1,0
140651919740298287,r,22.043,0.290,59367.228729,1,0
140651919740298287,r,21.489,0.204,58580.286292,1,0
140651919740298287,r,21.333,0.190,58639.178973,1,0
140651919740298287,r,20.667,0.144,60323.510084,1,0
140651919740298287,r,21.827,0.278,59747.197462,1,0
140651919740298287,r,21.816,0.279,59012.228804,1,0
140651919740298287,r,22.014,0.354,59376.267889,1,0
140651919740298287,r,21.300,0.196,58486.506796,1,0
140651919740298287,r,20.851,0.173,59202.537219,1,0
140651919740298287,r,20.812,0.170,58850.488427,1,0
140651919740298287,r,21.279,0.207,58596.259320,1,0
140651919740298287,r,21.848,0.319,59313.210099,1,0
140651919740298287,r,21.434,0.254,59751.234723,1,0
140651919740298287,r,21.337,0.191,59678.384912,1,0
140651919740298287,r,21.536,0.250,58895.438306,1,0
140651919740298287,r,21.755,0.338,59751.237084,1,0
140651919740298287,r,21.763,0.286,59719.195088,1,0
140651919740298287,r,21.510,0.295,58559.293090,1,0
140651919740298287,r,20.575,0.198,60252.534773,1,0
140651919740298287,r,21.471,0.290,58557.401027,1,0
140651919740298287,r,21.831,0.244,58903.420380,1,0
140651919740298287,r,21.058,0.176,59312.386152,1,0
140651919740298287,r,21.872,0.296,60044.233171,1,0
140651919740298287,r,21.280,0.193,58218.306316,1,0
140651919740298287,r,21.704,0.272,58901.466902,1,0
140651919740298287,r,21.952,0.297,58634.269348,1,0
140651919740298287,r,21.465,0.241,59373.228293,1,0
140651919740298287,r,21.629,0.278,59673.317676,1,0
140651919740298287,r,21.376,0.240,58597.335033,1,0
140651919740298287,r,20.774,0.142,58219.267676,1,0
140651919740298287,r,20.503,0.198,59521.524883,1,0
140651919740298287,r,21.653,0.250,58584.321180,1,0
