#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
141031919660414628,r,20.166,0.155,59521.524903,1,0
141031919660414628,r,19.898,0.119,60124.246735,1,0
141031919660414628,r,20.501,0.155,58899.497824,1,0
141031919660414628,r,20.772,0.143,58245.176271,1,0
141031919660414628,r,19.742,0.106,59309.273134,1,0
141031919660414628,r,19.953,0.119,58895.438302,1,0
141031919660414628,r,20.318,0.148,59887.534269,1,0
141031919660414628,r,20.305,0.158,59066.168921,1,0
141031919660414628,r,19.631,0.153,60042.458978,1,0
141031919660414628,r,19.876,0.107,58676.192954,1,0
141031919660414628,r,21.280,0.157,59367.229647,1,0
141031919660414628,r,19.675,0.145,59155.540347,1,0
141031919660414628,r,20.140,0.156,58448.512259,1,0
141031919660414628,r,19.753,0.075,59715.194602,1,0
141031919660414628,r,19.482,0.123,58589.262035,1,0
141031919660414628,r,19.136,0.126,59015.220583,1,0
141031919660414628,r,20.608,0.110,58955.239940,1,0
141031919660414628,r,20.159,0.143,59344.247168,1,0
141031919660414628,r,20.358,0.146,59072.164595,1,0
141031919660414628,r,20.915,0.120,58276.200166,1,0
141031919660414628,r,20.023,0.098,58899.473505,1,0
141031919660414628,r,21.253,0.163,59756.201301,1,0
141031919660414628,r,19.517,0.137,59443.151096,1,0
141031919660414628,r,20.083,0.122,58269.189556,1,0
141031919660414628,r,19.938,0.114,59217.397448,1,0
141031919660414628,r,18.788,0.120,60363.282302,1,0
141031919660414628,r,20.294,0.141,59072.168981,1,0
141031919660414628,r,19.729,0.142,58628.304494,1,0
141031919660414628,r,20.449,0.111,58596.259300,1,0
141031919660414628,r,19.685,0.152,59080.144567,1,0
141031919660414628,r,20.360,0.136,59379.226141,1,0
141031919660414628,r,20.197,0.142,58894.470177,1,0
141031919660414628,r,19.732,0.138,59031.213967,1,0
141031919660414628,r,20.454,0.163,59883.524153,1,0
141031919660414628,r,20.392,0.161,58581.260416,1,0
141031919660414628,r,20.202,0.117,58936.416922,1,0
141031919660414628,r,20.569,0.124,58218.306298,1,0
141031919660414628,r,20.086,0.123,59883.526595,1,0
141031919660414628,r,19.613,0.103,58976.284006,1,0
141031919660414628,r,20.292,0.099,59719.195068,1,0
141031919660414628,r,19.758,0.159,58267.292947,1,0
141031919660414628,r,19.529,0.121,59076.157974,1,0
141031919660414628,r,19.425,0.136,59807.145468,1,0
141031919660414628,r,21.498,0.212,59724.250581,1,0
141031919660414628,r,21.125,0.202,58911.468538,1,0
141031919660414628,r,20.056,0.129,58679.201340,1,0
141031919660414628,r,19.567,0.125,59080.154185,1,0
141031919660414628,r,19.658,0.101,59699.307823,1,0
141031919660414628,r,19.627,0.128,59080.159000,1,0
141031919660414628,r,19.289,0.138,60242.537681,1,0
141031919660414628,r,19.903,0.143,59809.145997,1,0
141031919660414628,r,19.637,0.124,59155.535613,1,0
141031919660414628,r,19.291,0.101,59684.441468,1,0
141031919660414628,r,20.932,0.143,59012.228787,1,0
141031919660414628,r,19.907,0.096,59674.321387,1,0
141031919660414628,r,21.486,0.216,59392.199719,1,0
141031919660414628,r,20.044,0.101,58587.279155,1,0
141031919660414628,r,19.776,0.125,58965.288890,1,0
141031919660414628,r,19.662,0.096,59717.214054,1,0
141031919660414628,r,19.673,0.150,59064.162506,1,0
141031919660414628,r,21.229,0.171,58255.240647,1,0
141031919660414628,r,20.340,0.162,59307.272644,1,0
141031919660414628,r,20.152,0.144,59621.444037,1,0
141031919660414628,r,21.003,0.162,58217.243817,1,0
141031919660414628,r,20.242,0.156,59883.521699,1,0
141031919660414628,r,19.893,0.123,58651.234129,1,0
141031919660414628,r,19.718,0.154,59153.540314,1,0
141031919660414628,r,20.902,0.161,58900.441508,1,0
141031919660414628,r,20.123,0.205,59149.528073,1,0
141031919660414628,r,18.535,0.069,58833.493300,1,0
141031919660414628,r,20.363,0.129,58661.198390,1,0
141031919660414628,r,19.682,0.125,59066.159385,1,0
141031919660414628,r,20.277,0.156,59313.301745,1,0
141031919660414628,r,20.851,0.148,58904.500123,1,0
141031919660414628,r,20.327,0.148,59165.484175,1,0
141031919660414628,r,21.596,0.206,59307.249392,1,0
141031919660414628,r,20.986,0.134,59371.218234,1,0
141031919660414628,r,20.569,0.155,59696.258482,1,0
141031919660414628,r,20.682,0.154,59312.279829,1,0
141031919660414628,r,19.953,0.178,58681.235234,1,0
141031919660414628,r,18.855,0.077,58443.473719,1,0
141031919660414628,r,20.468,0.165,59883.529061,1,0
141031919660414628,r,19.740,0.147,59713.259864,1,0
141031919660414628,r,21.356,0.162,59348.324905,1,0
141031919660414628,r,19.879,0.149,58447.489250,1,0
141031919660414628,r,20.453,0.140,58231.318010,1,0
141031919660414628,r,18.511,0.072,59882.521089,1,0
141031919660414628,r,19.945,0.124,59522.535160,1,0
141031919660414628,r,20.150,0.151,59678.384894,1,0
141031919660414628,r,19.797,0.141,59391.281568,1,0
141031919660414628,r,19.536,0.146,59684.345534,1,0
141031919660414628,r,19.673,0.146,58863.546476,1,0
141031919660414628,r,20.917,0.161,58486.506808,1,0
141031919660414628,r,20.872,0.147,60322.540361,1,0
141031919660414628,r,20.476,0.129,58557.401015,1,0
141031919660414628,r,19.209,0.104,59155.545070,1,0
141031919660414628,r,19.924,0.097,58964.274913,1,0
141031919660414628,r,20.383,0.112,58218.261577,1,0
141031919660414628,r,19.976,0.139,58971.218592,1,0
141031919660414628,r,20.702,0.154,58288.250473,1,0
141031919660414628,r,19.113,0.124,59806.143955,1,0
141031919660414628,r,20.289,0.126,59521.532380,1,0
141031919660414628,r,21.044,0.134,59309.284546,1,0
141031919660414628,r,19.546,0.152,58443.470501,1,0
141031919660414628,r,21.085,0.123,60259.520189,1,0
141031919660414628,r,19.656,0.148,59684.242332,1,0
141031919660414628,r,21.251,0.180,59747.197446,1,0
141031919660414628,r,21.033,0.175,59248.426904,1,0
141031919660414628,r,20.353,0.159,59884.522704,1,0
141031919660414628,r,20.950,0.175,59522.525194,1,0
141031919660414628,r,19.858,0.138,59517.524432,1,0
141031919660414628,r,19.531,0.144,58915.398637,1,0
141031919660414628,r,20.686,0.132,58222.264503,1,0
141031919660414628,r,20.513,0.161,59674.450470,1,0
141031919660414628,r,21.250,0.161,58986.259286,1,0
141031919660414628,r,20.186,0.147,59364.307370,1,0
141031919660414628,r,19.825,0.134,58888.466623,1,0
141031919660414628,r,20.775,0.157,58216.244840,1,0
141031919660414628,r,20.247,0.153,58906.503107,1,0
141031919660414628,r,19.569,0.141,59441.148567,1,0
141031919660414628,r,19.971,0.168,58505.528925,1,0
141031919660414628,r,20.631,0.186,60398.385003,1,0
141031919660414628,r,21.041,0.180,58978.294793,1,0
141031919660414628,r,20.663,0.131,59935.540462,1,0
141031919660414628,r,20.304,0.160,59434.163215,1,0
141031919660414628,r,19.360,0.130,60181.136087,1,0
141031919660414628,r,20.246,0.128,58642.224399,1,0
141031919660414628,r,20.210,0.154,59797.167925,1,0
141031919660414628,r,19.945,0.154,58894.471103,1,0
141031919660414628,r,20.147,0.118,58219.247195,1,0
141031919660414628,r,19.551,0.151,59448.143292,1,0
141031919660414628,r,19.520,0.096,59269.377102,1,0
141031919660414628,r,19.452,0.084,59709.261890,1,0
141031919660414628,r,19.410,0.121,59359.219006,1,0
141031919660414628,r,20.757,0.163,59278.410421,1,0
141031919660414628,r,20.496,0.164,58526.490361,1,0
141031919660414628,r,19.697,0.144,59434.161780,1,0
141031919660414628,r,20.331,0.141,58873.510724,1,0
141031919660414628,r,19.994,0.125,58892.313947,1,0
141031919660414628,r,21.116,0.158,59290.359082,1,0
141031919660414628,r,20.086,0.145,58242.295079,1,0
141031919660414628,r,20.858,0.150,58875.523667,1,0
141031919660414628,r,20.555,0.150,59517.519525,1,0
141031919660414628,r,20.979,0.195,59275.389003,1,0
141031919660414628,r,20.107,0.142,60164.165053,1,0
141031919660414628,r,21.105,0.163,59397.186327,1,0
141031919660414628,r,19.842,0.083,59396.193204,1,0
141031919660414628,r,20.031,0.129,59430.170735,1,0
141031919660414628,r,18.950,0.083,59441.153416,1,0
141031919660414628,r,19.069,0.083,58887.518792,1,0
141031919660414628,r,20.761,0.142,58867.471087,1,0
141031919660414628,r,20.081,0.118,58601.288497,1,0
141031919660414628,r,18.637,0.104,59816.135872,1,0
141031919660414628,r,19.154,0.080,59358.281462,1,0
141031919660414628,r,21.315,0.175,59730.230599,1,0
141031919660414628,r,20.232,0.161,58892.321401,1,0
141031919660414628,r,20.922,0.160,58219.221351,1,0
141031919660414628,r,19.694,0.121,59709.260952,1,0
141031919660414628,r,21.023,0.146,59291.353542,1,0
141031919660414628,r,19.028,0.078,58887.489380,1,0
141031919660414628,r,20.832,0.154,59293.242805,1,0
141031919660414628,r,19.831,0.149,59813.145899,1,0
141031919660414628,r,20.252,0.155,58876.350321,1,0
141031919660414628,r,21.075,0.152,59292.362966,1,0
141031919660414628,r,20.462,0.138,59434.167486,1,0
141031919660414628,r,20.578,0.173,59276.384724,1,0
141031919660414628,r,19.041,0.101,59512.536201,1,0
141031919660414628,r,20.330,0.145,58217.311940,1,0
141031919660414628,r,20.648,0.149,59366.207531,1,0
141031919660414628,r,21.168,0.157,59363.193211,1,0
141031919660414628,r,20.008,0.143,60174.151040,1,0
141031919660414628,r,18.989,0.130,59810.142629,1,0
141031919660414628,r,19.968,0.141,58888.458694,1,0
141031919660414628,r,19.571,0.094,60251.534027,1,0
141031919660414628,r,20.219,0.135,59518.530009,1,0
141031919660414628,r,20.582,0.145,60060.324873,1,0
141031919660414628,r,20.141,0.118,59517.521979,1,0
141031919660414628,r,20.064,0.118,59709.176942,1,0
141031919660414628,r,21.437,0.185,59315.240206,1,0
141031919660414628,r,18.847,0.104,59443.141872,1,0
141031919660414628,r,19.427,0.093,58915.399540,1,0
141031919660414628,r,20.000,0.229,58512.457100,1,0
141031919660414628,r,20.404,0.162,59227.383356,1,0
141031919660414628,r,20.092,0.144,59395.225183,1,0
141031919660414628,r,19.380,0.141,59512.538643,1,0
141031919660414628,r,19.930,0.167,58505.528010,1,0
141031919660414628,r,20.250,0.140,59517.526886,1,0
141031919660414628,r,20.123,0.140,60164.163630,1,0
141031919660414628,r,19.583,0.127,59339.278591,1,0
