#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
141561423555766069,r,18.914,0.083,60488.172176,1,0
141561423555766069,r,19.164,0.092,58770.476422,1,0
141561423555766069,r,20.251,0.136,58582.216344,1,0
141561423555766069,r,19.981,0.082,59966.358986,1,0
141561423555766069,r,19.078,0.136,60489.171571,1,0
141561423555766069,r,19.760,0.111,58837.455035,1,0
141561423555766069,r,19.721,0.087,58493.462247,1,0
141561423555766069,r,20.208,0.135,59956.499824,1,0
141561423555766069,r,20.462,0.149,58783.512675,1,0
141561423555766069,r,19.708,0.120,58593.285981,1,0
141561423555766069,r,19.671,0.124,60247.505257,1,0
141561423555766069,r,19.480,0.134,60488.178044,1,0
141561423555766069,r,21.045,0.144,59171.451972,1,0
141561423555766069,r,19.559,0.114,58939.163612,1,0
141561423555766069,r,18.307,0.113,60487.171486,1,0
141561423555766069,r,18.604,0.103,58973.166123,1,0
141561423555766069,r,19.919,0.134,59956.500298,1,0
141561423555766069,r,19.554,0.120,60248.421781,1,0
141561423555766069,r,19.712,0.099,58967.146781,1,0
141561423555766069,r,20.065,0.140,58854.442012,1,0
141561423555766069,r,19.586,0.141,60489.178423,1,0
141561423555766069,r,19.558,0.131,58574.209850,1,0
141561423555766069,r,19.326,0.128,60486.175322,1,0
141561423555766069,r,19.896,0.133,59180.435958,1,0
