#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140721927551978133,r,19.338,0.097,59272.338027,1,0
140721927551978133,r,20.009,0.110,58593.325205,1,0
140721927551978133,r,19.252,0.076,58580.353200,1,0
140721927551978133,r,18.866,0.065,58481.498108,1,0
140721927551978133,r,19.004,0.076,58493.466220,1,0
140721927551978133,r,20.007,0.086,58964.273113,1,0
140721927551978133,r,19.865,0.078,59324.210392,1,0
140721927551978133,r,18.826,0.063,58449.485303,1,0
140721927551978133,r,20.357,0.159,58976.284532,1,0
140721927551978133,r,19.426,0.086,59304.343412,1,0
140721927551978133,r,18.510,0.070,58503.481137,1,0
140721927551978133,r,19.913,0.092,58955.292942,1,0
140721927551978133,r,19.585,0.076,59304.342938,1,0
140721927551978133,r,19.788,0.070,58964.272661,1,0
140721927551978133,r,19.009,0.070,59622.420939,1,0
140721927551978133,r,18.992,0.061,58476.462820,1,0
140721927551978133,r,18.651,0.050,58558.243152,1,0
140721927551978133,r,19.371,0.070,58633.167564,1,0
140721927551978133,r,19.528,0.097,58633.168015,1,0
140721927551978133,r,19.311,0.082,58589.245386,1,0
