#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140721927505564785,r,19.980,0.138,59765.197545,1,0
140721927505564785,r,19.609,0.091,59373.228811,1,0
140721927505564785,r,20.661,0.121,59323.368980,1,0
140721927505564785,r,19.927,0.147,59202.544858,1,0
140721927505564785,r,18.535,0.132,59302.252850,1,0
140721927505564785,r,18.545,0.152,59459.132373,1,0
140721927505564785,r,20.670,0.123,59248.443204,1,0
140721927505564785,r,19.563,0.133,58282.193548,1,0
140721927505564785,r,18.734,0.135,59080.156127,1,0
140721927505564785,r,20.012,0.135,58256.246133,1,0
140721927505564785,r,19.561,0.132,58908.454805,1,0
140721927505564785,r,19.727,0.105,59309.469673,1,0
140721927505564785,r,18.727,0.125,59076.156495,1,0
140721927505564785,r,20.015,0.137,59317.211059,1,0
140721927505564785,r,19.833,0.145,58218.282802,1,0
140721927505564785,r,20.269,0.155,58903.479519,1,0
140721927505564785,r,19.518,0.147,58260.191195,1,0
140721927505564785,r,19.861,0.142,58278.235336,1,0
140721927505564785,r,19.165,0.113,60254.526196,1,0
140721927505564785,r,18.719,0.104,58575.375767,1,0
140721927505564785,r,19.705,0.152,58214.241620,1,0
140721927505564785,r,19.927,0.144,58486.518877,1,0
140721927505564785,r,21.185,0.142,59344.252385,1,0
140721927505564785,r,19.981,0.156,59889.529804,1,0
140721927505564785,r,19.278,0.109,58804.554638,1,0
140721927505564785,r,19.638,0.162,58295.233892,1,0
140721927505564785,r,20.958,0.146,59702.256605,1,0
140721927505564785,r,19.427,0.152,58274.198886,1,0
140721927505564785,r,19.576,0.119,59039.213615,1,0
140721927505564785,r,19.485,0.152,58944.344055,1,0
140721927505564785,r,20.974,0.119,59321.301052,1,0
140721927505564785,r,19.732,0.111,59317.337825,1,0
140721927505564785,r,21.414,0.198,59306.270095,1,0
140721927505564785,r,19.943,0.123,58911.467136,1,0
140721927505564785,r,19.195,0.071,59689.275350,1,0
140721927505564785,r,21.237,0.165,59315.240704,1,0
140721927505564785,r,20.133,0.123,58911.485446,1,0
140721927505564785,r,19.336,0.081,58557.403562,1,0
140721927505564785,r,20.326,0.141,59763.268422,1,0
140721927505564785,r,19.473,0.126,58448.555890,1,0
140721927505564785,r,19.465,0.160,58828.569317,1,0
140721927505564785,r,20.138,0.141,58222.265919,1,0
140721927505564785,r,20.002,0.139,59888.528123,1,0
140721927505564785,r,19.246,0.108,58594.342164,1,0
140721927505564785,r,19.985,0.134,58543.377792,1,0
140721927505564785,r,19.390,0.089,59971.417771,1,0
140721927505564785,r,19.339,0.106,59176.557853,1,0
140721927505564785,r,18.509,0.090,59686.406089,1,0
140721927505564785,r,19.454,0.129,59888.530624,1,0
140721927505564785,r,19.570,0.116,58895.437796,1,0
140721927505564785,r,19.217,0.092,59724.270205,1,0
140721927505564785,r,18.607,0.132,58231.277667,1,0
140721927505564785,r,20.936,0.159,59311.337280,1,0
140721927505564785,r,19.442,0.140,59382.197979,1,0
140721927505564785,r,19.862,0.115,59202.543920,1,0
140721927505564785,r,19.848,0.141,59689.403458,1,0
140721927505564785,r,20.139,0.151,59914.539492,1,0
140721927505564785,r,20.107,0.123,59719.261029,1,0
140721927505564785,r,21.097,0.162,59641.366413,1,0
140721927505564785,r,19.763,0.138,59748.323826,1,0
140721927505564785,r,19.525,0.074,59622.486730,1,0
140721927505564785,r,21.310,0.153,59321.282616,1,0
140721927505564785,r,19.661,0.159,58861.543966,1,0
140721927505564785,r,20.360,0.151,58583.284189,1,0
140721927505564785,r,20.946,0.130,59348.309767,1,0
140721927505564785,r,21.035,0.137,59314.294470,1,0
140721927505564785,r,20.205,0.136,59319.365094,1,0
140721927505564785,r,20.511,0.161,59223.486592,1,0
140721927505564785,r,19.848,0.108,59680.248601,1,0
140721927505564785,r,19.857,0.159,59276.386608,1,0
140721927505564785,r,19.793,0.155,59707.259802,1,0
140721927505564785,r,19.070,0.052,59229.510842,1,0
140721927505564785,r,17.663,0.150,59455.140345,1,0
140721927505564785,r,19.186,0.111,58885.510219,1,0
140721927505564785,r,20.063,0.140,59708.279750,1,0
140721927505564785,r,19.241,0.163,59709.323538,1,0
140721927505564785,r,20.176,0.142,58558.343327,1,0
140721927505564785,r,21.018,0.189,59361.217009,1,0
140721927505564785,r,19.727,0.104,59293.243738,1,0
140721927505564785,r,19.196,0.139,58914.407913,1,0
140721927505564785,r,19.885,0.153,58224.271635,1,0
140721927505564785,r,21.169,0.165,59367.230181,1,0
140721927505564785,r,19.449,0.126,58506.551922,1,0
140721927505564785,r,19.778,0.131,58511.529222,1,0
140721927505564785,r,20.781,0.152,58881.542507,1,0
140721927505564785,r,19.547,0.127,58892.313449,1,0
140721927505564785,r,19.955,0.143,58573.280741,1,0
140721927505564785,r,21.213,0.155,59392.197908,1,0
140721927505564785,r,19.727,0.124,60021.450637,1,0
140721927505564785,r,19.655,0.101,58883.542020,1,0
140721927505564785,r,18.893,0.049,59708.187256,1,0
140721927505564785,r,19.535,0.091,58875.506973,1,0
140721927505564785,r,19.660,0.114,59707.260751,1,0
140721927505564785,r,19.566,0.105,59707.253032,1,0
140721927505564785,r,19.812,0.110,58878.567994,1,0
140721927505564785,r,18.524,0.153,59454.137011,1,0
140721927505564785,r,19.571,0.122,59690.250899,1,0
140721927505564785,r,21.127,0.140,58276.197900,1,0
140721927505564785,r,19.610,0.079,58883.545840,1,0
140721927505564785,r,20.940,0.128,59264.519999,1,0
140721927505564785,r,19.728,0.146,58522.533938,1,0
