#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140971920242249112,r,18.970,0.122,58964.273077,1,0
140971920242249112,r,19.971,0.148,58558.243163,1,0
140971920242249112,r,18.979,0.139,58593.325175,1,0
140971920242249112,r,21.486,0.172,59343.229601,1,0
140971920242249112,r,21.196,0.161,59339.316280,1,0
140971920242249112,r,19.971,0.159,59304.343405,1,0
140971920242249112,r,18.599,0.080,58618.261807,1,0
140971920242249112,r,20.820,0.118,59638.484215,1,0
140971920242249112,r,20.229,0.118,58580.353185,1,0
140971920242249112,r,20.162,0.150,58524.460203,1,0
140971920242249112,r,20.596,0.096,59312.314542,1,0
140971920242249112,r,19.979,0.142,60017.418000,1,0
140971920242249112,r,20.534,0.157,59707.209110,1,0
140971920242249112,r,18.598,0.108,58838.574398,1,0
140971920242249112,r,19.992,0.133,58964.272626,1,0
140971920242249112,r,18.540,0.157,58838.574849,1,0
140971920242249112,r,20.587,0.143,58606.249121,1,0
140971920242249112,r,20.574,0.145,59269.358164,1,0
140971920242249112,r,20.913,0.124,58955.292916,1,0
