#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140721927536675156,r,21.101,0.142,58964.273113,1,0
140721927536675156,r,20.947,0.152,59324.210392,1,0
140721927536675156,r,20.875,0.154,58633.167564,1,0
140721927536675156,r,20.490,0.150,58476.462820,1,0
140721927536675156,r,19.136,0.082,59622.420939,1,0
140721927536675156,r,19.136,0.068,58558.243153,1,0
140721927536675156,r,19.468,0.109,58580.353200,1,0
140721927536675156,r,20.681,0.180,58593.325205,1,0
140721927536675156,r,21.144,0.133,58964.272661,1,0
140721927536675156,r,20.565,0.109,58955.292942,1,0
140721927536675156,r,20.453,0.150,59304.343413,1,0
140721927536675156,r,20.837,0.161,58493.466220,1,0
140721927536675156,r,20.429,0.105,58955.293394,1,0
140721927536675156,r,20.699,0.123,58633.168015,1,0
140721927536675156,r,19.774,0.127,58481.498108,1,0
140721927536675156,r,20.002,0.161,59272.338027,1,0
