#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140531928311082455,r,20.609,0.165,59622.420936,1,0
140531928311082455,r,21.572,0.246,59324.210404,1,0
140531928311082455,r,22.032,0.261,58964.272674,1,0
140531928311082455,r,21.716,0.242,58493.466210,1,0
140531928311082455,r,20.780,0.305,59272.338027,1,0
140531928311082455,r,21.536,0.370,59304.343421,1,0
140531928311082455,r,21.575,0.254,58580.353209,1,0
140531928311251975,r,21.722,0.322,58900.470324,1,0
140531928311251975,r,21.614,0.255,59313.316521,1,0
140531928311251975,r,21.133,0.148,59309.293182,1,0
140531928311251975,r,21.274,0.272,59625.428635,1,0
140531928311251975,r,20.628,0.240,58789.538784,1,0
140531928311251975,r,21.050,0.255,58448.555875,1,0
140531928311251975,r,21.939,0.315,58936.417387,1,0
140531928311251975,r,21.774,0.291,59319.365105,1,0
140531928311251975,r,21.836,0.329,58661.196198,1,0
140531928311251975,r,21.319,0.168,59314.294480,1,0
140531928311251975,r,21.831,0.245,58903.383797,1,0
140531928311251975,r,21.516,0.289,59639.317605,1,0
140531928311251975,r,21.573,0.284,59765.197557,1,0
140531928311251975,r,20.973,0.230,58855.580616,1,0
140531928311251975,r,22.200,0.308,59321.282627,1,0
140531928311251975,r,21.111,0.315,59984.464673,1,0
140531928311251975,r,21.828,0.239,59307.343880,1,0
140531928311251975,r,21.717,0.253,59194.505683,1,0
140531928311251975,r,21.762,0.280,59346.303596,1,0
140531928311251975,r,21.122,0.209,58231.277679,1,0
140531928311251975,r,21.607,0.279,59525.534911,1,0
140531928311251975,r,21.738,0.247,58487.533257,1,0
140531928311251975,r,21.561,0.334,58674.217814,1,0
140531928311251975,r,21.105,0.176,58901.466407,1,0
140531928311251975,r,20.848,0.248,59903.490590,1,0
140531928311251975,r,21.796,0.237,58899.472076,1,0
140531928311251975,r,21.226,0.213,59636.469630,1,0
140531928311251975,r,21.530,0.247,58901.445550,1,0
140531928311251975,r,21.671,0.229,59348.309781,1,0
140531928311251975,r,21.801,0.252,58898.490667,1,0
140531928311251975,r,21.365,0.252,58911.467137,1,0
140531928311251975,r,21.789,0.252,59673.312393,1,0
140531928311251975,r,21.732,0.278,58582.294341,1,0
140531928311251975,r,21.147,0.186,59677.372139,1,0
140531928311251975,r,21.461,0.247,58642.235862,1,0
140531928311251975,r,21.178,0.252,59688.361001,1,0
140531928311251975,r,20.671,0.212,59176.557839,1,0
140531928311251975,r,21.087,0.254,59889.534710,1,0
140531928311251975,r,20.548,0.242,59084.147182,1,0
140531928311251975,r,21.849,0.285,59726.342816,1,0
140531928311251975,r,21.724,0.224,58955.269123,1,0
