#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
141071419463596819,r,20.550,0.158,58856.314032,1,0
141071419463596819,r,20.614,0.159,58891.297164,1,0
141071419463596819,r,20.614,0.220,60478.176461,1,0
141071419463596819,r,19.279,0.143,60487.168061,1,0
141071419463596819,r,20.473,0.219,60247.492428,1,0
141071419463596819,r,20.971,0.186,58892.265752,1,0
141071419463596819,r,20.650,0.248,58558.188121,1,0
141071419463596819,r,19.561,0.114,60477.173711,1,0
141071419463596819,r,19.712,0.071,58967.144921,1,0
141071419463596819,r,19.841,0.131,58618.271520,1,0
141071419463596819,r,19.910,0.218,60479.174803,1,0
141071419463596819,r,21.116,0.265,58783.491361,1,0
141071419463596819,r,18.966,0.104,60488.168300,1,0
141071419463596819,r,20.631,0.248,58448.432362,1,0
141071419463596819,r,19.339,0.124,60486.168043,1,0
141071419463596819,r,20.908,0.180,58481.422260,1,0
141071419463596819,r,20.436,0.186,60478.179910,1,0
141071419463596819,r,20.881,0.153,58939.167212,1,0
141071419463596819,r,19.667,0.124,60481.172497,1,0
141071419463596819,r,20.687,0.284,60247.492891,1,0
