#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140761419012524005,r,20.902,0.240,59476.517529,1,0
140761419012524005,r,18.558,0.200,59119.516228,1,0
140761419012524005,r,21.983,0.297,58524.346076,1,0
140761419012524005,r,20.771,0.196,59750.180837,1,0
140761419012524005,r,21.545,0.251,59852.505283,1,0
140761419012524005,r,21.075,0.288,58855.357774,1,0
140761419012524005,r,21.524,0.325,59117.520017,1,0
140761419012524005,r,21.473,0.354,58434.476239,1,0
140761419012524005,r,21.719,0.310,59914.427164,1,0
140761419012524005,r,21.869,0.297,59525.505573,1,0
140761419012524005,r,21.312,0.358,59022.185425,1,0
140761419012524005,r,21.326,0.229,59251.333924,1,0
140761419012524005,r,21.643,0.306,59117.515318,1,0
140761419012524005,r,21.934,0.333,58899.270846,1,0
140761419012524005,r,20.705,0.230,59266.250632,1,0
140761419012524005,r,21.334,0.217,58524.407823,1,0
140761419012524005,r,21.171,0.269,58556.209323,1,0
140761419012524005,r,21.772,0.263,58524.355022,1,0
140761419012524005,r,21.655,0.288,58526.317178,1,0
140761419012524005,r,21.739,0.257,58896.263066,1,0
140761419012524005,r,21.504,0.283,59276.278795,1,0
140761419012524005,r,20.573,0.186,59016.173629,1,0
140761419012524005,r,21.251,0.255,60207.516587,1,0
140761419012524005,r,20.850,0.179,59529.487769,1,0
140761419012524005,r,21.617,0.241,59257.274042,1,0
140761419012524005,r,21.717,0.293,60031.267072,1,0
140761419012524005,r,20.506,0.265,59249.357374,1,0
140761419012524005,r,22.215,0.413,59253.347075,1,0
140761419012524005,r,21.676,0.324,58877.306940,1,0
140761419012524005,r,20.971,0.205,60207.514214,1,0
140761419012524005,r,21.845,0.254,59640.275465,1,0
140761419012524005,r,21.532,0.298,59262.213913,1,0
140761419012524005,r,21.136,0.221,60323.364336,1,0
140761419012524005,r,20.875,0.275,60115.181848,1,0
140761419012524005,r,21.538,0.251,59851.507846,1,0
140761419012524005,r,21.504,0.261,58880.300998,1,0
140761419012524005,r,21.236,0.187,59198.446272,1,0
140761419012524005,r,20.856,0.215,60203.510144,1,0
140761419012524005,r,21.753,0.265,60327.385632,1,0
140761419012524005,r,21.112,0.206,59250.241819,1,0
140761419012524005,r,21.380,0.245,58880.312862,1,0
140761419012524005,r,20.222,0.230,60121.176167,1,0
140761419012524005,r,21.858,0.321,58846.422397,1,0
140761419012524005,r,21.427,0.282,58757.505494,1,0
140761419012524005,r,21.442,0.223,59971.351802,1,0
140761419012524005,r,21.445,0.271,59168.445346,1,0
140761419012524005,r,21.322,0.224,58526.236057,1,0
140761419012524005,r,21.810,0.344,59638.335635,1,0
140761419012524005,r,20.851,0.251,60215.509820,1,0
140761419012524005,r,21.093,0.214,59224.374399,1,0
140761419012524005,r,21.413,0.250,58523.382773,1,0
140761419012524005,r,21.454,0.179,59254.264535,1,0
140761419012524005,r,21.390,0.198,59522.487012,1,0
140761419012524005,r,21.692,0.289,58881.356723,1,0
140761419012524005,r,20.360,0.144,58854.467695,1,0
140761419012524005,r,21.641,0.261,59170.518858,1,0
140761419012524005,r,21.519,0.207,59251.316412,1,0
140761419012524005,r,21.413,0.264,58878.305227,1,0
140761419012524005,r,21.423,0.242,58580.214320,1,0
140761419012524005,r,21.474,0.242,58523.388629,1,0
140761419012524005,r,21.595,0.246,59701.203542,1,0
140761419012524005,r,21.150,0.208,59849.508067,1,0
140761419012524005,r,21.599,0.267,58849.434544,1,0
140761419012524005,r,21.566,0.262,58524.393321,1,0
140761419012524005,r,21.861,0.314,59695.195692,1,0
140761419012524005,r,21.753,0.266,59265.301688,1,0
140761419012524005,r,21.733,0.274,60352.338636,1,0
140761419012524005,r,21.412,0.332,58526.379597,1,0
140761419012524005,r,21.836,0.334,60230.503454,1,0
140761419012524005,r,21.113,0.195,58584.173794,1,0
140761419012524005,r,20.954,0.222,58879.335041,1,0
140761419012524005,r,21.231,0.195,59851.505299,1,0
140761419012524005,r,21.703,0.326,59218.420968,1,0
140761419012524005,r,21.750,0.289,60354.359293,1,0
140761419012524005,r,21.587,0.203,59853.510141,1,0
140761419012524005,r,21.493,0.307,59262.252836,1,0
140761419012524005,r,21.968,0.343,59165.477637,1,0
140761419012524005,r,21.861,0.274,58903.230701,1,0
140761419012524005,r,21.713,0.277,59851.510381,1,0
140761419012524005,r,20.573,0.274,60483.180565,1,0
140761419012524005,r,20.725,0.260,60205.519549,1,0
140761419012524005,r,21.395,0.189,59143.487982,1,0
140761419012524005,r,20.381,0.168,58854.433469,1,0
140761419012524005,r,21.923,0.298,58846.462851,1,0
140761419012524005,r,21.660,0.262,59697.178107,1,0
140761419012524005,r,21.444,0.265,59260.263708,1,0
140761419012524005,r,22.040,0.279,58898.317050,1,0
140761419012524005,r,21.384,0.277,60214.503287,1,0
140761419012524005,r,21.139,0.208,59639.238192,1,0
140761419012524005,r,21.486,0.272,59323.216941,1,0
140761419012524005,r,20.754,0.222,59263.392441,1,0
140761419012524005,r,21.064,0.259,59488.513446,1,0
140761419012524005,r,21.468,0.224,59853.517596,1,0
140761419012524005,r,21.722,0.288,59346.205500,1,0
140761419012524005,r,21.771,0.281,58523.310262,1,0
140761419012524005,r,21.180,0.243,58975.167037,1,0
140761419012524005,r,21.504,0.319,59334.259821,1,0
140761419012524005,r,21.944,0.312,59228.472200,1,0
140761419012524005,r,21.555,0.329,58978.229068,1,0
140761419012524005,r,21.421,0.215,59336.207169,1,0
140761419012524005,r,21.599,0.294,59850.506023,1,0
140761419012524005,r,22.071,0.391,58523.329104,1,0
140761419012524005,r,22.172,0.364,58523.286986,1,0
140761419012524005,r,21.736,0.289,58523.376893,1,0
