#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651920826751282,r,18.601,0.110,58791.546817,1,0
140651920826751282,r,18.789,0.069,59732.214864,1,0
140651920826751282,r,19.865,0.103,59319.365087,1,0
140651920826751282,r,19.241,0.088,59323.322802,1,0
140651920826751282,r,19.075,0.068,59889.529828,1,0
140651920826751282,r,18.751,0.107,59382.198392,1,0
140651920826751282,r,19.616,0.125,59305.344097,1,0
140651920826751282,r,18.869,0.153,58680.238927,1,0
140651920826751282,r,19.693,0.099,58583.283284,1,0
140651920826751282,r,20.143,0.153,58901.389185,1,0
140651920826751282,r,19.410,0.096,59180.555638,1,0
140651920826751282,r,19.531,0.146,58594.342152,1,0
140651920826751282,r,18.025,0.098,60049.331977,1,0
140651920826751282,r,18.998,0.126,59984.437231,1,0
140651920826751282,r,19.657,0.152,58589.263908,1,0
140651920826751282,r,18.157,0.097,59090.140162,1,0
140651920826751282,r,18.574,0.111,58855.580680,1,0
140651920826751282,r,20.516,0.160,59250.433512,1,0
140651920826751282,r,19.527,0.157,59743.193446,1,0
140651920826751282,r,20.377,0.151,58855.544751,1,0
140651920826751282,r,19.473,0.104,59525.532485,1,0
140651920826751282,r,17.888,0.060,59455.133111,1,0
140651920826751282,r,19.956,0.134,58486.519856,1,0
140651920826751282,r,18.122,0.120,59449.136145,1,0
140651920826751282,r,18.745,0.122,58859.443454,1,0
140651920826751282,r,18.782,0.082,59752.268417,1,0
140651920826751282,r,19.162,0.104,58307.173817,1,0
140651920826751282,r,19.450,0.125,59671.358664,1,0
140651920826751282,r,18.948,0.109,59881.532517,1,0
140651920826751282,r,18.822,0.135,58838.573941,1,0
140651920826751282,r,18.408,0.118,59084.156411,1,0
140651920826751282,r,19.772,0.155,59321.282607,1,0
140651920826751282,r,19.730,0.139,58877.508306,1,0
140651920826751282,r,19.911,0.152,59313.316510,1,0
140651920826751282,r,19.122,0.141,59379.226630,1,0
140651920826751282,r,19.715,0.156,59308.281912,1,0
140651920826751282,r,18.882,0.101,59298.422026,1,0
140651920826751282,r,19.430,0.156,59738.235018,1,0
140651920826751282,r,19.668,0.130,59984.436294,1,0
140651920826751282,r,18.752,0.078,58804.554671,1,0
140651920826751282,r,18.947,0.132,59687.363357,1,0
140651920826751282,r,19.869,0.155,59903.490639,1,0
140651920826751282,r,18.959,0.174,58602.279152,1,0
140651920826751282,r,19.786,0.154,60256.532873,1,0
140651920826751282,r,18.618,0.131,59807.160252,1,0
140651920826751282,r,19.503,0.091,58486.518930,1,0
