#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
141381922847152435,r,20.064,0.132,59180.555661,1,0
141381922847152435,r,21.509,0.242,58904.518561,1,0
141381922847152435,r,21.675,0.242,59314.260847,1,0
141381922847152435,r,21.343,0.205,59312.385645,1,0
141381922847152435,r,21.805,0.260,59732.214843,1,0
141381922847152435,r,21.382,0.174,58901.389162,1,0
141381922847152435,r,21.477,0.187,58899.472094,1,0
141381922847152435,r,20.551,0.137,59914.539554,1,0
141381922847152435,r,21.331,0.203,58282.193484,1,0
141381922847152435,r,21.586,0.266,58584.320210,1,0
141381922847152435,r,21.799,0.269,58968.377459,1,0
141381922847152435,r,21.214,0.192,58901.466422,1,0
141381922847152435,r,21.061,0.191,59621.436444,1,0
141381922847152435,r,20.196,0.222,60455.304063,1,0
141381922847152435,r,20.839,0.144,58218.261089,1,0
141381922847152435,r,20.619,0.121,58486.519860,1,0
141381922847152435,r,21.771,0.229,59307.263554,1,0
141381922847152435,r,21.803,0.223,59321.282573,1,0
141381922847152435,r,21.528,0.210,59718.192248,1,0
141381922847152435,r,21.293,0.217,59718.273029,1,0
141381922847152435,r,21.829,0.258,59641.366416,1,0
141381922847152435,r,21.738,0.250,59367.229179,1,0
141381922847152435,r,21.401,0.226,59352.258991,1,0
141381922847152435,r,21.393,0.199,59724.257296,1,0
141381922847152435,r,20.916,0.157,59677.372095,1,0
141381922847152435,r,21.856,0.261,59315.240667,1,0
141381922847152435,r,21.045,0.235,59980.450259,1,0
141381922847152435,r,21.989,0.323,59256.429909,1,0
141381922847152435,r,21.266,0.213,58971.220947,1,0
141381922847152435,r,21.090,0.258,58677.193519,1,0
141381922847152435,r,21.234,0.160,58606.215420,1,0
141381922847152435,r,21.623,0.207,58955.269071,1,0
141381922847152435,r,20.710,0.152,58941.411874,1,0
141381922847152435,r,20.901,0.138,58522.533052,1,0
141381922847152435,r,21.463,0.222,59726.343675,1,0
141381922847152435,r,21.541,0.205,58898.465940,1,0
141381922847152435,r,21.275,0.287,59714.215572,1,0
141381922847152435,r,21.610,0.228,58547.303805,1,0
141381922847152435,r,21.647,0.223,59309.272644,1,0
141381922847152435,r,20.685,0.142,59202.543982,1,0
141381922847152435,r,21.844,0.265,59348.309707,1,0
141381922847152435,r,20.247,0.174,58835.484678,1,0
141381922847152435,r,20.660,0.240,59888.530677,1,0
141381922847152435,r,21.668,0.218,59314.294434,1,0
141381922847152435,r,21.683,0.242,59736.198883,1,0
141381922847152435,r,19.904,0.092,59676.362179,1,0
141381922847152435,r,21.229,0.178,58900.440976,1,0
141381922847152435,r,20.842,0.185,59009.173276,1,0
141381922847152435,r,21.291,0.267,58616.172439,1,0
141381922847152435,r,21.340,0.172,59724.270142,1,0
141381922847152435,r,21.155,0.204,58217.282610,1,0
141381922847152435,r,20.518,0.150,59971.417811,1,0
141381922847152435,r,22.185,0.381,59306.270066,1,0
141381922847152435,r,19.149,0.068,60090.331630,1,0
141381922847152435,r,21.125,0.168,59719.261928,1,0
141381922847152435,r,20.863,0.213,59031.213520,1,0
141381922847152435,r,21.386,0.209,59346.303523,1,0
141381922847152435,r,20.442,0.232,60256.532903,1,0
141381922847152435,r,20.937,0.166,58911.468053,1,0
141381922847152435,r,21.415,0.220,59323.322769,1,0
141381922847152435,r,21.378,0.181,59204.509038,1,0
141381922847152435,r,21.345,0.230,58597.335467,1,0
141381922847152435,r,21.837,0.299,59258.358041,1,0
141381922847152435,r,20.044,0.198,58214.241588,1,0
141381922847152435,r,21.335,0.192,58955.268156,1,0
141381922847152435,r,20.399,0.113,58279.171467,1,0
141381922847152435,r,20.591,0.141,58941.410960,1,0
141381922847152435,r,20.733,0.141,58583.283250,1,0
141381922847152435,r,21.360,0.210,59319.230949,1,0
141381922847152435,r,21.930,0.277,58898.490686,1,0
141381922847152435,r,21.275,0.167,59313.346649,1,0
141381922847152435,r,21.606,0.253,59313.316476,1,0
141381922847152435,r,21.299,0.235,58586.238170,1,0
141381922847152435,r,20.877,0.233,59807.158754,1,0
141381922847152435,r,21.579,0.230,59312.280278,1,0
141381922847152435,r,21.675,0.229,59317.211020,1,0
141381922847152435,r,20.786,0.207,60254.526250,1,0
141381922847152435,r,20.850,0.175,58828.569380,1,0
141381922847152435,r,20.631,0.118,59317.337786,1,0
141381922847152435,r,21.619,0.245,58936.417356,1,0
141381922847152435,r,21.753,0.246,58493.506716,1,0
141381922847152435,r,21.350,0.189,59194.505761,1,0
141381922847152435,r,20.665,0.148,58222.265880,1,0
