#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140981920229412490,r,19.756,0.104,59180.555658,1,0
140981920229412490,r,21.252,0.197,59677.387934,1,0
140981920229412490,r,21.448,0.230,59690.344926,1,0
140981920229412490,r,21.861,0.247,58598.302923,1,0
140981920229412490,r,21.198,0.191,58278.235270,1,0
140981920229412490,r,21.829,0.258,59641.366437,1,0
140981920229412490,r,21.646,0.188,58898.466863,1,0
140981920229412490,r,20.104,0.168,58680.238013,1,0
140981920229412490,r,21.530,0.205,59348.309715,1,0
140981920229412490,r,20.991,0.211,58678.203045,1,0
140981920229412490,r,21.474,0.202,58282.192543,1,0
140981920229412490,r,21.829,0.247,58901.389183,1,0
140981920229412490,r,21.809,0.262,58903.422177,1,0
140981920229412490,r,21.172,0.166,58846.570479,1,0
140981920229412490,r,21.135,0.159,59311.337265,1,0
140981920229412490,r,21.230,0.174,59323.368951,1,0
140981920229412490,r,21.718,0.233,58283.213209,1,0
140981920229412490,r,21.271,0.207,59393.219316,1,0
140981920229412490,r,20.883,0.171,59254.430458,1,0
140981920229412490,r,21.141,0.149,59346.314942,1,0
140981920229412490,r,21.148,0.154,59317.211036,1,0
140981920229412490,r,21.294,0.196,58582.294314,1,0
140981920229412490,r,21.522,0.199,59313.346666,1,0
140981920229412490,r,19.953,0.166,58594.342134,1,0
140981920229412490,r,21.638,0.247,59726.342740,1,0
140981920229412490,r,21.728,0.267,59311.303296,1,0
140981920229412490,r,21.481,0.225,59346.303531,1,0
140981920229412490,r,20.275,0.167,60090.331634,1,0
140981920229412490,r,21.431,0.171,59310.407739,1,0
140981920229412490,r,21.610,0.227,58903.419908,1,0
140981920229412490,r,21.101,0.256,58295.233824,1,0
140981920229412490,r,21.261,0.179,59702.256562,1,0
140981920229412490,r,21.839,0.285,59256.429929,1,0
140981920229412490,r,21.085,0.192,58596.262013,1,0
140981920229412490,r,21.657,0.213,58955.269086,1,0
140981920229412490,r,21.724,0.255,59194.505763,1,0
140981920229412490,r,19.905,0.161,58224.265036,1,0
140981920229412490,r,21.643,0.230,58898.508821,1,0
140981920229412490,r,21.277,0.175,58895.437836,1,0
140981920229412490,r,20.632,0.141,58941.410978,1,0
140981920229412490,r,20.002,0.111,59689.275320,1,0
140981920229412490,r,21.321,0.222,58279.171465,1,0
140981920229412490,r,21.003,0.228,59382.196036,1,0
140981920229412490,r,21.241,0.182,59724.257300,1,0
140981920229412490,r,20.819,0.179,58260.191137,1,0
140981920229412490,r,21.405,0.220,59317.337803,1,0
140981920229412490,r,21.842,0.301,59258.358061,1,0
140981920229412490,r,20.867,0.148,58661.196116,1,0
140981920229412490,r,20.857,0.195,59309.469660,1,0
140981920229412490,r,21.025,0.168,59039.213548,1,0
140981920229412490,r,19.783,0.086,59350.269393,1,0
140981920229412490,r,21.834,0.267,59308.281897,1,0
140981920229412490,r,19.877,0.130,58835.484683,1,0
140981920229412490,r,20.761,0.153,58597.335481,1,0
140981920229412490,r,21.344,0.188,58903.423080,1,0
140981920229412490,r,20.771,0.174,59009.173274,1,0
140981920229412490,r,19.886,0.119,60029.424495,1,0
140981920229412490,r,21.309,0.200,58282.193480,1,0
140981920229412490,r,21.376,0.285,58616.172446,1,0
140981920229412490,r,21.194,0.211,58850.519882,1,0
140981920229412490,r,19.984,0.189,58214.241606,1,0
140981920229412490,r,20.797,0.155,59202.543987,1,0
140981920229412490,r,20.999,0.167,58941.400423,1,0
140981920229412490,r,20.035,0.194,60455.304067,1,0
140981920229412490,r,21.420,0.306,58791.537184,1,0
140981920229412490,r,20.496,0.151,59622.486773,1,0
140981920229412490,r,21.119,0.200,59623.377617,1,0
140981920229412490,r,20.760,0.210,59298.422014,1,0
140981920229412490,r,20.903,0.149,59719.260972,1,0
140981920229412490,r,21.103,0.171,58543.364185,1,0
140981920229412490,r,21.054,0.168,59202.544925,1,0
140981920229412490,r,21.301,0.179,59378.245420,1,0
140981920229412490,r,21.000,0.201,59217.475747,1,0
