#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651921183894762,r,19.982,0.182,59149.528049,1,0
140651921183894762,r,20.618,0.118,58968.203809,1,0
140651921183894762,r,20.541,0.207,59521.529866,1,0
140651921183894762,r,19.539,0.171,58862.399478,1,0
140651921183894762,r,20.922,0.161,59697.316543,1,0
140651921183894762,r,20.703,0.156,59219.484709,1,0
140651921183894762,r,21.243,0.232,58904.487599,1,0
140651921183894762,r,20.350,0.155,59903.490163,1,0
140651921183894762,r,20.016,0.130,59155.540322,1,0
140651921183894762,r,20.300,0.156,59078.147559,1,0
140651921183894762,r,20.611,0.179,58474.494814,1,0
140651921183894762,r,20.604,0.124,58580.286293,1,0
140651921183894762,r,19.719,0.186,59882.521064,1,0
140651921183894762,r,20.982,0.180,60323.490499,1,0
140651921183894762,r,18.692,0.077,60391.252978,1,0
140651921183894762,r,20.014,0.105,58474.495728,1,0
140651921183894762,r,20.840,0.167,59203.496748,1,0
140651921183894762,r,19.846,0.130,58589.262959,1,0
140651921183894762,r,20.643,0.131,58583.281015,1,0
140651921183894762,r,20.645,0.188,59680.361696,1,0
140651921183894762,r,19.682,0.108,58944.364797,1,0
140651921183894762,r,19.905,0.109,58651.234157,1,0
140651921183894762,r,20.359,0.108,58596.257935,1,0
140651921183894762,r,18.872,0.110,59080.139758,1,0
140651921183894762,r,19.884,0.160,59153.535555,1,0
140651921183894762,r,20.136,0.111,59884.532494,1,0
140651921183894762,r,19.964,0.162,59877.533692,1,0
140651921183894762,r,19.701,0.155,58591.386570,1,0
140651921183894762,r,20.666,0.162,59641.324739,1,0
140651921183894762,r,20.734,0.161,59308.430196,1,0
140651921183894762,r,21.229,0.189,58901.447044,1,0
140651921183894762,r,20.361,0.251,58681.235254,1,0
140651921183894762,r,20.478,0.166,59883.524128,1,0
140651921183894762,r,20.205,0.143,60124.246761,1,0
140651921183894762,r,20.712,0.141,58279.171950,1,0
140651921183894762,r,20.744,0.162,58300.178044,1,0
140651921183894762,r,20.282,0.118,59621.444030,1,0
140651921183894762,r,20.890,0.217,59521.527366,1,0
140651921183894762,r,19.667,0.150,59538.463360,1,0
140651921183894762,r,19.654,0.115,59155.530865,1,0
140651921183894762,r,20.839,0.162,59969.435178,1,0
140651921183894762,r,20.292,0.100,58217.243836,1,0
140651921183894762,r,19.661,0.065,59307.272661,1,0
140651921183894762,r,19.801,0.106,60090.332119,1,0
140651921183894762,r,19.415,0.088,59713.259892,1,0
140651921183894762,r,20.309,0.113,59202.537208,1,0
140651921183894762,r,20.063,0.103,59344.248133,1,0
140651921183894762,r,20.037,0.126,59742.233842,1,0
140651921183894762,r,20.764,0.150,58911.468541,1,0
140651921183894762,r,20.354,0.108,59677.388436,1,0
140651921183894762,r,20.269,0.229,59149.523373,1,0
140651921183894762,r,20.066,0.103,59350.268015,1,0
140651921183894762,r,20.690,0.134,59749.195845,1,0
140651921183894762,r,20.899,0.156,60044.232224,1,0
140651921183894762,r,20.506,0.167,59887.524265,1,0
140651921183894762,r,19.810,0.101,59217.397425,1,0
140651921183894762,r,19.643,0.177,58783.525461,1,0
140651921183894762,r,20.680,0.113,59321.281670,1,0
140651921183894762,r,20.502,0.178,58837.462961,1,0
140651921183894762,r,20.530,0.139,58965.288915,1,0
140651921183894762,r,20.148,0.089,59314.279109,1,0
140651921183894762,r,20.060,0.150,58939.402347,1,0
140651921183894762,r,20.027,0.149,59080.159005,1,0
140651921183894762,r,20.893,0.202,59639.301661,1,0
140651921183894762,r,20.616,0.144,58895.438297,1,0
140651921183894762,r,20.464,0.161,59726.208862,1,0
140651921183894762,r,19.609,0.081,59695.254553,1,0
