#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140861923003170738,r,20.071,0.102,59219.476389,1,0
140861923003170738,r,20.492,0.098,59321.282600,1,0
140861923003170738,r,20.383,0.100,59307.272178,1,0
140861923003170738,r,20.471,0.166,59157.527781,1,0
140861923003170738,r,20.327,0.097,59671.358654,1,0
140861923003170738,r,20.460,0.096,59204.509017,1,0
140861923003170738,r,20.195,0.102,59690.344939,1,0
140861923003170738,r,20.340,0.087,58580.285821,1,0
140861923003170738,r,20.251,0.094,59747.197005,1,0
140861923003170738,r,20.287,0.152,58791.532363,1,0
140861923003170738,r,20.038,0.080,59637.420178,1,0
140861923003170738,r,20.037,0.160,58680.238039,1,0
140861923003170738,r,20.376,0.187,59036.255169,1,0
140861923003170738,r,20.125,0.150,58944.398051,1,0
140861923003170738,r,19.958,0.205,59080.151298,1,0
140861923003170738,r,20.546,0.097,59310.407746,1,0
140861923003170738,r,20.077,0.098,59525.532486,1,0
140861923003170738,r,19.879,0.107,59688.320928,1,0
140861923003170738,r,20.629,0.104,59641.366429,1,0
140861923003170738,r,20.229,0.109,59738.235025,1,0
140861923003170738,r,19.694,0.071,59677.372120,1,0
140861923003170738,r,20.266,0.099,58282.193507,1,0
140861923003170738,r,20.340,0.110,59623.377601,1,0
140861923003170738,r,19.859,0.164,59082.144890,1,0
140861923003170738,r,19.950,0.080,58911.467151,1,0
140861923003170738,r,20.290,0.089,58955.268183,1,0
140861923003170738,r,20.216,0.110,59726.343702,1,0
140861923003170738,r,19.864,0.081,59639.317621,1,0
140861923003170738,r,20.449,0.098,58899.460410,1,0
140861923003170738,r,19.864,0.116,59687.402250,1,0
140861923003170738,r,19.846,0.125,59157.537133,1,0
140861923003170738,r,19.720,0.061,59317.337813,1,0
140861923003170738,r,20.159,0.148,59628.420006,1,0
140861923003170738,r,19.965,0.169,59459.134728,1,0
140861923003170738,r,20.499,0.118,58586.253531,1,0
140861923003170738,r,20.025,0.078,58486.519844,1,0
140861923003170738,r,19.903,0.071,58901.445573,1,0
140861923003170738,r,20.430,0.096,58903.446634,1,0
140861923003170738,r,20.276,0.104,59751.236153,1,0
140861923003170738,r,20.388,0.216,59881.537301,1,0
140861923003170738,r,19.754,0.065,59202.544899,1,0
140861923003170738,r,20.125,0.127,59727.236295,1,0
140861923003170738,r,20.485,0.092,59231.488199,1,0
140861923003170738,r,20.392,0.099,58962.281336,1,0
140861923003170738,r,20.381,0.113,58217.282635,1,0
140861923003170738,r,20.424,0.162,59383.196383,1,0
140861923003170738,r,19.814,0.159,59825.131588,1,0
140861923003170738,r,20.217,0.091,58936.416463,1,0
140861923003170738,r,19.849,0.066,59319.230976,1,0
140861923003170738,r,20.103,0.131,58694.177696,1,0
140861923003170738,r,20.199,0.135,59385.236581,1,0
