#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140601923407405427,r,21.116,0.127,58991.228690,0,0
140601923407405427,r,20.388,0.220,59812.139744,0,0
140601923407405427,r,20.985,0.144,58639.179002,0,0
140601923407405427,r,20.291,0.160,58785.529224,0,0
140601923407405427,r,20.908,0.171,59751.237115,0,0
140601923407405427,r,21.358,0.218,58846.568161,0,0
140601923407405427,r,20.940,0.300,58588.345452,0,0
140601923407405427,r,19.591,0.072,59350.268030,0,0
140601923407405427,r,20.808,0.252,60477.310017,0,0
140601923407405427,r,20.456,0.137,59305.446493,0,0
140601923407405427,r,21.201,0.182,58900.419017,0,0
140601923407405427,r,21.258,0.152,59348.324947,0,0
140601923407405427,r,20.473,0.120,59199.509029,0,0
140601923407405427,r,20.702,0.180,59076.157995,0,0
140601923407405427,r,20.992,0.134,59349.282532,0,0
140601923407405427,r,21.099,0.211,59203.497666,0,0
140601923407405427,r,20.581,0.142,58863.546438,0,0
140601923407405427,r,20.358,0.156,59687.350865,0,0
140601923407405427,r,20.151,0.143,59807.147907,0,0
140601923407405427,r,21.218,0.235,59380.196523,0,0
140601923407405427,r,19.510,0.086,60090.332136,0,0
140601923407405427,r,20.796,0.159,59884.532484,0,0
140601923407405427,r,20.284,0.108,59070.170240,0,0
140601923407405427,r,20.844,0.158,58581.260438,0,0
140601923407405427,r,20.298,0.170,59809.146016,0,0
140601923407405427,r,20.998,0.180,58288.250520,0,0
140601923407405427,r,20.911,0.171,59969.435161,0,0
140601923407405427,r,20.441,0.169,58267.292993,0,0
140601923407405427,r,21.114,0.152,58899.447240,0,0
140601923407405427,r,20.925,0.148,58486.505851,0,0
140601923407405427,r,20.902,0.195,58492.484156,0,0
140601923407405427,r,20.866,0.138,58899.473491,0,0
140601923407405427,r,20.594,0.217,59810.145054,0,0
140601923407405427,r,21.106,0.153,59309.284566,0,0
140601923407405427,r,21.132,0.159,59317.334076,0,0
140601923407405427,r,20.315,0.144,59078.157480,0,0
140601923407405427,r,20.969,0.152,59039.214047,0,0
140601923407405427,r,20.340,0.105,58941.400902,0,0
140601923407405427,r,20.776,0.123,58955.270916,0,0
140601923407405427,r,20.292,0.112,59070.165471,0,0
140601923407405427,r,21.339,0.200,58908.478866,0,0
140601923407405427,r,20.895,0.138,59724.250627,0,0
140601923407405427,r,21.281,0.177,59379.226189,0,0
140601923407405427,r,20.938,0.159,58586.237758,0,0
140601923407405427,r,21.041,0.190,59435.163773,0,0
140601923407405427,r,20.556,0.184,59072.154781,0,0
140601923407405427,r,20.851,0.135,59310.302240,0,0
140601923407405427,r,20.194,0.133,59521.534832,0,0
140601923407405427,r,20.882,0.208,58677.201757,0,0
140601923407405427,r,20.559,0.324,60241.530531,0,0
140601923407405427,r,21.160,0.198,58673.205226,0,0
140601923407405427,r,20.950,0.237,60124.246781,0,0
140601923407405427,r,19.729,0.143,59806.143977,0,0
140601923407405427,r,19.676,0.071,59202.537188,0,0
140601923407405427,r,20.960,0.132,59371.218281,0,0
140601923407405427,r,19.733,0.135,59187.490252,0,0
140601923407405427,r,20.830,0.136,59732.197687,0,0
140601923407405427,r,20.816,0.125,58582.256465,0,0
140601923407405427,r,20.674,0.248,58589.262966,0,0
140601923407405427,r,20.971,0.232,59031.214011,0,0
140601923407405427,r,20.386,0.172,58944.346362,0,0
140601923407405427,r,21.231,0.261,59350.267104,0,0
140601923407405427,r,21.182,0.166,58955.239969,0,0
140601923407405427,r,20.905,0.164,58279.171969,0,0
140601923407405427,r,21.223,0.159,59311.338245,0,0
140601923407405427,r,20.953,0.161,58596.259332,0,0
140601923407405427,r,20.781,0.131,58658.180207,0,0
140601923407405427,r,20.556,0.188,59713.259907,0,0
140601923407405427,r,21.450,0.187,59756.201347,0,0
140601923407405427,r,20.368,0.157,59903.490147,0,0
140601923407405427,r,20.534,0.147,59695.254563,0,0
140601923407405427,r,20.912,0.174,58971.218630,0,0
140601923407405427,r,20.687,0.196,59078.147573,0,0
140601923407405427,r,20.820,0.206,60162.169575,0,0
140601923407405427,r,21.367,0.232,58586.254007,0,0
140601923407405427,r,21.078,0.180,58300.178064,0,0
140601923407405427,r,20.941,0.144,58903.383358,0,0
140601923407405427,r,20.999,0.172,58218.261601,0,0
140601923407405427,r,20.985,0.226,60036.273961,0,0
140601923407405427,r,20.788,0.139,59373.228323,0,0
140601923407405427,r,20.143,0.157,59684.345562,0,0
140601923407405427,r,19.931,0.106,60042.459001,0,0
140601923407405427,r,20.713,0.134,59312.386157,0,0
140601923407405427,r,20.360,0.192,59817.139632,0,0
140601923407405427,r,21.468,0.237,59353.194477,0,0
140601923407405427,r,21.184,0.267,59078.162433,0,0
140601923407405427,r,19.007,0.127,60248.531056,0,0
140601923407405427,r,20.903,0.228,59068.172555,0,0
140601923407405427,r,20.979,0.124,58635.238384,0,0
140601923407405427,r,21.400,0.216,59719.195113,0,0
140601923407405427,r,21.356,0.202,59307.377395,0,0
140601923407405427,r,20.873,0.130,58639.178077,0,0
140601923407405427,r,20.868,0.124,59311.316579,0,0
140601923407405427,r,20.933,0.167,58280.204082,0,0
140601923407405427,r,21.031,0.160,58281.194751,0,0
140601923407405427,r,21.172,0.153,59697.315616,0,0
140601923407405427,r,21.256,0.180,59724.251576,0,0
140601923407405427,r,21.585,0.189,58276.199288,0,0
140601923407405427,r,20.339,0.240,60099.353898,0,0
140601923407405427,r,21.120,0.186,58260.192646,0,0
140601923407405427,r,19.926,0.129,59200.527058,0,0
140601923407405427,r,19.901,0.114,59742.233861,0,0
140601923407405427,r,20.942,0.138,59375.215704,0,0
140601923407405427,r,21.209,0.168,59321.281677,0,0
140601923407405427,r,20.392,0.147,58944.364800,0,0
140601923407405427,r,19.434,0.147,59882.521054,0,0
140601923407405427,r,20.858,0.277,59812.144489,0,0
140601923407405427,r,20.961,0.169,58911.450709,0,0
140601923407405427,r,20.594,0.153,59738.235503,0,0
140601923407405427,r,20.669,0.152,59219.484690,0,0
140601923407405427,r,21.364,0.257,58904.487589,0,0
140601923407405427,r,19.819,0.121,59304.283502,0,0
140601923407405427,r,20.672,0.158,59679.195913,0,0
140601923407405427,r,19.887,0.106,59883.529025,0,0
140601923407405427,r,19.998,0.150,60242.537649,0,0
140601923407405427,r,21.007,0.231,58448.556824,0,0
140601923407405427,r,20.816,0.123,60020.365575,0,0
140601923407405427,r,20.821,0.195,59884.522669,0,0
140601923407405427,r,20.018,0.292,59080.139771,0,0
140601923407405427,r,20.798,0.208,59072.164618,0,0
140601923407405427,r,21.242,0.176,59252.334741,0,0
140601923407405427,r,20.688,0.198,59074.151328,0,0
140601923407405427,r,20.344,0.161,59176.558336,0,0
140601923407405427,r,20.759,0.207,59217.397406,0,0
140601923407405427,r,20.659,0.216,58785.534120,0,0
140601923407405427,r,20.830,0.114,58636.210389,0,0
140601923407405427,r,21.037,0.126,58964.274947,0,0
140601923407405427,r,21.081,0.273,60161.165644,0,0
140601923407405427,r,20.417,0.173,60161.164220,0,0
140601923407405427,r,19.920,0.125,59521.524866,0,0
140601923407405427,r,21.125,0.262,58859.483933,0,0
140601923407405427,r,20.266,0.107,59009.173789,0,0
140601923407405427,r,20.962,0.142,58903.440166,0,0
140601923407405427,r,20.142,0.191,59064.167419,0,0
140601923407405427,r,20.594,0.199,59727.215780,0,0
140601923407405427,r,19.732,0.084,59354.241183,0,0
140601923407405427,r,20.670,0.175,59883.531479,0,0
140601923407405427,r,20.213,0.183,58860.400432,0,0
140601923407405427,r,20.890,0.180,59522.535122,0,0
140601923407405427,r,20.654,0.172,59074.161270,0,0
140601923407405427,r,20.810,0.144,59717.214098,0,0
140601923407405427,r,20.899,0.137,58257.235131,0,0
140601923407405427,r,20.908,0.226,58976.284046,0,0
140601923407405427,r,21.032,0.133,58493.506243,0,0
140601923407405427,r,20.864,0.206,58474.495708,0,0
140601923407405427,r,20.451,0.156,59072.159700,0,0
140601923407405427,r,21.119,0.175,59678.385878,0,0
140601923407405427,r,20.654,0.249,58592.262352,0,0
140601923407405427,r,20.171,0.117,59173.522872,0,0
140601923407405427,r,20.002,0.191,59064.177175,0,0
140601923407405427,r,21.399,0.219,58440.544580,0,0
140601923407405427,r,20.820,0.166,58224.271171,0,0
140601923407405427,r,20.664,0.134,58900.441495,0,0
140601923407405427,r,20.732,0.207,59887.531731,0,0
140601923407405427,r,21.048,0.136,58637.195622,0,0
140601923407405427,r,20.898,0.212,59906.468059,0,0
140601923407405427,r,21.189,0.210,59677.388440,0,0
140601923407405427,r,19.536,0.162,58783.525452,0,0
140601923407405427,r,21.105,0.137,58547.315131,0,0
140601923407405427,r,20.885,0.217,59303.359360,0,0
140601923407405427,r,20.831,0.147,59312.279852,0,0
140601923407405427,r,20.310,0.146,59883.524118,0,0
140601923407405427,r,21.020,0.181,59306.458709,0,0
140601923407405427,r,19.442,0.121,58831.444383,0,0
140601923407405427,r,20.307,0.172,59521.529855,0,0
140601923407405427,r,21.207,0.192,58894.493551,0,0
140601923407405427,r,21.326,0.210,59313.210105,0,0
140601923407405427,r,20.138,0.225,58591.386577,0,0
140601923407405427,r,21.002,0.159,58277.243738,0,0
140601923407405427,r,21.166,0.140,58276.200213,0,0
140601923407405427,r,20.840,0.172,58269.189602,0,0
140601923407405427,r,21.063,0.223,59754.208333,0,0
140601923407405427,r,20.670,0.130,58941.377222,0,0
140601923407405427,r,21.246,0.173,58255.240690,0,0
140601923407405427,r,21.167,0.162,58282.193058,0,0
140601923407405427,r,21.034,0.198,59179.526370,0,0
140601923407405427,r,20.844,0.237,59151.523699,0,0
140601923407405427,r,20.805,0.144,59015.220631,0,0
140601923407405427,r,21.232,0.167,58901.423815,0,0
140601923407405427,r,20.788,0.229,58448.512214,0,0
140601923407405427,r,21.234,0.176,59343.215864,0,0
140601923407405427,r,20.964,0.189,58231.318043,0,0
140601923407405427,r,20.874,0.150,59637.421617,0,0
140601923407405427,r,20.671,0.154,59884.530030,0,0
140601923407405427,r,20.139,0.132,59155.535577,0,0
140601923407405427,r,20.443,0.180,59682.364855,0,0
140601923407405427,r,20.714,0.165,59435.160926,0,0
140601923407405427,r,20.966,0.135,58903.477239,0,0
140601923407405427,r,21.302,0.183,58272.186919,0,0
140601923407405427,r,20.466,0.168,59741.288014,0,0
140601923407405427,r,20.383,0.165,59806.148826,0,0
140601923407405427,r,21.190,0.170,59641.324731,0,0
140601923407405427,r,20.621,0.130,58904.473769,0,0
140601923407405427,r,19.970,0.167,59303.484428,0,0
140601923407405427,r,21.452,0.236,59323.346524,0,0
140601923407405427,r,20.218,0.185,59302.463723,0,0
140601923407405427,r,20.834,0.152,59621.444016,0,0
140601923407405427,r,20.449,0.160,59743.192993,0,0
140601923407405427,r,20.139,0.123,58939.391330,0,0
140601923407405427,r,19.215,0.139,59149.537415,0,0
140601923407405427,r,21.245,0.175,59309.273155,0,0
140601923407405427,r,21.078,0.149,58598.303866,0,0
140601923407405427,r,20.336,0.162,58443.473675,0,0
140601923407405427,r,20.902,0.124,59344.247210,0,0
140601923407405427,r,19.936,0.290,58939.392244,0,0
140601923407405427,r,20.846,0.117,59675.345019,0,0
140601923407405427,r,19.410,0.115,59149.528040,0,0
140601923407405427,r,20.838,0.198,58306.172487,0,0
140601923407405427,r,20.457,0.182,59882.531170,0,0
140601923407405427,r,20.890,0.133,59346.285108,0,0
140601923407405427,r,19.325,0.126,58804.555117,0,0
140601923407405427,r,20.932,0.171,59751.234754,0,0
140601923407405427,r,20.674,0.225,59068.153447,0,0
140601923407405427,r,21.041,0.200,59884.527576,0,0
140601923407405427,r,21.025,0.202,58850.488396,0,0
140601923407405427,r,20.986,0.158,58284.207749,0,0
140601923407405427,r,21.217,0.197,59723.192293,0,0
140601923407405427,r,19.387,0.204,59151.542612,0,0
140601923407405427,r,20.838,0.143,58899.497809,0,0
140601923407405427,r,19.885,0.149,59153.535544,0,0
140601923407405427,r,19.901,0.164,59076.143008,0,0
140601923407405427,r,20.962,0.278,59887.529243,0,0
140601923407405427,r,20.995,0.239,58651.234176,0,0
140601923407405427,r,20.385,0.260,60391.252976,0,0
140601923407405427,r,19.863,0.149,59064.172291,0,0
140601923407405427,r,20.939,0.186,58559.293083,0,0
140601923407405427,r,20.093,0.117,59309.242171,0,0
140601923407405427,r,19.795,0.166,58575.373458,0,0
140601923407405427,r,20.884,0.134,58584.321186,0,0
140601923407405427,r,19.595,0.084,60161.167067,0,0
140601923407405427,r,21.017,0.287,60043.231422,0,0
140601923407405427,r,21.037,0.158,58486.506765,0,0
140601923407405427,r,20.953,0.149,59377.225929,0,0
140601923407405427,r,21.273,0.298,59521.527354,0,0
140601923407405427,r,20.567,0.167,59385.218551,0,0
140601923407405427,r,20.444,0.162,59714.231368,0,0
140601923407405427,r,20.333,0.234,59151.537890,0,0
140601923407405427,r,20.680,0.210,59155.526120,0,0
140601923407405427,r,20.974,0.215,59623.357206,0,0
140601923407405427,r,20.637,0.217,59078.142608,0,0
140601923407405427,r,20.434,0.279,59817.134875,0,0
140601923407405427,r,21.335,0.155,58898.377309,0,0
140601923407405427,r,21.594,0.284,58270.173933,0,0
140601923407405427,r,20.257,0.172,58939.402348,0,0
140601923407405427,r,20.070,0.135,59155.530854,0,0
140601923407405427,r,20.717,0.187,59354.240246,0,0
140601923407405427,r,20.421,0.160,59625.417066,0,0
140601923407405427,r,21.205,0.229,59430.167905,0,0
140601923407405427,r,20.138,0.126,59076.162983,0,0
140601923407405427,r,20.937,0.144,59012.228834,0,0
140601923407405427,r,21.275,0.162,59307.249412,0,0
140601923407405427,r,21.316,0.190,58903.447574,0,0
140601923407405427,r,20.131,0.192,60395.273095,0,0
140601923407405427,r,20.910,0.142,58903.487332,0,0
140601923407405427,r,19.905,0.152,58860.381067,0,0
140601923407405427,r,21.223,0.227,59185.534046,0,0
140601923407405427,r,20.583,0.174,58859.466142,0,0
140601923407405427,r,20.555,0.215,59806.146396,0,0
140601923407405427,r,20.498,0.142,59195.507442,0,0
140601923407405427,r,19.340,0.122,58833.493253,0,0
140601923407405427,r,19.380,0.117,59149.523364,0,0
140601923407405427,r,20.074,0.170,59812.142117,0,0
140601923407405427,r,20.681,0.128,58217.243840,0,0
140601923407405427,r,20.661,0.137,59673.317679,0,0
140601923407405427,r,19.596,0.122,58862.371436,0,0
140601923407405427,r,21.106,0.196,59042.226086,0,0
140601923407405427,r,20.609,0.271,59877.533683,0,0
140601923407405427,r,20.627,0.182,59066.168949,0,0
140601923407405427,r,19.838,0.244,58575.374384,0,0
140601923407405427,r,19.506,0.120,60181.145615,0,0
140601923407405427,r,21.101,0.228,58464.547373,0,0
140601923407405427,r,20.362,0.230,58514.424714,0,0
140601923407405427,r,20.974,0.146,58912.451961,0,0
140601923407405427,r,20.129,0.179,59449.144701,0,0
140601923407405427,r,20.950,0.166,59753.187656,0,0
140601923407405427,r,20.644,0.188,60398.385019,0,0
140601923407405427,r,20.207,0.124,59436.159828,0,0
140601923407405427,r,19.885,0.095,58222.283858,0,0
140601923407405427,r,19.930,0.172,59449.142328,0,0
140601923407405427,r,19.269,0.247,58977.234403,0,0
140601923407405427,r,20.167,0.240,60181.136101,0,0
140601923407405427,r,19.988,0.185,58503.487395,0,0
140601923407405427,r,19.794,0.182,59448.143307,0,0
140601923407405427,r,20.867,0.189,59518.527519,0,0
140601923407405427,r,21.113,0.176,60030.414407,0,0
140601923407405427,r,20.927,0.162,58567.323261,0,0
140601923407405427,r,20.957,0.129,58612.214974,0,0
140601923407405427,r,20.860,0.180,58560.361549,0,0
140601923407405427,r,20.656,0.181,59967.427306,0,0
140601923407405427,r,20.507,0.193,59712.350940,0,0
140601923407405427,r,20.902,0.312,58864.329822,0,0
140601923407405427,r,20.860,0.116,58524.471401,0,0
140601923407405427,r,20.273,0.164,60341.326062,0,0
140601923407405427,r,21.068,0.234,59710.235895,0,0
140601923407405427,r,20.535,0.158,59708.280211,0,0
140601923407405427,r,20.216,0.173,58888.458672,0,0
140601923407405427,r,20.395,0.242,59711.280213,0,0
140601923407405427,r,21.014,0.208,59430.166481,0,0
140601923407405427,r,20.767,0.154,58954.252250,0,0
140601923407405427,r,20.763,0.126,59265.376542,0,0
140601923407405427,r,20.903,0.164,58893.509486,0,0
140601923407405427,r,21.216,0.169,59292.362974,0,0
140601923407405427,r,19.681,0.171,60174.141407,0,0
140601923407405427,r,19.507,0.076,58878.339489,0,0
140601923407405427,r,20.334,0.192,60179.140407,0,0
140601923407405427,r,21.129,0.154,58606.208508,0,0
140601923407405427,r,19.798,0.153,59813.141159,0,0
140601923407405427,r,20.374,0.126,59430.169328,0,0
140601923407405427,r,20.219,0.184,59271.302807,0,0
140601923407405427,r,20.036,0.258,59443.141892,0,0
140601923407405427,r,21.125,0.195,58914.374748,0,0
140601923407405427,r,20.977,0.207,59518.522623,0,0
140601923407405427,r,21.016,0.155,58573.261952,0,0
140601923407405427,r,20.669,0.253,59441.146169,0,0
140601923407405427,r,20.527,0.142,58915.398635,0,0
140601923407405427,r,20.791,0.160,58465.517434,0,0
140601923407405427,r,21.266,0.176,59290.359088,0,0
140601923407405427,r,20.230,0.136,58217.311964,0,0
140601923407405427,r,20.579,0.123,59707.262139,0,0
140601923407405427,r,21.033,0.203,59295.245174,0,0
140601923407405427,r,21.141,0.170,59935.540416,0,0
140601923407405427,r,19.993,0.102,58509.502953,0,0
140601923407405427,r,20.672,0.140,58216.244862,0,0
140601923407405427,r,20.666,0.196,59600.339332,0,0
140601923407405427,r,21.137,0.164,58272.187845,0,0
140601923407405427,r,19.887,0.212,59512.538611,0,0
140601923407405427,r,19.701,0.106,58511.531567,0,0
140601923407405427,r,20.838,0.145,58258.213613,0,0
140601923407405427,r,21.161,0.154,59290.358150,0,0
140601923407405427,r,21.043,0.158,58866.524948,0,0
140601923407405427,r,21.006,0.161,59694.250746,0,0
140601923407405427,r,20.733,0.121,58642.224446,0,0
140601923407405427,r,20.890,0.134,58467.549185,0,0
140601923407405427,r,19.692,0.176,59448.140935,0,0
140601923407405427,r,20.951,0.164,58913.451105,0,0
140601923407405427,r,20.536,0.320,59273.450989,0,0
140601923407405427,r,21.086,0.228,59430.165058,0,0
140601923407405427,r,20.639,0.167,58233.196507,0,0
140601923407405427,r,20.910,0.221,60398.443305,0,0
140601923407405427,r,21.181,0.183,58522.534429,0,0
140601923407405427,r,20.125,0.116,58891.508283,0,0
140601923407405427,r,20.608,0.138,58886.539556,0,0
140601923407405427,r,19.762,0.197,59449.137595,0,0
140601923407405427,r,20.749,0.198,59297.275156,0,0
140601923407405427,r,20.850,0.203,58878.378311,0,0
140601923407405427,r,20.894,0.191,59517.526851,0,0
140601923407405427,r,20.823,0.121,59338.291617,0,0
140601923407405427,r,20.422,0.136,59435.166632,0,0
140601923407405427,r,20.724,0.144,58248.258269,0,0
140601923407405427,r,20.120,0.133,59359.219052,0,0
140601923407405427,r,20.378,0.145,58227.274202,0,0
140601923407405427,r,20.736,0.174,60165.165658,0,0
140601923407405427,r,19.554,0.282,58619.196860,0,0
140601923407405427,r,21.222,0.187,59336.301338,0,0
140601923407405427,r,20.959,0.148,58876.350291,0,0
140601923407405427,r,20.979,0.247,58508.500647,0,0
140601923407405427,r,20.863,0.139,59397.186372,0,0
140601923407405427,r,20.201,0.153,59358.281507,0,0
140601923407405427,r,20.393,0.201,59813.143531,0,0
140601923407405427,r,21.048,0.144,59340.293013,0,0
140601923407405427,r,20.724,0.157,59517.519490,0,0
140601923407405427,r,20.648,0.157,59517.524397,0,0
140601923407405427,r,20.660,0.133,58906.479752,0,0
140601923407405427,r,21.230,0.265,58891.507369,0,0
140601923407405427,r,19.658,0.114,59813.145916,0,0
140601923407405427,r,20.960,0.174,59518.529973,0,0
140601923407405427,r,20.587,0.227,59441.151018,0,0
140601923407405427,r,20.544,0.177,58561.343787,0,0
140601923407405427,r,20.244,0.134,60416.374017,0,0
140601923407405427,r,19.501,0.121,58505.527976,0,0
140601923407405427,r,21.401,0.235,60052.298864,0,0
140601923407405427,r,21.089,0.232,58219.247220,0,0
140601923407405427,r,21.135,0.204,58514.437921,0,0
140601923407405427,r,19.445,0.147,59225.509069,0,0
140601923407405427,r,20.554,0.173,59709.176983,0,0
140601923407405427,r,20.311,0.224,59450.143711,0,0
140601923407405427,r,21.067,0.159,59292.358078,0,0
140601923407405427,r,21.110,0.146,58986.259330,0,0
140601923407405427,r,21.225,0.158,58994.209159,0,0
140601923407405427,r,20.947,0.204,59295.244225,0,0
140601923407405427,r,20.955,0.143,59725.238711,0,0
140601923407405427,r,20.538,0.316,60181.138486,0,0
140601923407405427,r,19.989,0.096,58242.295117,0,0
140601923407405427,r,20.728,0.151,59278.409468,0,0
140601923407405427,r,20.708,0.212,58892.313927,0,0
140601923407405427,r,20.157,0.188,59450.146072,0,0
140601923407405427,r,20.449,0.186,60171.153905,0,0
140601923407405427,r,21.350,0.248,58914.382283,0,0
140601923407405427,r,20.630,0.188,59004.236326,0,0
140601923407405427,r,20.158,0.112,58560.362452,0,0
140601923407405427,r,20.142,0.109,59434.163241,0,0
140601923407405427,r,20.331,0.162,58892.321381,0,0
140601923407405427,r,20.277,0.172,58224.329607,0,0
140601923407405427,r,21.198,0.185,58247.237235,0,0
140601923407405427,r,20.968,0.217,59798.164293,0,0
140601923407405427,r,19.749,0.242,59450.136605,0,0
140601923407405427,r,20.212,0.215,59512.536169,0,0
140601923407405427,r,20.942,0.167,58871.504515,0,0
140601923407405427,r,20.151,0.172,59801.165704,0,0
140601923407405427,r,19.698,0.187,58783.535187,0,0
140601923407405427,r,20.738,0.150,59362.240288,0,0
140601923407405427,r,19.745,0.084,58884.499457,0,0
140601923407405427,r,20.987,0.173,60058.259822,0,0
140601923407405427,r,20.247,0.183,58888.466600,0,0
140601923407405427,r,20.576,0.227,59711.278801,0,0
140601923407405427,r,20.575,0.201,59797.166529,0,0
140601923407405427,r,21.408,0.187,59341.214658,0,0
140601923407405427,r,20.081,0.171,59451.137989,0,0
140601923407405427,r,20.298,0.264,59448.145680,0,0
140601923407405427,r,21.197,0.209,58881.343380,0,0
140601923407405427,r,21.261,0.215,59402.215030,0,0
140601923407405427,r,20.833,0.260,59441.148588,0,0
140601923407405427,r,20.534,0.138,59361.218389,0,0
140601923407405427,r,21.346,0.304,58887.489357,0,0
140601923407405427,r,20.414,0.161,59797.169376,0,0
140601923407405427,r,20.663,0.160,59434.167512,0,0
140601923407405427,r,21.063,0.266,58602.288226,0,0
140601923407405427,r,20.798,0.179,58886.512888,0,0
140601923407405427,r,21.358,0.209,59396.193249,0,0
140601923407405427,r,20.884,0.195,58449.524586,0,0
140601923407405427,r,21.162,0.152,59315.240231,0,0
140601923407405427,r,21.273,0.179,59291.360922,0,0
140601923407405427,r,20.841,0.229,60251.533991,0,0
