#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140621922561730612,r,20.051,0.143,59684.345097,1,0
140621922561730612,r,20.537,0.118,58908.454830,1,0
140621922561730612,r,20.723,0.115,59747.197949,1,0
140621922561730612,r,20.677,0.106,59308.281914,1,0
140621922561730612,r,20.633,0.160,58678.203071,1,0
140621922561730612,r,20.505,0.112,58661.196148,1,0
140621922561730612,r,20.166,0.115,59971.417808,1,0
140621922561730612,r,20.205,0.226,59455.133119,1,0
140621922561730612,r,20.077,0.091,59202.543955,1,0
140621922561730612,r,20.189,0.096,58903.479546,1,0
140621922561730612,r,20.362,0.104,58903.422172,1,0
140621922561730612,r,20.776,0.104,59321.301048,1,0
140621922561730612,r,20.383,0.163,59298.422025,1,0
140621922561730612,r,20.177,0.163,59390.284132,1,0
140621922561730612,r,20.716,0.110,58606.215459,1,0
140621922561730612,r,20.603,0.097,59309.272679,1,0
140621922561730612,r,20.040,0.086,59749.194920,1,0
140621922561730612,r,20.758,0.117,59343.218220,1,0
140621922561730612,r,19.884,0.179,59881.539686,1,0
140621922561730612,r,20.466,0.093,58955.269109,1,0
140621922561730612,r,20.368,0.180,58682.247468,1,0
140621922561730612,r,20.433,0.104,58582.294333,1,0
140621922561730612,r,20.053,0.112,59889.534739,1,0
140621922561730612,r,19.879,0.068,59317.337824,1,0
140621922561730612,r,20.310,0.108,58304.178453,1,0
140621922561730612,r,20.005,0.134,59685.342236,1,0
140621922561730612,r,20.538,0.131,58586.238207,1,0
140621922561730612,r,20.012,0.115,59688.320939,1,0
140621922561730612,r,20.295,0.098,59673.312389,1,0
140621922561730612,r,20.332,0.202,58680.238942,1,0
140621922561730612,r,20.272,0.170,59157.537122,1,0
140621922561730612,r,20.007,0.129,59689.403452,1,0
140621922561730612,r,20.402,0.319,60194.127771,1,0
140621922561730612,r,20.343,0.153,59383.196389,1,0
140621922561730612,r,20.740,0.132,59379.226644,1,0
140621922561730612,r,20.367,0.097,58846.570448,1,0
140621922561730612,r,20.343,0.216,58791.546809,1,0
140621922561730612,r,20.035,0.137,59215.538064,1,0
