#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140701924444149925,r,21.681,0.247,59306.270096,1,0
140701924444149925,r,20.827,0.156,58911.468063,1,0
140701924444149925,r,19.784,0.138,59977.391447,1,0
140701924444149925,r,20.704,0.160,58941.400434,1,0
140701924444149925,r,21.234,0.174,58901.421458,1,0
140701924444149925,r,21.491,0.229,58282.193525,1,0
140701924444149925,r,20.636,0.142,58941.410990,1,0
140701924444149925,r,21.508,0.191,58903.383814,1,0
140701924444149925,r,21.051,0.220,59625.427696,1,0
140701924444149925,r,20.943,0.217,59622.486749,1,0
140701924444149925,r,21.565,0.218,59367.229222,1,0
140701924444149925,r,21.742,0.202,58898.466843,1,0
140701924444149925,r,20.894,0.209,59881.532508,1,0
140701924444149925,r,20.160,0.216,58214.241620,1,0
140701924444149925,r,21.049,0.147,59310.302710,1,0
140701924444149925,r,20.371,0.134,59354.216290,1,0
140701924444149925,r,19.449,0.068,59350.269431,1,0
140701924444149925,r,21.239,0.183,59311.303311,1,0
140701924444149925,r,20.363,0.120,59914.539512,1,0
140701924444149925,r,21.320,0.168,59314.294468,1,0
140701924444149925,r,20.948,0.185,58911.485460,1,0
140701924444149925,r,20.205,0.086,59317.337822,1,0
140701924444149925,r,20.506,0.123,58911.467149,1,0
140701924444149925,r,21.270,0.272,59688.360983,1,0
140701924444149925,r,19.179,0.201,58602.279162,1,0
140701924444149925,r,21.357,0.186,59732.214887,1,0
140701924444149925,r,21.643,0.200,59310.407754,1,0
140701924444149925,r,20.709,0.162,58583.284187,1,0
140701924444149925,r,21.564,0.204,58877.508280,1,0
140701924444149925,r,20.194,0.203,58594.342158,1,0
140701924444149925,r,20.771,0.151,58596.262038,1,0
140701924444149925,r,21.225,0.197,58661.196160,1,0
140701924444149925,r,21.702,0.250,59194.505720,1,0
140701924444149925,r,20.335,0.181,58860.400877,1,0
140701924444149925,r,20.899,0.202,59309.469673,1,0
140701924444149925,r,21.606,0.264,58278.235314,1,0
140701924444149925,r,20.915,0.140,58901.442292,1,0
140701924444149925,r,20.883,0.242,59687.402260,1,0
140701924444149925,r,21.622,0.256,59313.316510,1,0
140701924444149925,r,21.100,0.180,59677.372128,1,0
140701924444149925,r,19.955,0.189,59881.539685,1,0
140701924444149925,r,21.310,0.210,59039.213590,1,0
140701924444149925,r,20.189,0.099,59373.228789,1,0
140701924444149925,r,21.299,0.200,58543.364172,1,0
140701924444149925,r,21.225,0.183,59258.358037,1,0
140701924444149925,r,20.872,0.305,58862.371893,1,0
140701924444149925,r,22.048,0.313,59309.272675,1,0
140701924444149925,r,21.688,0.233,59348.309751,1,0
140701924444149925,r,21.231,0.197,59690.344951,1,0
140701924444149925,r,21.511,0.246,59352.259036,1,0
140701924444149925,r,20.588,0.151,59219.476373,1,0
140701924444149925,r,21.139,0.155,59316.314626,1,0
140701924444149925,r,21.348,0.189,58903.423063,1,0
140701924444149925,r,20.865,0.140,58904.500568,1,0
140701924444149925,r,21.410,0.303,58791.537153,1,0
140701924444149925,r,21.800,0.251,59204.509000,1,0
140701924444149925,r,21.468,0.196,59317.211055,1,0
140701924444149925,r,21.497,0.237,59751.235233,1,0
140701924444149925,r,21.888,0.242,59344.252371,1,0
140701924444149925,r,21.141,0.193,58279.171509,1,0
140701924444149925,r,21.418,0.216,59726.343719,1,0
140701924444149925,r,21.438,0.227,58257.273809,1,0
140701924444149925,r,19.596,0.092,59180.555617,1,0
