#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140462607257161609,r,20.671,0.169,58676.256493,1,0
140462607257161609,r,20.383,0.114,59463.271191,1,0
140462607257161609,r,20.954,0.122,58994.317645,1,0
140462607257161609,r,21.066,0.146,60150.209754,1,0
140462607257161609,r,20.723,0.133,58284.280021,1,0
140462607257161609,r,20.630,0.165,58681.281556,1,0
140462607257161609,r,20.778,0.117,58198.525480,1,0
140462607257161609,r,20.626,0.103,59463.151523,1,0
140462607257161609,r,20.810,0.124,58346.185451,1,0
140462607257161609,r,20.571,0.115,58282.299940,1,0
140462607257161609,r,20.647,0.122,59336.390160,1,0
140462607257161609,r,20.794,0.104,59776.195748,1,0
140462607257161609,r,20.601,0.110,60161.178184,1,0
140462607257161609,r,20.477,0.140,59462.233756,1,0
140462607257161609,r,20.489,0.133,60162.324605,1,0
140462607257161609,r,20.517,0.102,59640.523015,1,0
140462607257161609,r,20.390,0.213,58329.300854,1,0
140462607257161609,r,20.549,0.107,59011.322926,1,0
140462607257161609,r,19.956,0.163,60268.082592,1,0
140462607257161609,r,20.731,0.098,59342.422290,1,0
140462607257161609,r,20.525,0.145,58379.253602,1,0
140462607257161609,r,20.396,0.145,59464.307549,1,0
140462607257161609,r,19.973,0.086,59338.463545,1,0
140462607257161609,r,20.887,0.114,58998.334166,1,0
140462607257161609,r,20.749,0.126,60146.357072,1,0
140462607257161609,r,20.720,0.136,58704.180697,1,0
140462607257161609,r,20.260,0.130,59529.083712,1,0
140462607257161609,r,20.606,0.095,60146.194393,1,0
140462607257161609,r,20.879,0.165,58349.253929,1,0
140462607257161609,r,20.900,0.123,58274.335722,1,0
140462607257161609,r,20.988,0.128,58277.295149,1,0
140462607257161609,r,20.946,0.112,58280.336765,1,0
140462607257161609,r,20.723,0.158,58700.384509,1,0
140462607257161609,r,20.674,0.144,59462.226512,1,0
140462607257161609,r,20.776,0.113,58282.335415,1,0
140462607257161609,r,20.426,0.111,58573.506048,1,0
140462607257161609,r,20.641,0.119,58377.148653,1,0
140462607257161609,r,20.674,0.114,59641.495774,1,0
140462607257161609,r,20.271,0.098,59461.182677,1,0
140462607257161609,r,20.756,0.142,58368.129733,1,0
140462607257161609,r,20.794,0.169,58350.148263,1,0
140462607257161609,r,20.448,0.093,58283.375374,1,0
140462607257161609,r,20.843,0.163,60153.249847,1,0
140462607257161609,r,20.951,0.122,58996.313483,1,0
140462607257161609,r,20.584,0.117,60146.262562,1,0
140462607257161609,r,20.662,0.103,58278.298818,1,0
140462607257161609,r,20.758,0.108,58697.186686,1,0
140462607257161609,r,20.921,0.222,59004.290760,1,0
140462607257161609,r,20.511,0.103,58283.341185,1,0
140462607257161609,r,21.076,0.202,58678.219134,1,0
140462607257161609,r,20.263,0.140,59000.399868,1,0
140462607257161609,r,20.549,0.106,58278.277047,1,0
140462607257161609,r,20.562,0.101,58365.174306,1,0
140462607257161609,r,20.573,0.133,58349.271301,1,0
140462607257161609,r,20.938,0.168,58350.194024,1,0
140462607257161609,r,20.560,0.184,58230.462190,1,0
140462607257161609,r,20.607,0.138,58682.273590,1,0
140462607257161609,r,20.641,0.097,58997.302765,1,0
140462607257161609,r,20.499,0.092,58276.315738,1,0
140462607257161609,r,20.890,0.110,58986.457904,1,0
140462607257161609,r,20.570,0.110,60149.271879,1,0
140462607257161609,r,20.614,0.089,58995.440092,1,0
140462607257161609,r,21.033,0.231,58360.219802,1,0
140462607257161609,r,20.547,0.105,58198.498452,1,0
140462607257161609,r,20.570,0.116,59458.247317,1,0
140462607257161609,r,20.792,0.129,58273.357234,1,0
140462607257161609,r,20.513,0.093,60147.292704,1,0
140462607257161609,r,20.866,0.107,60145.301629,1,0
140462607257161609,r,20.751,0.119,58282.341109,1,0
140462607257161609,r,20.669,0.128,58226.442175,1,0
140462607257161609,r,20.804,0.114,60144.300164,1,0
140462607257161609,r,20.671,0.210,60156.351042,1,0
140462607257161609,r,20.411,0.130,58219.409085,1,0
140462607257161609,r,19.935,0.154,59000.336754,1,0
140462607257161609,r,20.652,0.123,59336.391098,1,0
140462607257161609,r,20.968,0.124,58365.151576,1,0
140462607257161609,r,20.642,0.125,58273.365301,1,0
140462607257161609,r,20.191,0.112,59337.445430,1,0
140462607257161609,r,20.116,0.101,58363.237634,1,0
140462607257161609,r,20.785,0.113,58281.356773,1,0
140462607257161609,r,20.598,0.092,60144.229392,1,0
140462607257161609,r,20.824,0.136,58273.391818,1,0
140462607257161609,r,20.984,0.123,58986.456966,1,0
140462607257161609,r,20.760,0.144,59454.258735,1,0
140462607257161609,r,20.658,0.097,58998.333228,1,0
140462607257161609,r,20.754,0.125,59458.224205,1,0
140462607257161609,r,20.444,0.160,58357.174897,1,0
140462607257161609,r,20.916,0.203,59775.300978,1,0
140462607257161609,r,20.441,0.090,59014.264278,1,0
140462607257161609,r,20.629,0.106,58198.499390,1,0
140462607257161609,r,20.600,0.099,59455.155901,1,0
140462607257161609,r,20.757,0.117,58368.148551,1,0
140462607257161609,r,21.112,0.205,58349.251441,1,0
140462607257161609,r,20.603,0.158,60155.293072,1,0
140462607257161609,r,20.693,0.105,59753.319692,1,0
140462607257161609,r,20.861,0.144,58378.144702,1,0
140462607257161609,r,20.892,0.117,60201.174034,1,0
140462607257161609,r,20.566,0.145,58218.487311,1,0
140462607257161609,r,20.430,0.100,60151.204490,1,0
140462607257161609,r,20.838,0.123,59753.347897,1,0
140462607257161609,r,20.813,0.119,60201.154776,1,0
140462607257161609,r,20.615,0.120,58999.356791,1,0
140462607257161609,r,20.786,0.136,60151.365836,1,0
140462607257161609,r,20.306,0.230,60158.401635,1,0
140462607257161609,r,21.018,0.130,58997.301828,1,0
140462607257161609,r,20.427,0.095,60200.185011,1,0
140462607257161609,r,20.684,0.101,60147.258713,1,0
140462607257161609,r,20.617,0.093,58996.314420,1,0
140462607257161609,r,20.726,0.117,58280.313698,1,0
140462607257161609,r,20.740,0.104,59012.277668,1,0
140462607257161609,r,20.584,0.111,58367.172247,1,0
140462607257161609,r,20.872,0.105,58276.335171,1,0
140462607257161609,r,20.610,0.093,58987.343421,1,0
140462607257161609,r,20.677,0.131,59462.193018,1,0
140462607257161609,r,20.716,0.127,60151.364888,1,0
140462607257161609,r,20.654,0.111,58999.355773,1,0
140462607257161609,r,20.673,0.110,58364.161766,1,0
140462607257161609,r,20.450,0.085,58700.173317,1,0
140462607257161609,r,20.772,0.220,58698.161579,1,0
140462607257161609,r,20.289,0.149,58219.449133,1,0
140462607257161609,r,21.146,0.231,60155.294022,1,0
140462607257161609,r,20.814,0.177,60161.343592,1,0
140462607257161609,r,21.003,0.172,58350.170958,1,0
140462607257161609,r,20.681,0.110,58277.415890,1,0
140462607257161609,r,20.552,0.106,58281.355836,1,0
140462607257161609,r,20.468,0.125,58697.384176,1,0
140462607257161609,r,20.844,0.167,60160.270673,1,0
140462607257161609,r,20.266,0.103,58373.187734,1,0
140462607257161609,r,20.689,0.105,59753.357550,1,0
140462607257161609,r,20.602,0.102,60163.258642,1,0
140462607257161609,r,20.507,0.122,59465.180804,1,0
140462607257161609,r,20.482,0.099,58343.168297,1,0
140462607257161609,r,20.569,0.107,60162.252456,1,0
140462607257161609,r,20.130,0.140,58219.517320,1,0
140462607257161609,r,20.230,0.089,58999.316259,1,0
140462607257161609,r,20.632,0.139,59464.279576,1,0
140462607257161609,r,20.513,0.151,59009.365500,1,0
140462607257161609,r,20.603,0.096,58280.339740,1,0
140462607257161609,r,20.806,0.121,60148.264573,1,0
140462607257161609,r,20.678,0.135,58377.126536,1,0
140462607257161609,r,20.311,0.116,59454.296290,1,0
140462607257161609,r,20.683,0.160,59334.384563,1,0
140462607257161609,r,20.553,0.150,59637.452900,1,0
140462607257161609,r,20.535,0.096,58279.282983,1,0
140462607257161609,r,20.612,0.108,58364.162691,1,0
140462607257161609,r,20.732,0.107,60145.279315,1,0
140462607257161609,r,20.939,0.147,58377.170237,1,0
140462607257161609,r,20.618,0.141,60159.265481,1,0
140462607257161609,r,20.396,0.090,58276.437359,1,0
140462607257161609,r,20.858,0.154,59454.257797,1,0
140462607257161609,r,20.796,0.103,58995.439154,1,0
140462607257161609,r,20.581,0.101,58281.377283,1,0
140462607257161609,r,20.549,0.103,60200.194327,1,0
140462607257161609,r,20.812,0.147,60160.270198,1,0
140462607257161609,r,20.642,0.144,58281.318637,1,0
140462607257161609,r,20.770,0.119,58198.465036,1,0
140462607257161609,r,20.941,0.127,58278.319906,1,0
140462607257161609,r,20.620,0.096,58364.170353,1,0
140462607257161609,r,20.930,0.166,58349.273673,1,0
140462607257161609,r,20.256,0.127,60161.361461,1,0
140462607257161609,r,20.780,0.126,60150.183899,1,0
140462607257161609,r,20.847,0.119,58274.299298,1,0
140462607257161609,r,20.633,0.140,59329.438619,1,0
140462607257161609,r,20.595,0.095,59340.405013,1,0
140462607257161609,r,20.703,0.102,58278.299732,1,0
140462607257161609,r,20.320,0.147,58224.431520,1,0
140462607257161609,r,20.798,0.123,58684.177612,1,0
140462607257161609,r,20.570,0.142,58379.241843,1,0
140462607257161609,r,20.664,0.142,59464.280514,1,0
140462607257161609,r,20.561,0.155,58705.154868,1,0
140462607257161609,r,20.865,0.117,58274.355757,1,0
140462607257161609,r,20.331,0.095,58367.166495,1,0
140462607257161609,r,20.223,0.115,58911.503971,1,0
140462607257161609,r,20.793,0.110,58371.148569,1,0
140462607257161609,r,20.297,0.140,59361.382795,1,0
140462607257161609,r,20.761,0.109,58288.293711,1,0
140462607257161609,r,20.402,0.104,58378.212163,1,0
140462607257161609,r,20.621,0.102,58287.297425,1,0
140462607257161609,r,20.405,0.146,60236.131535,1,0
140462607257161609,r,20.317,0.086,59038.231118,1,0
140462607257161609,r,20.539,0.139,58293.276535,1,0
140462607257161609,r,20.717,0.126,58744.120700,1,0
140462607257161609,r,20.174,0.117,58980.464625,1,0
140462607257161609,r,20.751,0.129,58573.436159,1,0
140462607257161609,r,20.840,0.159,58379.213431,1,0
140462607257161609,r,20.560,0.102,59778.232106,1,0
140462607257161609,r,20.875,0.119,58288.319093,1,0
140462607257161609,r,20.539,0.094,58287.319624,1,0
140462607257161609,r,20.553,0.133,59412.367627,1,0
140462607257161609,r,20.701,0.153,58560.458140,1,0
140462607257161609,r,20.481,0.117,59365.419771,1,0
140462607257161609,r,20.837,0.132,58289.250065,1,0
140462607257161609,r,20.670,0.108,58373.148917,1,0
140462607257161609,r,20.713,0.100,58669.331924,1,0
140462607257161609,r,20.922,0.123,58369.173278,1,0
140462607257161609,r,20.714,0.128,58292.315358,1,0
140462607257161609,r,20.740,0.108,58369.143604,1,0
140462607257161609,r,20.299,0.088,60059.443910,1,0
140462607257161609,r,20.518,0.121,59428.346115,1,0
140462607257161609,r,20.534,0.100,58991.277122,1,0
140462607257161609,r,21.108,0.215,59778.231146,1,0
140462607257161609,r,20.712,0.129,59751.375449,1,0
140462607257161609,r,20.525,0.182,59415.369313,1,0
140462607257161609,r,20.288,0.108,59363.387066,1,0
140462607257161609,r,20.616,0.129,58284.335055,1,0
140462607257161609,r,20.516,0.096,60147.238494,1,0
140462607257161609,r,20.666,0.103,59459.215891,1,0
140462607257161609,r,20.361,0.087,59809.179648,1,0
140462607257161609,r,19.592,0.175,59419.323867,1,0
140462607257161609,r,20.685,0.138,60224.171954,1,0
140462607257161609,r,20.750,0.115,59809.178711,1,0
140462607257161609,r,20.464,0.132,58675.255554,1,0
140462607257161609,r,20.655,0.138,58764.115725,1,0
140462607257161609,r,20.816,0.175,58560.477887,1,0
140462607257161609,r,20.848,0.119,59041.256531,1,0
140462607257161609,r,20.844,0.113,59776.215678,1,0
140462607257161609,r,20.800,0.131,58672.231413,1,0
140462607257161609,r,20.716,0.115,59808.173249,1,0
140462607257161609,r,20.366,0.086,58991.276184,1,0
140462607257161609,r,20.737,0.173,59775.359946,1,0
140462607257161609,r,20.334,0.189,58261.340379,1,0
140462607257161609,r,20.376,0.093,60061.464703,1,0
140462607257161609,r,20.427,0.130,58973.376193,1,0
140462607257161609,r,20.865,0.122,58372.130984,1,0
140462607257161609,r,20.753,0.107,58371.187537,1,0
140462607257161609,r,20.550,0.165,59805.303055,1,0
140462607257161609,r,20.685,0.126,58376.192024,1,0
140462607257161609,r,20.217,0.096,58361.256785,1,0
140462607257161609,r,20.652,0.157,60368.511336,1,0
140462607257161609,r,20.593,0.158,59805.173722,1,0
140462607257161609,r,20.291,0.129,60222.150924,1,0
140462607257161609,r,20.519,0.164,60223.176571,1,0
140462607257161609,r,20.569,0.095,58669.319471,1,0
140462607257161609,r,21.008,0.195,59363.388004,1,0
140462607257161609,r,20.352,0.112,59778.342310,1,0
140462607257161609,r,20.396,0.151,59033.336141,1,0
140462607257161609,r,20.719,0.097,58285.397894,1,0
140462607257161609,r,20.800,0.140,60146.311784,1,0
140462607257161609,r,20.801,0.237,60221.214948,1,0
140462607257161609,r,20.757,0.109,59723.320595,1,0
140462607257161609,r,20.805,0.121,59374.282953,1,0
140462607257161609,r,20.834,0.175,59877.112907,1,0
140462607257161609,r,20.756,0.125,58284.316340,1,0
140462607257161609,r,20.353,0.165,58976.378331,1,0
140462607257161609,r,20.717,0.123,58289.271697,1,0
140462607257161609,r,20.533,0.101,58967.386429,1,0
140462607257161609,r,19.614,0.078,59354.420101,1,0
140462607257161609,r,20.299,0.116,58560.457237,1,0
140462607257161609,r,20.645,0.118,58376.160868,1,0
140462607257161609,r,20.930,0.147,59806.206140,1,0
140462607257161609,r,20.507,0.092,59424.213215,1,0
140462607257161609,r,20.051,0.099,58363.255376,1,0
140462607257161609,r,20.420,0.151,59895.099327,1,0
140462607257161609,r,20.591,0.131,58363.217450,1,0
140462607257161609,r,20.692,0.123,60149.258801,1,0
140462607257161609,r,20.537,0.168,59034.341172,1,0
140462607257161609,r,20.832,0.154,60153.249373,1,0
140462607257161609,r,20.276,0.084,58668.323919,1,0
140462607257161609,r,20.677,0.164,59423.279266,1,0
140462607257161609,r,20.698,0.131,58373.166312,1,0
140462607257161609,r,20.263,0.127,58370.263579,1,0
140462607257161609,r,20.620,0.105,58376.172603,1,0
140462607257161609,r,20.538,0.108,59845.149313,1,0
140462607257161609,r,19.617,0.179,59154.156709,1,0
140462607257161609,r,20.448,0.105,58375.204690,1,0
140462607257161609,r,20.802,0.125,59425.193515,1,0
140462607257161609,r,20.685,0.103,58371.133142,1,0
140462607257161609,r,20.646,0.104,59721.399544,1,0
140462607257161609,r,20.572,0.164,59361.381869,1,0
140462607257161609,r,20.587,0.107,59809.260176,1,0
140462607257161609,r,20.588,0.107,58288.298549,1,0
140462607257161609,r,20.774,0.099,58285.333265,1,0
140462607257161609,r,20.797,0.163,60221.139027,1,0
140462607257161609,r,20.565,0.103,58573.441322,1,0
140462607257161609,r,20.114,0.110,60222.143888,1,0
140462607257161609,r,20.758,0.106,58374.147037,1,0
140462607257161609,r,20.723,0.115,59808.227655,1,0
140462607257161609,r,20.543,0.160,59895.091411,1,0
140462607257161609,r,20.349,0.129,58973.375232,1,0
140462607257161609,r,20.518,0.106,60145.273447,1,0
140462607257161609,r,20.821,0.130,58373.142413,1,0
140462607257161609,r,20.753,0.190,58293.298907,1,0
140462607257161609,r,20.540,0.098,60063.465815,1,0
140462607257161609,r,20.225,0.156,59035.334143,1,0
140462607257161609,r,20.709,0.136,58675.256457,1,0
140462607257161609,r,20.512,0.103,58374.187625,1,0
140462607257161609,r,20.110,0.138,58561.417263,1,0
140462607257161609,r,20.744,0.187,60101.368726,1,0
140462607257161609,r,20.690,0.159,58568.486186,1,0
140462607257161609,r,20.433,0.090,58287.320539,1,0
140462607257161609,r,20.400,0.095,59807.170807,1,0
140462607257161609,r,20.865,0.108,58290.375641,1,0
140462607257161609,r,20.567,0.161,59895.095369,1,0
140462607257161609,r,20.561,0.108,59357.447506,1,0
140462607257161609,r,20.798,0.155,60238.117387,1,0
140462607257161609,r,20.844,0.165,59414.284855,1,0
140462607257161609,r,20.562,0.198,58742.120524,1,0
140462607257161609,r,20.702,0.108,58673.229681,1,0
140462607257161609,r,20.879,0.196,59778.331443,1,0
140462607257161609,r,20.412,0.124,60149.414928,1,0
140462607257161609,r,20.529,0.171,58975.417756,1,0
140462607257161609,r,20.577,0.136,58293.255968,1,0
140462607257161609,r,20.593,0.104,58374.145521,1,0
140462607257161609,r,20.718,0.124,59807.171756,1,0
140462607257161609,r,20.482,0.128,60057.432305,1,0
140462607257161609,r,19.919,0.112,60101.401943,1,0
140462607257161609,r,20.869,0.124,58287.278780,1,0
140462607257161609,r,20.831,0.171,59362.298142,1,0
140462607257161609,r,20.498,0.115,58368.172462,1,0
140462607257161609,r,20.526,0.114,58558.505424,1,0
140462607257161609,r,20.463,0.164,60224.212751,1,0
140462607257161609,r,20.583,0.119,59357.446568,1,0
140462607257161609,r,20.604,0.108,58572.476936,1,0
140462607257161609,r,20.792,0.135,58744.121660,1,0
140462607257161609,r,20.103,0.116,59895.087453,1,0
140462607257161609,r,20.457,0.084,58286.319993,1,0
140462607257161609,r,20.497,0.150,58360.270481,1,0
140462607257161609,r,20.948,0.125,59429.242527,1,0
140462607257161609,r,20.316,0.115,58257.377861,1,0
140462607257161609,r,20.657,0.096,59017.282332,1,0
140462607257161609,r,20.430,0.164,58653.405692,1,0
140462607257161609,r,20.658,0.100,60146.235526,1,0
140462607257161609,r,20.367,0.093,60471.361455,1,0
140462607257161609,r,20.421,0.103,59364.357192,1,0
140462607257161609,r,20.589,0.114,58370.151190,1,0
140462607257161609,r,20.601,0.121,59365.418833,1,0
140462607257161609,r,20.961,0.164,60224.123288,1,0
140462607257161609,r,20.770,0.178,59157.077004,1,0
140462607257161609,r,20.737,0.159,59032.247500,1,0
140462607257161609,r,20.486,0.212,58561.377145,1,0
140462607257161609,r,20.634,0.123,59039.311339,1,0
140462607257161609,r,20.681,0.221,59359.399319,1,0
140462607257161609,r,20.286,0.105,59356.362730,1,0
140462607257161609,r,20.819,0.160,58291.295292,1,0
140462607257161609,r,20.482,0.118,58291.334528,1,0
140462607257161609,r,20.789,0.119,60200.193378,1,0
140462607257161609,r,20.817,0.222,60101.377279,1,0
140462607257161609,r,20.114,0.096,58257.320024,1,0
140462607257161609,r,20.434,0.093,59429.252272,1,0
140462607257161609,r,20.899,0.211,59807.327927,1,0
140462607257161609,r,20.539,0.164,59879.114114,1,0
140462607257161609,r,20.417,0.092,58369.164332,1,0
140462607257161609,r,20.374,0.097,58370.166895,1,0
140462607257161609,r,20.826,0.118,59424.193540,1,0
140462607257161609,r,20.789,0.159,58379.243220,1,0
140462607257161609,r,20.414,0.085,58290.376567,1,0
140462607257161609,r,21.033,0.187,58333.332807,1,0
140462607257161609,r,20.557,0.114,59081.204534,1,0
140462607257161609,r,20.453,0.110,59842.176338,1,0
140462607257161609,r,20.324,0.127,59249.508796,1,0
140462607257161609,r,20.560,0.115,59779.303870,1,0
140462607257161609,r,20.454,0.130,59779.383207,1,0
140462607257161609,r,20.483,0.111,60234.131150,1,0
140462607257161609,r,20.778,0.126,59867.152143,1,0
