#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140741425346862269,r,20.025,0.088,58523.258121,1,0
140741425346862269,r,19.524,0.143,59274.420177,1,0
140741425346862269,r,19.618,0.090,58764.485067,1,0
140741425346862269,r,20.331,0.111,58523.400296,1,0
140741425346862269,r,20.058,0.129,60031.267112,1,0
140741425346862269,r,18.633,0.100,59390.173771,1,0
140741425346862269,r,19.696,0.141,60116.179413,1,0
140741425346862269,r,19.811,0.134,59117.524691,1,0
140741425346862269,r,19.912,0.144,59476.512762,1,0
140741425346862269,r,19.059,0.108,59863.481185,1,0
140741425346862269,r,20.334,0.121,59230.437027,1,0
140741425346862269,r,20.025,0.117,59275.281948,1,0
140741425346862269,r,19.862,0.136,59484.519041,1,0
140741425346862269,r,20.159,0.140,58526.305515,1,0
140741425346862269,r,20.742,0.133,60232.485191,1,0
140741425346862269,r,20.800,0.162,60291.385754,1,0
140741425346862269,r,19.628,0.152,59268.304834,1,0
140741425346862269,r,19.827,0.081,59248.440817,1,0
140741425346862269,r,19.483,0.090,58855.358670,1,0
140741425346862269,r,20.009,0.145,60204.512361,1,0
140741425346862269,r,18.960,0.088,59623.350467,1,0
140741425346862269,r,19.440,0.087,59266.250645,1,0
140741425346862269,r,19.626,0.111,59022.190408,1,0
140741425346862269,r,19.187,0.121,59385.182975,1,0
140741425346862269,r,19.416,0.085,59622.338708,1,0
140741425346862269,r,19.071,0.143,60484.175852,1,0
140741425346862269,r,19.980,0.129,59115.509364,1,0
140741425346862269,r,19.683,0.174,60116.180490,1,0
140741425346862269,r,19.919,0.105,58835.482022,1,0
140741425346862269,r,19.967,0.144,59488.513405,1,0
140741425346862269,r,20.145,0.125,58883.242050,1,0
140741425346862269,r,19.580,0.137,58885.220063,1,0
140741425346862269,r,19.680,0.093,59487.504264,1,0
140741425346862269,r,20.089,0.098,58757.505453,1,0
140741425346862269,r,19.005,0.108,60482.179472,1,0
140741425346862269,r,20.004,0.163,59173.512171,1,0
140741425346862269,r,20.202,0.145,60214.508157,1,0
140741425346862269,r,20.209,0.128,60214.503249,1,0
140741425346862269,r,19.807,0.102,59852.505243,1,0
140741425346862269,r,19.390,0.066,58879.335032,1,0
140741425346862269,r,20.310,0.134,58903.230715,1,0
140741425346862269,r,19.930,0.100,58638.210762,1,0
140741425346862269,r,19.635,0.157,59473.514416,1,0
140741425346862269,r,19.356,0.104,58439.376096,1,0
140741425346862269,r,19.104,0.101,59391.177156,1,0
140741425346862269,r,20.050,0.138,58526.285122,1,0
140741425346862269,r,20.654,0.120,59264.313274,1,0
140741425346862269,r,20.549,0.143,59222.356538,1,0
140741425346862269,r,20.486,0.144,58524.387488,1,0
140741425346862269,r,20.783,0.151,59849.510483,1,0
140741425346862269,r,20.283,0.157,58526.353014,1,0
140741425346862269,r,20.415,0.157,60315.570528,1,0
140741425346862269,r,20.300,0.115,58580.214365,1,0
140741425346862269,r,19.143,0.129,59758.177097,1,0
140741425346862269,r,19.624,0.072,59717.195940,1,0
140741425346862269,r,19.834,0.157,58523.409000,1,0
140741425346862269,r,19.319,0.083,59501.502512,1,0
140741425346862269,r,18.777,0.065,59249.357370,1,0
140741425346862269,r,17.991,0.109,59759.168819,1,0
140741425346862269,r,19.308,0.144,60117.181508,1,0
140741425346862269,r,19.249,0.077,59121.524140,1,0
140741425346862269,r,19.679,0.115,60207.518927,1,0
140741425346862269,r,19.397,0.137,59117.519980,1,0
140741425346862269,r,20.379,0.088,59257.274046,1,0
140741425346862269,r,19.721,0.148,58443.443143,1,0
140741425346862269,r,18.485,0.110,59758.172236,1,0
140741425346862269,r,20.631,0.149,59529.487715,1,0
140741425346862269,r,19.771,0.160,60121.176207,1,0
140741425346862269,r,20.809,0.141,58523.388629,1,0
140741425346862269,r,19.902,0.138,59136.502176,1,0
140741425346862269,r,19.410,0.154,60117.178672,1,0
140741425346862269,r,20.160,0.122,58788.529996,1,0
140741425346862269,r,20.472,0.135,58524.393322,1,0
140741425346862269,r,20.561,0.147,58526.332019,1,0
140741425346862269,r,19.686,0.094,59472.508847,1,0
140741425346862269,r,19.483,0.113,58493.462693,1,0
140741425346862269,r,17.878,0.080,59758.167399,1,0
140741425346862269,r,20.568,0.151,59266.378095,1,0
140741425346862269,r,20.222,0.131,59249.405982,1,0
140741425346862269,r,20.006,0.129,58827.440721,1,0
140741425346862269,r,19.724,0.124,59905.444587,1,0
140741425346862269,r,19.049,0.151,59303.327871,1,0
140741425346862269,r,19.240,0.109,59852.515418,1,0
140741425346862269,r,20.165,0.124,59257.262611,1,0
