#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140302608835116477,r,19.211,0.126,58651.354693,1,0
140302608835116477,r,20.884,0.147,60063.336015,1,0
140302608835116477,r,20.940,0.206,59390.348080,1,0
140302608835116477,r,20.590,0.160,59361.407442,1,0
140302608835116477,r,20.433,0.170,58270.395047,1,0
140302608835116477,r,20.040,0.122,58246.418819,1,0
140302608835116477,r,21.313,0.163,60104.283669,1,0
140302608835116477,r,20.340,0.180,59141.101413,1,0
140302608835116477,r,20.904,0.155,60064.361785,1,0
140302608835116477,r,20.232,0.158,58294.311935,1,0
140302608835116477,r,20.316,0.132,58655.354002,1,0
140302608835116477,r,20.607,0.161,60409.481011,1,0
140302608835116477,r,19.904,0.127,58682.291337,1,0
140302608835116477,r,20.558,0.128,58292.267825,1,0
140302608835116477,r,20.575,0.129,60089.355497,1,0
140302608835116477,r,21.173,0.189,59363.398033,1,0
140302608835116477,r,20.155,0.140,58270.395499,1,0
140302608835116477,r,19.834,0.102,58654.395183,1,0
140302608835116477,r,19.821,0.119,59000.337223,1,0
140302608835116477,r,20.624,0.127,59336.482523,1,0
140302608835116477,r,20.723,0.172,58294.312398,1,0
140302608835116477,r,19.203,0.091,58593.339793,1,0
140302608835116477,r,20.211,0.146,58681.311329,1,0
140302608841607101,r,21.650,0.278,59462.193034,1,0
140302608841607101,r,21.536,0.222,58277.415899,1,0
140302608841607101,r,21.041,0.153,59640.522999,1,0
140302608841607101,r,21.300,0.248,60159.265499,1,0
140302608841607101,r,21.147,0.229,60162.324623,1,0
140302608841607101,r,21.222,0.192,59001.280217,1,0
140302608841607101,r,21.405,0.198,58684.177629,1,0
140302608841607101,r,21.123,0.253,60161.361479,1,0
140302608841607101,r,21.595,0.206,58998.333234,1,0
140302608841607101,r,21.622,0.205,59340.405012,1,0
140302608841607101,r,21.012,0.239,59004.290767,1,0
140302608841607101,r,20.096,0.093,59341.416042,1,0
140302608841607101,r,20.771,0.184,58705.154886,1,0
140302608841607101,r,21.946,0.332,58273.357242,1,0
140302608841607101,r,21.762,0.252,59753.357562,1,0
140302608841607101,r,20.483,0.161,58224.431514,1,0
140302608841607101,r,21.709,0.280,59011.322936,1,0
140302608841607101,r,21.508,0.204,60147.292721,1,0
140302608841607101,r,20.778,0.181,59637.452884,1,0
140302608841607101,r,21.000,0.173,59461.182693,1,0
140302608841607101,r,21.554,0.291,59463.271207,1,0
140302608841607101,r,21.418,0.160,58280.336775,1,0
140302608841607101,r,21.573,0.180,60145.301646,1,0
140302608841607101,r,21.271,0.229,59464.279592,1,0
140302608841607101,r,21.512,0.252,59336.391096,1,0
140302608841607101,r,21.070,0.166,58377.148668,1,0
140302608841607101,r,21.067,0.177,58999.316265,1,0
140302608841607101,r,21.073,0.169,58226.442169,1,0
140302608841607101,r,21.653,0.280,60151.365854,1,0
140302608841607101,r,21.295,0.192,59458.224222,1,0
140302608841607101,r,21.446,0.195,59463.151539,1,0
140302608841607101,r,21.563,0.203,58280.339750,1,0
140302608841607101,r,21.514,0.316,60161.343610,1,0
140302608841607101,r,21.822,0.311,58284.280032,1,0
140302608841607101,r,21.148,0.147,58278.319915,1,0
140302608841607101,r,20.837,0.192,59337.445429,1,0
140302608841607101,r,21.425,0.175,59342.422290,1,0
140302608841607101,r,21.251,0.185,58281.355846,1,0
140302608841607101,r,20.986,0.191,58219.409077,1,0
140302608841607101,r,21.872,0.236,58986.457907,1,0
140302608841607101,r,21.429,0.218,60161.178202,1,0
140302608841607101,r,21.275,0.177,58279.282993,1,0
140302608841607101,r,20.287,0.110,59338.463544,1,0
140302608841607101,r,21.519,0.195,58996.313488,1,0
140302608841607101,r,21.536,0.187,60144.229409,1,0
140302608841607101,r,21.570,0.262,58999.356798,1,0
140302608841607101,r,21.718,0.243,60148.264590,1,0
140302608841607101,r,21.289,0.162,58274.355765,1,0
140302608841607101,r,21.716,0.255,59753.347910,1,0
140302608841607101,r,21.830,0.309,60149.271896,1,0
140302608841607101,r,20.745,0.208,58296.314734,1,0
140302608841607101,r,20.171,0.118,59639.527391,1,0
140302608841607101,r,21.490,0.214,58364.161782,1,0
140302608841607101,r,21.235,0.171,58281.377292,1,0
140302608841607101,r,22.091,0.336,60144.300181,1,0
140302608841607101,r,21.004,0.162,58273.365309,1,0
140302608841607101,r,21.572,0.198,60201.174049,1,0
140302608841607101,r,21.540,0.231,60200.185026,1,0
140302608841607101,r,20.255,0.140,58384.135869,1,0
140302608841607101,r,21.187,0.134,58276.335180,1,0
140302608841607101,r,21.529,0.267,59454.257814,1,0
140302608841607101,r,21.605,0.220,58274.335730,1,0
140302608841607101,r,21.391,0.200,58283.375385,1,0
140302608841607101,r,21.645,0.224,59455.155918,1,0
140302608841607101,r,21.436,0.203,59014.264288,1,0
140302608841607101,r,21.328,0.168,58277.295158,1,0
140302608841607101,r,21.604,0.254,60146.357089,1,0
140302608841607101,r,20.992,0.185,59329.438615,1,0
140302608841607101,r,21.158,0.144,58278.299741,1,0
