#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140911420126115768,r,20.184,0.234,60483.173685,1,0
140911420126115768,r,20.917,0.145,59265.241653,1,0
140911420126115768,r,20.190,0.175,59385.180786,1,0
140911420126115768,r,20.669,0.166,59484.514169,1,0
140911420126115768,r,20.651,0.265,59476.522261,1,0
140911420126115768,r,19.393,0.056,58526.236054,1,0
140911420126115768,r,21.304,0.199,59852.515456,1,0
140911420126115768,r,20.332,0.302,60121.173743,1,0
140911420126115768,r,21.340,0.213,59344.205929,1,0
140911420126115768,r,20.525,0.159,60204.514834,1,0
140911420126115768,r,20.403,0.173,60117.178636,1,0
140911420126115768,r,21.222,0.228,59262.213911,1,0
140911420126115768,r,20.412,0.288,59392.168866,1,0
140911420126115768,r,21.300,0.160,59308.196702,1,0
140911420126115768,r,20.279,0.092,58464.527470,1,0
140911420126115768,r,20.005,0.072,58455.464974,1,0
140911420126115768,r,20.929,0.214,59484.509285,1,0
140911420126115768,r,19.067,0.048,58526.373726,1,0
140911420126115768,r,20.721,0.184,58862.341393,1,0
140911420126115768,r,20.802,0.225,58886.260130,1,0
140911420126115768,r,21.412,0.239,59276.279732,1,0
140911420126115768,r,21.146,0.216,59115.504664,1,0
140911420126115768,r,20.779,0.196,60215.514899,1,0
140911420126115768,r,20.707,0.113,59257.274040,1,0
140911420126115768,r,20.800,0.301,60120.171296,1,0
140911420126115768,r,21.332,0.235,59173.512219,1,0
140911420126115768,r,20.746,0.204,59016.185891,1,0
140911420126115768,r,21.122,0.199,59849.510519,1,0
140911420126115768,r,19.372,0.072,59263.392439,1,0
140911420126115768,r,20.879,0.140,59198.446266,1,0
140911420126115768,r,21.049,0.219,59117.520015,1,0
140911420126115768,r,20.846,0.158,58788.530044,1,0
140911420126115768,r,20.703,0.163,59266.378081,1,0
140911420126115768,r,21.078,0.195,59260.263706,1,0
140911420126115768,r,20.963,0.223,59484.516623,1,0
140911420126115768,r,19.549,0.060,58526.332014,1,0
140911420126115768,r,21.444,0.221,59170.518852,1,0
140911420126115768,r,19.415,0.080,58447.463641,1,0
140911420126115768,r,20.201,0.128,59488.515920,1,0
140911420126115768,r,19.604,0.159,58442.386029,1,0
140911420126115768,r,21.434,0.180,59640.275464,1,0
140911420126115768,r,20.831,0.163,59850.511102,1,0
140911420126115768,r,21.292,0.258,59113.503474,1,0
140911420126115768,r,21.234,0.280,60206.513813,1,0
140911420126115768,r,20.487,0.149,59476.512793,1,0
140911420126115768,r,21.226,0.203,60340.341782,1,0
140911420126115768,r,19.397,0.058,58524.375749,1,0
140911420126115768,r,20.911,0.117,60374.258848,1,0
140911420126115768,r,20.877,0.186,60214.505739,1,0
140911420126115768,r,20.616,0.132,58877.306936,1,0
140911420126115768,r,19.737,0.062,58437.536903,1,0
140911420126115768,r,20.658,0.236,60120.173714,1,0
140911420126115768,r,20.495,0.268,60482.182422,1,0
140911420126115768,r,21.017,0.170,58954.225998,1,0
140911420126115768,r,21.110,0.169,59852.510374,1,0
140911420126115768,r,20.205,0.125,59350.217761,1,0
140911420126115768,r,20.735,0.173,59275.281927,1,0
140911420126115768,r,20.443,0.111,59150.528509,1,0
140911420126115768,r,21.304,0.240,59168.445340,1,0
140911420126115768,r,21.504,0.242,59852.505281,1,0
140911420126115768,r,20.912,0.152,58599.148735,1,0
140911420126115768,r,21.132,0.225,60214.508193,1,0
140911420126115768,r,19.327,0.056,58523.385710,1,0
140911420126115768,r,21.270,0.155,59254.264532,1,0
140911420126115768,r,19.878,0.070,58524.413596,1,0
140911420126115768,r,21.320,0.187,58965.176172,1,0
140911420126115768,r,21.481,0.196,59321.218529,1,0
140911420126115768,r,21.064,0.160,59319.198018,1,0
140911420126115768,r,19.924,0.076,58524.307694,1,0
140911420126115768,r,19.578,0.063,58524.378688,1,0
140911420126115768,r,20.998,0.183,59849.508065,1,0
140911420126115768,r,18.803,0.066,59249.357371,1,0
140911420126115768,r,20.962,0.212,60205.512222,1,0
140911420126115768,r,21.072,0.197,58764.485109,1,0
140911420126115768,r,21.297,0.195,59348.178754,1,0
140911420126115768,r,21.232,0.159,59253.348045,1,0
140911420126115768,r,20.530,0.155,59484.519077,1,0
140911420126115768,r,21.375,0.219,59851.505297,1,0
140911420126115768,r,19.596,0.068,58524.393318,1,0
140911420126115768,r,19.284,0.055,58526.326007,1,0
140911420126115768,r,19.691,0.066,58524.422253,1,0
140911420126115768,r,20.494,0.328,60124.171185,1,0
140911420126115768,r,20.172,0.178,60204.522160,1,0
140911420126115768,r,21.168,0.257,60388.231253,1,0
140911420126115768,r,21.196,0.192,58892.266658,1,0
140911420126115768,r,19.645,0.061,58524.366906,1,0
140911420126115768,r,21.030,0.157,59141.508568,1,0
140911420126115768,r,19.976,0.084,58472.441666,1,0
140911420126115768,r,20.920,0.273,60115.180766,1,0
140911420126115768,r,21.104,0.159,59853.512628,1,0
140911420126115768,r,20.885,0.219,60202.509077,1,0
140911420126115768,r,20.745,0.135,60291.385794,1,0
140911420126115768,r,20.780,0.223,60215.507283,1,0
140911420126115768,r,21.109,0.244,58939.230920,1,0
140911420126115768,r,19.863,0.072,58524.304777,1,0
140911420126115768,r,20.949,0.276,60202.511496,1,0
140911420126115768,r,20.387,0.202,59471.510137,1,0
140911420126115768,r,21.563,0.284,59717.195891,1,0
140911420126115768,r,20.789,0.238,59022.190373,1,0
140911420126115768,r,21.147,0.141,59232.342393,1,0
140911420126115768,r,20.560,0.127,58580.214323,1,0
140911420126115768,r,19.282,0.054,58526.367835,1,0
140911420126115768,r,21.124,0.201,59121.509964,1,0
140911420126115768,r,20.617,0.309,58885.220062,1,0
140911420126115768,r,21.447,0.182,59853.510139,1,0
140911420126115768,r,19.723,0.062,58493.462715,1,0
140911420126115768,r,21.186,0.168,59265.301686,1,0
140911420126115768,r,20.988,0.224,59484.511727,1,0
140911420126115768,r,21.027,0.222,58830.434919,1,0
140911420126115768,r,19.702,0.069,58526.355995,1,0
140911420126115768,r,21.016,0.155,59701.203547,1,0
140911420126115768,r,19.958,0.102,58854.467690,1,0
140911420126115768,r,20.751,0.145,59849.503180,1,0
140911420126115768,r,20.266,0.087,58524.258423,1,0
140911420126115768,r,19.768,0.093,58835.482059,1,0
140911420126115768,r,20.834,0.183,58757.482145,1,0
