col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
254,254,0_255,0_15,476.113,23.76026,19.5323,0.0542,338.3246,8.0,8.0,0.0,32.0,0.4356,32.3168,0.4356,32.3168,68.7850004149037,64.93459173812718,1.001,0.494,87.27,0.07764,0.03486,89.19,0.4356,32.3168,68.7850004149037,64.93459173812718,0.13002054442,0.41464602753,0.13002054442,0.41464602753,0.645,0.358,85.52,0.6452914,0.3581419,85.52,23.0265,24.0,2.89,2.026,0.506,0.743,0.0
266,266,0_267,0_262,1471.562,46.02963,18.3071,0.034,338.9762,25.0,29.0,136.0,503.0,137.6013,502.6576,137.6013,502.6576,68.71811113825026,64.79978124726621,1.957,0.998,-28.59,0.07087,0.0386,-29.92,137.6013,502.6576,68.71811113825026,64.79978124726621,1.7212747686,1.1815127895,1.7212747686,1.1815127895,1.4,0.971,-28.99,1.400147,0.9707598,-28.99,22.9935,16.0,6.62,1.961,0.49,0.212,0.0
279,279,1_12,1_218,375.4123,24.21106,19.7903,0.07,339.556,6.0,8.0,673.0,511.0,672.9812,510.6455,672.9812,510.6455,68.36615746777049,64.78566277559436,1.037,0.478,-0.52,0.10552,0.04217,-0.04,672.9812,510.6455,68.36615746777049,64.78566277559436,0.44044302565,0.12920796524,0.44044302565,0.12920796524,0.664,0.359,-2.6,0.6641448,0.3585564,-2.6,22.9857,24.0,2.07,2.168,0.539,0.536,1.0
504,504,2_16,2_2,301.2953,24.16884,20.0291,0.0871,341.7321,4.0,7.0,1485.0,0.0,1485.2482,0.3626,1485.2482,0.3626,67.80147549550905,64.90899405197202,0.955,0.47,-7.12,0.11076,0.05151,-8.16,1485.2482,0.3626,67.80147549550905,64.90899405197202,0.42699840583,0.097170162473,0.42699840583,0.097170162473,0.654,0.31,-3.19,0.6542377,0.3100672,-3.19,22.9035,24.0,2.69,2.035,0.509,0.597,2.0
505,505,2_17,2_1,219.7401,21.36706,20.3718,0.1056,340.6156,6.0,6.0,1206.0,0.0,1206.0481,0.5053000000000001,1206.0481,0.5053000000000001,67.98595956788094,64.91594573836797,0.773,0.5,-0.09,0.10703,0.06564,0.03,1206.0481,0.5053000000000001,67.98595956788094,64.91594573836797,0.39896600111,0.30081671332,0.39896600111,0.30081671332,0.632,0.548,4.76,0.6321794,0.5478429,4.76,22.95,24.0,2.25,1.547,0.354,0.503,2.0
507,507,2_19,2_338,3627.821,78.08657,17.3274,0.0234,343.3357,58.0,68.0,1473.0,511.0,1472.7054,510.2834,1472.7054,510.2834,67.84028374776723,64.76647321276236,3.004,1.824,9.61,0.07573,0.04987,11.01,1472.7054,510.2834,67.84028374776723,64.76647321276236,4.9851841245,2.6063577678,4.9851841245,2.6063577678,2.239,1.605,6.3,2.239317,1.605304,6.3,22.8751,27.0,6.11,1.647,0.393,0.292,2.0
508,508,2_20,2_338,3588.083,85.40176,17.3394,0.0258,343.0726,72.0,83.0,1462.0,510.0,1461.0576,510.1878,1461.0576,510.1878,67.8479322571057,64.7667942902841,3.914,2.159,-11.76,0.09993,0.0585,-14.31,1461.0576,510.1878,67.8479322571057,64.7667942902841,12.948321219,5.8100986529,12.948321219,5.8100986529,3.63,2.363,-9.92,3.629528,2.363249,-9.92,22.8762,27.0,16.79,1.813,0.448,0.0,2.0
827,827,3_1,3_128,1359397.0,1058.91,10.8932,8.0E-4,349.2156,7387.0,7880.0,1656.0,197.0,1650.2052,201.273,1650.2052,201.273,67.70483460838065,64.84848861787546,24.89,11.313,-32.4,0.02169,0.01044,-33.96,1650.2052,201.273,67.70483460838065,64.84848861787546,83.625265291,61.457148367,83.625265291,61.457148367,10.002,6.711,-33.11,10.00201,6.711351,-33.11,22.9,18.0,100.74,2.2,0.545,0.029,3.0
999,999,3_173,3_106,1057.531,49.47474,18.6658,0.0508,357.4167,17.0,21.0,1695.0,219.0,1695.0533,218.9524,1695.0533,218.9524,67.6763659426585,64.84237373932783,1.13,1.099,-79.76,0.04269,0.04255,-66.82,1695.0533,218.9524,67.6763659426585,64.84237373932783,0.71928904839,0.79093845377,0.71928904839,0.79093845377,0.889,0.848,-86.84,0.8894702,0.8479801,-86.84,23.2306,0.0,2.06,1.028,0.027,0.619,3.0
1005,1005,3_179,3_128,1459283.0,561.9128,10.8162,4.0E-4,351.6702,687.0,732.0,1650.0,150.0,1648.3548,147.8721,1648.3548,147.8721,67.70278820903789,64.86349248775562,4.301,2.686,-88.41,0.00194,0.00145,-84.8,1648.3548,147.8721,67.70278820903789,64.86349248775562,3.4034902992,4.0858218565,3.4034902992,4.0858218565,2.039,1.826,72.95,2.038797,1.825547,72.95,22.978,7.0,20.4,1.601,0.376,0.157,3.0
