col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
30,30,0_31,0_286,534.4161,25.009,19.4519,0.0508,123.5282,16.0,20.0,21.0,468.0,21.2234,469.452,21.2234,469.452,317.3218646914929,62.92175870421727,1.636,0.864,86.52,0.0905,0.05223,84.7,21.2234,469.452,317.3218646914929,62.92175870421727,0.65634628697,2.0131718167,0.65634628697,2.0131718167,1.419,0.81,88.92,1.419033,0.8098543,88.92,23.5254,0.0,7.1,1.892,0.471,0.006,0.0
159,159,0_160,0_153,448.2422,24.83943,19.6428,0.0602,127.3692,14.0,18.0,152.0,253.0,151.9656,252.8025,151.9656,252.8025,317.2497420732123,62.98492974441402,1.169,0.94,-54.58,0.06673,0.05243,-52.03,151.9656,252.8025,317.2497420732123,62.98492974441402,0.65826327479,0.76401497681,0.65826327479,0.76401497681,0.891,0.792,-64.64,0.8914393,0.792221,-64.64,23.7885,3.0,2.07,1.244,0.196,0.287,0.0
323,323,1_16,1_1,132.5652,12.8458,20.9655,0.1052,123.7708,4.0,5.0,599.0,0.0,599.1847,0.3701000000000001,599.1847,0.3701000000000001,316.9825825298544,63.06353457933636,0.757,0.442,18.44,0.11029,0.06379,18.51,599.1847,0.3701000000000001,316.9825825298544,63.06353457933636,0.58002643083,0.23045003344,0.58002643083,0.23045003344,0.77,0.467,10.64,0.7699387,0.466552,10.64,23.4779,24.0,3.07,1.713,0.416,0.539,1.0
449,449,1_142,1_181,3119.696,41.42122,17.5363,0.0144,122.431,36.0,42.0,572.0,280.0,572.7799,280.7802,572.7799,280.7802,316.98861369872776,62.98434316391508,1.887,1.144,33.1,0.02924,0.01973,32.37,572.7799,280.7802,316.98861369872776,62.98434316391508,1.573468633,1.0833323887,1.573468633,1.0833323887,1.38,0.867,32.42,1.38012,0.8672203,32.42,23.4105,0.0,8.08,1.65,0.394,0.029,1.0
636,636,2_13,2_279,1112.605,48.86651,18.6558,0.0477,131.228,39.0,49.0,1367.0,509.0,1368.0178,506.9963,1368.0178,506.9963,316.48956165090453,62.93321530562108,3.671,1.147,-49.15,0.15023,0.04738,-48.96,1368.0178,506.9963,316.48956165090453,62.93321530562108,16.048221502,13.941103512,16.048221502,13.941103512,4.023,3.715,-13.96,4.023302,3.715154,-13.96,23.255,26.0,12.3,3.202,0.688,0.0,2.0
637,637,2_14,2_279,378.8364,26.86415,19.8255,0.077,130.8386,14.0,15.0,1367.0,500.0,1366.6223,500.082,1366.6223,500.082,316.49064417268977,62.93513781321153,1.2,0.935,17.36,0.08501,0.06437,17.48,1366.6223,500.082,316.49064417268977,62.93513781321153,7.0171559961,5.5971195643,7.0171559961,5.5971195643,2.649,2.365,-1.96,2.649305,2.365472,-1.96,23.2513,19.0,4.07,1.283,0.221,0.004,2.0
653,653,2_30,2_277,574.5824,35.72612,19.3732,0.0675,131.5502,20.0,23.0,1325.0,510.0,1324.6117,509.1189,1324.6117,509.1189,316.51629282291515,62.93198568318673,1.309,1.29,-0.69,0.07224,0.07087,-6.89,1324.6117,509.1189,316.51629282291515,62.93198568318673,6.9798361521,5.469033267,6.9798361521,5.469033267,2.646,2.335,-6.35,2.645517,2.334547,-6.35,23.1686,24.0,7.77,1.015,0.015,0.0,2.0
910,910,3_8,3_1,155.877,13.77819,20.7897,0.096,123.4036,4.0,6.0,1662.0,0.0,1661.5507,0.3087,1661.5507,0.3087,316.3236687632302,63.07976397384341,0.885,0.461,-1.62,0.12497,0.06181,-0.21,1661.5507,0.3087,316.3236687632302,63.07976397384341,0.46296753936,0.12980958154,0.46296753936,0.12980958154,0.681,0.359,-2.45,0.6808654,0.3594432,-2.45,23.5022,24.0,2.95,1.918,0.479,0.732,3.0
1023,1023,3_121,3_160,341.6815,23.47916,19.9376,0.0746,124.6058,13.0,16.0,1507.0,305.0,1507.4394,304.4924,1507.4394,304.4924,316.40978357367965,62.99212057235886,1.345,1.018,15.2,0.1083,0.08225,20.26,1507.4394,304.4924,316.40978357367965,62.99212057235886,2.2280325175,2.4431725381,2.2280325175,2.4431725381,1.575,1.48,-68.95,1.574979,1.480083,-68.95,23.4374,24.0,6.44,1.321,0.243,0.008,3.0
1068,1068,3_166,3_114,809.9304,29.14174,19.0005,0.0391,123.9106,21.0,24.0,1522.0,230.0,1522.6097,231.359,1522.6097,231.359,316.4026759726143,63.01288719247174,1.908,0.868,49.54,0.07881,0.03797,48.22,1522.6097,231.359,316.4026759726143,63.01288719247174,1.4750082544,1.8464708627,1.4750082544,1.8464708627,1.59,0.891,51.19,1.589767,0.8911347,51.19,23.4547,0.0,7.55,2.197,0.545,0.01,3.0
