col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
22,22,0_23,0_3,324.8665,35.1994,19.8956,0.1177,1090.23,4.0,5.0,209.0,2.0,208.9957,2.0432,208.9957,2.0432,266.5634426949461,-28.553163751781224,0.623,0.609,0.63,0.09117,0.09103,-82.17,208.9957,2.0432,266.5634426949461,-28.553163751781224,0.638901583,0.58809270107,0.638901583,0.58809270107,0.801,0.765,-13.94,0.8013958,0.7646953,-13.94,22.2383,16.0,3.63,1.022,0.022,0.458,0.0
23,23,0_24,0_2,2498.181,71.72024,17.6808,0.0312,1090.097,18.0,20.0,280.0,0.0,280.4707,0.6359999999999999,280.4707,0.6359999999999999,266.5405545392821,-28.5525909584273,1.718,0.678,-0.43,0.07451,0.02716,0.05,280.4707,0.6359999999999999,266.5405545392821,-28.5525909584273,1.0257479619,0.36454710334,1.0257479619,0.36454710334,1.013,0.604,-1.29,1.012957,0.6035016,-1.29,22.2401,24.0,4.24,2.534,0.605,0.968,0.0
115,115,0_116,0_331,1702.997,75.4994,18.0968,0.0481,1090.296,22.0,24.0,511.0,373.0,510.3494,373.6993,510.3494,373.6993,266.465760999211,-28.6570534933886,2.45,0.685,87.86,0.15494,0.04089,87.42,510.3494,373.6993,266.465760999211,-28.6570534933886,1.7485378763,3.7102855308,1.7485378763,3.7102855308,1.926,1.322,-88.81,1.926431,1.322001,-88.81,22.2651,24.0,7.74,3.577,0.72,0.261,0.0
151,151,0_152,0_296,2350.475,81.44104,17.747,0.0376,1095.714,22.0,25.0,2.0,342.0,1.6944,342.887,1.6944,342.887,266.62892166209207,-28.649642873520666,1.695,0.953,-58.71,0.0708,0.04066,-60.73,1.6944,342.887,266.62892166209207,-28.649642873520666,1.0415737414,1.2054721411,1.0415737414,1.2054721411,1.21,0.885,-51.96,1.209966,0.8848888,-51.96,22.2102,24.0,7.59,1.779,0.438,0.028,0.0
390,390,0_391,0_52,4655.701,109.5198,17.0049,0.0255,1092.994,36.0,43.0,74.0,41.0,73.0123,42.6045,73.0123,42.6045,266.6068842299896,-28.564911449709577,2.474,1.128,-54.34,0.06605,0.03115,-54.3,73.0123,42.6045,266.6068842299896,-28.564911449709577,1.3835104343,1.7210864811,1.3835104343,1.7210864811,1.405,1.063,-56.8,1.404978,1.063313,-56.8,22.173,0.0,7.0,2.194,0.544,0.416,0.0
400,400,0_401,0_42,478.6735,45.02094,19.4748,0.1021,1095.636,6.0,7.0,2.0,36.0,1.9863,36.0424,1.9863,36.0424,266.6296523306116,-28.56322717615065,0.874,0.533,-46.08,0.10036,0.05804,-45.11,1.9863,36.0424,266.6296523306116,-28.56322717615065,0.52987827803,0.64104226408,0.52987827803,0.64104226408,0.836,0.687,-59.7,0.835859,0.687212,-59.7,22.151,16.0,2.3,1.64,0.39,0.423,0.0
403,403,0_404,0_39,535.3148,40.29447,19.3533,0.0817,1087.974,5.0,6.0,511.0,30.0,510.7222,30.1207,510.7222,30.1207,266.46671653131415,-28.56029824888553,0.991,0.409,78.31,0.12447,0.04788,77.22,510.7222,30.1207,266.46671653131415,-28.56029824888553,0.082573220551,0.39192884412,0.082573220551,0.39192884412,0.627,0.286,87.18,0.6266441,0.2860407,87.18,22.1966,24.0,3.01,2.423,0.587,0.515,0.0
455,455,1_17,1_1,789.4474,44.32529,18.9316,0.061,1087.25,7.0,8.0,781.0,0.0,781.4739,0.443,781.4739,0.443,266.3800926509996,-28.551186903370425,1.017,0.497,0.63,0.08612,0.03889,0.11,781.4739,0.443,266.3800926509996,-28.551186903370425,0.49989052704,0.19240310193,0.49989052704,0.19240310193,0.707,0.438,2.22,0.7073566,0.4381098,2.22,22.2558,24.0,3.1,2.047,0.512,0.585,1.0
576,576,1_138,1_333,569.1127,48.10875,19.2869,0.0918,1089.524,7.0,8.0,1013.0,360.0,1012.5154,360.4454,1012.5154,360.4454,266.30481376987456,-28.651872204137756,1.063,0.499,88.92,0.11283,0.05052,-89.99,1012.5154,360.4454,266.30481376987456,-28.651872204137756,0.42788829961,1.1141610418,0.42788829961,1.1141610418,1.057,0.651,85.68,1.057406,0.6511088,85.68,22.1535,24.0,3.17,2.127,0.53,0.54,1.0
600,600,1_162,1_309,7172.456,121.291,16.5357,0.0184,1088.44,54.0,58.0,767.0,340.0,765.5623,339.0781,765.5623,339.0781,266.38405458493054,-28.646592259942583,2.263,1.724,-21.4,0.04329,0.03435,-32.12,765.5623,339.0781,266.38405458493054,-28.646592259942583,2.9060231417,2.3683331014,2.9060231417,2.3683331014,1.723,1.518,-17.89,1.722964,1.51847,-17.89,22.2478,0.0,8.33,1.313,0.238,0.012,1.0
