col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
69,69,2_2,2_1,509.6591,37.54681,19.3551,0.08,603.5739,11.0,13.0,1075.0,2.0,1074.6409,1.6721,1074.6409,1.6721,43.12032338718829,-21.38151805345472,1.013,0.855,42.26,0.08992,0.0765,45.09,1074.6409,1.6721,43.12032338718829,-21.38151805345472,1.0229712253,0.8096910171,1.0229712253,0.8096910171,1.027,0.882,19.73,1.026874,0.882152,19.73,22.6431,24.0,3.26,1.184,0.155,0.575,2.0
95,95,2_28,2_6,1911.781,63.36674,17.9197,0.036,604.0555,32.0,37.0,1005.0,146.0,1005.4681,145.7057,1005.4681,145.7057,43.140608235271934,-21.422309480657827,1.959,1.443,-86.84,0.08865,0.06225,-86.2,1005.4681,145.7057,43.140608235271934,-21.422309480657827,1.9249337783,2.4705759794,1.9249337783,2.4705759794,1.572,1.387,-87.29,1.572195,1.38698,-87.29,22.6545,24.0,7.53,1.357,0.263,0.476,2.0
201,201,5_31,5_14,6619.121,153.7241,16.5713,0.0252,607.8716,132.0,205.0,2997.0,170.0,3000.7001,169.115,3000.7001,169.115,42.53768152179823,-21.42000019949073,5.286,3.825,13.25,0.1419,0.10226,14.91,3000.7001,169.115,42.53768152179823,-21.42000019949073,45.111265144,33.577526994,45.111265144,33.577526994,6.723,5.787,4.94,6.722959,5.787108,4.94,22.6028,18.0,26.99,1.382,0.276,0.0,5.0
226,226,6_15,6_28,453.257,35.6117,19.4824,0.0853,608.4382,11.0,11.0,2561.0,383.0,2560.8339,383.0095,2560.8339,383.0095,42.669520078844464,-21.48236888504652,1.172,0.673,-76.6,0.12308,0.06554,-76.73,2560.8339,383.0095,42.669520078844464,-21.48236888504652,1.3174926234,1.6949166893,1.3174926234,1.6949166893,1.308,1.141,-78.66,1.307945,1.140916,-78.66,22.6094,24.0,5.28,1.742,0.426,0.092,6.0
288,288,8_4,8_29,566.4277,34.69906,19.2404,0.0665,603.8258,10.0,11.0,963.0,1013.0,962.7557,1012.5766,962.7557,1012.5766,43.1499157227385,-21.666405036299896,1.455,0.488,-3.29,0.13317,0.04109,-3.05,962.7557,1012.5766,43.1499157227385,-21.666405036299896,1.25357815,0.48056311402,1.25357815,0.48056311402,1.127,0.681,-8.25,1.127018,0.681154,-8.25,22.6496,24.0,5.01,2.982,0.665,0.643,8.0
385,385,11_6,11_30,2584.194,71.7131,17.5925,0.0301,609.8954,38.0,45.0,2009.0,950.0,2010.338,950.5336,2010.338,950.5336,42.83321643340459,-21.644613042568757,2.039,1.549,-14.81,0.0714,0.05413,-18.22,2010.338,950.5336,42.83321643340459,-21.644613042568757,2.6657662023,2.4909198886,2.6657662023,2.4909198886,1.645,1.566,-23.32,1.644887,1.565578,-23.32,22.6279,24.0,8.57,1.316,0.24,0.016,11.0
615,615,18_2,18_1,315.5553,23.87923,19.8756,0.0822,608.044,4.0,5.0,2421.0,1004.0,2420.7079,1004.167,2420.7079,1004.167,42.708772259197,-21.65783986800685,0.948,0.369,3.68,0.13638,0.05217,4.82,2420.7079,1004.167,42.708772259197,-21.65783986800685,0.60638213788,0.11263472499,0.60638213788,0.11263472499,0.779,0.336,0.57,0.7787368,0.3355381,0.57,22.6338,24.0,3.48,2.57,0.611,0.537,18.0
651,651,19_4,19_2,1729.49,59.79823,18.0285,0.0375,608.1365,27.0,30.0,2544.0,1004.0,2543.9471,1005.0325,2543.9471,1005.0325,42.67147054974245,-21.65750239670778,2.064,0.932,-3.38,0.09305,0.04058,-3.14,2543.9471,1005.0325,42.67147054974245,-21.65750239670778,2.2208839927,1.1157462283,2.2208839927,1.1157462283,1.492,1.054,-3.41,1.491581,1.054427,-3.41,22.605,24.0,5.91,2.214,0.548,0.628,19.0
695,695,20_12,20_23,1245.569,43.34655,18.3849,0.0378,609.0471,12.0,16.0,3071.0,1444.0,3070.3064,1443.5806,3070.3064,1443.5806,42.509794763892295,-21.778293234716568,1.281,0.705,89.6,0.0651,0.03313,89.55,3070.3064,1443.5806,42.509794763892295,-21.778293234716568,0.28777871377,0.58051960086,0.28777871377,0.58051960086,0.762,0.536,-89.16,0.7619596,0.5363915,-89.16,22.6292,24.0,2.95,1.819,0.45,0.901,20.0
812,812,24_3,24_31,1608.622,44.82184,18.1072,0.0303,605.7463,17.0,18.0,1506.0,2005.0,1506.5989,2004.9145,1506.5989,2004.9145,42.980893502692574,-21.943460024826603,1.58,0.661,-88.1,0.06421,0.02747,-87.29,1506.5989,2004.9145,42.980893502692574,-21.943460024826603,0.2696580293,0.93222155886,0.2696580293,0.93222155886,0.966,0.519,-88.22,0.9658476,0.5186695,-88.22,22.6708,24.0,3.82,2.391,0.582,0.98,24.0
949,949,28_3,28_31,7704766.0,1402.005,8.9064,2.0E-4,613.9655,2916.0,3282.0,357.0,2513.0,362.8691,2473.8879,362.8691,2473.8879,43.325825525703365,-22.07977071285597,58.151,5.226,-89.81,0.0093,0.00139,-89.68,362.8691,2473.8879,43.325825525703365,-22.07977071285597,38.141167118,213.55411608,38.141167118,213.55411608,14.616,6.17,-88.82,14.61605,6.169801,-88.82,22.6971,24.0,104.66,11.127,0.91,0.028,28.0
