col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
11,11,0_12,0_513,113.6329,4.351876,21.0361,0.0416,0.1224986,1.0,1.0,75.0,505.0,75.0,505.0,75.0,505.0,266.6049754399639,-28.695127002240685,0.289,0.289,45.0,0.01134,0.01134,45.0,75.0,505.0,266.6049754399639,-28.695127002240685,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,0.0
12,12,0_13,0_512,551.3797,9.586272,19.3212,0.0189,0.0231474,3.0,3.0,480.0,503.0,479.7382,502.9608,479.7382,502.9608,266.4751738003501,-28.69353605128627,0.44,0.192,-3.75,0.00781,0.00375,-4.89,479.7382,502.9608,266.4751738003501,-28.69353605128627,0.1090868338,0.08645663924,0.1090868338,0.08645663924,0.33,0.294,-0.21,0.3302834,0.2940346,-0.21,99.0,0.0,0.94,2.291,0.563,1.0,0.0
13,13,0_14,0_511,78.70307,3.621765,21.4349,0.05,0.001065563,1.0,1.0,329.0,503.0,329.0,503.0,329.0,503.0,266.5235184904888,-28.693940826877743,0.289,0.289,45.0,0.01378,0.01378,45.0,329.0,503.0,266.5235184904888,-28.693940826877743,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.991,0.0
14,14,0_15,0_510,47.45501,2.812325,21.9842,0.0644,0.02112072,1.0,1.0,152.0,503.0,152.0,503.0,152.0,503.0,266.5802857930214,-28.694380321336737,0.289,0.289,45.0,0.01816,0.01816,45.0,152.0,503.0,266.5802857930214,-28.694380321336737,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.975,0.0
23,23,0_24,0_501,36.25536,2.458162,22.2764,0.0736,0.01572032,1.0,1.0,282.0,493.0,282.0,493.0,282.0,493.0,266.53862168008953,-28.691243842395878,0.289,0.289,45.0,0.02113,0.02113,45.0,282.0,493.0,266.53862168008953,-28.691243842395878,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.951,0.0
27,27,0_28,0_497,5266.337,29.62639,16.8711,0.0061,0.07905581,8.0,8.0,407.0,485.0,407.0144,482.6624,407.0144,482.6624,266.4985595552963,-28.68801209245093,1.975,0.118,89.51,0.01117,6.9E-4,89.47,407.0144,482.6624,266.4985595552963,-28.68801209245093,0.0083213439145,2.5987246248,0.0083213439145,2.5987246248,1.612,0.09,89.58,1.6121,0.09044574,89.58,99.0,0.0,2.81,16.781,0.94,1.0,0.0
44,44,0_45,0_480,271.2291,6.723455,20.0915,0.0269,0.3639156,5.0,5.0,423.0,473.0,422.7498,472.8013,422.7498,472.8013,266.4935433055362,-28.68519393313564,0.613,0.147,39.96,0.01948,0.00481,39.0,422.7498,472.8013,266.4935433055362,-28.68519393313564,0.087753455823,0.084284082113,0.087753455823,0.084284082113,0.297,0.29,14.32,0.2966401,0.2899003,14.32,99.0,0.0,1.25,4.162,0.76,1.0,0.0
48,48,0_49,0_476,124.4176,4.553709,20.9377,0.0397,0.004904026,1.0,1.0,457.0,470.0,457.0,470.0,457.0,470.0,266.4825681122346,-28.68431469301776,0.289,0.289,45.0,0.01082,0.01082,45.0,457.0,470.0,266.4825681122346,-28.68431469301776,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.359,0.0,0.0,1.0,0.0,0.995,0.0
50,50,0_51,0_474,4.556716,0.8714659,24.5282,0.2077,0.04124925,2.0,2.0,248.0,469.0,248.0,469.4162,248.0,469.4162,266.5495943533545,-28.684687447278662,0.571,0.289,90.0,0.21125,0.10512,90.0,248.0,469.4162,266.5495943533545,-28.684687447278662,0.0833333,0.1949132184,0.0833333,0.1949132184,0.441,0.289,90.0,0.4414898,0.2886751,90.0,99.0,0.0,0.96,1.979,0.495,0.383,0.0
52,52,0_53,0_472,566.2584,9.714752,19.2923,0.0186,0.09807607,4.0,4.0,15.0,468.0,14.8848,468.0562,14.8848,468.0562,266.6243551307186,-28.684862861239772,0.431,0.369,5.48,0.00592,0.0046,-3.06,14.8848,468.0562,266.6243551307186,-28.684862861239772,0.091239603567,0.086969533135,0.091239603567,0.086969533135,0.302,0.295,0.32,0.3020591,0.2949058,0.32,99.0,0.0,2.29,1.169,0.144,1.0,0.0
