col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
30,30,0_31,0_47,719.4344,33.28282,19.2631,0.0502,187.9857,20.0,20.0,0.0,297.0,0.8987,296.8325,0.8987,296.8325,142.60743495978372,27.90370680833781,1.597,0.891,-86.05,0.09687,0.05341,-85.09,0.8987,296.8325,142.60743495978372,27.90370680833781,1.060980486,1.8543757511,1.060980486,1.8543757511,1.362,1.03,89.2,1.361812,1.029963,89.2,23.3181,24.0,4.52,1.792,0.442,0.626,0.0
47,47,0_48,0_30,213.0842,20.36512,20.5842,0.1038,188.0261,7.0,8.0,1.0,217.0,0.8736999999999999,217.813,0.8736999999999999,217.813,142.60719508717807,27.925923103257155,0.813,0.671,-48.1,0.10432,0.08276,-45.53,0.8736999999999999,217.813,142.60719508717807,27.925923103257155,0.4977569217,0.71994749422,0.4977569217,0.71994749422,0.85,0.703,-83.35,0.8502978,0.7033477,-83.35,23.3405,24.0,2.97,1.212,0.175,0.36,0.0
119,119,1_44,1_30,433260.7,287.7202,12.3137,7.0E-4,188.4225,262.0,282.0,878.0,205.0,877.3542,206.2595,877.3542,206.2595,142.3281199865719,27.9265173898945,2.65,1.689,-63.75,0.00212,0.00154,-67.48,877.3542,206.2595,142.3281199865719,27.9265173898945,1.1210335342,1.5535838336,1.1210335342,1.5535838336,1.28,1.018,-68.03,1.279695,1.018331,-68.03,23.3904,0.0,6.23,1.569,0.363,0.975,1.0
126,126,1_51,1_23,456.9963,31.5345,19.7558,0.0749,189.1415,16.0,20.0,1012.0,180.0,1010.5572,180.1471,1010.5572,180.1471,142.28562008491497,27.93340088046701,1.695,0.982,-12.01,0.13348,0.0797,-11.77,1010.5572,180.1471,142.28562008491497,27.93340088046701,4.2999152704,3.6732885808,4.2999152704,3.6732885808,2.08,1.909,-11.72,2.080411,1.909213,-11.72,23.358,24.0,7.71,1.727,0.421,0.002,1.0
288,288,4_3,4_1,475.0923,25.36618,19.7136,0.058,187.7456,10.0,13.0,2418.0,0.0,2418.1439,0.3954999999999999,2418.1439,0.3954999999999999,141.8367314484894,27.978295655344425,1.73,0.486,1.75,0.13124,0.03475,2.2,2418.1439,0.3954999999999999,141.8367314484894,27.978295655344425,1.4903278018,0.31594661847,1.4903278018,0.31594661847,1.221,0.562,-0.3,1.220803,0.5620632,-0.3,23.3873,24.0,5.46,3.557,0.719,0.716,4.0
373,373,5_3,5_1,311.1736,20.30339,20.1731,0.0709,187.1891,7.0,9.0,2578.0,0.0,2578.1985,0.3859999999999999,2578.1985,0.3859999999999999,141.78578203615277,27.97756134718462,1.235,0.477,5.02,0.11915,0.04438,4.81,2578.1985,0.3859999999999999,141.78578203615277,27.97756134718462,1.0086742904,0.30013729639,1.0086742904,0.30013729639,1.007,0.542,5.32,1.007408,0.5421628,5.32,23.4311,24.0,4.07,2.591,0.614,0.772,5.0
441,441,6_11,6_55,460.6384,27.76018,19.7472,0.0654,187.6639,15.0,17.0,2561.0,396.0,2561.0525,396.3627,2561.0525,396.3627,141.79326055009568,27.866356751479064,1.284,0.967,88.35,0.09854,0.07167,88.95,2561.0525,396.3627,141.79326055009568,27.866356751479064,1.8588944265,2.5675442644,1.8588944265,2.5675442644,1.616,1.347,76.43,1.615986,1.34723,76.43,23.4217,24.0,5.81,1.328,0.247,0.006,6.0
497,497,7_3,7_61,189.9285,18.29419,20.7091,0.1046,187.4473,7.0,7.0,1.0,933.0,0.5966,933.6505,0.5966,933.6505,142.6094991564928,27.724641829027536,0.987,0.475,-81.8,0.14173,0.06509,-81.59,0.5966,933.6505,142.6094991564928,27.724641829027536,0.46010091393,0.91193052471,0.46010091393,0.91193052471,0.958,0.674,-83.46,0.9580939,0.6738601,-83.46,23.3896,24.0,4.05,2.079,0.519,0.005,7.0
629,629,9_16,9_61,5380.174,60.32051,17.0786,0.0122,188.1174,56.0,63.0,1271.0,905.0,1270.2278,906.5854,1270.2278,906.5854,142.20594566512975,27.728229411865502,2.549,1.317,-39.54,0.03268,0.0192,-40.64,1270.2278,906.5854,142.20594566512975,27.728229411865502,1.4743460919,1.4601935745,1.4743460919,1.4601935745,1.351,1.054,-44.43,1.350625,1.053733,-44.43,23.4147,0.0,6.97,1.936,0.483,0.418,9.0
717,717,10_29,10_38,123.3811,14.72786,21.1775,0.1296,188.0746,4.0,5.0,2006.0,781.0,2006.0,782.9048,2006.0,782.9048,141.97160283554624,27.760129330452404,1.45,0.289,90.0,0.24703,0.04929,90.0,2006.0,782.9048,141.97160283554624,27.760129330452404,0.79741131725,1.9589024345,0.79741131725,1.9589024345,1.403,0.887,-84.62,1.40332,0.8871337,-84.62,23.443,0.0,3.82,5.025,0.801,0.434,10.0
772,772,11_21,11_54,282.1085,20.84058,20.2795,0.0802,187.5496,8.0,9.0,2008.0,887.0,2008.3059,886.6276,2008.3059,886.6276,141.97135267362216,27.73095572738792,1.432,0.452,86.29,0.15533,0.04847,86.77,2008.3059,886.6276,141.97135267362216,27.73095572738792,0.3264442025,1.469973994,0.3264442025,1.469973994,1.214,0.568,86.69,1.21401,0.5679759,86.69,23.3934,24.0,4.78,3.166,0.684,0.657,11.0
941,941,13_58,13_8,1198.941,34.94402,18.7086,0.0317,188.3811,18.0,24.0,2560.0,586.0,2560.5936,585.0809,2560.5936,585.0809,141.794365617815,27.81331141947945,2.195,0.671,-89.98,0.08821,0.0272,89.06,2560.5936,585.0809,141.794365617815,27.81331141947945,0.53121854951,2.0428343438,0.53121854951,2.0428343438,1.43,0.728,-88.71,1.429546,0.7283214,-88.71,23.3977,24.0,6.28,3.27,0.694,0.494,13.0
961,961,14_15,14_64,716552.6,364.779,11.7675,6.0E-4,188.44,348.0,365.0,237.0,1422.0,234.3985,1422.303,234.3985,1422.303,142.53677352669152,27.586575530192366,3.088,1.865,-8.19,0.0018,0.00129,-7.38,234.3985,1422.303,142.53677352669152,27.586575530192366,3.3830708934,1.7770247817,3.3830708934,1.7770247817,1.852,1.315,-9.64,1.852242,1.315027,-9.64,23.3503,0.0,14.39,1.656,0.396,0.966,14.0
1068,1068,15_46,15_49,23733.47,91.25524,15.4672,0.0042,187.3026,87.0,97.0,786.0,1284.0,785.5386,1285.6101,785.5386,1285.6101,142.36134981880625,27.623323926541595,2.398,1.422,-76.26,0.01141,0.00768,-78.32,785.5386,1285.6101,142.36134981880625,27.623323926541595,0.91010418081,1.5273781594,0.91010418081,1.5273781594,1.246,0.94,-78.62,1.246362,0.9402465,-78.62,23.3159,0.0,5.72,1.687,0.407,0.797,15.0
1121,1121,16_8,16_81,137101.5,159.2699,13.563,0.0013,198.5219,61.0,63.0,1089.0,1475.0,1089.8226,1475.6493,1089.8226,1475.6493,142.2655049247369,27.56883995026476,1.699,0.961,62.93,0.00236,0.00122,61.31,1089.8226,1475.6493,142.2655049247369,27.56883995026476,0.52017898057,0.69648127067,0.52017898057,0.69648127067,0.976,0.514,52.42,0.9758849,0.51411,52.42,23.8782,3.0,7.64,1.769,0.435,0.982,16.0
1337,1337,19_1,19_39,1954216.0,627.334,10.6781,3.0E-4,190.6423,1682.0,1843.0,2880.0,1165.0,2876.8393,1165.7521,2876.8393,1165.7521,141.69693754832326,27.64856603284236,4.73,3.747,87.32,0.00223,0.00213,38.1,2876.8393,1165.7521,141.69693754832326,27.64856603284236,5.7717578678,6.7319629277,5.7717578678,6.7319629277,2.615,2.38,72.5,2.614953,2.380282,72.5,23.4796,6.0,25.26,1.262,0.208,0.025,19.0
1374,1374,19_38,19_39,284254.6,221.9313,12.7713,8.0E-4,199.336,80.0,80.0,2878.0,1153.0,2876.7188,1153.8975,2876.7188,1153.8975,141.69691267332328,27.65189968114949,1.714,1.243,-47.29,0.0015,0.00103,-45.74,2876.7188,1153.8975,141.69691267332328,27.65189968114949,1.0751309472,0.8757357466,1.0751309472,0.8757357466,1.164,0.771,-37.41,1.164457,0.7713019,-37.41,24.389,7.0,8.74,1.379,0.275,0.984,19.0
1377,1377,19_41,19_33,332.7227,26.19805,20.1004,0.0855,192.3544,13.0,15.0,2922.0,1188.0,2923.548,1187.9051,2923.548,1187.9051,141.68223319452528,27.642109949845963,1.744,0.728,5.02,0.14292,0.06227,4.14,2923.548,1187.9051,141.68223319452528,27.642109949845963,2.2747688923,1.3040903898,2.2747688923,1.3040903898,1.522,1.124,11.35,1.521673,1.123997,11.35,23.6304,0.0,6.73,2.396,0.583,0.005,19.0
2028,2028,29_1,29_32,2238447.0,684.7546,10.5307,3.0E-4,192.19,1885.0,2060.0,686.0,2104.0,682.8025,2104.7449,682.8025,2104.7449,142.39692415911378,27.39326906807989,5.322,3.922,89.07,0.00224,0.00222,31.8,682.8025,2104.7449,142.39692415911378,27.39326906807989,6.1287755745,7.0799117772,6.1287755745,7.0799117772,2.693,2.441,68.65,2.692839,2.440759,68.65,23.4124,6.0,27.42,1.357,0.263,0.015,29.0
2030,2030,29_3,29_1,141.0317,16.03095,21.0323,0.1234,189.1432,5.0,5.0,598.0,2009.0,596.8088,2008.2146,596.8088,2008.2146,142.4238253750405,27.42069405171889,1.197,0.342,11.43,0.2275,0.06477,10.94,596.8088,2008.2146,142.4238253750405,27.42069405171889,2.6614437603,0.6115413414,2.6614437603,0.6115413414,1.636,0.773,4.84,1.635918,0.772501,4.84,23.3483,24.0,3.78,3.502,0.714,0.075,29.0
2088,2088,29_61,29_32,111135.9,150.4564,13.7909,0.0015,197.0145,79.0,92.0,682.0,2132.0,682.3468,2130.4213,682.3468,2130.4213,142.39716136316372,27.38604840250135,2.071,0.878,-81.7,0.00394,0.0015,-84.93,682.3468,2130.4213,142.39716136316372,27.38604840250135,0.11345276832,1.0863249022,0.11345276832,1.0863249022,1.067,0.247,-77.26,1.067128,0.2470149,-77.26,23.8391,3.0,8.06,2.359,0.576,1.0,29.0
2091,2091,29_64,29_32,245987.5,207.3442,12.9283,9.0E-4,202.8747,63.0,63.0,681.0,2090.0,682.2379,2090.8104,682.2379,2090.8104,142.39705264498957,27.397190302733925,1.594,1.155,38.51,0.00146,0.00103,38.19,682.2379,2090.8104,142.39705264498957,27.397190302733925,1.0756592223,0.74936828123,1.0756592223,0.74936828123,1.139,0.726,32.48,1.139255,0.7260346,32.48,24.55,7.0,8.11,1.38,0.275,0.984,29.0
2100,2100,29_73,29_17,456.417,35.29832,19.7572,0.084,196.9796,12.0,23.0,657.0,2076.0,657.4674,2076.6332,657.4674,2076.6332,142.40484940920186,27.40125736189022,1.153,0.788,37.63,0.09081,0.06078,39.16,657.4674,2076.6332,142.40484940920186,27.40125736189022,1.1554107455,1.0592208293,1.1554107455,1.0592208293,1.123,0.976,35.92,1.123202,0.9762423,35.92,23.814,0.0,4.43,1.464,0.317,0.001,29.0
2292,2292,32_49,32_20,167.2871,16.744,20.8469,0.1087,187.8077,4.0,6.0,2519.0,2105.0,2518.6973,2105.5076,2518.6973,2105.5076,141.8153679054711,27.385972057857977,0.901,0.459,-89.99,0.14186,0.07013,89.98,2518.6973,2105.5076,141.8153679054711,27.385972057857977,0.13908007672,0.45435870768,0.13908007672,0.45435870768,0.674,0.373,-89.03,0.6741287,0.3728126,-89.03,23.4048,24.0,2.9,1.961,0.49,0.492,32.0
2635,2635,37_59,37_31,2050.0,43.76713,18.1262,0.0232,188.0109,32.0,37.0,1147.0,2717.0,1147.3433,2718.9052,1147.3433,2718.9052,142.25220152008146,27.21894634573489,2.17,1.038,68.01,0.05356,0.02831,69.09,1147.3433,2718.9052,142.25220152008146,27.21894634573489,1.013733361,1.9403750653,1.013733361,1.9403750653,1.46,0.908,67.59,1.459547,0.9076508,67.59,23.3925,0.0,7.16,2.09,0.522,0.26,37.0
