col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
2,2,0_3,0_1,789.6402,27.48031,19.0603,0.0378,191.1403,13.0,15.0,97.0,0.0,97.2007,0.4186000000000001,97.2007,0.4186000000000001,192.84434730719656,27.95358025930048,1.844,0.492,-0.96,0.09697,0.02258,-1.49,97.2007,0.4186000000000001,192.84434730719656,27.95358025930048,1.2618325881,0.2952734363,1.2618325881,0.2952734363,1.123,0.543,0.48,1.123344,0.5433274,0.48,23.3102,24.0,5.68,3.745,0.733,0.875,0.0
187,187,8_1,8_1,842.4652,29.14785,18.99,0.0376,191.0363,15.0,17.0,829.0,502.0,829.5454,502.5101,829.5454,502.5101,192.6155927919654,27.80691618150721,1.704,0.594,1.29,0.08772,0.02963,1.43,829.5454,502.5101,192.6155927919654,27.80691618150721,0.91336133015,0.2515053359,0.91336133015,0.2515053359,0.956,0.501,0.83,0.9557714,0.5013657,0.83,23.308,24.0,4.23,2.869,0.651,0.865,8.0
440,440,17_7,17_35,160332.5,381.3073,13.2913,0.0026,214.8812,601.0,652.0,1782.0,1438.0,1780.9162,1437.777,1780.9162,1437.777,192.32206683388415,27.53623199517505,6.074,3.603,-83.07,0.01217,0.0082,-78.89,1780.9162,1437.777,192.32206683388415,27.53623199517505,0.74903458022,0.55577266774,0.74903458022,0.55577266774,0.869,0.741,9.99,0.8690369,0.7413381,9.99,22.9484,3.0,28.08,1.686,0.407,0.76,17.0
442,442,17_9,17_35,205104.9,411.0537,13.0239,0.0022,215.7044,669.0,714.0,1782.0,1331.0,1780.8837,1331.3278,1780.8837,1331.3278,192.32105457208417,27.566162611068457,4.959,3.417,81.87,0.00876,0.00677,78.92,1780.8837,1331.3278,192.32105457208417,27.566162611068457,0.72345191048,0.54064111708,0.72345191048,0.54064111708,0.857,0.728,-13.33,0.8569277,0.7278516,-13.33,22.8534,3.0,24.7,1.451,0.311,0.908,17.0
443,443,17_10,17_35,215510.4,278.5322,12.9702,0.0014,246.0047,175.0,175.0,1776.0,1410.0,1777.075,1409.7068,1777.075,1409.7068,192.3230158022021,27.54415701220575,2.267,2.101,-47.56,0.0026,0.00225,-35.88,1777.075,1409.7068,192.3230158022021,27.54415701220575,0.97081829341,0.65156291797,0.97081829341,0.65156291797,0.991,0.8,-10.56,0.9911135,0.800047,-10.56,25.7006,3.0,13.08,1.079,0.073,0.984,17.0
444,444,17_11,17_35,323482.4,285.1219,12.5292,0.001,211.2739,106.0,106.0,1783.0,1400.0,1781.6085,1399.6547,1781.6085,1399.6547,192.32148102872853,27.546945044297715,2.452,1.749,-2.88,0.00189,0.00136,0.34,1781.6085,1399.6547,192.32148102872853,27.546945044297715,1.3359607504,0.9048814314,1.3359607504,0.9048814314,1.159,0.948,7.08,1.158753,0.9476986,7.08,22.3297,7.0,5.49,1.402,0.287,0.984,17.0
449,449,17_16,17_23,257.775,36.62335,20.2758,0.1543,219.7396,10.0,13.0,1696.0,1387.0,1695.4822,1386.6456,1695.4822,1386.6456,192.34868088607965,27.551328360545835,1.201,0.801,38.65,0.0784,0.05236,39.23,1695.4822,1386.6456,192.34868088607965,27.551328360545835,1.8397218055,1.8025492306,1.8397218055,1.8025492306,1.368,1.33,34.29,1.368228,1.330497,34.29,23.5612,0.0,5.85,1.5,0.333,0.003,17.0
614,614,22_12,22_20,179.6154,19.08015,20.668,0.1154,191.9525,8.0,8.0,788.0,1891.0,788.1025,1891.1744,788.1025,1891.1744,192.6410924616756,27.4167496411969,0.834,0.683,-41.53,0.10012,0.07926,-44.97,788.1025,1891.1744,192.6410924616756,27.4167496411969,1.676349868,1.5234975942,1.676349868,1.5234975942,1.321,1.206,-29.08,1.320898,1.206266,-29.08,23.334,0.0,4.02,1.222,0.182,0.316,22.0
676,676,24_6,24_29,176.7729,16.77608,20.6853,0.1031,191.3466,4.0,6.0,1909.0,2017.0,1908.5275,2016.6732,1908.5275,2016.6732,192.2871981058232,27.37237696560849,0.901,0.469,1.47,0.13154,0.065,0.11,1908.5275,2016.6732,192.2871981058232,27.37237696560849,1.2227040706,0.49030589343,1.2227040706,0.49030589343,1.107,0.698,3.7,1.107147,0.6980226,3.7,23.305,24.0,3.84,1.922,0.48,0.493,24.0
779,779,27_12,27_28,600.5246,37.30927,19.3575,0.0675,191.9659,16.0,30.0,3069.0,1846.0,3067.9176,1846.1548,3067.9176,1846.1548,191.9182740267824,27.409949134221826,2.283,1.086,-77.25,0.17361,0.08097,-76.97,3067.9176,1846.1548,191.9182740267824,27.409949134221826,10.032843079,9.4701069798,10.032843079,9.4701069798,3.229,3.012,32.73,3.229386,3.012311,32.73,23.2917,16.0,9.43,2.102,0.524,0.003,27.0
826,826,28_22,28_8,143.4281,16.43834,20.9123,0.1245,191.5604,6.0,6.0,1.0,2208.0,0.8440000000000001,2208.3166,0.8440000000000001,2208.3166,192.8932281679278,27.33340783097405,0.742,0.63,61.48,0.11415,0.0995,63.36,0.8440000000000001,2208.3166,192.8932281679278,27.33340783097405,0.51044496952,0.57278924589,0.51044496952,0.57278924589,0.786,0.683,57.16,0.7856855,0.6825925,57.16,23.3175,24.0,2.95,1.178,0.151,0.375,28.0
