col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
24,24,0_25,0_540,91095.1,171.8863,13.9538,0.002,144.0749,306.0,333.0,157.0,488.0,155.3309,487.1324,155.3309,487.1324,317.2545079865504,62.918412355506575,3.84,2.292,-14.45,0.01168,0.00559,-11.58,155.3309,487.1324,317.2545079865504,62.918412355506575,2.7325250451,1.5921336473,2.7325250451,1.5921336473,1.656,1.258,5.22,1.655935,1.257989,5.22,23.3223,19.0,17.8,1.675,0.403,0.193,0.0
27,27,0_28,0_540,56202.49,97.60245,14.4782,0.0019,144.2018,16.0,16.0,154.0,493.0,153.5436,493.4172,153.5436,493.4172,317.2553615560212,62.91661615573535,0.934,0.892,29.77,0.00169,0.00158,27.66,153.5436,493.4172,317.2553615560212,62.91661615573535,0.17952460372,0.1369346642,0.17952460372,0.1369346642,0.425,0.369,-7.86,0.4246795,0.3689263,-7.86,23.301,3.0,0.17,1.047,0.045,0.984,0.0
43,43,0_44,0_501,2953.014,45.05948,17.6769,0.0166,141.7013,31.0,41.0,47.0,467.0,47.2675,468.1011,47.2675,468.1011,317.3218860337543,62.92180235174337,1.849,1.072,85.49,0.03208,0.02086,85.16,47.2675,468.1011,317.3218860337543,62.92180235174337,0.70459736663,1.9964444114,0.70459736663,1.9964444114,1.415,0.836,86.04,1.415153,0.8356944,86.04,23.3635,0.0,8.42,1.725,0.42,0.03,0.0
45,45,0_46,0_499,631.8631,29.92421,19.351,0.0514,147.6057,12.0,18.0,173.0,469.0,172.7239,469.0822,172.7239,469.0822,317.24449649382893,62.92379043240659,1.062,0.988,54.64,0.05205,0.04603,64.06,172.7239,469.0822,317.24449649382893,62.92379043240659,0.57928344816,0.48997926373,0.57928344816,0.48997926373,0.762,0.699,5.58,0.7616713,0.6993709,5.58,23.6247,0.0,1.98,1.075,0.07,0.352,0.0
74,74,0_75,0_469,299.9858,22.90189,20.1598,0.0829,145.3896,9.0,11.0,152.0,444.0,152.0805,444.3578,152.0805,444.3578,317.2582026413423,62.93036106292199,0.991,0.737,76.86,0.08475,0.06008,75.06,152.0805,444.3578,317.2582026413423,62.93036106292199,0.54240516979,0.73130578851,0.54240516979,0.73130578851,0.855,0.736,87.76,0.8553334,0.7362851,87.76,23.4954,0.0,2.75,1.346,0.257,0.097,0.0
264,264,0_265,0_277,891.4394,29.06256,18.9773,0.0354,145.1698,14.0,19.0,126.0,271.0,126.0223,271.4097,126.0223,271.4097,317.28114910813525,62.978438093619125,1.116,0.923,10.55,0.04332,0.03378,12.57,126.0223,271.4097,317.28114910813525,62.978438093619125,0.42505109392,0.3633515664,0.42505109392,0.3633515664,0.653,0.602,8.14,0.6529472,0.6017163,8.14,23.658,0.0,1.9,1.208,0.172,0.797,0.0
673,673,1_132,1_451,3158.329,45.14364,17.6039,0.0155,141.4667,33.0,41.0,643.0,392.0,641.7771,392.5408,641.7771,392.5408,316.9579848541087,62.95337543480944,2.057,1.066,-16.43,0.03261,0.01976,-16.24,641.7771,392.5408,316.9579848541087,62.95337543480944,2.1397825821,0.83395902962,2.1397825821,0.83395902962,1.512,0.829,-17.67,1.512373,0.8285341,-17.67,23.4309,0.0,7.01,1.93,0.482,0.051,1.0
775,775,1_234,1_350,394.2275,23.22329,19.8632,0.064,141.3858,10.0,13.0,609.0,317.0,607.8456,317.1817,607.8456,317.1817,316.9817179970097,62.97396944919372,1.745,0.614,-21.99,0.13187,0.05115,-22.23,607.8456,317.1817,316.9817179970097,62.97396944919372,1.746481292,0.59065425038,1.746481292,0.59065425038,1.378,0.663,-18.81,1.377738,0.662551,-18.81,23.4307,0.0,6.17,2.843,0.648,0.01,1.0
796,796,1_255,1_329,2079.967,41.07851,18.0574,0.0214,141.6855,26.0,35.0,525.0,294.0,526.3155,292.9388,526.3155,292.9388,317.0329986681454,62.97940187240491,1.951,1.035,-52.79,0.04259,0.02488,-51.35,526.3155,292.9388,317.0329986681454,62.97940187240491,1.3160980504,1.832525772,1.3160980504,1.832525772,1.556,0.854,-53.89,1.555609,0.8536415,-53.89,23.4347,0.0,8.5,1.884,0.469,0.028,1.0
809,809,1_268,1_316,10580.47,62.61152,16.2913,0.0064,141.768,50.0,61.0,598.0,279.0,598.9337,279.7847,598.9337,279.7847,316.98860837983443,62.98432072694367,2.022,1.161,32.19,0.01446,0.00956,34.68,598.9337,279.7847,316.98860837983443,62.98432072694367,1.5804942026,0.98851737521,1.5804942026,0.98851737521,1.402,0.778,32.1,1.401587,0.7775379,32.1,23.4584,0.0,7.3,1.742,0.426,0.044,1.0
