col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
193,193,0_194,0_207,7072.313,52.85952,16.4746,0.0081,140.2872,54.0,58.0,357.0,268.0,357.9776,269.6626,357.9776,269.6626,315.78765671300687,16.800476980292103,2.07,1.224,64.11,0.01797,0.01208,62.28,357.9776,269.6626,315.78765671300687,16.800476980292103,0.93139067586,1.5389699315,0.93139067586,1.5389699315,1.307,0.873,65.02,1.306676,0.8734743,65.02,23.3146,0.0,6.47,1.692,0.409,0.088,0.0
221,221,0_222,0_179,1572.805,37.28754,18.1068,0.0257,140.7016,34.0,41.0,115.0,234.0,116.1746,233.0005,116.1746,233.0005,315.85856220158377,16.811399574772764,2.399,1.081,-49.24,0.06561,0.03161,-49.86,116.1746,233.0005,315.85856220158377,16.811399574772764,1.8057278004,1.8435090376,1.8057278004,1.8435090376,1.571,1.086,-45.84,1.571424,1.086216,-45.84,23.2842,0.0,7.5,2.22,0.55,0.012,0.0
426,426,1_30,1_350,961.8433,31.65235,18.6407,0.0357,139.9982,23.0,30.0,933.0,456.0,933.6841,457.1271,933.6841,457.1271,315.6191632193187,16.74619980006212,2.056,0.952,68.36,0.07728,0.03833,69.19,933.6841,457.1271,315.6191632193187,16.74619980006212,0.97966353865,2.2691126362,0.97966353865,2.2691126362,1.589,0.851,67.89,1.58874,0.8512815,67.89,23.3301,3.0,6.74,2.161,0.537,0.009,1.0
1010,1010,2_244,2_129,174.0699,16.48755,20.4967,0.1029,144.2627,8.0,8.0,1174.0,189.0,1174.3003,189.3315,1174.3003,189.3315,315.5476583383277,16.820780803928045,0.831,0.699,-43.48,0.0829,0.07034,-46.32,1174.3003,189.3315,315.5476583383277,16.820780803928045,0.4357335185,0.47796720063,0.4357335185,0.47796720063,0.706,0.645,-60.36,0.7058179,0.6446099,-60.36,23.6006,3.0,2.12,1.19,0.16,0.118,2.0
1011,1011,2_245,2_129,189.95,19.12653,20.4019,0.1094,143.7056,8.0,11.0,1177.0,187.0,1177.322,187.3103,1177.322,187.3103,315.5467642971354,16.821340002775024,1.08,0.887,-10.73,0.11139,0.09228,-8.27,1177.322,187.3103,315.5467642971354,16.821340002775024,0.69522940869,0.59467132244,0.69522940869,0.59467132244,0.834,0.771,2.74,0.8339429,0.7709993,2.74,23.5435,3.0,4.77,1.218,0.179,0.0,2.0
1016,1016,2_250,2_123,3844.274,44.27202,17.1364,0.0125,143.4629,38.0,44.0,1182.0,180.0,1182.0352,180.0205,1182.0352,180.0205,315.5453565600515,16.823375258700217,1.322,1.271,-9.54,0.02028,0.01883,-13.51,1182.0352,180.0205,315.5453565600515,16.823375258700217,0.49200648181,0.46257988166,0.49200648181,0.46257988166,0.702,0.68,-3.77,0.7015231,0.680038,-3.77,23.5195,0.0,1.87,1.04,0.038,0.543,2.0
1231,1231,3_93,3_294,120.3647,14.22878,20.8972,0.1284,139.0086,4.0,6.0,2017.0,396.0,2016.5208,395.9615,2016.5208,395.9615,315.30097648970155,16.76002044148735,0.803,0.5,-89.27,0.12314,0.07548,-89.85,2016.5208,395.9615,315.30097648970155,16.76002044148735,0.47708111578,1.0200443395,0.47708111578,1.0200443395,1.011,0.69,-87.15,1.010639,0.6897345,-87.15,23.2742,24.0,3.74,1.608,0.378,0.185,3.0
1402,1402,3_264,3_123,2739.161,51.58068,17.5044,0.0205,139.3688,59.0,70.0,1832.0,160.0,1833.275,157.8522,1833.275,157.8522,315.353972931724,16.82756910990839,2.856,1.384,-63.91,0.06129,0.03244,-64.47,1833.275,157.8522,315.353972931724,16.82756910990839,2.4820186753,4.0603659529,2.4820186753,4.0603659529,2.148,1.389,-63.0,2.14802,1.388667,-63.0,23.2591,0.0,11.91,2.064,0.516,0.012,3.0
1539,1539,4_13,4_4,17023.34,115.8709,15.5208,0.0074,138.7708,179.0,291.0,2126.0,4.0,2118.262,2.4641,2118.262,2.4641,315.26969255951104,16.870299467784637,25.186,1.81,1.17,0.24062,0.01428,0.82,2118.262,2.4641,315.26969255951104,16.870299467784637,8.5163043275,2.3958187187,8.5163043275,2.3958187187,2.92,1.544,2.59,2.920427,1.54377,2.59,23.2477,27.0,39.05,13.918,0.928,0.933,4.0
1541,1541,4_15,4_4,3477.385,61.00528,17.2453,0.0191,138.6162,61.0,104.0,2040.0,3.0,2030.8912,0.9518,2030.8912,0.9518,315.2953616581606,16.87102043293812,12.271,1.172,2.77,0.27986,0.02382,2.11,2030.8912,0.9518,315.2953616581606,16.87102043293812,30.859660515,0.98534163887,30.859660515,0.98534163887,5.595,0.733,6.93,5.595289,0.7333112,6.93,23.3237,27.0,22.75,10.474,0.905,0.006,4.0
