col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
2,2,0_3,0_1,20.86766,1.834599,22.9279,0.0955,-0.002917838,2.0,2.0,362.0,4.0,362.0,3.9248,362.0,3.9248,68.54430241538164,64.93473297171874,0.391,0.289,90.0,0.05951,0.03204,90.0,362.0,3.9248,68.54430241538164,64.93473297171874,0.0833333,0.087827770772,0.0833333,0.087827770772,0.296,0.289,90.0,0.2963575,0.2886751,90.0,99.0,0.0,0.0,1.355,0.262,0.967,0.0
5,5,0_6,0_358,123.3721,4.460799,20.9985,0.0393,-4.155405E-4,4.0,4.0,338.0,504.0,337.7156,503.8716,337.7156,503.8716,68.58643333408465,64.79509753591839,0.495,0.265,29.2,0.02059,0.01298,34.0,337.7156,503.8716,68.58643333408465,64.79509753591839,0.10410272449,0.085273038863,0.10410272449,0.085273038863,0.323,0.292,1.7,0.3226752,0.2919871,1.7,99.0,0.0,0.66,1.867,0.464,1.0,0.0
6,6,0_7,0_357,62.55865,3.176492,21.7358,0.0551,-0.001619464,3.0,3.0,206.0,504.0,205.7768,503.7789,205.7768,503.7789,68.67328323913061,64.79800008034661,0.471,0.351,-44.65,0.02878,0.02055,-44.81,205.7768,503.7789,68.67328323913061,64.79800008034661,0.15464880544,0.15378442388,0.15464880544,0.15378442388,0.4,0.385,-42.9,0.4001589,0.3851053,-42.9,99.0,0.0,1.1,1.342,0.255,0.997,0.0
8,8,0_9,0_355,98.37744,3.983382,21.2443,0.044,-9.454973E-4,6.0,6.0,186.0,504.0,186.5048,503.2514,186.5048,503.2514,68.68594415981903,64.79856397522155,0.861,0.389,-65.8,0.03931,0.02405,-63.35,186.5048,503.2514,68.68594415981903,64.79856397522155,0.21778687253,0.31900546646,0.21778687253,0.31900546646,0.607,0.41,-60.11,0.6074275,0.4096634,-60.11,99.0,0.0,3.4,2.217,0.549,1.0,0.0
9,9,0_10,0_354,865.0532,11.81206,18.8839,0.0148,-7.900651E-4,3.0,3.0,136.0,503.0,136.1809,503.0612,136.1809,503.0612,68.71906669351269,64.7996984814178,0.387,0.237,-6.86,0.00538,0.0034,-7.83,136.1809,503.0612,68.71906669351269,64.7996984814178,0.098557189776,0.087828977049,0.098557189776,0.087828977049,0.314,0.296,-0.37,0.3139389,0.2963588,-0.37,99.0,0.0,0.89,1.632,0.387,1.0,0.0
10,10,0_11,0_353,83.18952,3.663013,21.4264,0.0478,-0.001050553,4.0,4.0,190.0,503.0,189.6541,502.7288,189.6541,502.7288,68.68384422797996,64.79864262140345,0.518,0.395,-37.63,0.02578,0.02214,-38.55,189.6541,502.7288,68.68384422797996,64.79864262140345,0.17861853778,0.12151466551,0.17861853778,0.12151466551,0.432,0.337,-18.97,0.4315844,0.3374435,-18.97,99.0,0.0,1.35,1.312,0.238,0.999,0.0
12,12,0_13,0_351,588.9559,9.746429,19.3013,0.018,-6.754822E-4,4.0,4.0,139.0,501.0,139.4808,501.4932,139.4808,501.4932,68.71681489631288,64.8000675247214,0.527,0.471,45.17,0.00888,0.00798,45.16,139.4808,501.4932,68.71681489631288,64.8000675247214,0.24772640589,0.24948733183,0.24772640589,0.24948733183,0.525,0.47,45.92,0.5253492,0.4703423,45.92,99.0,0.0,0.95,1.117,0.105,1.0,0.0
14,14,0_15,0_349,125.729,4.503207,20.978,0.0389,-0.001033693,2.0,2.0,190.0,500.0,189.5541,500.0,189.5541,500.0,68.68377136851957,64.79940999402096,0.575,0.289,0.0,0.0216,0.01084,0.0,189.5541,500.0,68.68377136851957,64.79940999402096,0.21982898508,0.0833333,0.21982898508,0.0833333,0.469,0.289,0.0,0.4688592,0.2886751,0.0,99.0,0.0,0.96,1.991,0.498,0.996,0.0
15,15,0_16,0_348,117.1288,4.346464,21.0549,0.0403,-0.001329189,4.0,4.0,199.0,499.0,198.7141,498.4691,198.7141,498.4691,68.6776627247593,64.79964162462869,0.56,0.374,52.52,0.02253,0.01662,51.08,198.7141,498.4691,68.6776627247593,64.79964162462869,0.11023494065,0.24358149052,0.11023494065,0.24358149052,0.508,0.309,72.43,0.5083634,0.3088414,72.43,99.0,0.0,1.54,1.495,0.331,1.0,0.0
16,16,0_17,0_347,48.19629,2.788117,22.019,0.0628,-0.00113088,2.0,2.0,193.0,499.0,192.6694,499.0,192.6694,499.0,68.6816694698327,64.79962321712225,0.552,0.289,0.0,0.03648,0.01872,0.0,192.6694,499.0,68.6816694698327,64.79962321712225,0.13489626683,0.0833333,0.13489626683,0.0833333,0.367,0.289,0.0,0.3672823,0.2886751,0.0,99.0,0.0,0.94,1.912,0.477,0.99,0.0
