col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
98,98,3_3,3_1,589.7697,32.19513,19.2857,0.0593,401.2628,12.0,12.0,1913.0,0.0,1912.9028,0.3913,1912.9028,0.3913,192.25961532329416,27.930748757893376,1.625,0.488,0.23,0.13282,0.03698,0.06,1912.9028,0.3913,192.25961532329416,27.930748757893376,1.471656742,0.34950113622,1.471656742,0.34950113622,1.213,0.591,-0.08,1.21312,0.5911844,-0.08,22.8764,24.0,5.3,3.33,0.7,0.565,3.0
135,135,4_6,4_30,61259.86,137.6497,14.2445,0.0024,404.4585,88.0,94.0,2408.0,493.0,2408.8169,493.025,2408.8169,493.025,192.106808400322,27.78798420537313,1.642,1.386,-62.21,0.00551,0.00405,-11.53,2408.8169,493.025,192.106808400322,27.78798420537313,0.51035502508,0.37734375419,0.51035502508,0.37734375419,0.766,0.549,-31.14,0.7660267,0.5485452,-31.14,22.7806,3.0,2.92,1.185,0.156,1.0,4.0
215,215,7_2,7_2,613.0215,31.62747,19.2437,0.056,404.0555,10.0,12.0,472.0,502.0,471.5258,502.4543,471.5258,502.4543,192.72290800976785,27.80119425198162,1.477,0.498,-0.39,0.11555,0.03427,-0.05,471.5258,502.4543,192.72290800976785,27.80119425198162,1.0348835097,0.29765515238,1.0348835097,0.29765515238,1.018,0.545,-1.76,1.017634,0.5449407,-1.76,22.9006,24.0,4.07,2.967,0.663,0.566,7.0
232,232,7_19,7_18,658.8053,35.08174,19.1655,0.0578,404.6075,12.0,14.0,0.0,830.0,0.6661999999999999,830.6859999999999,0.6661999999999999,830.6859999999999,192.87542022879725,27.712341066828337,1.339,0.698,83.79,0.09699,0.05029,83.54,0.6661999999999999,830.6859999999999,192.87542022879725,27.712341066828337,0.51680429379,1.1031797976,0.51680429379,1.1031797976,1.053,0.715,84.81,1.052641,0.7154942,84.81,22.8636,24.0,4.28,1.917,0.478,0.518,7.0
280,280,8_32,8_4,307.499,26.73664,19.9928,0.0944,403.899,8.0,8.0,503.0,580.0,502.5196,580.5048,502.5196,580.5048,192.7137274458394,27.77901831200745,1.061,0.499,-89.16,0.12583,0.05647,-89.96,502.5196,580.5048,192.7137274458394,27.77901831200745,0.60798225669,1.2289197388,0.60798225669,1.2289197388,1.112,0.774,-83.41,1.112347,0.7743291,-83.41,22.8458,24.0,4.31,2.124,0.529,0.57,8.0
522,522,15_6,15_33,464.348,26.61304,19.5453,0.0622,403.8844,7.0,8.0,633.0,1515.0,633.0088000000001,1514.6618,633.0088000000001,1514.6618,192.68045023468025,27.51536812530066,1.105,0.473,-0.22,0.10249,0.04084,0.0,633.0088000000001,1514.6618,192.68045023468025,27.51536812530066,0.5992220781,0.1593169309,0.5992220781,0.1593169309,0.775,0.398,-2.99,0.7748711,0.3976352,-2.99,22.8714,24.0,3.86,2.336,0.572,0.55,15.0
594,594,17_5,17_40,266567.6,297.0096,12.6479,0.0012,418.1079,306.0,370.0,1756.0,1286.0,1757.8255,1288.4476,1757.8255,1288.4476,192.32143177844,27.57003949171728,4.719,1.624,81.01,0.00952,0.00226,85.12,1757.8255,1288.4476,192.32143177844,27.57003949171728,1.8732531548,3.4059796251,1.8732531548,3.4059796251,2.12,0.886,57.21,2.119846,0.8862757,57.21,22.9874,7.0,0.97,2.906,0.656,0.977,17.0
595,595,17_6,17_40,98540.29,174.6247,13.7284,0.0019,406.3817,154.0,186.0,1758.0,1190.0,1757.7626,1191.1256,1757.7626,1191.1256,192.32051290943065,27.59739941899565,5.772,0.927,-88.19,0.02244,0.00239,-89.01,1757.7626,1191.1256,192.32051290943065,27.59739941899565,0.054500854811,0.31958304255,0.054500854811,0.31958304255,0.593,0.149,-71.73,0.5932912,0.148625,-71.73,22.9762,6.0,13.87,6.227,0.839,0.972,17.0
601,601,17_12,17_29,1436.604,66.75629,18.3191,0.0505,421.4617,29.0,36.0,1674.0,1358.0,1674.1468,1357.5444,1674.1468,1357.5444,192.34864736701908,27.55131208454649,1.825,1.304,78.51,0.06954,0.04811,80.19,1674.1468,1357.5444,192.34864736701908,27.55131208454649,2.3153590001,2.8373608137,2.3153590001,2.8373608137,1.698,1.507,74.3,1.697682,1.506849,74.3,23.0469,0.0,4.48,1.4,0.286,0.008,17.0
609,609,17_20,17_40,157832.8,277.1654,13.2169,0.0019,428.7442,289.0,303.0,1755.0,1316.0,1757.2312,1318.7617,1757.2312,1318.7617,192.32191275992588,27.56152235535621,4.87,1.818,63.47,0.01073,0.00359,60.75,1757.2312,1318.7617,192.32191275992588,27.56152235535621,2.0470250024,3.4538537634,2.0470250024,3.4538537634,1.986,1.248,63.07,1.985679,1.248182,63.07,23.1313,3.0,7.81,2.678,0.627,0.969,17.0
