,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
4,985,,0.0,141.6459394859218,27.12544264595276,57019.34992544259,59237.25154569074,200.608346055153,44.75587174409676,135.4083990756523,11.45726807061095,60.365166,482244,2033,0,777148900000.0,704270400000.0,2084.7737,88.04869,30408.52,30406.791,30407.076,30407.555,0.0,0.02400566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69580406,2.5660627,7.1702266,11.133293,5.338136,2.6542063,72.14497,-384.80392,772.4169,506.27634,339.5249,74.646935,3.7180505,0.70371884,0.0008051239,2.6595642e-06,0.54188424,1.9984202,5.58409,8.670482,0.54188424,1.9984204,5.5840907,8.670482,0.9314045,0.9532594,0.9654131,0.97358,0.99594,0.9975047,0.9994673,0.99979883,1.0372384,0.98362327,1.3244239,1.1838729,0.0,0.0,0.0,0.0,9.9201876e-05,0.00038056858,0.00085033133,0.0009339468,0.0,0.0,0.0,0.0,0.005781476,0.0054310765,0.008615655,0.01096087,0.9987458,0.9990834,0.998503,0.99751407,1.6745949,1.3147563,1.3825526,1.4548312,842.9291,599.17584,398.25662,83.709,574.1138,357.9654,241.24731,52.137367,6.4041996,3.934339,4.3622155,4.8185987,6.404402,3.9344416,4.3623548,4.81879,4.8484125,0.84611446,0.00080583466,1.0730338e-05,198.8204,8.855495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918174,213907,20210845,22.893782,21.476831,20.361168,19.88344,20.681526,21.440163,17.854485,,0.7470482,2.6918828,7.4271073,11.435417,5.359897,2.6608458,72.183426,-384.88135,22.816628,21.42486,20.32295,19.85437,20.677109,21.43745,17.853907,,19.338057,57.73791,132.12004,96.18993,10.293126,2.2265592,2.0470924,-0.6275448,1.4169502,1.1156635,1.5933914,0.4777279,-0.79808617,-0.7586365,3.585678,,10000,1,0,0,0,0,0,0,0,0,3,3,4,3,213,206,13,13,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1416p272,PSF,,1419p272,"10000,482244,2033",True
27,1171,,0.0,141.6944698748088,27.12308614694966,57019.3533800126,59237.25154569074,200.624577341122,44.79756628773843,135.4509432329077,11.46878637226166,95.347366,480960,808,0,223520260000.0,193355350000.0,2949.3315,3491.1929,10326.525,10326.614,10326.699,10326.686,0.0,0.023582004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4566922,3.1815538,3.3811126,3.2639773,0.10670897,-0.5206271,-24.981451,-707.6042,493.82663,508.29346,108.29195,90.6877,4.1397905,0.7205802,0.00074481603,2.4770472e-06,1.9126158,2.4769444,2.6323075,2.5411139,1.9126165,2.4769454,2.6323085,2.5411148,0.9325733,0.954065,0.966013,0.9740402,0.99601156,0.99754864,0.9994767,0.99980235,0.7756067,1.023093,0.8154579,0.8767321,0.77158785,0.61764514,0.4907604,0.14833538,0.0003901768,0.0004097529,0.0004885693,0.00065677613,6.159249,2.2063518,1.2809687,0.705885,0.28586304,0.008110408,0.30379933,0.019732919,0.9970874,0.99703425,0.99711174,0.99602,1.8239541,1.5198278,1.4343846,1.4062859,608.17346,607.6962,113.74565,92.969444,424.62518,387.64606,75.96864,57.00622,7.5979314,5.2724376,4.6576037,4.4709005,5.111881,5.272638,1.9515151,4.471109,4.694063,0.8186067,0.0008052695,1.0720859e-05,280.28305,332.6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918166,213907,20210795,21.524122,21.243402,21.177351,21.215631,24.929499,,,,2.6343153,3.334735,3.5000694,3.3509676,0.10713627,-0.52190644,-24.994532,-707.7441,21.44833,21.192347,21.139809,21.187075,24.92516,,,,54.593132,71.729294,35.185013,31.082884,0.21711513,-0.4419447,-0.6817767,-1.1136726,0.28071976,0.06605148,0.027770996,-0.038280487,-3.7138672,,,,10000,1,0,0,0,0,0,0,0,0,3,3,3,3,215,207,12,12,2,3,2,3,2048,0,16,0,0,0,0,0,0,0,1417p270,PSF,,1419p272,"10000,480960,808",True
52,1283,,0.0,141.672285877847,27.16097948912731,57019.34992544259,59237.25154569074,200.5664802157839,44.7863537315666,135.4195333728338,11.49841978876132,1.0898379,482244,2496,512,356398400000.0,318018030000.0,1762.5906,576.3169,15071.749,15068.876,15069.081,15069.345,0.0,0.02354536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4694364,2.9840827,3.7378948,4.2436934,0.520664,7.8078036,3.008999,-124.5282,1053.2104,688.4178,287.53656,146.3542,4.1448545,0.7158768,0.00073867966,2.4322187e-06,1.1426373,2.32043,2.906596,3.2999063,1.1426373,2.3204298,2.9065957,3.299906,0.93267447,0.95413476,0.96606493,0.97408,0.9960177,0.99755245,0.9994775,0.99980265,1.0226651,1.129802,1.1204877,0.8886102,0.6843995,1.4866,0.5936558,0.14503457,0.0,0.0,0.0,0.0,0.67495096,0.055996902,3.5380898,3.0080488,0.020162538,0.010182261,0.012141705,0.013857193,0.8037449,0.9948234,0.9954443,0.9931708,1.857395,1.4568809,1.4216946,1.3634195,1181.3109,823.83276,316.35437,153.88406,864.504,512.556,195.97098,91.499886,7.7985215,4.8328195,4.635982,4.2153444,7.8426385,4.833099,4.636239,4.215611,4.8484125,0.84611446,0.00080583466,1.0730338e-05,168.0118,55.3005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918174,213907,20210892,22.082123,21.312973,21.068432,20.93064,23.208607,20.268679,21.303946,,1.5755084,3.1275275,3.8691962,4.356617,0.5227457,7.8269606,3.0105722,-124.55278,22.006449,21.261997,21.030949,20.902126,23.204273,20.266018,21.303377,,47.68792,78.29552,63.383118,51.338905,1.0600154,6.606144,0.08178057,-0.19420885,0.7691498,0.24454117,0.38233376,0.13779259,-2.2779675,2.939928,-1.0352669,,10000,1,0,0,0,0,0,0,0,0,4,4,4,5,219,211,12,12,4,4,4,5,0,0,0,0,0,0,0,0,0,4,1416p272,PSF,,1419p272,"10000,482244,2496",True
65,1331,,0.0,141.6997827455758,27.15975353137691,57019.3533800126,59237.25154569074,200.5755045654841,44.80999745554509,135.4435978665006,11.50504978137804,60.022259,482244,2938,0,297254520000.0,254259900000.0,1426.4296,559.51654,13451.282,13454.224,13454.393,13454.435,0.0,0.023271764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4595826,2.9476302,2.5513346,3.7006924,4.8131013,5.499582,1.3869019,950.07666,978.52216,542.9561,180.29501,119.88642,3.9828012,0.7105681,0.0007409645,2.4002486e-06,1.9090798,2.287893,1.980296,2.872405,1.9093155,2.2883286,1.9808701,2.8730688,0.93343014,0.95465547,0.96645254,0.9743773,0.9960639,0.9975809,0.9994836,0.999805,1.145157,0.886579,0.9024701,0.90556896,0.8974266,0.83118767,0.80857754,0.10230014,0.0,0.0,0.0,0.0,0.28294036,0.21634595,19.093506,1.1063757,0.010912022,0.25433895,0.010093031,0.016616099,0.995748,0.99589026,0.99637973,0.994481,1.857395,1.4568809,1.5244383,1.3386279,1181.3109,660.6971,187.93283,124.93725,864.504,390.23676,123.36079,73.37582,7.845791,4.856112,5.230084,4.053945,7.8463626,3.8948252,5.23037,4.054198,4.8484125,0.84611446,0.00080583466,1.0730338e-05,135.98816,53.622528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918166,213907,20210887,21.522846,21.326317,21.483082,21.079292,20.793938,20.649176,22.144886,15.055603,2.6349938,3.0876377,2.6398964,3.7980077,4.832121,5.512918,1.3876184,950.26196,21.448051,21.275934,21.446033,21.051111,20.789656,20.646545,22.144325,15.055391,76.93903,68.68397,34.257786,40.519863,9.605485,4.6358833,0.037752386,1.4719287,0.19652939,-0.15676498,0.24702454,0.40378952,0.2853546,0.14476204,-1.4957104,7.089283,10000,1,0,0,0,0,0,0,0,0,4,4,3,4,220,213,12,12,4,3,3,4,0,2048,0,0,0,0,0,0,0,0,1416p272,PSF,,1419p272,"10000,482244,2938",True
75,1391,,,141.7105130300151,27.16844345350605,57019.3533800126,59237.25154569074,200.5663962843218,44.82117368041109,135.4500074905675,11.51632843775981,84.079704,482244,3123,0,20705467000000.0,40715975000000.0,1295.2867,678.9578,172615.88,172608.02,172604.03,172610.9,0.0,0.023093488,11.768688,-9.494604,-0.43910322,0.68454117,1.4299142,1.152795,2016.0,20.365261,137.68057,234,20.77954,4.389827,19.18991,15.673129,2.092851,1.87689,0.0,0.0,0.0,1.7378314,1.8918034,1.0755132,4.281307,17.776201,33.30829,25.025381,15.468307,54.36495,1028.0703,1079.647,644.819,256.69833,70.71407,3.2865858,0.68400526,0.0006498871,2.4585995e-06,0.8376815,3.3345678,13.845291,25.942717,0.83425415,3.3209248,13.788645,25.836575,0.9339229,0.95499486,0.9667052,0.97457105,0.996094,0.99759936,0.9994875,0.99980646,0.9506697,1.2030389,2.3390107,1.1755427,0.76696694,0.28847197,0.74113953,0.13832912,8.908593e-05,3.5168534e-05,6.814846e-06,4.3196223e-06,0.13560922,0.21650507,0.73264253,1.0040275,0.007466587,0.007488116,0.011210095,0.2168755,0.9981392,0.997907,0.9987371,0.99726075,1.857395,1.4568809,1.4362082,1.3386279,1181.3109,823.83276,347.70758,96.75172,864.504,512.556,218.00839,56.455853,7.8399153,4.878063,4.7200108,4.0563593,7.840306,4.8782563,4.7204385,3.1414022,4.8484125,0.84611446,0.00080583466,1.0730338e-05,123.46606,64.97192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918166,213907,20210898,22.420961,20.921059,19.375402,18.693619,19.004047,19.526394,18.161703,14.969943,1.1516082,4.4830685,18.388441,34.177383,25.123514,15.50553,54.392822,1028.2693,22.346739,20.871061,19.338638,18.665653,18.9998,19.523783,18.161146,14.969733,35.339195,108.71646,284.8069,280.09494,45.36837,12.793003,1.3859192,1.6120062,1.4999027,1.5456562,2.2274399,0.6817837,-0.31042862,-0.5223465,1.3646908,3.19176,10000,1,128,0,0,0,0,0,0,95,4,4,4,4,225,213,11,12,4,4,4,3,0,0,0,2048,0,0,0,0,0,0,1416p272,PSF,GE,1419p272,"10000,482244,3123",True
83,1563,,,141.641314803024,27.18028452937819,57019.34992544259,59237.25154569074,200.5316502698522,44.7635381947012,135.3866060513954,11.5079479565661,5.2577991,482244,1962,0,38338807000000.0,58638600000000.0,2141.1614,841.6151,131508.19,131507.19,131507.22,131507.69,0.0,0.023504816,-1.2417985,-1.0315509,0.7158831,0.87825805,1.883115,1.5534015,2016.0,20.083008,181.24232,217,20.36213,8.368203,19.911713,6.720445,1.6570861,1.4639442,0.0,0.0,0.0,1.0536853,1.6313133,7.1798296,9.653374,10.394271,10.113698,1.2106053,-0.02479535,-48.084255,491.2221,668.583,490.9564,378.32944,101.87778,4.210939,0.73616904,0.0006834205,2.2146842e-06,5.584764,7.508787,8.085088,7.8668466,5.585366,7.5095963,8.085959,7.8676944,0.9327864,0.9542119,0.9661224,0.9741241,0.99602455,0.9975567,0.9994784,0.999803,1.6048338,1.10721,1.5833406,1.2077774,0.86399466,0.28715557,0.6058478,0.15222482,0.0,0.0,0.0,0.0,0.35779178,8.705005,0.30292556,0.91796887,0.0037723596,0.0044762795,0.0061507258,0.028551994,0.99813366,0.99831194,0.9978922,0.9963536,1.7481327,1.296226,1.383786,1.3700018,1122.9984,821.6929,477.8273,115.7165,785.30505,484.8312,290.4547,68.63443,6.925471,3.8241522,4.3889856,4.250698,6.9256296,3.8242407,4.3891172,4.250829,4.8484125,0.84611446,0.00080583466,1.0730338e-05,204.01878,80.66356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918174,213907,20210915,20.359715,20.038301,19.958015,19.987724,22.292494,,,15.771805,7.697185,10.116593,10.758752,10.382351,1.2154372,-0.024856081,-48.10935,491.3189,20.28417,19.987413,19.920595,19.95926,22.288168,,,15.771591,185.64865,213.89497,202.17577,102.08213,2.4842312,-0.021274483,-1.2570336,0.73102766,0.32141304,0.080286026,0.050577164,-0.029708862,-2.3047695,,,,10000,1,128,0,0,0,0,0,0,31,4,4,5,4,222,213,11,11,4,4,5,4,0,0,0,0,0,0,0,0,0,0,1416p272,PSF,GE,1419p272,"10000,482244,1962",True
90,1708,,,141.6483472391902,27.19914024989134,57019.34992544259,59237.25154569074,200.5075700140804,44.77365729860576,135.3865319622189,11.52781406376897,16.343422,482244,2081,0,12222818000000.0,23639007000000.0,2055.1594,1100.6849,133655.84,133653.73,133654.1,133654.97,0.0,0.023035187,9.046043,-6.996282,1.0056117,0.2718843,0.58622336,0.88802046,2016.0,20.649822,96.87745,162,20.88737,6.009058,19.295792,8.148428,0.0,0.0,0.0,0.0,0.0,2.0476596,2.798147,1.0904448,4.1246133,13.169683,20.830826,11.45974,7.6474853,-36.202038,259.11737,1395.9443,804.2936,360.48627,128.5914,3.7089212,0.71432227,0.0006829539,2.210179e-06,0.84788746,3.207139,10.240233,16.19724,0.8469121,3.2034497,10.228453,16.178608,0.93408406,0.9551059,0.9667879,0.97463447,0.9961038,0.99760544,0.99948883,0.99980694,1.078571,1.2511024,1.2271327,1.4552339,0.65295005,0.36549944,0.61525595,0.12381978,0.00031930188,0.00016368057,7.5199525e-05,7.689268e-05,0.13905679,0.09572589,0.65850174,1.2873648,0.0060766637,0.0076972893,0.008310673,0.009785163,0.99919766,0.99910194,0.99909246,0.99744487,1.7591256,1.4388989,1.383786,1.3618805,1544.8755,1008.1351,477.8273,158.72514,1090.5507,623.75494,290.4547,94.22914,7.0404005,4.7312984,4.384888,4.2035375,7.040603,4.733775,4.3850293,4.215947,4.8484125,0.84611446,0.00080583466,1.0730338e-05,195.76515,105.32629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918175,213907,20210918,22.40599,20.961542,19.701061,19.203234,19.852062,20.291203,,16.466259,1.1673948,4.318488,13.622102,21.372963,11.504563,7.6658416,-36.220554,259.16742,22.331955,20.91167,19.66439,19.175339,19.847824,20.2886,,16.46605,40.74157,116.97432,250.04585,236.21771,22.069809,6.46347,-0.9460819,0.38522127,1.4444485,1.2604809,1.7583084,0.49782753,-0.6488285,-0.43914032,,,10000,1,128,0,0,0,0,0,0,95,5,5,5,5,224,213,11,11,5,5,5,5,0,0,0,0,0,0,0,0,0,0,1416p272,PSF,GE,1419p272,"10000,482244,2081",True
115,1861,,0.0,141.6868426685894,27.20300181853558,57019.3533800126,59237.25154569074,200.5124898699687,44.80793514581873,135.4184014855731,11.54237802217991,18.711773,482244,2732,0,763991200000.0,699147160000.0,1584.7108,1153.7384,29993.334,29993.33,29993.518,29993.52,0.0,0.022816336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809443,2.5598898,7.029476,10.364556,6.5155334,4.9839153,8.871043,10.529808,1164.175,718.0325,299.93958,92.44451,3.682335,0.69509125,0.00080737623,2.6258726e-06,0.5302114,1.9932361,5.4734406,8.070272,0.5302114,1.9932361,5.4734406,8.070272,0.9346894,0.9555228,0.9670982,0.97487235,0.9961408,0.99762815,0.99949366,0.9998088,1.1089122,0.98010254,1.2713217,0.950144,0.99198014,0.6777334,0.5669484,0.11469986,0.0018887087,0.00055984425,0.0004236164,0.0004389489,1.5273201,2.4686508,3.4307623,60.111523,0.0059401346,0.005346984,0.006472103,0.19368908,0.99836373,0.99848115,0.995931,0.9977811,1.8415067,1.4670554,1.4277859,1.3376452,1252.2599,847.1394,349.40576,101.5928,912.3949,529.16046,217.84451,59.18511,7.7660933,4.969663,4.604932,4.07607,7.7663693,4.969804,4.6493506,3.190941,4.8484125,0.84611446,0.00080583466,1.0730338e-05,150.9311,110.27249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918175,213907,20210928,22.917221,21.479446,20.382692,19.961123,20.465124,20.756073,20.130064,19.943949,0.7285247,2.6790464,7.268627,10.631706,6.540776,4.9957647,8.875537,10.531822,22.84389,21.43005,20.346369,19.933493,20.460926,20.753494,20.129513,19.94374,23.233828,68.59513,121.74184,99.653206,12.502925,4.1551967,0.25206506,0.017063074,1.4377747,1.0967541,1.5183239,0.42156982,-0.5040016,-0.29094887,0.626009,0.18611526,10000,1,0,0,0,0,0,0,0,0,4,4,4,4,225,215,13,13,4,4,4,3,0,0,0,2048,0,0,0,0,0,0,1416p272,PSF,,1419p272,"10000,482244,2732",True
154,1963,,0.0,141.665412044517,27.2277589040056,57019.34992544259,59237.25154569074,200.4726993699963,44.79455639509943,135.3919140015567,11.55977542366817,46.445621,482244,2362,0,443666200000.0,410181960000.0,1846.5968,1493.8978,16967.016,16975.936,16976.393,16976.209,0.0,0.022338158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330486,2.86339,4.785102,6.1197853,4.265503,3.0518472,11.993543,-331.88153,914.4813,489.56665,378.77393,97.39088,4.000943,0.7258498,0.000676348,2.4019337e-06,0.6479137,2.2270365,3.7216713,4.7597375,0.6479135,2.227036,3.7216702,4.759736,0.9360134,0.9564343,0.9677765,0.97539246,0.9962215,0.9976778,0.99950427,0.9998128,0.94908494,0.9319084,1.0826119,1.2802953,1.1293439,0.629465,0.62454146,0.17061165,0.0,0.0,0.0,0.0,1.7976621,1.1165456,1.8109168,2.1081555,0.008715808,0.012329853,0.01063585,0.01132148,0.99490505,0.99452454,0.99550945,0.99298847,1.7225046,1.5192649,1.3467164,1.3136246,994.56213,569.955,430.47043,103.96295,694.5926,360.38397,257.4467,60.215855,6.7011104,5.236324,4.1480904,3.8728302,6.701418,5.2367334,4.148364,3.8730838,4.8484125,0.84611446,0.00080583466,1.0730338e-05,175.80362,142.74104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918175,213907,20210936,22.698324,21.3578,20.800272,20.53316,20.925074,21.288593,19.802631,,0.8899964,2.9938178,4.944429,6.2741776,4.2816815,3.0589507,11.999491,-331.94366,22.62653,21.309437,20.76471,20.506107,20.920963,21.286068,19.802094,,25.191715,63.355804,93.128204,60.394215,8.532012,2.6000767,0.31191236,-0.5143557,1.3405247,0.55752754,0.8246403,0.26711273,-0.39191437,-0.36351967,1.4859619,,10000,1,0,0,0,0,0,0,0,0,3,3,4,3,221,215,11,12,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1416p272,PSF,,1419p272,"10000,482244,2362",True
238,3910,,0.0,141.8836698311432,27.12550737108266,57019.3533800126,59237.25154569074,200.6718359750164,44.9626124864845,135.6130198204433,11.52478938226722,38.191296,482245,1289,0,437655500000.0,393133230000.0,2611.6172,89.12615,17455.768,17455.871,17456.629,17456.848,0.0,0.024293505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808171,3.091414,5.305715,6.912346,4.7548847,2.2678201,-61.052956,-1057.9393,770.36084,364.35345,316.79276,95.53311,4.091063,0.7258103,0.00073222705,2.4719257e-06,0.6074788,2.4051323,4.127867,5.3778324,0.60747826,2.4051301,4.1278634,5.3778276,0.9306112,0.9527124,0.96500576,0.9732675,0.99589145,0.9974748,0.9994609,0.9997964,1.051062,1.5946054,1.8032838,1.5108688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008196943,0.008620492,0.008970763,0.011076472,0.995751,0.99393386,0.99464136,0.9928644,1.589422,1.5786988,1.4294541,1.3418322,841.42194,426.21133,350.5683,101.07559,561.64294,274.00732,218.4131,59.01368,5.72959,5.629788,4.6681085,4.0582867,5.729856,5.630102,4.66832,4.058501,4.851202,0.8436774,0.0008062868,1.0730338e-05,248.8361,8.4827175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918167,213908,20205483,22.768627,21.274607,20.68814,20.400936,20.80715,21.61098,,,0.8390369,3.2448554,5.4981174,7.1022058,4.774501,2.2735612,-61.085888,-1058.1548,22.690548,21.222012,20.649466,20.371517,20.802681,21.608232,,,21.671871,59.00905,94.434685,67.56199,9.617409,1.932058,-1.6520743,-1.6633302,1.4940205,0.58646584,0.8736706,0.28720474,-0.40621376,-0.8038292,,,10000,1,0,0,0,0,0,0,0,0,3,3,4,4,225,213,12,12,3,3,4,4,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,,1419p272,"10000,482245,1289",True
