,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
4,727,,,260.3186407533555,26.23176403113075,56882.0827664126,58288.22859459074,48.86907300779705,30.50277395093939,256.6458283021996,49.22323045847359,60.170555,477515,4495,0,46394425000000.0,22937755000000.0,1110.6395,1549.0779,19104.662,19103.418,19103.422,19103.42,0.0,0.03829155,-3.6512988,0.83440334,1.1582587,1.5661515,0.7025641,1.3954686,2016.0,20.696089,133.16066,308,21.037306,9.838783,20.083672,13.37016,0.0,0.0,0.0,0.0,0.0,1.2695524,1.6755226,3.2373502,5.7045903,0.0,7.354305,3.0017407,3.7339675,-36.546597,196.9944,570.95416,292.71954,0.0,66.508,5.8901105,1.1486307,0.0023657624,7.103436e-06,2.5205908,4.4415765,0.0,5.726039,2.5191946,4.439116,0.0,5.722867,0.8928374,0.9264874,0.9454007,0.95818985,0.9935317,0.99602264,0.9991504,0.9996791,1.138799,1.0531186,0.0,1.0050026,2.4039826,1.0243102,0.63458943,0.1016561,3.6253372e-05,1.2144269e-05,0.0,0.003217365,0.6199742,0.49471346,0.5553249,1.8956188,0.006976467,0.0053950986,0.0,0.011724178,0.995576,0.9968883,0.0,0.6671361,1.9179727,1.5948547,0.0,1.4249406,744.0265,386.03986,0.0,72.85038,553.86145,260.62296,0.0,45.012405,8.32001,5.8128414,0.0,4.676968,8.320366,5.813004,0.0,4.6648874,7.937394,1.525626,0.002360182,2.8904607e-05,105.95062,148.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435338,219364,133120313,21.224525,20.609438,inf,20.333647,21.306566,21.069574,,16.763865,3.6259124,6.157224,0.0,7.675206,3.0212831,3.7488782,-36.577675,197.05763,21.101458,20.526537,inf,20.287275,21.29952,21.065247,,16.763517,77.35534,97.60011,0.0,59.97615,7.2850895,4.0018497,-1.7775937,0.52503484,0.6150875,inf,0.27579117,inf,-0.97291946,0.23699188,,,10000,1,128,0,0,0,0,0,0,95,3,3,0,2,285,287,29,29,3,3,0,2,0,0,0,0,0,0,0,0,0,0,2602p262,PSF,GE,2600p257,"10000,477515,4495",True
11,1263,,,260.3754525982091,26.23390336572702,56882.10912017259,58288.22859459074,48.8891703884395,30.45479937546244,256.7231185121502,49.23056333768182,15.067157,477515,5727,0,102763200000000.0,51820836000000.0,410.43665,1578.9287,26085.156,26083.766,26083.615,26084.002,0.0,0.036434494,-7.3287916,4.2043295,0.8538677,3.4714255,1.9865607,2.9735062,2016.0,20.424204,190.87149,427,21.257847,7.251607,19.231035,24.616247,1.724795,1.5259595,0.0,0.0,0.0,1.5997406,0.98794925,1.1171663,4.541926,0.0,28.417667,19.63801,11.523745,-33.90603,268.36383,434.8004,203.53857,0.0,26.433184,4.571396,1.0753933,0.0024379906,7.4230184e-06,0.86844295,3.530722,0.0,22.090824,0.8674101,3.5265229,0.0,22.064552,0.8977591,0.9299246,0.94797856,0.96017665,0.99384445,0.99621516,0.9991916,0.99969465,1.1085482,1.386804,0.0,1.5539577,0.69284284,0.58227646,0.68513703,0.11991544,0.0047571994,0.002328757,0.0,0.0015119308,0.40202624,0.5157868,0.35927525,1.0863554,0.009727759,0.00644667,0.0,0.010850178,0.99613976,0.99760026,0.0,0.5009282,1.987512,1.6532179,0.0,1.4695586,492.39386,264.63095,0.0,33.610115,371.50195,182.82834,0.0,21.329393,8.975329,6.2642446,0.0,4.961647,8.97583,6.264191,0.0,4.9376388,7.937394,1.525626,0.002360182,2.8904607e-05,39.24186,151.44873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435338,219364,133120287,22.379705,20.8569,inf,18.86603,19.267256,19.846016,,16.42819,1.2443943,4.884187,0.0,29.59629,19.759642,11.567526,-33.93346,268.4458,22.262606,20.778019,inf,18.821907,19.260551,19.841898,,16.427858,23.295004,64.79827,0.0,146.10435,41.987682,11.950258,-1.6741445,0.7311631,1.5228062,inf,1.9908695,inf,-0.40122604,-0.57876015,,,10000,1,128,0,0,0,0,0,0,95,2,2,0,1,295,296,30,30,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2602p262,PSF,GE,2600p257,"10000,477515,5727",True
12,1264,,,260.3760501858619,26.23543790905493,56882.10912017259,58288.22859459074,48.89105508883119,30.45474830523812,256.7236957874744,49.23214449234089,6.339396,477515,5739,0,181378350000000.0,96605460000000.0,403.0897,1600.0205,34894.047,34892.48,34893.47,34893.707,0.0,0.0364496,-1.2684586,-4.8118715,0.33140606,6.8891826,3.4430134,5.918469,2016.0,20.08676,247.7284,470,20.892927,10.720572,19.050827,38.841824,0.97109723,0.76306653,0.0,0.0,0.0,1.4380571,0.751166,2.108725,8.243418,0.0,27.849508,18.712818,12.227211,-6.796892,-117.7236,419.99805,182.93567,0.0,26.55861,4.6166377,1.0861661,0.0023821655,7.367895e-06,1.6426818,6.421564,0.0,21.694569,1.6419945,6.4188776,0.0,21.685493,0.89771897,0.9298966,0.9479576,0.96016043,0.9938419,0.9962136,0.9991913,0.9996945,1.2553366,1.0799855,0.0,2.0518548,0.97308207,0.7211443,0.8032765,0.14359187,0.0013351763,0.0006998422,0.0,0.0019962103,0.46131968,0.5079722,4.4018135,2.4563563,0.0075207683,0.0048484257,0.0,0.008719011,0.9969975,0.9981941,0.0,0.49924454,1.987512,1.6532179,0.0,1.4695586,492.39386,264.63095,0.0,33.610115,371.50195,182.82834,0.0,21.329393,8.97376,6.2605014,0.0,4.9399915,8.975178,6.266885,0.0,4.936167,7.937394,1.525626,0.002360182,2.8904607e-05,38.5458,153.45978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435338,219364,133120352,21.68995,20.209732,inf,18.887957,19.319653,19.781681,,,2.3489814,8.864876,0.0,29.005056,18.828768,12.273684,-6.8023934,-117.75957,21.572802,20.130817,inf,18.843815,19.312944,19.777563,,,43.215904,111.49529,0.0,143.52257,40.20704,12.743114,-0.33173886,-0.31954738,1.4802189,inf,1.3217754,inf,-0.43169594,-0.4620285,,,10000,1,128,0,0,0,0,0,0,95,2,2,0,1,297,298,29,30,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2602p262,PSF,GE,2600p257,"10000,477515,5739",True
22,1437,,,260.4162305757897,26.23388231710404,56882.0827664126,58288.22859459074,48.90187648941043,30.41990068523125,256.7788472969975,49.23425988570649,49.788319,477516,370,0,34384923000000.0,25975197000000.0,3336.7896,1578.7753,18752.83,18752.803,18752.807,18752.805,0.0,0.036249243,-7.9297476,-9.586276,0.15144297,0.8700797,0.9364759,1.4093509,2016.0,20.817608,121.46151,289,21.648333,6.1866765,19.820656,11.774527,0.0,0.0,0.0,0.0,0.0,1.3917959,1.6156951,1.1392583,4.4752855,0.0,13.542385,7.797544,3.9527218,-34.521965,821.9497,693.1904,307.75232,0.0,63.750195,5.4623747,1.1535993,0.0023441545,7.1381687e-06,0.886485,3.48233,0.0,10.537663,0.8846351,3.4750633,0.0,10.515675,0.89825153,0.93026817,0.9482361,0.9603751,0.9938757,0.9962344,0.9991957,0.99969625,1.1402118,1.1076012,0.0,1.1172544,1.7567468,0.8003752,0.6142713,0.20202151,0.00012888572,4.2499305e-05,0.0,0.00013417097,1.1063272,1.6448799,0.55887777,0.8244883,0.007928127,0.0059887385,0.0,0.007987371,0.99454707,0.9961788,0.0,0.99449414,1.9301397,1.6120629,0.0,1.4321927,744.4014,379.5989,0.0,73.41622,556.61755,257.95325,0.0,45.567616,8.322196,5.855068,0.0,4.7007933,8.322612,5.855236,0.0,4.7009673,8.036031,1.548729,0.0025231407,3.0892534e-05,318.35486,150.56691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,219364,133120329,22.358444,20.872948,inf,19.670763,20.270105,21.00776,,15.212887,1.2683065,4.8107476,0.0,14.101142,7.845593,3.9676623,-34.549755,822.19946,22.24194,20.794468,inf,19.626863,20.263435,21.003664,,15.212557,29.994972,78.50935,0.0,108.12744,18.224205,4.24545,-1.6714317,2.1960318,1.4854965,inf,1.2021847,inf,-0.59934235,-0.73765373,,,10000,1,128,0,0,0,0,0,0,95,3,3,0,2,294,297,29,29,3,3,0,2,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,370",True
25,1447,,,260.4183805047484,26.24313821158639,56882.0827664126,57129.3990285226,48.91278639234302,30.42083892274601,256.7803478470674,49.243663633647,13.7667,477516,416,0,96601200000000.0,70154092000000.0,3310.171,1705.9304,38563.984,38560.277,38559.53,38560.5,0.0,0.036304098,0.251495,-6.813214,0.7304099,3.5764039,2.7606115,3.488992,2016.0,20.46535,202.9827,516,21.308317,7.960188,19.261257,29.031267,2.10472,2.9875212,0.0,0.0,0.0,1.609636,0.8415724,1.3893052,4.6628604,0.0,25.204653,15.904111,9.294177,-32.224827,99.87266,428.90073,123.06763,0.0,55.195564,4.8983727,1.1060987,0.0023618878,7.1730747e-06,1.0820677,3.6316936,0.0,19.63078,1.081069,3.6283414,0.0,19.61266,0.8981057,0.9301664,0.9481598,0.9603163,0.99386644,0.9962287,0.9991945,0.9996958,0.99046856,0.8434876,0.0,1.4311508,1.4150426,0.42108315,0.4601853,0.073092,0.00041735472,0.0002474777,0.0,7.8757934e-05,0.37892693,0.48740852,1.1339381,4.737276,0.041431893,0.250225,0.0,0.09965516,0.99995905,0.999924,0.0,0.99989355,1.892379,1.7004212,0.0,1.4321927,463.9831,114.48232,0.0,73.41622,346.54074,75.02014,0.0,45.567616,7.9102664,6.3794546,0.0,4.705504,7.910545,3.5690892,0.0,4.7056913,8.036031,1.548729,0.0025231407,3.0892534e-05,315.8684,162.6929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,219364,133120332,22.143005,20.82837,inf,18.996298,19.496227,20.079473,,17.501383,1.5469284,5.0129313,0.0,26.246199,16.002262,9.329361,-32.250805,99.90305,22.026325,20.749771,inf,18.952333,19.489546,20.07537,,17.501053,28.772398,51.727837,0.0,187.25473,35.1994,9.7748,-1.5661026,0.2674849,1.3146362,inf,1.8320713,inf,-0.49992943,-0.58324623,,,10000,1,128,0,0,0,0,0,0,95,2,2,0,2,295,298,29,29,2,1,0,2,0,1,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,416",True
27,1449,,,260.4264018129362,26.24239913729531,56882.0827664126,57129.3990285226,48.91447246565327,30.41375418454886,256.7914261515585,49.24365773023499,15.272663,477516,593,0,2410780700000000.0,1769698200000000.0,3211.3235,1695.6847,662056.0,662080.7,662167.75,662162.44,0.0,0.03628299,5.394183,-7.4993606,0.8324262,93.51941,79.93717,85.748604,2016.0,18.339466,1007.0559,601,19.243692,42.842186,17.400555,138.0457,0.08973155,0.081622876,0.0,0.0,0.0,1.3148234,0.15573661,14.630336,48.455246,0.0,108.90662,61.972538,34.00668,4.177965,-788.75134,236.82481,79.58328,0.0,35.794838,3.0935318,0.94635063,0.0023395063,7.225459e-06,11.376343,37.678116,0.0,84.68425,11.36889,37.653435,0.0,84.62877,0.8981618,0.9302056,0.9481892,0.9603389,0.99386996,0.9962309,0.999195,0.99969596,1.9836148,5.2686243,0.0,6.976768,1.0628574,0.511673,0.466976,0.086400166,0.00033341037,8.973073e-05,0.0,2.2384827e-05,0.08781635,0.11317743,10.757446,0.88381875,0.0030957924,0.011201188,0.0,0.005922558,0.99928975,0.99904835,0.0,0.9986258,1.892379,1.7004212,0.0,1.4321927,463.9831,204.63469,0.0,73.41622,346.54074,142.06961,0.0,45.567616,7.918654,6.3983064,0.0,4.708237,7.918804,6.39843,0.0,4.70833,8.036031,1.548729,0.0025231407,3.0892534e-05,306.44632,161.7559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,219364,133120332,19.586864,18.286648,inf,17.407364,18.019503,18.67109,20.947588,,16.289198,52.0909,0.0,113.40436,62.354774,34.135338,4.181331,-788.9912,19.470251,18.208096,inf,17.363426,18.012825,18.66699,20.946714,,225.1479,432.26663,0.0,651.5751,109.00002,33.081886,0.20208167,-2.1201804,1.3002167,inf,0.8792839,inf,-0.61213875,-0.65158653,-2.2764988,,10000,1,128,0,0,0,0,0,0,31,2,2,0,2,295,297,29,29,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,593",True
28,1463,,,260.4395372479983,26.23323525587465,56882.0827664126,58288.22859459074,48.90843802097979,30.39976464222002,256.810800462475,49.23573397935692,79.318352,477516,841,0,240582810000000.0,155744260000000.0,3049.5374,1569.6338,90702.305,90700.445,90700.96,90701.37,0.0,0.036220066,2.1596909,-0.31760594,1.6444027,9.584926,7.017439,8.0687,2016.0,20.051346,308.84766,564,21.117975,12.850111,18.859913,37.61673,0.7501129,0.78032935,0.0,0.0,0.0,1.5327331,0.52403504,1.7870108,7.0773273,0.0,37.620975,23.744116,17.047709,39.859695,-88.64646,640.969,275.97745,0.0,52.877903,4.4291177,1.0453455,0.0023349246,7.1724103e-06,1.3879932,5.497047,0.0,29.220675,1.3881389,5.4976234,0.0,29.22374,0.89832914,0.9303223,0.94827664,0.9604063,0.99388057,0.9962374,0.99919635,0.9996965,1.1246188,0.9674924,0.0,1.3098053,1.0393244,0.56274986,0.3584884,0.09532003,0.00048437662,0.00027762656,0.0,7.996362e-05,0.1317827,0.10813037,1.0979888,4.845544,0.0057611126,0.004400246,0.0,0.0069938265,0.99869937,0.9989707,0.0,0.9986446,1.9301397,1.6120629,0.0,1.4321927,744.4014,379.5989,0.0,73.41622,556.61755,257.95325,0.0,45.567616,8.342834,5.864094,0.0,4.687697,8.34308,5.864217,0.0,4.6878176,8.036031,1.548729,0.0025231407,3.0892534e-05,290.9821,149.80983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,219364,133120326,21.869682,20.375326,inf,18.561424,19.06111,19.420835,18.498665,,1.9892607,7.607393,0.0,39.171936,23.89031,17.112095,39.891754,-88.67338,21.753271,20.296911,inf,18.517563,19.054445,19.416742,18.497791,,45.242405,117.57259,0.0,273.56918,49.970604,17.429943,1.9260627,-0.23740724,1.4943562,inf,1.8139019,inf,-0.4996853,-0.35972595,0.92217064,,10000,1,128,0,0,0,0,0,0,95,3,3,0,2,290,290,29,29,3,3,0,2,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,841",True
29,1468,,,260.4466713816979,26.23361102430582,56882.0827664126,58288.22859459074,48.91108135714558,30.39377346679695,256.8204927502878,49.23675507973068,3.5642543,477516,997,0,150398600000000.0,99865044000000.0,2961.6038,1574.7306,38429.285,38436.8,38439.008,38438.867,0.0,0.03622536,-5.4821234,-9.70701,0.30003032,6.0170703,4.7495832,5.1564927,2016.0,20.337782,255.00768,562,21.010303,10.623055,19.514376,25.63075,1.4083843,2.5827456,0.0,0.0,0.0,1.288971,0.64605325,3.1047683,8.497832,0.0,14.730899,5.676057,2.1949031,22.921978,1205.348,586.5327,264.03146,0.0,63.185226,5.4361105,1.1552287,0.0023700474,7.08694e-06,2.4140892,6.607425,0.0,11.453899,2.4090683,6.5937843,0.0,11.430486,0.8983151,0.93031245,0.9482693,0.96040064,0.9938797,0.99623686,0.99919623,0.99969643,1.0946541,0.9583153,0.0,1.2197338,0.76465595,0.40652865,0.48245174,0.077207744,0.0030586687,0.0029799026,0.0,0.005111825,1.2070352,2.2862847,1.2259696,1.0670445,0.004859867,0.0036239647,0.0,0.0061966195,0.998783,0.9991804,0.0,0.6661044,1.9301397,1.6120629,0.0,1.4321927,744.4014,379.5989,0.0,73.41622,556.61755,257.95325,0.0,45.567616,8.350885,5.860756,0.0,4.6911216,8.351382,5.860868,0.0,4.6923904,8.036031,1.548729,0.0025231407,3.0892534e-05,282.60577,150.33034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,219364,133120325,21.269926,20.17673,inf,19.579428,20.614883,21.646461,19.09937,14.797219,3.456213,9.134385,0.0,15.338285,5.71101,2.2031941,22.940416,1205.714,21.1535,20.0983,inf,19.535559,20.608217,21.642368,19.098497,14.796889,75.192635,138.08167,0.0,117.09464,13.233993,2.3591163,1.1159137,3.208794,1.0931969,inf,0.5973015,inf,-1.0354557,-1.0315781,2.5470924,4.30215,10000,1,128,0,0,0,0,0,0,95,3,3,0,2,289,293,29,29,3,3,0,2,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,997",True
31,1485,,,260.4605287741337,26.233913342404,56882.0827664126,58370.02258106074,48.91574317926985,30.382008004144,256.8393860494448,49.23831175242648,55.85289,477516,1328,0,49173380000000.0,32678921000000.0,2790.806,1578.7695,44293.56,44291.8,44292.58,44293.0,0.0,0.036242638,-1.9263616,-7.2685776,-1.1184462,1.9070026,1.9329951,1.3988913,2016.0,20.771544,140.85378,340,21.218395,8.021848,19.758759,16.048248,0.0,0.0,0.0,0.0,0.0,1.5503964,1.0369823,1.2585187,4.367607,0.0,15.343523,8.316293,3.422853,-16.5725,-332.76056,1707.5519,510.07916,0.0,135.33871,5.6581054,1.1812332,0.0024930057,7.660009e-06,0.9797445,3.4001396,0.0,11.944783,0.9789554,3.3974009,0.0,11.935163,0.8982691,0.93028045,0.9482453,0.9603821,0.99387676,0.9962351,0.9991959,0.99969625,1.0760796,1.1822273,0.0,1.0609373,1.5095367,0.72858536,0.6554334,0.1092024,0.0,0.0,0.0,0.0,0.19518703,0.35484612,1.355742,1.6342659,0.007605393,0.0066169384,0.0,0.010047251,0.99515635,0.995992,0.0,0.99501735,1.5779245,1.522155,0.0,1.2911507,2170.8887,652.8021,0.0,159.27737,1421.6991,425.454,0.0,91.27653,5.775314,5.337692,0.0,3.8659995,5.775499,5.337839,0.0,3.8661666,8.036031,1.548729,0.0025231407,3.0892534e-05,266.33374,150.78291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,219364,133120325,22.25035,20.899391,inf,19.535187,20.200176,21.16403,,,1.4010487,4.694936,0.0,15.976478,8.367529,3.4357884,-16.585836,-332.86166,22.133867,20.820927,inf,19.491297,20.193506,21.159933,,,52.005184,98.64211,0.0,178.49913,19.781776,3.7201123,-0.82746506,-0.9209721,1.3509598,inf,1.3642044,inf,-0.6649895,-0.96385384,,,10000,1,128,0,0,0,0,0,0,95,5,5,0,4,300,302,31,31,5,5,0,4,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,1328",True
32,1490,,0.0,260.4445726248053,26.23597434416016,56882.0827664126,58288.22859459074,48.91303945514683,30.39627880132584,256.8172582108571,49.2389159170968,99.002655,477516,963,0,84852740000.0,75134930000.0,2987.447,1607.2228,4321.972,4322.735,4323.8965,4323.599,0.0,0.03623595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97632724,2.5515409,0.0,4.543228,2.938897,0.58288,12.849972,-447.84265,699.20056,341.81155,0.0,69.33304,5.8561134,1.1598428,0.0023666904,7.1498057e-06,0.7590961,1.9838275,0.0,3.5323675,0.75909644,1.9838283,0.0,3.5323691,0.8982869,0.93029284,0.9482546,0.96038926,0.9938779,0.9962358,0.999196,0.9996963,1.268478,0.996678,0.0,0.9897215,0.5901411,1.0350482,0.5269629,0.10279651,0.0,0.0,0.0,0.0,2.3023798,9.5183,2.4811041,1.3476995,0.0076156124,0.005095679,0.0,0.007649372,0.9932367,0.982167,0.0,0.99255633,1.9301397,1.6120629,0.0,1.4321927,744.4014,379.5989,0.0,73.41622,556.61755,257.95325,0.0,45.567616,8.317114,5.665454,0.0,4.6961746,8.348327,5.8709493,0.0,4.696357,8.036031,1.548729,0.0025231407,3.0892534e-05,285.08084,153.41597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,219364,133120325,22.526012,21.482994,inf,20.856588,21.329538,23.086052,19.727745,,1.0868769,2.7427287,0.0,4.7306113,2.957,0.5850824,12.860312,-447.9787,22.40955,21.404543,inf,20.812706,21.322872,23.081957,19.726871,,25.816437,47.17326,0.0,37.829853,7.1119566,0.6277385,0.6251337,-1.1974919,1.0430183,inf,0.6264057,inf,-0.47294998,-1.7565136,3.358307,,10000,1,0,0,0,0,0,0,0,0,3,3,0,2,291,292,29,29,3,3,0,2,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,,2600p257,"10000,477516,963",True
