,Unnamed: 0.2,col1,Unnamed: 0.1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER,present_in_orig_indicator,not_present_in_orig_indicator
4,4,126,126,126,1_10,1_73,8746.444,37.86612,16.3578,0.0047,-0.0004506302,5.0,5.0,503.0,460.0,503.0002,460.343,503.0002,460.343,192.71253030103767,27.812797923900074,0.564,0.289,89.84,0.00248,0.00126,89.41,503.0002,460.343,192.71253030103767,27.812797923900074,0.083576914493,0.31805246364,0.083576914493,0.31805246364,0.564,0.289,89.84,0.563963,0.2890936,89.84,99.0,16.0,0.93,1.951,0.487,1.0,1.0,0,0
13,13,489,489,489,4_2,4_1,899.3334,12.14215,18.8276,0.0147,0.0,4.0,4.0,2232.0,2.0,2232.3814,1.8667,2232.3814,1.8667,192.1579339450112,27.92755980753449,0.553,0.319,14.93,0.00768,0.00443,14.41,2232.3814,1.8667,192.1579339450112,27.92755980753449,0.28318141226,0.11776818935,0.28318141226,0.11776818935,0.533,0.342,3.27,0.5326573,0.3423826,3.27,99.0,16.0,1.41,1.733,0.423,1.0,4.0,0,0
27,27,990,1027,1027,12_2,12_339,23937.06,62.64271,15.2647,0.0028,0.00500031,5.0,5.0,2994.0,1012.0,2993.9465,1012.2788,2993.9465,1012.2788,191.9263553052067,27.636722156541406,0.493,0.442,19.5,0.00129,0.00116,18.85,2993.9465,1012.2788,191.9263553052067,27.636722156541406,0.077623095806,0.12298353894,0.077623095806,0.12298353894,0.351,0.278,85.62,0.3510723,0.2781274,85.62,99.0,24.0,1.29,1.115,0.103,1.0,12.0,0,0
38,38,2055,2371,2371,17_43,17_368,93921.86,124.0848,13.7805,0.0014,-0.01402182,3.0,3.0,1759.0,1435.0,1759.1433,1434.7949,1759.1433,1434.7949,192.32242537489017,27.52888570941115,0.423,0.327,62.23,0.00056,0.00043,62.23,1759.1433,1434.7949,192.32242537489017,27.52888570941115,0.10780768527,0.12036100035,0.10780768527,0.12036100035,0.347,0.328,85.62,0.3470375,0.3282281,85.62,30.7013,4.0,0.72,1.29,0.225,1.0,17.0,0,0
83,83,2674,3054,3054,20_131,20_33,13959.64,47.83792,15.8502,0.0037,0.001620878,3.0,3.0,2561.0,1098.0,2561.0,1097.5843,2561.0,1097.5843,192.06465905718065,27.61671253657269,0.582,0.289,90.0,0.00199,0.00099,90.0,2561.0,1097.5843,192.06465905718065,27.61671253657269,0.0833333,0.21346892463,0.0833333,0.21346892463,0.462,0.289,90.0,0.462027,0.2886751,90.0,52.3552,16.0,1.04,2.016,0.504,1.0,20.0,0,0
94,94,3242,3638,3638,22_106,22_30,1171.417,13.85769,18.5406,0.0128,0.0,14.0,14.0,1011.0,1658.0,1010.5944,1657.8499,1010.5944,1657.8499,192.56194628423387,27.47221332868821,1.236,0.65,-21.56,0.01463,0.00769,-21.56,1010.5944,1657.8499,192.56194628423387,27.47221332868821,0.083570615443,0.27892905788,0.083570615443,0.27892905788,0.528,0.289,-89.91,0.5281377,0.2890851,-89.91,43.0207,16.0,1.98,1.901,0.474,0.975,22.0,0,0
126,126,4129,4651,4651,31_2,31_2,950.1542,12.4805,18.7679,0.0143,0.0,7.0,7.0,1889.0,2011.0,1889.306,2010.8811,1889.306,2010.8811,192.28674828655835,27.36582617417081,0.941,0.369,-2.18,0.01269,0.00514,-2.9,1889.306,2010.8811,192.28674828655835,27.36582617417081,0.43337679911,0.098658764182,0.43337679911,0.098658764182,0.658,0.314,-0.92,0.6583794,0.313962,-0.92,99.0,16.0,3.21,2.553,0.608,1.0,31.0,0,0
130,130,4421,4946,4946,32_190,32_648,2366.962,19.69839,17.7769,0.009,-0.003324056,3.0,3.0,2430.0,2411.0,2429.808,2411.0,2429.808,2411.0,192.1196001379629,27.24867190410707,0.494,0.289,0.0,0.00411,0.0024,0.0,2429.808,2411.0,192.1196001379629,27.24867190410707,0.099186585003,0.0833333,0.099186585003,0.0833333,0.315,0.289,0.0,0.314939,0.2886751,0.0,32.4159,0.0,0.87,1.712,0.416,1.0,32.0,1,0
149,149,5651,6269,6269,37_43,37_45,541.099,9.41832,19.3792,0.0189,0.0,4.0,4.0,1438.0,3020.0,1437.7248,3019.5678,1437.7248,3019.5678,192.4392638367669,27.085876115835298,0.512,0.427,62.56,0.00913,0.00769,61.67,1437.7248,3019.5678,192.4392638367669,27.085876115835298,0.096493684551,0.19750996375,0.096493684551,0.19750996375,0.447,0.308,82.29,0.4465355,0.307587,82.29,99.0,16.0,0.91,1.199,0.166,0.999,37.0,0,0
193,193,6236,7033,7033,41_193,41_25,49943.8,90.48486,14.4662,0.002,-0.008659815,11.0,11.0,2561.0,2545.0,2560.8897,2544.9288,2560.8897,2544.9288,192.0794896432316,27.209857823867765,1.095,0.31,87.62,0.00198,0.00056,87.62,2560.8897,2544.9288,192.0794896432316,27.209857823867765,0.068519745897,0.44740195956,0.068519745897,0.44740195956,0.67,0.259,86.69,0.6698309,0.2593227,86.69,99.0,24.0,3.03,3.529,0.717,1.0,41.0,0,0
