,Unnamed: 0.2,col1,Unnamed: 0.1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER,present_in_orig_indicator,not_present_in_orig_indicator
0,0,8,8,8,0_9,0_1,396.8621,8.000626,19.909,0.0219,0.0001011662,3.0,3.0,331.0,1.0,330.8967,1.0,330.8967,1.0,142.50136991145115,27.985950721831752,0.757,0.289,0.0,0.01573,0.00595,0.0,330.8967,1.0,142.50136991145115,27.985950721831752,0.20023563606,0.0833333,0.20023563606,0.0833333,0.447,0.289,0.0,0.447477,0.2886751,0.0,99.0,16.0,1.85,2.622,0.619,1.0,0.0,0,0
21,21,5287,5294,5294,4_17,4_352,23179.15,61.14387,15.4928,0.0029,-0.0008811105,19.0,19.0,2519.0,480.0,2518.6268,480.6967,2518.6268,480.6967,141.80717911725645,27.8428471122568,1.826,0.484,-89.7,0.00482,0.00128,-89.7,2518.6268,480.6967,141.80717911725645,27.8428471122568,0.15306794067,0.76256613854,0.15306794067,0.76256613854,0.873,0.391,-89.12,0.8733326,0.3910554,-89.12,34.5504,27.0,3.37,3.776,0.735,1.0,4.0,0,0
22,22,5619,5630,5630,4_353,4_18,4799.09,27.8217,17.2027,0.0063,-0.001117065,2.0,2.0,2274.0,31.0,2274.254,30.746,2274.254,30.746,141.8826879733868,27.97041090590212,0.68,0.289,45.0,0.00394,0.00167,45.0,2274.254,30.746,141.8826879733868,27.97041090590212,0.096973224767,0.096973224767,0.096973224767,0.096973224767,0.333,0.289,45.0,0.3325855,0.2886751,-45.0,43.2196,0.0,1.43,2.355,0.575,1.0,4.0,1,0
23,23,5638,5649,5649,5_3,5_4,439.2157,8.416724,19.7989,0.0208,-4.491702e-05,3.0,3.0,2561.0,8.0,2560.4959,8.3202,2560.4959,8.3202,141.7914576251109,27.975414449347447,0.627,0.272,-42.1,0.01202,0.00522,-42.1,2560.4959,8.3202,141.7914576251109,27.975414449347447,0.18838815881,0.089937597593,0.18838815881,0.089937597593,0.478,0.223,-28.32,0.4782013,0.2228211,-28.32,47.2093,0.0,1.64,2.302,0.566,1.0,5.0,1,0
31,31,6263,6275,6275,5_629,5_487,465.3714,8.663712,19.7361,0.0202,7.694565e-06,3.0,3.0,2959.0,229.0,2958.9343,228.5204,2958.9343,228.5204,141.66584112095714,27.911613909921805,0.506,0.235,80.02,0.00941,0.00438,80.02,2958.9343,228.5204,141.66584112095714,27.911613909921805,0.085757622981,0.21450154685,0.085757622981,0.21450154685,0.463,0.293,89.09,0.4631785,0.2927881,89.09,39.0378,0.0,0.35,2.149,0.535,1.0,5.0,1,0
35,35,7804,7977,7977,9_90,9_114,1484.009,15.47115,18.477,0.0113,4.973996e-06,14.0,14.0,1514.0,762.0,1513.9511,762.4504,1513.9511,762.4504,142.1278932237094,27.76784781253088,2.181,0.18,86.83,0.02461,0.00234,86.23,1513.9511,762.4504,142.1278932237094,27.76784781253088,0.0833333,0.53098366962,0.0833333,0.53098366962,0.729,0.289,-90.0,0.7286863,0.2886751,-90.0,99.0,16.0,3.7,12.097,0.917,1.0,9.0,0,0
39,39,8002,8179,8179,10_90,10_2169,465.5778,8.665632,19.7356,0.0202,0.0005347374,3.0,3.0,2016.0,992.0,2016.0,991.6677,2016.0,991.6677,141.96939745208238,27.701388015162955,0.717,0.289,90.0,0.01335,0.00537,90.0,2016.0,991.6677,141.96939745208238,27.701388015162955,0.0833333,0.3257541351,0.0833333,0.3257541351,0.571,0.289,90.0,0.5707487,0.2886751,90.0,36.0173,16.0,1.86,2.484,0.597,1.0,10.0,0,0
74,74,15764,17450,17450,15_213,15_550,1687.42,16.49741,18.3375,0.0106,-5.522479e-05,2.0,2.0,797.0,1372.0,797.4171,1372.0,797.4171,1372.0,142.35789873415814,27.598988349667927,0.571,0.289,0.0,0.00559,0.00282,0.0,797.4171,1372.0,142.35789873415814,27.598988349667927,0.1962051862,0.0833333,0.1962051862,0.0833333,0.443,0.289,0.0,0.4429505,0.2886751,0.0,40.2599,0.0,0.96,1.979,0.495,1.0,15.0,1,0
85,85,17211,18904,18904,16_906,16_606,410.8521,8.140422,19.8714,0.0215,0.0005222739,2.0,2.0,1506.0,1241.0,1505.6374,1241.0,1505.6374,1241.0,142.13257529200118,27.63330912903854,0.561,0.289,0.0,0.0113,0.00581,0.0,1505.6374,1241.0,142.13257529200118,27.63330912903854,0.16080635289,0.0833333,0.16080635289,0.0833333,0.401,0.289,0.0,0.4010067,0.2886751,0.0,99.0,0.0,0.95,1.943,0.485,0.999,16.0,0,0
86,86,18103,19800,19800,17_292,17_1079,1047.833,13.0002,18.8548,0.0135,-0.001568217,4.0,4.0,1828.0,1395.0,1828.3007,1395.0619,1828.3007,1395.0619,142.03083960388642,27.588718341470088,0.463,0.233,9.04,0.00574,0.00289,9.04,1828.3007,1395.0619,142.03083960388642,27.588718341470088,0.11103397449,0.084959566313,0.11103397449,0.084959566313,0.333,0.291,0.36,0.3332192,0.2914765,0.36,33.4415,0.0,0.83,1.989,0.497,1.0,17.0,1,0
90,90,19785,21492,21492,18_614,18_64,590.3353,9.757837,19.4778,0.018,0.0001762073,2.0,2.0,2465.0,1050.0,2465.3316,1050.0,2465.3316,1050.0,141.82697499366046,27.683036489426893,0.552,0.289,0.0,0.00913,0.00477,0.0,2465.3316,1050.0,141.82697499366046,27.683036489426893,0.13539249966,0.0833333,0.13539249966,0.0833333,0.368,0.289,0.0,0.3679572,0.2886751,0.0,37.3815,0.0,0.94,1.913,0.477,1.0,18.0,1,0
91,91,19839,21546,21546,18_668,18_10,692.2543,10.56664,19.3049,0.0166,-0.0006235313,3.0,3.0,2390.0,1014.0,2390.3101,1014.31,2390.3101,1014.31,141.850621312715,27.69340782500765,0.715,0.289,45.0,0.01091,0.00441,45.0,2390.3101,1014.31,141.850621312715,27.69340782500765,0.11133508402,0.11130692916,0.11133508402,0.11130692916,0.373,0.289,44.99,0.3732208,0.2887009,44.99,35.0013,0.0,1.47,2.476,0.596,1.0,18.0,0,0
93,93,20488,22198,22198,19_644,19_648,226.842,6.048753,20.5163,0.029,-4.464744e-05,4.0,4.0,2770.0,1217.0,2769.8634,1217.0794,2769.8634,1217.0794,141.73115811284566,27.6346479855765,0.569,0.343,86.98,0.01641,0.00995,87.17,2769.8634,1217.0794,141.73115811284566,27.6346479855765,0.10865040721,0.1403171294,0.10865040721,0.1403171294,0.375,0.33,89.14,0.3745988,0.3296108,89.14,41.9278,0.0,1.29,1.66,0.398,1.0,19.0,0,0
105,105,21323,24000,24000,21_47,21_201,947.675,12.36329,18.9639,0.0142,-3.831679e-05,5.0,5.0,421.0,1891.0,422.3015,1890.2611,422.3015,1890.2611,142.47872527345115,27.454407981007293,1.386,0.172,-32.16,0.01831,0.00235,-32.23,422.3015,1890.2611,142.47872527345115,27.454407981007293,0.77137369642,0.23639518523,0.77137369642,0.23639518523,0.989,0.17,-27.86,0.9893793,0.1699922,-27.86,99.0,0.0,2.85,8.048,0.876,1.0,21.0,0,0
106,106,21520,24197,24197,21_244,21_246,271.1982,6.613746,20.3224,0.0265,0.0,3.0,3.0,27.0,2016.0,26.8083,2016.0,26.8083,2016.0,142.6045043332618,27.42016199845362,0.758,0.289,0.0,0.01934,0.00728,0.0,26.8083,2016.0,142.6045043332618,27.42016199845362,0.2645947181,0.0833333,0.2645947181,0.0833333,0.514,0.289,0.0,0.5143877,0.2886751,0.0,99.0,16.0,1.97,2.626,0.619,1.0,21.0,0,0
