,Unnamed: 0.2,col1_1,Unnamed: 0.1,col1_1a,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
0,0,2,14,46,46,0_47,0_286,274.6876,6.603121,20.2072,0.0261,0.0006983681,2.0,2.0,428.0,439.0,428.0,438.7394,428.0,438.7394,261.0816406022232,26.98036118187154,0.525,0.289,90.0,0.01263,0.00694,90.0,428.0,438.7394,261.0816406022232,26.98036118187154,0.0833333,0.10745887038,0.0833333,0.10745887038,0.328,0.289,90.0,0.3278092,0.2886751,90.0,48.3906,0.0,0.91,1.82,0.451,1.0,0.0
1,1,129,524,1213,1213,3_85,3_244,232.5136,6.075107,20.3882,0.0284,-0.4900583,4.0,4.0,1690.0,370.0,1689.6176,370.2948,1689.6176,370.2948,260.6830524318694,26.992790850646355,0.523,0.413,37.05,0.01373,0.01083,37.05,1689.6176,370.2948,260.6830524318694,26.992790850646355,0.20907764837,0.13692524219,0.20907764837,0.13692524219,0.466,0.359,17.9,0.4663464,0.3585024,17.9,27.1044,2.0,1.41,1.267,0.211,1.0,3.0
2,2,131,532,1224,1224,3_96,3_235,160.7736,5.051695,20.7888,0.0341,1.948812,2.0,2.0,1699.0,366.0,1698.8239,366.0,1698.8239,366.0,260.6801179569894,26.99394484829966,0.478,0.289,0.0,0.01484,0.00896,0.0,1698.8239,366.0,260.6801179569894,26.99394484829966,0.09674586807,0.0833333,0.09674586807,0.0833333,0.311,0.289,0.0,0.31104,0.2886751,0.0,99.0,0.0,0.82,1.656,0.396,1.0,3.0
3,3,150,608,1362,1362,3_234,3_99,119.201,4.349804,21.1136,0.0396,-0.003952329,3.0,3.0,1551.0,168.0,1550.4474,167.8847,1550.4474,167.8847,260.72568470148644,27.050512449900246,0.514,0.293,17.7,0.01874,0.01067,17.7,1550.4474,167.8847,260.72568470148644,27.050512449900246,0.29477016702,0.10642646689,0.29477016702,0.10642646689,0.543,0.326,2.18,0.5431792,0.3258114,2.18,33.699,0.0,1.13,1.756,0.43,1.0,3.0
4,4,229,878,1927,1927,5_139,5_250,216.1444,5.857376,20.4675,0.0294,-0.09193686,5.0,5.0,2990.0,365.0,2990.0733,364.6417,2990.0733,364.6417,260.2724889417783,26.986205417199933,0.588,0.35,43.99,0.01595,0.00951,43.99,2990.0733,364.6417,260.2724889417783,26.986205417199933,0.064448406813,0.12664738456,0.064448406813,0.12664738456,0.361,0.247,77.06,0.3607107,0.2469485,77.06,28.5038,0.0,1.21,1.678,0.404,1.0,5.0
5,5,276,1089,2730,2730,7_158,7_143,140.5428,4.723175,20.9348,0.0365,-0.002732655,4.0,4.0,16.0,757.0,16.4339,756.6994,16.4339,756.6994,261.2131599949918,26.892933234357137,0.504,0.449,-23.82,0.0185,0.01682,-28.15,16.4339,756.6994,261.2131599949918,26.892933234357137,0.21209183243,0.12112903918,0.21209183243,0.12112903918,0.462,0.346,-6.22,0.4617218,0.3464589,-6.22,31.5588,1.0,0.91,1.123,0.109,1.0,7.0
6,6,297,1163,2913,2913,8_42,8_309,109.9575,4.177746,21.2013,0.0413,0.1929219,2.0,2.0,804.0,959.0,804.0,958.6231,804.0,958.6231,260.96600402511274,26.8322406833178,0.564,0.289,90.0,0.02269,0.01156,90.0,804.0,958.6231,260.96600402511274,26.8322406833178,0.0833333,0.1700278403,0.0833333,0.1700278403,0.412,0.289,90.0,0.4123443,0.2886751,90.0,99.0,1.0,0.95,1.954,0.488,1.0,8.0
7,7,299,1177,2931,2931,8_60,8_291,155.0715,4.961303,20.828,0.0347,-3.614647,2.0,2.0,791.0,947.0,791.0,946.6476,791.0,946.6476,260.97003168755856,26.83567636666977,0.558,0.289,90.0,0.01916,0.00985,90.0,791.0,946.6476,260.97003168755856,26.83567636666977,0.0833333,0.16866894695,0.0833333,0.16866894695,0.411,0.289,90.0,0.4106933,0.2886751,90.0,24.935,0.0,0.98,1.934,0.483,0.953,8.0
8,8,357,1364,3361,3361,9_141,9_417,131.3512,4.566113,21.0082,0.0378,-0.0003076449,5.0,5.0,1074.0,870.0,1074.0,870.0,1074.0,870.0,260.8803852196969,26.855725775128736,0.491,0.471,90.0,0.01706,0.01636,90.0,1074.0,870.0,260.8803852196969,26.855725775128736,0.12063852372,0.11822979076,0.12063852372,0.11822979076,0.347,0.344,-1.99,0.3473348,0.3438413,-1.99,33.4173,3.0,1.3,1.043,0.041,1.0,9.0
9,9,361,1380,3392,3392,9_172,9_388,100.5094,3.99423,21.2988,0.0432,0.0002508865,2.0,2.0,1493.0,827.0,1492.7653,827.0,1492.7653,827.0,260.74809917306595,26.86549236347519,0.513,0.289,0.0,0.02038,0.01147,0.0,1492.7653,827.0,260.74809917306595,26.86549236347519,0.10388332721,0.0833333,0.10388332721,0.0833333,0.322,0.289,0.0,0.3223094,0.2886751,0.0,36.4722,3.0,0.89,1.776,0.437,1.0,9.0
