,Unnamed: 0.2,col1_1,Unnamed: 0.1,col1_1a,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
0,0,6,10,23,23,0_24,0_95,135.1605,4.707171,20.8853,0.0378,0.0,3.0,3.0,349.0,383.0,348.8703,383.4087,348.8703,383.4087,192.7609042455921,27.835576023661545,0.511,0.306,70.28,0.01778,0.01067,70.27,348.8703,383.4087,192.7609042455921,27.835576023661545,0.11551510318,0.25441144442,0.11551510318,0.25441144442,0.505,0.339,87.0,0.5047706,0.3393129,87.0,37.8424,0.0,1.19,1.667,0.4,1.0,0.0
1,1,9,23,39,39,0_40,0_79,149.8313,4.956057,20.7734,0.0359,-0.009020433,4.0,4.0,475.0,370.0,475.1167,369.9647,475.1167,369.9647,192.72061762023995,27.83841568119186,0.636,0.173,6.07,0.02104,0.00572,6.08,475.1167,369.9647,192.72061762023995,27.83841568119186,0.13927350204,0.083611957622,0.13927350204,0.083611957622,0.373,0.289,0.3,0.3731956,0.2891548,0.3,31.3499,0.0,1.49,3.681,0.728,1.0,0.0
2,2,34,109,162,162,1_46,1_37,183.1209,5.479034,20.5556,0.0325,-8.966477e-05,6.0,6.0,636.0,176.0,636.0363,175.3991,636.0363,175.3991,192.66770622795485,27.89189542397449,0.9,0.185,-88.21,0.03073,0.00897,-85.08,636.0363,175.3991,192.66770622795485,27.89189542397449,0.092904470458,0.38536871157,0.092904470458,0.38536871157,0.621,0.305,-88.76,0.6208906,0.3045786,-88.76,36.3568,0.0,2.35,4.868,0.795,0.99,1.0
3,3,48,259,354,354,3_8,3_135,93.64162,3.918046,21.2837,0.0454,-1.461727e-05,7.0,7.0,1868.0,479.0,1867.2248,479.4495,1867.2248,479.4495,192.278840111006,27.79651677838995,0.784,0.394,-27.34,0.05455,0.02082,-23.65,1867.2248,479.4495,192.278840111006,27.79651677838995,0.27087942544,0.23646249268,0.27087942544,0.23646249268,0.639,0.315,-41.8,0.6388324,0.3150161,-41.8,38.3246,0.0,2.09,1.988,0.497,0.999,3.0
4,4,50,271,368,368,3_22,3_121,263.2156,6.568874,20.1616,0.0271,1.016189e-06,3.0,3.0,1850.0,423.0,1849.4578,422.6277,1849.4578,422.6277,192.28393504562985,27.81263724366066,0.642,0.265,43.78,0.01646,0.00702,43.75,1849.4578,422.6277,192.28393504562985,27.81263724366066,0.23168881642,0.15423446417,0.23168881642,0.15423446417,0.566,0.257,36.13,0.5657377,0.2566401,36.13,99.0,0.0,2.38,2.418,0.586,0.997,3.0
5,5,54,282,382,382,3_36,3_107,222.3899,6.037993,20.3446,0.0295,-0.1924855,4.0,4.0,1847.0,404.0,1847.0244,404.4428,1847.0244,404.4428,192.2845315986504,27.81776859926058,0.575,0.326,86.58,0.01429,0.00744,85.31,1847.0244,404.4428,192.2845315986504,27.81776859926058,0.084345447827,0.21003803014,0.084345447827,0.21003803014,0.458,0.29,89.62,0.458305,0.2904135,89.62,28.0273,0.0,0.82,1.764,0.433,0.996,3.0
6,6,86,414,656,656,8_16,8_105,569.937,9.666039,19.3228,0.0184,0.02197704,8.0,8.0,705.0,993.0,704.6278,993.2969,704.6278,993.2969,192.6531062636716,27.66143052945239,0.904,0.554,-23.85,0.01533,0.00939,-23.85,704.6278,993.2969,192.6531062636716,27.66143052945239,0.22746163277,0.20436308408,0.22746163277,0.20436308408,0.543,0.37,-40.8,0.5430567,0.3700191,-40.8,99.0,0.0,2.14,1.633,0.387,1.0,8.0
7,7,87,416,658,658,8_18,8_103,316.5687,7.203924,19.9612,0.0247,0.02844277,3.0,3.0,696.0,993.0,696.0929,992.5511,696.0929,992.5511,192.65581122474708,27.66170510879025,0.512,0.264,-73.93,0.01165,0.006,-73.93,696.0929,992.5511,192.65581122474708,27.66170510879025,0.08610006314,0.1836588535,0.08610006314,0.1836588535,0.429,0.293,-88.56,0.4286267,0.2933224,-88.56,99.0,0.0,0.49,1.941,0.485,1.0,8.0
8,8,103,457,711,711,8_71,8_50,88.02943,3.798823,21.3508,0.0469,-0.0009427496,2.0,2.0,893.0,709.0,893.0,708.5604,893.0,708.5604,192.59070062690373,27.740038614162767,0.574,0.289,90.0,0.02478,0.01246,90.0,893.0,708.5604,192.59070062690373,27.740038614162767,0.0833333,0.2417334831,0.0833333,0.2417334831,0.492,0.289,90.0,0.491664,0.2886751,90.0,33.7899,0.0,0.96,1.989,0.497,1.0,8.0
9,9,109,478,739,739,8_99,8_23,89.03651,3.820491,21.3385,0.0466,-1.039688e-07,2.0,2.0,702.0,637.0,702.216,637.0,702.216,637.0,192.6507188562985,27.761625108043773,0.503,0.289,0.0,0.02157,0.01239,0.0,702.216,637.0,192.6507188562985,27.761625108043773,0.10146167457,0.0833333,0.10146167457,0.0833333,0.319,0.289,0.0,0.3185305,0.2886751,0.0,48.2517,0.0,0.88,1.741,0.426,1.0,8.0
10,10,125,554,886,886,11_3,11_14,235.4281,6.212496,20.2828,0.0287,-2.826913e-05,22.0,22.0,2393.0,517.0,2392.824,517.3323,2392.824,517.3323,192.11213970148148,27.78129571182959,0.955,0.547,-46.34,0.02522,0.01446,-46.34,2392.824,517.3323,192.11213970148148,27.78129571182959,0.15074719547,0.26816069712,0.15074719547,0.26816069712,0.528,0.374,-73.85,0.5281103,0.3741756,-73.85,31.3116,3.0,1.49,1.744,0.427,0.982,11.0
11,11,142,638,997,997,11_114,11_22,100.8476,4.066018,21.2032,0.0438,0.000181228,25.0,25.0,2410.0,540.0,2409.881,540.2408,2409.881,540.2408,192.1069520054461,27.77470593649248,1.087,0.55,-12.1,0.04394,0.02226,-12.1,2409.881,540.2408,192.1069520054461,27.77470593649248,0.11432634979,0.14729025512,0.11432634979,0.14729025512,0.384,0.338,87.04,0.3838994,0.337991,87.04,32.2648,3.0,1.01,1.975,0.494,0.983,11.0
12,12,143,639,998,998,11_115,11_22,204.8987,5.795697,20.4336,0.0307,-0.0001286622,27.0,27.0,2409.0,536.0,2408.8021,536.384,2408.8021,536.384,192.1072555609283,27.775799413277653,1.094,0.747,-38.18,0.03102,0.02115,-38.14,2408.8021,536.384,192.1072555609283,27.775799413277653,0.071706869592,0.18878116248,0.071706869592,0.18878116248,0.435,0.267,87.35,0.4347782,0.2673125,87.35,32.0895,3.0,0.97,1.465,0.318,0.986,11.0
13,13,145,647,1011,1011,11_128,11_14,413.1068,8.229368,19.6723,0.0216,-3.456765e-05,4.0,4.0,2398.0,517.0,2397.3704,516.6759,2397.3704,516.6759,192.1106879693424,27.781439709350146,0.745,0.33,55.28,0.01484,0.00657,55.28,2397.3704,516.6759,192.1106879693424,27.781439709350146,0.24679261335,0.28415375668,0.24679261335,0.28415375668,0.548,0.481,61.39,0.5477013,0.4805931,61.39,31.2269,3.0,2.47,2.26,0.558,1.0,11.0
