col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
0,0,0_1,0_29,8474.29,41.80529,16.4547,0.0054,373.0057,365.0,391.0,145.0,75.0,143.0264,73.3588,143.0264,73.3588,315.5098934655666,63.06808289224652,5.052,4.487,62.6,0.02493,0.02296,46.86,143.0264,73.3588,315.5098934655666,63.06808289224652,8.7932395031,9.4786534578,8.7932395031,9.4786534578,3.172,2.865,-55.85,3.172235,2.865104,-55.85,25.2936,3.0,13.76,1.126,0.112,0.031,0.0
1,1,0_2,0_1,82.56747,4.823022,21.483,0.0634,372.8566,11.0,12.0,92.0,58.0,91.2734,58.25,91.2734,58.25,315.4785124711292,63.07279959587095,1.488,0.433,-0.67,0.0931,0.02696,-0.79,91.2734,58.25,315.4785124711292,63.07279959587095,0.88140657435,0.59810167697,0.88140657435,0.59810167697,0.939,0.773,2.11,0.9390375,0.7731215,2.11,25.3193,1.0,4.19,3.439,0.709,0.859,0.0
9,9,0_10,0_590,25.94763,2.895387,22.7398,0.1212,372.6126,4.0,5.0,212.0,510.0,211.4403,510.2538,211.4403,510.2538,315.54185997126524,62.94611292082479,0.691,0.466,70.24,0.11267,0.06863,71.06,211.4403,510.2538,315.54185997126524,62.94611292082479,0.34426056988,0.28250702369,0.34426056988,0.28250702369,0.587,0.531,2.27,0.5868201,0.5314224,2.27,25.3845,24.0,2.1,1.483,0.326,0.554,0.0
32,32,0_33,0_567,27.05475,3.065483,22.6944,0.1231,372.5643,4.0,6.0,224.0,494.0,224.4856,493.9558,224.4856,493.9558,315.5501923891258,62.95050198283022,0.751,0.499,86.94,0.12516,0.07865,89.09,224.4856,493.9558,315.5501923891258,62.95050198283022,0.32366029703,0.26427665705,0.32366029703,0.26427665705,0.575,0.507,18.35,0.5753287,0.5068864,18.35,25.3399,0.0,2.14,1.505,0.335,0.562,0.0
42,42,0_43,0_556,132.8919,6.084121,20.9663,0.0497,373.0641,14.0,17.0,64.0,483.0,64.3581,483.1214,64.3581,483.1214,315.45268846776275,62.95513306018436,1.014,0.902,-76.85,0.05586,0.04626,-75.33,64.3581,483.1214,315.45268846776275,62.95513306018436,0.35951534468,0.35459338437,0.35951534468,0.35459338437,0.604,0.591,36.01,0.6041777,0.5908282,36.01,25.3535,0.0,1.77,1.124,0.11,0.974,0.0
45,45,0_46,0_553,23.2735,2.819087,22.8578,0.1315,372.5677,5.0,5.0,187.0,482.0,186.972,481.9557,186.972,481.9557,315.5275660401858,62.95421932257104,0.618,0.596,-2.66,0.10644,0.10531,2.71,186.972,481.9557,315.5275660401858,62.95421932257104,0.44247793105,0.35493501639,0.44247793105,0.35493501639,0.682,0.577,-24.36,0.6819419,0.5765139,-24.36,25.3251,0.0,2.27,1.037,0.036,0.51,0.0
68,68,0_69,0_530,48.45148,4.206121,22.0617,0.0943,373.3289,7.0,10.0,64.0,468.0,63.7649,468.0193,63.7649,468.0193,315.45265649998777,62.95933105001734,0.864,0.741,-1.28,0.08761,0.07136,-0.43,63.7649,468.0193,315.45265649998777,62.95933105001734,0.40807826922,0.37634220671,0.40807826922,0.37634220671,0.639,0.613,3.68,0.6389135,0.6133596,3.68,25.4248,0.0,1.83,1.167,0.143,0.65,0.0
77,77,0_78,0_520,369.649,9.427287,19.8555,0.0277,373.3377,24.0,30.0,63.0,461.0,62.6268,461.0511,62.6268,461.0511,315.4521139357086,62.96127660831512,1.19,1.101,-23.24,0.03469,0.03097,-21.08,62.6268,461.0511,315.4521139357086,62.96127660831512,0.40891272606,0.39186269959,0.40891272606,0.39186269959,0.639,0.626,-1.58,0.639473,0.625979,-1.58,25.4092,0.0,1.82,1.081,0.075,0.977,0.0
120,120,0_121,0_478,66.19386,4.627269,21.723,0.0759,372.2115,7.0,12.0,457.0,433.0,456.5167,433.4369,456.5167,433.4369,315.6932652002024,62.96482636876952,0.86,0.825,-76.35,0.07693,0.07567,-76.24,456.5167,433.4369,315.6932652002024,62.96482636876952,0.31502618294,0.33305366423,0.31502618294,0.33305366423,0.584,0.554,-61.15,0.5838706,0.5542337,-61.15,25.1971,0.0,1.92,1.043,0.041,0.685,0.0
128,128,0_129,0_471,29.07604,3.474857,22.6162,0.1298,373.3633,7.0,7.0,107.0,430.0,107.3006,429.9545,107.3006,429.9545,315.4800800808231,62.969462293483545,0.727,0.664,-82.15,0.0978,0.09009,-86.76,107.3006,429.9545,315.4800800808231,62.969462293483545,0.54034628712,0.53873243476,0.54034628712,0.53873243476,0.745,0.724,-43.49,0.7448859,0.7240329,-43.49,25.401,0.0,2.05,1.095,0.087,0.596,0.0
