#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651919734918454,g,22.204,0.198,58493.542817,1,0
140651919740298287,g,20.835,0.252,59182.558620,1,0
140651919740298287,g,21.417,0.196,60078.322582,1,0
140651919740298287,g,22.140,0.234,58991.171134,1,0
140651919740298287,g,21.693,0.221,59336.282098,1,0
140651919740298287,g,21.790,0.249,59335.278543,1,0
140651919740298287,g,20.276,0.226,59771.212328,1,0
140651919740298287,g,21.777,0.185,58936.292032,1,0
140651919740298287,g,21.905,0.243,59265.423704,1,0
140651919740298287,g,22.093,0.166,58494.509250,1,0
140651919740298287,g,21.383,0.318,58884.464469,1,0
140651919740298287,g,22.154,0.265,59367.269096,1,0
140651919740298287,g,21.197,0.374,58862.461787,1,0
140651919740298287,g,21.517,0.226,59701.353458,1,0
140651919740298287,g,21.952,0.282,58895.405631,1,0
140651919740298287,g,21.775,0.257,59313.264207,1,0
140651919740298287,g,22.006,0.290,60441.324821,1,0
140651919740298287,g,21.324,0.233,59969.385370,1,0
140651919740298287,g,21.873,0.195,59321.273542,1,0
140651919740298287,g,19.914,0.120,58814.510416,1,0
140651919740298287,g,21.552,0.186,59292.334565,1,0
140651919740298287,g,21.981,0.175,58898.388093,1,0
140651919740298287,g,21.935,0.244,58278.212528,1,0
140651919740298287,g,21.605,0.243,58638.206264,1,0
140651919740298287,g,21.150,0.237,58886.461567,1,0
140651919740298287,g,21.960,0.191,58274.226446,1,0
140651919740298287,g,20.975,0.292,60455.263597,1,0
140651919740298287,g,21.772,0.259,59701.303507,1,0
140651919740298287,g,21.843,0.232,60404.251225,1,0
140651919740298287,g,21.648,0.232,60403.434842,1,0
140651919740298287,g,21.380,0.308,58883.482661,1,0
140651919740298287,g,21.413,0.247,59223.406079,1,0
140651919740298287,g,20.014,0.332,60067.294032,1,0
140651919740298287,g,22.056,0.192,58601.241066,1,0
140651919740298287,g,21.514,0.208,58906.355575,1,0
140651919740298287,g,21.076,0.159,58878.489341,1,0
140651919740298287,g,21.534,0.235,58464.515051,1,0
140651919740298287,g,21.150,0.272,58567.294491,1,0
140651919740298287,g,21.893,0.186,58898.405062,1,0
140651919740298287,g,22.001,0.237,59346.320049,1,0
140651919740298287,g,21.387,0.295,59676.303325,1,0
140651919740298287,g,21.916,0.247,58895.389195,1,0
140651919740298287,g,21.139,0.215,59203.528996,1,0
140651919740298287,g,21.923,0.226,58954.303061,1,0
140651919740298287,g,22.008,0.281,59342.322937,1,0
140651919740298287,g,21.801,0.200,58609.214748,1,0
140651919740298287,g,21.692,0.282,58572.322833,1,0
140651919740298287,g,22.025,0.242,58986.194276,1,0
140651919740298287,g,21.348,0.210,59694.361618,1,0
140651919740298287,g,21.458,0.274,58883.439603,1,0
140651919740298287,g,21.928,0.212,59312.343781,1,0
140651919740298287,g,21.067,0.230,59353.237285,1,0
140651919740298287,g,21.317,0.184,58871.480595,1,0
140651919740298287,g,22.062,0.265,59292.303593,1,0
140651919740298287,g,21.633,0.252,58850.540330,1,0
140651919740298287,g,21.884,0.213,58900.384393,1,0
140651919740298287,g,21.744,0.262,58546.293661,1,0
140651919740298287,g,21.344,0.215,59278.358416,1,0
140651919740298287,g,22.097,0.254,58282.244215,1,0
140651919740298287,g,21.234,0.349,59356.230965,1,0
140651919740298287,g,21.615,0.222,58464.513222,1,0
140651919740298287,g,21.637,0.188,59365.194564,1,0
140651919740298287,g,22.155,0.241,58487.487239,1,0
140651919740298287,g,21.904,0.217,58954.302159,1,0
140651919740298287,g,21.569,0.171,59290.304037,1,0
140651919740298287,g,21.474,0.201,58878.522631,1,0
140651919740298287,g,21.776,0.183,59294.391360,1,0
140651919740298287,g,20.686,0.270,59358.262710,1,0
140651919740298287,g,21.541,0.262,58573.303630,1,0
140651919740298287,g,21.234,0.277,60477.204995,1,0
140651919740298287,g,21.757,0.220,60355.424234,1,0
140651919740298287,g,21.538,0.215,58546.294576,1,0
140651919740298287,g,21.655,0.235,59310.239159,1,0
140651919740298287,g,21.625,0.195,59278.323936,1,0
140651919740298287,g,21.448,0.260,59168.509575,1,0
140651919740298287,g,21.846,0.171,58994.235184,1,0
140651919740298287,g,21.310,0.330,60396.345830,1,0
140651919740298287,g,22.239,0.273,59348.269119,1,0
140651919740298287,g,21.850,0.258,59024.205530,1,0
140651919740298287,g,21.635,0.239,58227.318924,1,0
140651919740298287,g,21.486,0.279,58524.428575,1,0
140651919740298287,g,21.600,0.183,58955.306021,1,0
