#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140721927505564785,g,19.377,0.107,59628.388742,1,0
140721927505564785,g,20.290,0.128,60398.306552,1,0
140721927505564785,g,20.196,0.231,60450.281342,1,0
140721927505564785,g,19.685,0.231,58238.194651,1,0
140721927505564785,g,20.120,0.131,58249.194889,1,0
140721927505564785,g,19.879,0.139,59984.418598,1,0
140721927505564785,g,21.052,0.156,59670.405608,1,0
140721927505564785,g,20.147,0.140,58640.199279,1,0
140721927505564785,g,20.203,0.107,58246.299528,1,0
140721927505564785,g,20.619,0.114,58883.503615,1,0
140721927505564785,g,20.774,0.130,58941.449553,1,0
140721927505564785,g,20.853,0.149,58936.299013,1,0
140721927505564785,g,21.067,0.168,59676.320269,1,0
140721927505564785,g,19.637,0.335,58214.273113,1,0
140721927505564785,g,20.796,0.141,58278.212121,1,0
140721927505564785,g,19.441,0.098,60420.449307,1,0
140721927505564785,g,20.763,0.117,58273.241267,1,0
140721927505564785,g,20.297,0.145,59749.244697,1,0
140721927505564785,g,20.035,0.117,59325.353260,1,0
140721927505564785,g,20.744,0.141,59338.324091,1,0
140721927505564785,g,20.597,0.115,58638.207693,1,0
140721927505564785,g,21.036,0.152,59751.205272,1,0
140721927505564785,g,20.329,0.151,58336.173801,1,0
140721927505564785,g,20.073,0.166,59297.309763,1,0
140721927505564785,g,20.959,0.133,58883.482121,1,0
140721927505564785,g,20.463,0.093,59317.243616,1,0
140721927505564785,g,20.577,0.124,58867.444085,1,0
140721927505564785,g,20.490,0.116,59323.279042,1,0
140721927505564785,g,19.768,0.205,58236.328962,1,0
140721927505564785,g,20.138,0.081,58941.466358,1,0
140721927505564785,g,19.952,0.160,60390.491438,1,0
140721927505564785,g,20.991,0.150,59262.523486,1,0
140721927505564785,g,20.281,0.162,59380.236084,1,0
140721927505564785,g,20.935,0.170,58878.524414,1,0
140721927505564785,g,19.915,0.142,59683.449621,1,0
140721927505564785,g,19.252,0.119,60397.491364,1,0
140721927505564785,g,21.016,0.156,59321.368180,1,0
140721927505564785,g,21.003,0.162,59763.196657,1,0
140721927505564785,g,19.420,0.126,60424.301090,1,0
140721927505564785,g,20.054,0.149,59004.194108,1,0
140721927505564785,g,20.938,0.141,59312.254364,1,0
140721927505564785,g,20.396,0.161,58559.356657,1,0
140721927505564785,g,20.599,0.156,58580.262010,1,0
140721927505564785,g,21.077,0.160,58873.382272,1,0
140721927505564785,g,20.391,0.171,60448.194097,1,0
140721927505564785,g,20.392,0.152,58616.233327,1,0
140721927505564785,g,20.416,0.090,59725.257318,1,0
140721927505564785,g,20.549,0.163,58855.458348,1,0
140721927505564785,g,20.959,0.144,58274.235064,1,0
140721927505564785,g,20.897,0.144,59319.415092,1,0
140721927505564785,g,20.793,0.158,58586.278416,1,0
140721927505564785,g,20.155,0.117,58586.279318,1,0
140721927505564785,g,20.776,0.124,58486.556022,1,0
140721927505564785,g,20.302,0.134,60341.426271,1,0
140721927505564785,g,19.647,0.145,59298.264654,1,0
140721927505564785,g,20.599,0.099,58491.497574,1,0
140721927505564785,g,20.310,0.127,59914.490182,1,0
140721927505564785,g,20.637,0.112,59278.357920,1,0
140721927505564785,g,19.941,0.134,58863.423018,1,0
140721927505564785,g,19.621,0.187,60363.385836,1,0
140721927505564785,g,20.521,0.142,58864.442902,1,0
140721927505564785,g,20.614,0.127,58903.358936,1,0
140721927505564785,g,19.695,0.150,58944.448925,1,0
140721927505564785,g,20.363,0.092,59636.491471,1,0
140721927505564785,g,21.020,0.155,59675.159695,1,0
140721927505564785,g,20.836,0.197,59009.259687,1,0
140721927505564785,g,20.210,0.106,60323.442611,1,0
140721927505564785,g,19.709,0.114,60043.301082,1,0
140721927505564785,g,20.693,0.162,60103.236764,1,0
140721927505564785,g,20.575,0.137,59759.217129,1,0
140721927505564785,g,19.746,0.116,60484.260348,1,0
140721927505564785,g,20.994,0.163,59024.204631,1,0
140721927505564785,g,20.131,0.157,59385.207122,1,0
140721927505564785,g,19.786,0.088,58587.336309,1,0
140721927505564785,g,20.144,0.217,58237.174462,1,0
140721927505564785,g,19.963,0.146,59769.239379,1,0
140721927505564785,g,19.322,0.102,59684.259015,1,0
140721927505564785,g,21.090,0.110,60084.181527,1,0
140721927505564785,g,19.762,0.160,58680.174565,1,0
140721927505564785,g,20.207,0.119,59189.509970,1,0
140721927505564785,g,20.855,0.150,58599.196561,1,0
140721927505564785,g,20.888,0.160,58911.401312,1,0
140721927505564785,g,20.648,0.154,60032.305375,1,0
140721927505564785,g,20.867,0.147,58941.450467,1,0
140721927505564785,g,20.894,0.161,60287.508165,1,0
140721927505564785,g,19.829,0.171,60099.191145,1,0
