#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140761419012524005,g,21.531,0.161,59262.338586,1,0
140761419012524005,g,20.871,0.331,59841.517492,1,0
140761419012524005,g,22.288,0.248,58853.481338,1,0
140761419012524005,g,21.943,0.212,59334.176531,1,0
140761419012524005,g,21.565,0.235,59203.413727,1,0
140761419012524005,g,21.999,0.219,59264.324201,1,0
140761419012524005,g,21.948,0.225,59251.412037,1,0
140761419012524005,g,21.433,0.206,59529.510190,1,0
140761419012524005,g,22.131,0.218,59143.516896,1,0
140761419012524005,g,22.000,0.188,59531.474989,1,0
140761419012524005,g,21.679,0.202,59910.493957,1,0
140761419012524005,g,21.505,0.173,59640.352799,1,0
140761419012524005,g,21.765,0.478,60224.487578,1,0
140761419012524005,g,21.564,0.226,59937.410392,1,0
140761419012524005,g,21.718,0.173,58894.304386,1,0
140761419012524005,g,21.438,0.243,59703.175204,1,0
140761419012524005,g,21.382,0.263,58431.498748,1,0
140761419012524005,g,21.559,0.200,60325.282171,1,0
140761419012524005,g,21.923,0.185,59256.329794,1,0
140761419012524005,g,22.389,0.226,58874.358735,1,0
140761419012524005,g,21.538,0.255,58599.184780,1,0
140761419012524005,g,21.613,0.173,59532.498052,1,0
140761419012524005,g,21.849,0.257,60262.443028,1,0
140761419012524005,g,21.272,0.285,59224.450131,1,0
140761419012524005,g,21.673,0.275,58877.252657,1,0
140761419012524005,g,21.489,0.231,59350.180433,1,0
140761419012524005,g,21.077,0.385,58862.462988,1,0
140761419012524005,g,21.724,0.304,60287.427731,1,0
140761419012524005,g,21.809,0.244,60296.502274,1,0
140761419012524005,g,20.622,0.163,59676.227353,1,0
