#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140911420126115768,g,22.101,0.251,58867.403508,1,0
140911420126115768,g,21.692,0.158,58849.486995,1,0
140911420126115768,g,19.797,0.068,58434.506213,1,0
140911420126115768,g,21.722,0.298,58599.184784,1,0
140911420126115768,g,20.158,0.075,58437.489155,1,0
140911420126115768,g,21.332,0.138,58827.551755,1,0
140911420126115768,g,20.397,0.244,58234.231998,1,0
140911420126115768,g,21.555,0.199,60021.289180,1,0
140911420126115768,g,20.284,0.087,58522.404732,1,0
140911420126115768,g,21.929,0.195,58903.263037,1,0
140911420126115768,g,21.273,0.136,58602.206881,1,0
140911420126115768,g,21.292,0.216,59703.175209,1,0
140911420126115768,g,21.703,0.191,59251.292254,1,0
140911420126115768,g,21.744,0.191,58954.183178,1,0
140911420126115768,g,19.584,0.180,59274.205026,1,0
140911420126115768,g,20.821,0.192,59263.380518,1,0
140911420126115768,g,20.514,0.212,59985.263980,1,0
140911420126115768,g,20.475,0.105,58567.211222,1,0
140911420126115768,g,21.748,0.260,59935.342384,1,0
140911420126115768,g,21.604,0.261,58881.250654,1,0
140911420126115768,g,21.656,0.162,59524.526478,1,0
140911420126115768,g,22.171,0.159,59280.223786,1,0
140911420126115768,g,21.346,0.317,59294.237059,1,0
140911420126115768,g,21.292,0.136,59532.498046,1,0
140911420126115768,g,20.220,0.216,59130.501651,1,0
140911420126115768,g,21.494,0.154,59251.411097,1,0
140911420126115768,g,19.900,0.120,58556.347880,1,0
140911420126115768,g,21.770,0.229,60258.507186,1,0
140911420126115768,g,21.519,0.241,58877.252653,1,0
140911420126115768,g,20.173,0.129,59500.462730,1,0
140911420126115768,g,21.261,0.151,59226.454618,1,0
140911420126115768,g,20.161,0.096,58427.549871,1,0
140911420126115768,g,21.891,0.221,59222.463186,1,0
140911420126115768,g,20.615,0.092,58439.477022,1,0
140911420126115768,g,21.384,0.192,58906.295991,1,0
140911420126115768,g,21.047,0.205,60251.517080,1,0
140911420126115768,g,20.546,0.320,58776.539513,1,0
140911420126115768,g,21.626,0.144,59255.387335,1,0
140911420126115768,g,20.426,0.071,58440.499702,1,0
140911420126115768,g,21.553,0.180,58871.424840,1,0
140911420126115768,g,21.809,0.164,59531.474983,1,0
140911420126115768,g,21.893,0.187,59264.348736,1,0
140911420126115768,g,21.324,0.156,59639.197163,1,0
140911420126115768,g,21.173,0.174,59248.406952,1,0
140911420126115768,g,20.887,0.252,59266.410441,1,0
140911420126115768,g,20.751,0.104,58255.172873,1,0
