#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140981920229412490,g,21.155,0.161,59673.406051,1,0
140981920229412490,g,20.925,0.212,59219.444849,1,0
140981920229412490,g,21.914,0.197,60046.295373,1,0
140981920229412490,g,21.116,0.145,58278.212055,1,0
140981920229412490,g,21.479,0.142,58875.480233,1,0
140981920229412490,g,21.928,0.207,58871.446333,1,0
140981920229412490,g,21.743,0.172,58272.230845,1,0
140981920229412490,g,21.638,0.193,58284.213773,1,0
140981920229412490,g,21.827,0.164,58494.509704,1,0
140981920229412490,g,22.018,0.188,58276.213250,1,0
140981920229412490,g,21.199,0.153,58491.497639,1,0
140981920229412490,g,21.021,0.178,58683.174734,1,0
140981920229412490,g,21.841,0.156,59369.248217,1,0
140981920229412490,g,20.372,0.242,58509.537241,1,0
140981920229412490,g,21.819,0.149,60409.225170,1,0
140981920229412490,g,20.692,0.181,59600.422308,1,0
140981920229412490,g,20.743,0.128,58638.207629,1,0
140981920229412490,g,21.710,0.193,58877.529194,1,0
140981920229412490,g,21.213,0.166,58941.450456,1,0
140981920229412490,g,21.069,0.160,58883.503666,1,0
140981920229412490,g,19.912,0.182,60397.491359,1,0
140981920229412490,g,19.728,0.285,58543.386246,1,0
140981920229412490,g,20.981,0.137,60044.302459,1,0
140981920229412490,g,20.697,0.155,60323.442673,1,0
140981920229412490,g,21.562,0.193,58875.479319,1,0
140981920229412490,g,21.076,0.173,60287.508229,1,0
140981920229412490,g,21.755,0.175,59675.324723,1,0
140981920229412490,g,19.721,0.237,58888.534297,1,0
140981920229412490,g,20.658,0.176,60390.491441,1,0
140981920229412490,g,20.854,0.135,58941.466347,1,0
140981920229412490,g,20.447,0.208,59391.217830,1,0
140981920229412490,g,21.624,0.199,58871.479241,1,0
140981920229412490,g,21.117,0.287,59325.353229,1,0
140981920229412490,g,21.409,0.140,59342.321522,1,0
140981920229412490,g,21.245,0.196,58939.338422,1,0
140981920229412490,g,22.131,0.160,58898.407335,1,0
140981920229412490,g,20.371,0.206,59684.301870,1,0
140981920229412490,g,21.099,0.133,58866.566464,1,0
140981920229412490,g,20.801,0.186,58573.321254,1,0
140981920229412490,g,21.368,0.203,58877.547795,1,0
140981920229412490,g,22.078,0.149,58599.325882,1,0
140981920229412490,g,21.369,0.165,58258.280202,1,0
140981920229412490,g,21.778,0.167,59336.259236,1,0
140981920229412490,g,20.717,0.167,59676.387914,1,0
140981920229412490,g,21.521,0.198,58229.295687,1,0
140981920229412490,g,20.010,0.264,58211.349632,1,0
140981920229412490,g,21.462,0.193,59401.213443,1,0
140981920229412490,g,20.492,0.114,59637.376032,1,0
140981920229412490,g,20.830,0.117,59754.228222,1,0
140981920229412490,g,21.723,0.183,59309.311631,1,0
140981920229412490,g,21.211,0.139,59280.377985,1,0
140981920229412490,g,21.535,0.172,58272.229908,1,0
140981920229412490,g,21.267,0.165,59763.196589,1,0
140981920229412490,g,19.938,0.137,59354.326613,1,0
140981920229412490,g,21.747,0.241,58883.482172,1,0
140981920229412490,g,21.547,0.155,58280.229953,1,0
