#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140621922561730612,g,20.652,0.090,59378.195609,1,0
140621922561730612,g,20.499,0.079,58955.302360,1,0
140621922561730612,g,20.014,0.219,58236.235159,1,0
140621922561730612,g,20.459,0.298,60099.191115,1,0
140621922561730612,g,19.828,0.318,59301.504406,1,0
140621922561730612,g,20.234,0.142,58559.356673,1,0
140621922561730612,g,20.515,0.119,60045.388998,1,0
140621922561730612,g,20.334,0.097,60060.398014,1,0
140621922561730612,g,20.379,0.151,58892.362338,1,0
140621922561730612,g,20.853,0.243,58887.445413,1,0
140621922561730612,g,20.760,0.088,59314.386528,1,0
140621922561730612,g,20.852,0.103,58639.240518,1,0
140621922561730612,g,20.374,0.106,58940.388177,1,0
140621922561730612,g,20.450,0.124,59749.245611,1,0
140621922561730612,g,20.567,0.289,59628.388772,1,0
140621922561730612,g,20.367,0.181,60450.318942,1,0
140621922561730612,g,20.568,0.086,59675.324740,1,0
140621922561730612,g,20.747,0.282,59304.241859,1,0
140621922561730612,g,20.138,0.085,58227.300912,1,0
140621922561730612,g,20.182,0.161,60420.449301,1,0
140621922561730612,g,20.495,0.082,59348.269599,1,0
140621922561730612,g,20.121,0.143,58814.509806,1,0
140621922561730612,g,20.276,0.069,58881.502956,1,0
140621922561730612,g,20.438,0.168,60043.301083,1,0
140621922561730612,g,20.372,0.072,58468.552614,1,0
140621922561730612,g,20.545,0.128,59276.425371,1,0
140621922561730612,g,20.864,0.126,59396.247021,1,0
140621922561730612,g,20.849,0.115,59753.239010,1,0
140621922561730612,g,20.191,0.050,60409.225190,1,0
140621922561730612,g,20.500,0.109,58686.177173,1,0
140621922561730612,g,20.534,0.228,60042.421581,1,0
140621922561730612,g,20.277,0.165,59984.418631,1,0
140621922561730612,g,20.737,0.230,59395.243274,1,0
140621922561730612,g,20.061,0.122,59623.309906,1,0
140621922561730612,g,20.546,0.087,59313.264685,1,0
140621922561730612,g,20.562,0.087,58873.416038,1,0
140621922561730612,g,20.279,0.122,58573.321268,1,0
140621922561730612,g,20.932,0.318,59771.224064,1,0
140621922561730612,g,20.244,0.081,59763.198980,1,0
140621922561730612,g,20.370,0.264,58680.174526,1,0
140621922561730612,g,20.255,0.086,58547.358932,1,0
140621922561730612,g,20.347,0.296,59387.306225,1,0
140621922561730612,g,20.511,0.273,59684.259012,1,0
140621922561730612,g,20.749,0.229,60420.232308,1,0
140621922561730612,g,20.220,0.077,59701.375599,1,0
140621922561730612,g,20.386,0.145,60476.270630,1,0
140621922561730612,g,21.143,0.298,59031.173301,1,0
140621922561730612,g,20.765,0.135,59305.338265,1,0
140621922561730612,g,20.669,0.225,59688.404315,1,0
140621922561730612,g,20.827,0.121,59039.175327,1,0
140621922561730612,g,20.446,0.147,60477.212310,1,0
140621922561730612,g,20.363,0.078,58899.441885,1,0
140621922561730612,g,20.657,0.087,58980.211822,1,0
140621922561730612,g,20.423,0.138,60398.307508,1,0
140621922561730612,g,20.632,0.302,58509.537221,1,0
140621922561730612,g,20.404,0.101,58586.278414,1,0
140621922561730612,g,20.428,0.120,58336.173765,1,0
140621922561730612,g,20.004,0.166,58944.436927,1,0
140621922561730612,g,20.947,0.108,58955.303262,1,0
140621922561730612,g,20.890,0.112,59678.302211,1,0
140621922561730612,g,20.301,0.128,59219.444821,1,0
140621922561730612,g,20.688,0.113,59311.293881,1,0
140621922561730612,g,20.286,0.086,60404.398273,1,0
140621922561730612,g,20.452,0.081,58598.295889,1,0
140621922561730612,g,20.410,0.075,59021.227579,1,0
140621922561730612,g,20.073,0.260,59297.187021,1,0
140621922561730612,g,20.463,0.080,59321.370062,1,0
140621922561730612,g,20.383,0.247,58502.471132,1,0
140621922561730612,g,20.837,0.171,59785.219491,1,0
140621922561730612,g,20.781,0.105,58642.198990,1,0
140621922561730612,g,20.666,0.184,58574.356403,1,0
140621922561730612,g,20.262,0.085,59701.376560,1,0
140621922561730612,g,20.245,0.089,58877.547775,1,0
140621922561730612,g,20.058,0.238,58861.464206,1,0
140621922561730612,g,20.503,0.087,59308.416610,1,0
140621922561730612,g,20.170,0.251,58833.568059,1,0
140621922561730612,g,20.709,0.173,58616.233307,1,0
140621922561730612,g,20.546,0.083,59670.405614,1,0
140621922561730612,g,20.611,0.094,59699.393082,1,0
