#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140741425346862269,g,20.669,0.141,59306.312879,1,0
140741425346862269,g,19.559,0.193,59840.521413,1,0
140741425346862269,g,19.922,0.143,59923.423916,1,0
140741425346862269,g,20.913,0.138,58428.539931,1,0
140741425346862269,g,20.918,0.122,59340.183311,1,0
140741425346862269,g,19.495,0.176,59839.520957,1,0
140741425346862269,g,20.648,0.164,60323.425635,1,0
140741425346862269,g,19.480,0.172,59841.522344,1,0
140741425346862269,g,20.085,0.148,60419.206509,1,0
140741425346862269,g,19.172,0.210,59627.449265,1,0
140741425346862269,g,20.568,0.111,59275.190320,1,0
140741425346862269,g,20.998,0.159,60260.465038,1,0
140741425346862269,g,20.267,0.131,58794.550782,1,0
140741425346862269,g,20.529,0.147,59248.473664,1,0
140741425346862269,g,20.749,0.147,58584.235538,1,0
140741425346862269,g,20.199,0.149,58760.481984,1,0
140741425346862269,g,20.573,0.146,58996.171717,1,0
140741425346862269,g,20.933,0.141,59879.465672,1,0
140741425346862269,g,20.592,0.080,59532.498935,1,0
140741425346862269,g,19.902,0.135,59682.208190,1,0
140741425346862269,g,20.991,0.153,60403.309309,1,0
140741425346862269,g,20.825,0.168,59674.367832,1,0
140741425346862269,g,19.811,0.191,58234.187779,1,0
140741425346862269,g,19.666,0.169,58859.511663,1,0
140741425346862269,g,20.169,0.159,60388.304129,1,0
140741425346862269,g,20.800,0.115,59255.220281,1,0
140741425346862269,g,19.711,0.186,59296.306975,1,0
140741425346862269,g,19.886,0.163,59130.501609,1,0
140741425346862269,g,20.715,0.196,60224.487534,1,0
140741425346862269,g,20.613,0.099,59251.411098,1,0
140741425346862269,g,21.021,0.137,58880.428596,1,0
140741425346862269,g,20.766,0.141,59265.198507,1,0
140741425346862269,g,20.112,0.109,59676.227399,1,0
140741425346862269,g,21.099,0.157,59230.476670,1,0
140741425346862269,g,20.345,0.260,59689.281010,1,0
140741425346862269,g,20.858,0.137,58425.539243,1,0
140741425346862269,g,20.108,0.122,59500.462686,1,0
140741425346862269,g,19.720,0.158,59983.207283,1,0
140741425346862269,g,20.666,0.099,59168.487658,1,0
140741425346862269,g,20.939,0.131,59265.398965,1,0
140741425346862269,g,20.442,0.140,59957.408804,1,0
140741425346862269,g,20.802,0.144,60434.176375,1,0
140741425346862269,g,19.621,0.185,59274.205047,1,0
140741425346862269,g,20.847,0.157,58978.187299,1,0
140741425346862269,g,19.900,0.252,59537.484477,1,0
140741425346862269,g,19.888,0.137,58862.462964,1,0
140741425346862269,g,20.513,0.157,58891.233354,1,0
140741425346862269,g,20.305,0.212,59840.514086,1,0
140741425346862269,g,19.977,0.126,59509.503812,1,0
140741425346862269,g,20.358,0.114,58431.498693,1,0
140741425346862269,g,20.038,0.151,58975.214182,1,0
140741425346862269,g,20.600,0.238,58749.500565,1,0
140741425346862269,g,20.125,0.116,60289.405338,1,0
140741425346862269,g,20.389,0.158,59869.466751,1,0
140741425346862269,g,20.850,0.135,59257.325353,1,0
140741425346862269,g,20.393,0.138,60241.461191,1,0
140741425346862269,g,21.048,0.161,59901.509105,1,0
140741425346862269,g,20.082,0.184,58206.257385,1,0
140741425346862269,g,19.931,0.224,58507.475448,1,0
140741425346862269,g,20.540,0.175,59249.435715,1,0
140741425346862269,g,21.129,0.156,58437.489107,1,0
140741425346862269,g,20.388,0.170,60374.481048,1,0
140741425346862269,g,20.584,0.221,58781.466156,1,0
140741425346862269,g,20.798,0.126,58482.492013,1,0
140741425346862269,g,19.387,0.180,58589.150600,1,0
140741425346862269,g,20.352,0.155,59266.287391,1,0
140741425346862269,g,20.252,0.132,59268.218112,1,0
140741425346862269,g,20.446,0.093,59251.412035,1,0
140741425346862269,g,19.863,0.148,59624.249043,1,0
140741425346862269,g,20.510,0.167,58541.261938,1,0
140741425346862269,g,21.113,0.151,60017.221830,1,0
140741425346862269,g,20.566,0.109,58968.245627,1,0
140741425346862269,g,21.092,0.137,59256.367088,1,0
140741425346862269,g,20.471,0.107,58522.404734,1,0
140741425346862269,g,21.249,0.146,59193.425013,1,0
140741425346862269,g,19.824,0.145,59841.517459,1,0
140741425346862269,g,19.678,0.170,59951.482801,1,0
140741425346862269,g,21.081,0.137,58439.476973,1,0
140741425346862269,g,20.855,0.141,59136.446234,1,0
140741425346862269,g,20.647,0.087,59228.378910,1,0
