#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140701924444149925,g,21.875,0.198,58873.416025,1,0
140701924444149925,g,20.385,0.208,59304.241854,1,0
140701924444149925,g,21.192,0.157,59202.516627,1,0
140701924444149925,g,20.716,0.108,58486.556949,1,0
140701924444149925,g,20.128,0.108,58573.321264,1,0
140701924444149925,g,20.066,0.185,59187.543147,1,0
140701924444149925,g,21.315,0.277,58886.461084,1,0
140701924444149925,g,21.730,0.300,60117.270200,1,0
140701924444149925,g,21.037,0.320,60423.282230,1,0
140701924444149925,g,20.905,0.166,58878.524437,1,0
140701924444149925,g,21.052,0.137,58906.340736,1,0
140701924444149925,g,19.958,0.140,59354.326652,1,0
140701924444149925,g,21.998,0.228,60050.352349,1,0
140701924444149925,g,21.871,0.197,59700.256903,1,0
140701924444149925,g,20.852,0.183,60398.306554,1,0
140701924444149925,g,21.150,0.194,58905.301846,1,0
140701924444149925,g,20.438,0.143,59009.259665,1,0
140701924444149925,g,22.397,0.227,58276.214220,1,0
140701924444149925,g,21.483,0.181,59724.335402,1,0
140701924444149925,g,20.175,0.245,58205.349257,1,0
140701924444149925,g,21.137,0.148,60291.498796,1,0
140701924444149925,g,22.073,0.218,59725.257299,1,0
140701924444149925,g,21.173,0.160,59312.254363,1,0
140701924444149925,g,21.418,0.183,59763.196632,1,0
140701924444149925,g,21.370,0.204,60045.388996,1,0
140701924444149925,g,20.625,0.122,59676.320269,1,0
140701924444149925,g,21.821,0.139,59317.243612,1,0
140701924444149925,g,21.391,0.155,60046.295391,1,0
140701924444149925,g,21.735,0.234,59402.204331,1,0
140701924444149925,g,20.616,0.250,58298.176073,1,0
140701924444149925,g,21.267,0.139,58955.303261,1,0
140701924444149925,g,20.576,0.153,59677.240778,1,0
140701924444149925,g,21.934,0.212,60109.219505,1,0
140701924444149925,g,21.532,0.151,59367.250471,1,0
140701924444149925,g,21.198,0.167,59673.406064,1,0
140701924444149925,g,21.966,0.184,59290.304498,1,0
140701924444149925,g,21.140,0.143,58853.507838,1,0
140701924444149925,g,19.976,0.153,59296.299101,1,0
140701924444149925,g,20.557,0.179,59325.353253,1,0
140701924444149925,g,20.892,0.154,59266.492274,1,0
140701924444149925,g,21.337,0.157,58596.230697,1,0
140701924444149925,g,20.190,0.104,60323.442635,1,0
140701924444149925,g,21.160,0.160,59701.376563,1,0
140701924444149925,g,21.115,0.157,58661.226690,1,0
140701924444149925,g,20.402,0.111,59639.349170,1,0
140701924444149925,g,21.859,0.156,59316.321779,1,0
140701924444149925,g,21.587,0.143,60051.365031,1,0
140701924444149925,g,21.004,0.126,58906.355100,1,0
140701924444149925,g,21.950,0.188,59313.283073,1,0
140701924444149925,g,21.714,0.182,59734.199877,1,0
140701924444149925,g,21.334,0.136,58600.239012,1,0
140701924444149925,g,21.302,0.171,59250.480087,1,0
140701924444149925,g,21.225,0.168,60021.361894,1,0
140701924444149925,g,21.670,0.204,59268.490605,1,0
140701924444149925,g,22.080,0.205,59018.207638,1,0
140701924444149925,g,21.311,0.158,59678.345123,1,0
140701924444149925,g,21.041,0.147,58278.212098,1,0
140701924444149925,g,21.410,0.186,59677.321875,1,0
140701924444149925,g,21.360,0.156,59280.377977,1,0
140701924444149925,g,21.828,0.178,59366.259717,1,0
140701924444149925,g,21.158,0.136,58904.426260,1,0
140701924444149925,g,19.388,0.092,59354.325715,1,0
140701924444149925,g,21.300,0.102,60409.225187,1,0
140701924444149925,g,21.070,0.220,59027.215058,1,0
140701924444149925,g,21.053,0.122,59674.405904,1,0
140701924444149925,g,20.930,0.152,60060.398015,1,0
140701924444149925,g,21.250,0.158,59377.309444,1,0
140701924444149925,g,20.088,0.260,58804.510438,1,0
140701924444149925,g,20.433,0.186,58437.515635,1,0
140701924444149925,g,21.054,0.155,58227.299916,1,0
140701924444149925,g,21.961,0.212,60103.236741,1,0
140701924444149925,g,19.872,0.101,59229.472819,1,0
140701924444149925,g,21.979,0.250,58866.566426,1,0
140701924444149925,g,21.567,0.183,60052.343569,1,0
140701924444149925,g,21.917,0.151,58980.211827,1,0
140701924444149925,g,21.080,0.149,58880.484775,1,0
140701924444149925,g,22.240,0.228,59316.362484,1,0
140701924444149925,g,21.434,0.121,60105.223289,1,0
140701924444149925,g,21.812,0.197,59759.217104,1,0
140701924444149925,g,21.629,0.174,59313.250331,1,0
140701924444149925,g,20.715,0.111,59319.260973,1,0
140701924444149925,g,21.525,0.170,58272.229951,1,0
140701924444149925,g,21.441,0.133,59336.259267,1,0
140701924444149925,g,20.751,0.137,59262.523505,1,0
140701924444149925,g,21.748,0.224,59307.399925,1,0
140701924444149925,g,20.626,0.115,58524.438799,1,0
140701924444149925,g,21.204,0.178,58877.547762,1,0
140701924444149925,g,21.878,0.184,59363.236334,1,0
140701924444149925,g,21.505,0.153,58997.216196,1,0
140701924444149925,g,21.770,0.174,59012.200518,1,0
140701924444149925,g,21.630,0.138,59369.248260,1,0
140701924444149925,g,21.222,0.148,58871.479205,1,0
140701924444149925,g,20.344,0.121,58547.358922,1,0
140701924444149925,g,21.343,0.183,59377.308506,1,0
