#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140302608835116477,g,21.496,0.211,58572.520504,1,0
140302608835116477,g,20.315,0.164,59717.357983,1,0
140302608835116477,g,21.904,0.219,59697.479208,1,0
140302608835116477,g,20.249,0.221,58978.417377,1,0
140302608835116477,g,21.286,0.156,60117.283022,1,0
140302608835116477,g,20.944,0.111,59402.332926,1,0
140302608835116477,g,20.945,0.169,60123.315732,1,0
140302608835116477,g,20.697,0.192,58246.494285,1,0
140302608835116477,g,21.562,0.188,60117.288207,1,0
140302608835116477,g,21.578,0.190,60117.300961,1,0
140302608835116477,g,21.101,0.147,58330.211673,1,0
140302608841607101,g,20.884,0.257,59329.388485,1,0
140302608841607101,g,21.316,0.300,58367.248323,1,0
140302608841607101,g,21.711,0.206,58284.381246,1,0
140302608841607101,g,21.066,0.167,58203.505266,1,0
140302608841607101,g,21.444,0.239,58560.504692,1,0
140302608841607101,g,19.956,0.177,58210.524007,1,0
140302608841607101,g,21.938,0.257,58364.235053,1,0
140302608841607101,g,22.033,0.199,59339.408115,1,0
140302608841607101,g,22.009,0.201,58995.324262,1,0
140302608841607101,g,21.961,0.255,60151.341399,1,0
140302608841607101,g,21.228,0.127,60149.297335,1,0
140302608841607101,g,22.037,0.220,58972.467027,1,0
140302608841607101,g,21.997,0.209,58665.235919,1,0
140302608841607101,g,20.649,0.165,58289.402737,1,0
140302608841607101,g,21.747,0.144,58987.408507,1,0
140302608841607101,g,21.991,0.277,58277.320355,1,0
140302608841607101,g,20.889,0.223,58350.234444,1,0
140302608841607101,g,19.274,0.185,58208.465379,1,0
140302608841607101,g,21.966,0.218,60161.193618,1,0
140302608841607101,g,21.547,0.185,58343.186265,1,0
140302608841607101,g,21.299,0.246,58379.199059,1,0
140302608841607101,g,20.790,0.148,59464.180200,1,0
140302608841607101,g,22.097,0.298,58367.213881,1,0
140302608841607101,g,21.296,0.171,58289.383258,1,0
140302608841607101,g,21.741,0.249,58368.191354,1,0
140302608841607101,g,19.923,0.194,59155.129000,1,0
140302608841607101,g,21.471,0.235,58373.206625,1,0
140302608841607101,g,21.581,0.323,58573.396632,1,0
140302608841607101,g,22.058,0.260,58992.346242,1,0
140302608841607101,g,22.175,0.294,60148.313037,1,0
140302608841607101,g,20.826,0.184,58682.196619,1,0
140302608841607101,g,21.911,0.199,58288.358004,1,0
140302608841607101,g,21.735,0.224,58204.488057,1,0
140302608841607101,g,21.432,0.298,59462.277601,1,0
140302608841607101,g,20.682,0.196,59009.277686,1,0
140302608841607101,g,22.021,0.215,58284.256988,1,0
140302608841607101,g,20.583,0.226,58382.205618,1,0
140302608841607101,g,21.042,0.154,58305.299335,1,0
140302608841607101,g,21.114,0.244,58705.255482,1,0
140302608841607101,g,21.096,0.187,58999.403315,1,0
140302608841607101,g,21.754,0.238,58336.245984,1,0
140302608841607101,g,21.997,0.233,58286.272435,1,0
140302608841607101,g,21.395,0.128,59340.394584,1,0
140302608841607101,g,21.828,0.181,58666.218106,1,0
140302608841607101,g,22.260,0.266,59753.299994,1,0
140302608841607101,g,20.024,0.164,58210.465173,1,0
140302608841607101,g,20.954,0.326,60222.184717,1,0
140302608841607101,g,21.280,0.165,59867.140415,1,0
140302608841607101,g,21.219,0.291,59029.258070,1,0
140302608841607101,g,21.265,0.345,60209.163072,1,0
140302608841607101,g,20.706,0.216,58262.408122,1,0
140302608841607101,g,21.544,0.237,58261.426323,1,0
140302608841607101,g,21.082,0.122,58715.151815,1,0
140302608841607101,g,21.539,0.273,59460.267728,1,0
140302608841607101,g,21.695,0.247,58246.363540,1,0
140302608841607101,g,21.081,0.231,58249.398182,1,0
140302608841607101,g,21.442,0.325,59825.228742,1,0
140302608841607101,g,20.814,0.248,60483.240080,1,0
140302608841607101,g,21.391,0.180,58693.290991,1,0
140302608841607101,g,21.406,0.199,58369.247224,1,0
140302608841607101,g,21.247,0.166,58258.319296,1,0
140302608841607101,g,21.166,0.265,59258.533485,1,0
140302608841607101,g,21.837,0.185,58247.365053,1,0
140302608841607101,g,20.800,0.191,58743.119029,1,0
140302608841607101,g,21.425,0.148,59423.214819,1,0
140302608841607101,g,21.308,0.249,58262.439314,1,0
140302608841607101,g,21.579,0.183,59722.379403,1,0
140302608841607101,g,21.568,0.155,59022.345708,1,0
140302608841607101,g,21.353,0.214,58373.231832,1,0
140302608841607101,g,21.798,0.270,58252.482851,1,0
140302608841607101,g,21.685,0.270,59258.523496,1,0
140302608841607101,g,20.321,0.206,60222.192159,1,0
140302608841607101,g,21.427,0.219,58261.427249,1,0
140302608841607101,g,21.474,0.214,58246.318573,1,0
140302608841607101,g,21.602,0.215,58745.131808,1,0
140302608841607101,g,20.884,0.184,59363.313866,1,0
140302608841607101,g,21.261,0.345,59825.295115,1,0
140302608841607101,g,21.820,0.277,58258.361774,1,0
140302608841607101,g,20.305,0.342,59138.204256,1,0
140302608841607101,g,21.670,0.270,59710.460200,1,0
140302608841607101,g,21.310,0.177,58372.233516,1,0
140302608841607101,g,20.496,0.151,58249.356283,1,0
140302608841607101,g,21.649,0.233,60059.466164,1,0
140302608841607101,g,21.005,0.339,58210.511020,1,0
140302608841607101,g,21.556,0.320,60232.131886,1,0
140302608841607101,g,21.359,0.195,58373.207528,1,0
140302608841607101,g,20.971,0.212,59097.188691,1,0
140302608841607101,g,21.711,0.206,60470.407044,1,0
140302608841607101,g,20.989,0.275,59060.297417,1,0
140302608841607101,g,21.548,0.215,58365.213232,1,0
140302608841607101,g,21.727,0.215,60470.406107,1,0
140302608841607101,g,20.740,0.284,58711.149827,1,0
140302608841607101,g,21.649,0.291,58583.424588,1,0
140302608841607101,g,21.147,0.222,59061.186078,1,0
140302608841607101,g,21.190,0.242,58362.206940,1,0
140302608841607101,g,21.714,0.213,59848.140323,1,0
140302608841607101,g,21.506,0.181,60479.430024,1,0
140302608841607101,g,21.430,0.291,59673.414232,1,0
140302608841607101,g,20.805,0.275,58352.171909,1,0
140302608841607101,g,22.189,0.265,60140.329267,1,0
140302608841607101,g,21.207,0.399,60213.146715,1,0
140302608841607101,g,21.680,0.213,59373.358217,1,0
140302608841607101,g,21.309,0.324,60212.194667,1,0
140302608841607101,g,20.329,0.186,58352.170474,1,0
140302608841607101,g,22.012,0.203,59764.322786,1,0
140302608841607101,g,21.929,0.301,59725.357900,1,0
140302608841607101,g,21.692,0.184,60140.330690,1,0
140302608841607101,g,21.729,0.161,59701.401990,1,0
140302608841607101,g,21.729,0.263,60463.313090,1,0
140302608841607101,g,21.025,0.143,59353.375974,1,0
140302608841607101,g,21.059,0.104,59737.336248,1,0
140302608841607101,g,21.700,0.229,60053.466003,1,0
140302608841607101,g,21.711,0.286,58248.379077,1,0
140302608841607101,g,22.050,0.240,59740.420195,1,0
140302608841607101,g,21.646,0.186,59702.446994,1,0
140302608841607101,g,22.065,0.244,60464.384590,1,0
140302608841607101,g,20.949,0.274,59487.205420,1,0
140302608841607101,g,21.418,0.321,58580.442144,1,0
140302608841607101,g,21.642,0.325,59308.402949,1,0
140302608841607101,g,20.851,0.284,59771.209469,1,0
140302608841607101,g,21.977,0.283,59790.309026,1,0
140302608841607101,g,21.826,0.238,60137.364439,1,0
140302608841607101,g,21.461,0.207,60463.352118,1,0
140302608841607101,g,21.532,0.179,59781.292741,1,0
140302608841607101,g,21.651,0.219,58574.415639,1,0
140302608841607101,g,21.019,0.258,58379.147731,1,0
140302608841607101,g,21.599,0.196,58360.166176,1,0
140302608841607101,g,21.337,0.154,59725.356951,1,0
140302608841607101,g,21.343,0.185,59791.251967,1,0
140302608841607101,g,21.633,0.209,58361.151809,1,0
140302608841607101,g,20.735,0.306,58235.382379,1,0
140302608841607101,g,20.683,0.169,58272.381658,1,0
140302608841607101,g,20.902,0.355,58234.421609,1,0
140302608841607101,g,20.778,0.204,58596.483447,1,0
140302608841607101,g,20.640,0.216,58319.193161,1,0
140302608841607101,g,21.478,0.196,58231.423317,1,0
140302608841607101,g,21.888,0.238,59755.396279,1,0
140302608841607101,g,20.393,0.241,58236.422468,1,0
140302608841607101,g,21.583,0.182,58302.215633,1,0
140302608841607101,g,20.844,0.216,59425.365643,1,0
140302608841607101,g,20.509,0.296,58236.403706,1,0
140302608841607101,g,21.651,0.170,58312.328941,1,0
140302608841607101,g,21.628,0.230,59386.427215,1,0
140302608841607101,g,21.494,0.280,59109.204516,1,0
140302608841607101,g,21.429,0.188,59382.397771,1,0
140302608841607101,g,20.820,0.272,58781.108668,1,0
140302608841607101,g,21.563,0.214,58231.460379,1,0
140302608841607101,g,21.745,0.214,60120.336192,1,0
140302608841607101,g,21.323,0.253,60420.431441,1,0
140302608841607101,g,21.268,0.297,58319.363177,1,0
140302608841607101,g,20.773,0.328,59600.547255,1,0
140302608841607101,g,21.659,0.207,58318.384525,1,0
140302608841607101,g,20.946,0.265,60126.384404,1,0
140302608841607101,g,21.004,0.185,59770.365260,1,0
140302608841607101,g,21.833,0.209,59409.236220,1,0
140302608841607101,g,20.906,0.351,58323.397799,1,0
140302608841607101,g,21.394,0.184,59748.274640,1,0
140302608841607101,g,20.982,0.340,59124.143196,1,0
140302608841607101,g,20.512,0.205,58235.482117,1,0
140302608841607101,g,20.795,0.280,59305.422533,1,0
140302608841607101,g,20.588,0.282,59125.199696,1,0
140302608841607101,g,21.634,0.252,58587.459848,1,0
140302608841607101,g,21.842,0.225,60443.447442,1,0
140302608841607101,g,21.942,0.259,60449.462089,1,0
140302608841607101,g,21.514,0.203,60436.418676,1,0
140302608841607101,g,21.148,0.225,58557.462334,1,0
140302608841607101,g,21.989,0.290,58584.483754,1,0
140302608841607101,g,21.821,0.221,59427.258015,1,0
140302608841607101,g,21.108,0.224,58637.482410,1,0
140302608841607101,g,20.986,0.258,59477.141916,1,0
140302608841607101,g,21.570,0.220,58543.525698,1,0
140302608841607101,g,20.721,0.318,58235.441907,1,0
140302608841607101,g,21.366,0.154,60083.353405,1,0
140302608841607101,g,20.969,0.288,58235.485473,1,0
140302608841607101,g,21.652,0.236,60174.195455,1,0
140302608841607101,g,21.437,0.181,59111.152946,1,0
140302608841607101,g,22.067,0.221,58638.360551,1,0
140302608841607101,g,21.898,0.171,59377.339031,1,0
140302608841607101,g,21.267,0.173,59050.364159,1,0
140302608841607101,g,21.566,0.149,59291.489005,1,0
140302608841607101,g,21.436,0.306,59459.281667,1,0
140302608841607101,g,21.846,0.168,60205.164896,1,0
140302608841607101,g,20.951,0.278,59116.215248,1,0
140302608841607101,g,21.158,0.203,59322.427806,1,0
140302608841607101,g,21.985,0.193,58616.465073,1,0
140302608841607101,g,21.243,0.202,59267.528943,1,0
140302608841607101,g,22.218,0.302,59378.361851,1,0
140302608841607101,g,21.796,0.241,59396.313872,1,0
140302608841607101,g,21.682,0.220,60203.176480,1,0
140302608841607101,g,21.387,0.282,58374.191285,1,0
140302608841607101,g,21.453,0.172,59401.252749,1,0
140302608841607101,g,21.199,0.249,59843.239561,1,0
140302608841607101,g,21.248,0.239,59128.161504,1,0
140302608841607101,g,21.791,0.215,58643.357484,1,0
140302608841607101,g,21.395,0.194,58643.429973,1,0
140302608841607101,g,20.849,0.111,59265.515427,1,0
140302608841607101,g,21.906,0.242,59044.330364,1,0
140302608841607101,g,22.073,0.221,58639.459699,1,0
140302608841607101,g,21.459,0.292,60170.321292,1,0
140302608841607101,g,21.497,0.305,60174.309013,1,0
140302608841607101,g,20.732,0.200,59694.436243,1,0
140302608841607101,g,20.460,0.131,60118.398167,1,0
140302608841607101,g,21.646,0.210,59850.162480,1,0
140302608841607101,g,21.790,0.196,58638.357715,1,0
140302608841607101,g,21.834,0.229,58608.408593,1,0
140302608841607101,g,21.522,0.212,60202.179298,1,0
140302608841607101,g,22.146,0.193,59316.385461,1,0
140302608841607101,g,20.430,0.277,59862.158831,1,0
140302608841607101,g,20.892,0.331,59275.470003,1,0
140302608841607101,g,20.525,0.358,59274.484697,1,0
140302608841607101,g,21.241,0.357,58719.306797,1,0
140302608841607101,g,21.372,0.206,60119.419818,1,0
140302608841607101,g,20.608,0.236,59275.468556,1,0
140302608841607101,g,21.125,0.191,58262.462382,1,0
