#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651921183894762,g,22.072,0.234,58248.213663,1,0
140651921183894762,g,20.927,0.195,58905.311574,1,0
140651921183894762,g,21.266,0.146,58936.292945,1,0
140651921183894762,g,21.282,0.138,59363.236790,1,0
140651921183894762,g,21.759,0.262,59375.258760,1,0
140651921183894762,g,21.671,0.177,58243.232457,1,0
140651921183894762,g,20.886,0.160,58486.538848,1,0
140651921183894762,g,21.447,0.198,60052.344028,1,0
140651921183894762,g,21.096,0.239,60476.270155,1,0
140651921183894762,g,21.686,0.172,58280.237983,1,0
140651921183894762,g,20.258,0.205,59187.533502,1,0
140651921183894762,g,20.745,0.174,60323.439257,1,0
140651921183894762,g,20.936,0.206,60419.283547,1,0
140651921183894762,g,21.352,0.238,58913.321410,1,0
140651921183894762,g,20.570,0.180,59676.386483,1,0
140651921183894762,g,21.792,0.202,59346.320057,1,0
140651921183894762,g,20.796,0.241,59295.282607,1,0
140651921183894762,g,21.150,0.167,58878.488278,1,0
140651921183894762,g,20.845,0.261,58915.453030,1,0
140651921183894762,g,19.902,0.250,59625.240820,1,0
140651921183894762,g,21.262,0.174,58685.180002,1,0
140651921183894762,g,20.892,0.153,59203.528047,1,0
140651921183894762,g,21.150,0.154,58866.568291,1,0
140651921183894762,g,21.069,0.241,59637.376509,1,0
140651921183894762,g,20.821,0.158,58202.315156,1,0
140651921183894762,g,21.375,0.225,59280.243648,1,0
140651921183894762,g,21.715,0.274,60323.476841,1,0
140651921183894762,g,20.711,0.199,59676.387444,1,0
140651921183894762,g,21.888,0.192,58636.259407,1,0
140651921183894762,g,21.249,0.147,59379.194389,1,0
140651921183894762,g,21.440,0.156,59290.331429,1,0
140651921183894762,g,21.532,0.274,59969.385359,1,0
140651921183894762,g,20.721,0.232,59600.419646,1,0
140651921183894762,g,20.444,0.161,58792.542397,1,0
140651921183894762,g,21.261,0.133,58936.292031,1,0
140651921183894762,g,20.740,0.274,60451.218785,1,0
140651921183894762,g,21.331,0.167,60437.292553,1,0
140651921183894762,g,20.181,0.214,59683.451502,1,0
140651921183894762,g,21.239,0.267,58526.462656,1,0
140651921183894762,g,21.011,0.282,58814.510407,1,0
140651921183894762,g,21.801,0.211,58955.306024,1,0
140651921183894762,g,21.622,0.234,58471.507595,1,0
140651921183894762,g,20.250,0.244,58236.234690,1,0
140651921183894762,g,20.919,0.173,60369.461622,1,0
140651921183894762,g,20.511,0.144,60447.260381,1,0
140651921183894762,g,21.531,0.308,59225.469270,1,0
140651921183894762,g,21.512,0.204,59198.528280,1,0
140651921183894762,g,20.498,0.196,59325.352773,1,0
140651921183894762,g,20.028,0.269,58833.567620,1,0
140651921183894762,g,21.133,0.175,58941.461073,1,0
140651921183894762,g,21.664,0.150,58898.405957,1,0
140651921183894762,g,20.730,0.239,59714.292460,1,0
140651921183894762,g,21.683,0.222,58511.484277,1,0
140651921183894762,g,20.777,0.154,58568.259772,1,0
140651921183894762,g,21.277,0.193,60444.218279,1,0
140651921183894762,g,21.174,0.178,59396.247472,1,0
140651921183894762,g,21.341,0.217,60383.384652,1,0
140651921183894762,g,20.872,0.173,59203.528985,1,0
140651921183894762,g,20.507,0.291,59710.278043,1,0
140651921183894762,g,21.308,0.143,58900.384386,1,0
140651921183894762,g,21.229,0.243,58670.204549,1,0
140651921183894762,g,20.056,0.231,59354.312169,1,0
140651921183894762,g,21.766,0.172,58898.405054,1,0
140651921183894762,g,20.231,0.203,59684.296009,1,0
140651921183894762,g,21.568,0.128,58494.508324,1,0
140651921183894762,g,21.126,0.272,58598.470620,1,0
140651921183894762,g,21.637,0.196,59265.423696,1,0
140651921183894762,g,21.082,0.208,59173.487699,1,0
140651921183894762,g,21.938,0.201,58637.216482,1,0
140651921183894762,g,21.499,0.125,58599.248001,1,0
140651921183894762,g,21.157,0.247,58692.198884,1,0
140651921183894762,g,21.494,0.218,59674.406391,1,0
140651921183894762,g,20.710,0.255,59536.527753,1,0
140651921183894762,g,21.340,0.206,59693.344612,1,0
140651921183894762,g,21.779,0.220,59338.301767,1,0
140651921183894762,g,21.114,0.245,58543.302172,1,0
140651921183894762,g,20.068,0.121,60369.292045,1,0
140651921183894762,g,20.596,0.134,60045.364030,1,0
140651921183894762,g,20.438,0.195,59712.258351,1,0
140651921183894762,g,21.355,0.191,60379.358606,1,0
140651921183894762,g,21.604,0.216,59734.207540,1,0
140651921183894762,g,21.439,0.160,59294.391358,1,0
140651921183894762,g,21.983,0.182,58601.241071,1,0
140651921183894762,g,20.784,0.103,59367.269106,1,0
140651921183894762,g,21.228,0.176,58227.318927,1,0
140651921183894762,g,20.812,0.294,59930.526836,1,0
140651921183894762,g,21.225,0.212,59223.406068,1,0
140651921183894762,g,20.388,0.229,58831.564505,1,0
140651921183894762,g,21.059,0.147,58546.294570,1,0
