#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140531928311082455,g,21.491,0.239,58971.273082,1,0
140531928311082455,g,22.174,0.197,58493.542744,1,0
140531928311251975,g,21.916,0.181,58903.378438,1,0
140531928311251975,g,21.695,0.204,58522.451370,1,0
140531928311251975,g,21.562,0.259,58336.173807,1,0
140531928311251975,g,21.699,0.208,58866.545997,1,0
140531928311251975,g,22.088,0.202,58492.526502,1,0
140531928311251975,g,22.048,0.218,59198.549657,1,0
140531928311251975,g,22.046,0.268,59731.216334,1,0
140531928311251975,g,21.150,0.235,60416.315757,1,0
140531928311251975,g,21.662,0.220,59736.247732,1,0
140531928311251975,g,21.951,0.255,58464.513603,1,0
140531928311251975,g,21.791,0.146,60409.225199,1,0
140531928311251975,g,21.924,0.193,58634.240920,1,0
140531928311251975,g,22.525,0.271,59307.294506,1,0
140531928311251975,g,21.879,0.184,58468.552566,1,0
140531928311251975,g,22.160,0.186,59348.257528,1,0
140531928311251975,g,21.477,0.213,60315.448918,1,0
140531928311251975,g,22.056,0.212,59379.193976,1,0
140531928311251975,g,21.318,0.270,59027.215096,1,0
140531928311251975,g,20.810,0.216,59229.472785,1,0
140531928311251975,g,21.367,0.181,58941.449561,1,0
140531928311251975,g,21.655,0.270,58939.338438,1,0
140531928311251975,g,21.867,0.258,58229.295730,1,0
140531928311251975,g,22.305,0.238,59363.238244,1,0
140531928311251975,g,21.639,0.185,58867.427964,1,0
140531928311251975,g,21.872,0.161,58276.214257,1,0
140531928311251975,g,21.809,0.214,59227.486190,1,0
140531928311251975,g,21.720,0.248,59202.517527,1,0
140531928311251975,g,21.327,0.334,59270.406897,1,0
140531928311251975,g,21.484,0.318,59740.257470,1,0
140531928311251975,g,22.006,0.183,59291.306121,1,0
140531928311251975,g,21.856,0.171,58856.562862,1,0
140531928311251975,g,22.046,0.230,58640.199294,1,0
140531928311251975,g,21.749,0.186,59734.199913,1,0
140531928311251975,g,21.411,0.173,58940.398445,1,0
140531928311251975,g,21.927,0.235,58963.316840,1,0
140531928311251975,g,21.774,0.228,58875.458142,1,0
140531928311251975,g,21.324,0.171,59266.492256,1,0
140531928311251975,g,22.137,0.226,58936.292481,1,0
140531928311251975,g,21.424,0.195,58249.194903,1,0
140531928311251975,g,22.048,0.205,59321.370077,1,0
140531928311251975,g,21.400,0.246,60092.371181,1,0
140531928311251975,g,21.910,0.159,59307.306867,1,0
140531928311251975,g,21.205,0.176,58941.466366,1,0
140531928311251975,g,22.043,0.218,58244.229969,1,0
140531928311251975,g,21.345,0.196,60044.341851,1,0
140531928311251975,g,21.789,0.236,58522.449322,1,0
140531928311251975,g,21.342,0.198,58879.487030,1,0
140531928311251975,g,21.660,0.298,58683.174807,1,0
140531928311251975,g,21.630,0.163,58986.226470,1,0
140531928311251975,g,21.562,0.193,58954.385810,1,0
140531928311251975,g,21.997,0.173,59671.421896,1,0
140531928311251975,g,20.973,0.176,58878.524407,1,0
140531928311251975,g,21.827,0.237,59319.260988,1,0
140531928311251975,g,22.161,0.221,58668.192267,1,0
140531928311251975,g,20.972,0.306,58507.482885,1,0
140531928311251975,g,21.656,0.281,59397.267299,1,0
140531928311251975,g,21.758,0.225,59307.399933,1,0
140531928311251975,g,21.754,0.194,58547.343540,1,0
140531928311251975,g,22.162,0.229,58899.441854,1,0
140531928311251975,g,21.533,0.159,60103.236778,1,0
140531928311251975,g,22.104,0.246,59346.343003,1,0
140531928311251975,g,21.769,0.249,59202.516589,1,0
140531928311251975,g,21.712,0.207,58596.217245,1,0
140531928311251975,g,21.901,0.227,58637.239233,1,0
140531928311251975,g,22.039,0.219,58881.502915,1,0
140531928311251975,g,21.054,0.333,58679.172975,1,0
140531928311251975,g,21.280,0.193,59914.490168,1,0
140531928311251975,g,21.570,0.238,58877.547732,1,0
140531928311251975,g,22.070,0.231,58600.239936,1,0
140531928311251975,g,22.129,0.208,58899.400186,1,0
140531928311251975,g,21.376,0.193,58227.299933,1,0
140531928311251975,g,21.345,0.115,59306.298193,1,0
140531928311251975,g,21.562,0.208,58883.482115,1,0
140531928311251975,g,21.451,0.350,60391.324915,1,0
140531928311251975,g,21.199,0.295,60036.496251,1,0
140531928311251975,g,21.593,0.186,58908.323331,1,0
140531928311251975,g,22.013,0.199,58903.358935,1,0
140531928311251975,g,22.019,0.264,58853.507801,1,0
140531928311251975,g,22.289,0.265,59294.390400,1,0
140531928311251975,g,22.037,0.220,58600.239033,1,0
140531928311251975,g,22.222,0.190,58898.406381,1,0
140531928311251975,g,21.204,0.402,59391.217912,1,0
140531928311251975,g,21.836,0.176,59314.386538,1,0
140531928311251975,g,21.775,0.246,59322.323420,1,0
140531928311251975,g,21.392,0.427,58814.509765,1,0
140531928311251975,g,20.664,0.344,59215.489434,1,0
140531928311251975,g,21.744,0.202,59722.293309,1,0
140531928311251975,g,21.654,0.173,60050.351427,1,0
140531928311251975,g,21.701,0.245,59679.265561,1,0
140531928311251975,g,21.643,0.191,58230.339330,1,0
140531928311251975,g,21.620,0.190,59701.331752,1,0
140531928311251975,g,21.335,0.292,58573.321269,1,0
140531928311251975,g,22.110,0.208,58954.298568,1,0
140531928311251975,g,22.404,0.282,58997.216230,1,0
140531928311251975,g,21.454,0.207,58971.301345,1,0
140531928311251975,g,21.742,0.219,58906.340720,1,0
140531928311251975,g,21.552,0.181,59937.531695,1,0
140531928311251975,g,21.600,0.201,59323.279053,1,0
140531928311251975,g,22.344,0.193,59317.243626,1,0
140531928311251975,g,21.839,0.200,59338.324105,1,0
140531928311251975,g,21.104,0.153,59636.491471,1,0
140531928311251975,g,21.469,0.191,58465.550175,1,0
140531928311251975,g,20.760,0.270,59930.498626,1,0
140531928311251975,g,22.446,0.197,58898.407295,1,0
140531928311251975,g,21.543,0.248,60032.305382,1,0
140531928311251975,g,22.220,0.276,58642.198122,1,0
140531928311251975,g,21.889,0.285,59309.210533,1,0
140531928311251975,g,22.153,0.207,58493.542292,1,0
140531928311251975,g,21.869,0.277,59751.205286,1,0
140531928311251975,g,21.748,0.183,58581.303476,1,0
140531928311251975,g,22.167,0.247,58279.217214,1,0
140531928311251975,g,21.266,0.162,58471.515903,1,0
140531928311251975,g,22.022,0.165,58872.460635,1,0
140531928311251975,g,21.785,0.286,59353.251774,1,0
140531928311251975,g,22.155,0.274,59376.222813,1,0
140531928311251975,g,22.247,0.235,59021.227629,1,0
140531928311251975,g,21.607,0.251,59319.415103,1,0
140531928311251975,g,21.507,0.246,60287.508151,1,0
140531928311251975,g,21.967,0.202,59725.257333,1,0
140531928311251975,g,22.039,0.202,58900.384800,1,0
140531928311251975,g,21.288,0.176,58941.450475,1,0
140531928311251975,g,21.481,0.186,58850.546703,1,0
140531928311251975,g,22.025,0.208,58954.299471,1,0
140531928311251975,g,21.762,0.191,59338.323179,1,0
140531928311251975,g,22.037,0.260,59258.385366,1,0
