#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140601923407405427,g,21.143,0.127,59340.231235,0,0
140601923407405427,g,20.998,0.140,60044.168607,0,0
140601923407405427,g,21.390,0.181,58873.381388,0,0
140601923407405427,g,21.185,0.267,60477.205026,0,0
140601923407405427,g,21.299,0.276,58913.287409,0,0
140601923407405427,g,21.321,0.155,58278.212558,0,0
140601923407405427,g,20.509,0.280,59683.451508,0,0
140601923407405427,g,21.265,0.161,58875.457728,0,0
140601923407405427,g,21.830,0.216,58881.465320,0,0
140601923407405427,g,20.959,0.246,58892.361881,0,0
140601923407405427,g,21.442,0.188,59176.512718,0,0
140601923407405427,g,21.221,0.154,59306.279823,0,0
140601923407405427,g,20.194,0.115,58438.489674,0,0
140601923407405427,g,20.808,0.219,59036.197290,0,0
140601923407405427,g,21.032,0.143,59730.202673,0,0
140601923407405427,g,20.765,0.167,59269.444709,0,0
140601923407405427,g,21.936,0.177,58898.405945,0,0
140601923407405427,g,21.075,0.127,59365.195529,0,0
140601923407405427,g,20.660,0.189,58892.399904,0,0
140601923407405427,g,20.431,0.179,59356.230990,0,0
140601923407405427,g,21.314,0.136,58637.216500,0,0
140601923407405427,g,21.065,0.223,59903.510438,0,0
140601923407405427,g,21.343,0.198,60445.260560,0,0
140601923407405427,g,20.346,0.175,58461.485037,0,0
140601923407405427,g,21.069,0.327,60449.269210,0,0
140601923407405427,g,20.707,0.098,58596.216765,0,0
140601923407405427,g,20.356,0.197,58505.469071,0,0
140601923407405427,g,20.110,0.220,58236.234700,0,0
140601923407405427,g,20.819,0.286,59303.365309,0,0
140601923407405427,g,20.492,0.194,58885.429861,0,0
140601923407405427,g,21.649,0.169,58248.212693,0,0
140601923407405427,g,21.173,0.124,58487.487208,0,0
140601923407405427,g,21.846,0.181,58965.236820,0,0
140601923407405427,g,21.408,0.145,59312.343786,0,0
140601923407405427,g,20.536,0.171,58915.481241,0,0
140601923407405427,g,20.401,0.222,58940.366638,0,0
140601923407405427,g,21.492,0.178,58895.389174,0,0
140601923407405427,g,21.182,0.287,60475.197650,0,0
140601923407405427,g,20.381,0.240,59275.227268,0,0
140601923407405427,g,19.686,0.215,60416.295594,0,0
140601923407405427,g,20.514,0.245,60424.295645,0,0
140601923407405427,g,21.392,0.218,60030.463307,0,0
140601923407405427,g,21.236,0.352,58677.172882,0,0
140601923407405427,g,21.483,0.171,59674.383744,0,0
140601923407405427,g,20.905,0.168,58230.320831,0,0
140601923407405427,g,20.119,0.233,59271.404546,0,0
140601923407405427,g,21.565,0.188,58600.218078,0,0
140601923407405427,g,21.289,0.167,60407.315000,0,0
140601923407405427,g,20.465,0.203,58235.221581,0,0
140601923407405427,g,21.644,0.221,58430.525465,0,0
140601923407405427,g,21.097,0.236,59295.320788,0,0
140601923407405427,g,21.167,0.171,59701.353475,0,0
140601923407405427,g,21.303,0.183,59375.258779,0,0
140601923407405427,g,20.235,0.179,58974.211094,0,0
140601923407405427,g,20.297,0.167,58588.299493,0,0
140601923407405427,g,21.169,0.137,59365.194592,0,0
140601923407405427,g,20.382,0.155,60374.328803,0,0
140601923407405427,g,21.235,0.141,58282.244246,0,0
140601923407405427,g,20.821,0.266,58267.193637,0,0
140601923407405427,g,19.560,0.158,58861.463748,0,0
140601923407405427,g,21.139,0.147,60324.407672,0,0
140601923407405427,g,20.831,0.103,58955.323993,0,0
140601923407405427,g,21.491,0.168,59363.237744,0,0
