#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140721927551978133,g,19.326,0.120,58833.572099,1,0
140721927551978133,g,20.023,0.206,59304.376005,1,0
140721927551978133,g,19.791,0.161,59304.375542,1,0
140721927551978133,g,19.387,0.115,58561.293484,1,0
140721927551978133,g,19.305,0.162,59301.348044,1,0
140721927551978133,g,19.813,0.147,58507.485173,1,0
140721927551978133,g,20.066,0.210,58506.521769,1,0
140721927551978133,g,19.968,0.086,58493.542755,1,0
140721927551978133,g,19.634,0.101,58235.241494,1,0
140721927551978133,g,19.945,0.114,58971.272595,1,0
140721927551978133,g,20.201,0.135,58567.450356,1,0
140721927551978133,g,19.800,0.085,58540.440231,1,0
