#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
141381922847152435,g,21.409,0.158,59311.242053,1,0
141381922847152435,g,21.391,0.161,58658.205034,1,0
141381922847152435,g,20.226,0.322,58211.350656,1,0
141381922847152435,g,21.042,0.131,59373.259635,1,0
141381922847152435,g,20.871,0.236,60481.193403,1,0
141381922847152435,g,21.028,0.214,60080.271327,1,0
141381922847152435,g,20.543,0.174,59623.309897,1,0
141381922847152435,g,21.481,0.172,58853.507869,1,0
141381922847152435,g,21.215,0.157,58471.515979,1,0
141381922847152435,g,21.719,0.162,59369.248217,1,0
141381922847152435,g,21.349,0.105,60409.225153,1,0
141381922847152435,g,21.193,0.198,59677.240744,1,0
141381922847152435,g,20.779,0.127,58941.466329,1,0
141381922847152435,g,20.234,0.123,59225.486611,1,0
141381922847152435,g,20.207,0.271,58861.464219,1,0
141381922847152435,g,21.322,0.153,59937.531769,1,0
141381922847152435,g,21.782,0.178,59725.257254,1,0
141381922847152435,g,21.011,0.133,58491.497627,1,0
141381922847152435,g,19.785,0.122,59689.300848,1,0
141381922847152435,g,20.627,0.185,59229.472843,1,0
141381922847152435,g,20.354,0.240,59628.388760,1,0
141381922847152435,g,21.370,0.186,59202.517602,1,0
141381922847152435,g,21.906,0.193,59012.200477,1,0
141381922847152435,g,20.632,0.115,58883.503648,1,0
141381922847152435,g,21.574,0.177,59675.384738,1,0
141381922847152435,g,21.078,0.185,59639.349162,1,0
141381922847152435,g,21.048,0.162,59914.490245,1,0
141381922847152435,g,20.468,0.212,59354.326608,1,0
141381922847152435,g,21.256,0.154,59312.254329,1,0
141381922847152435,g,21.232,0.194,60032.305350,1,0
141381922847152435,g,21.538,0.149,58875.480217,1,0
141381922847152435,g,21.333,0.182,59636.491480,1,0
141381922847152435,g,21.672,0.198,60052.343531,1,0
141381922847152435,g,21.378,0.146,59671.453617,1,0
141381922847152435,g,21.712,0.204,58866.566449,1,0
141381922847152435,g,21.259,0.161,58282.260052,1,0
141381922847152435,g,21.064,0.221,59676.387896,1,0
141381922847152435,g,21.473,0.155,58633.260606,1,0
141381922847152435,g,21.316,0.151,59280.377964,1,0
141381922847152435,g,21.001,0.172,60119.256591,1,0
141381922847152435,g,21.783,0.123,58599.325869,1,0
141381922847152435,g,20.804,0.145,59637.376011,1,0
141381922847152435,g,22.026,0.157,59317.243577,1,0
141381922847152435,g,20.080,0.209,60397.491339,1,0
141381922847152435,g,20.778,0.182,58573.321235,1,0
141381922847152435,g,21.293,0.190,58524.438806,1,0
141381922847152435,g,21.274,0.249,60323.442660,1,0
141381922847152435,g,21.662,0.160,59378.195578,1,0
141381922847152435,g,21.658,0.163,58494.509692,1,0
141381922847152435,g,20.617,0.117,58638.207629,1,0
141381922847152435,g,21.319,0.194,58879.487073,1,0
141381922847152435,g,20.318,0.136,58850.566670,1,0
141381922847152435,g,21.261,0.152,59319.260937,1,0
141381922847152435,g,20.740,0.203,59738.197550,1,0
141381922847152435,g,21.754,0.149,59307.306829,1,0
141381922847152435,g,19.699,0.114,59354.325670,1,0
141381922847152435,g,21.085,0.261,60391.324891,1,0
141381922847152435,g,21.076,0.161,58877.547777,1,0
141381922847152435,g,19.749,0.209,58211.349614,1,0
141381922847152435,g,20.660,0.109,58941.450438,1,0
141381922847152435,g,21.530,0.164,58880.484788,1,0
141381922847152435,g,21.469,0.136,58903.378451,1,0
141381922847152435,g,21.088,0.161,58227.300873,1,0
141381922847152435,g,21.020,0.183,58878.524452,1,0
141381922847152435,g,20.131,0.173,59296.299077,1,0
141381922847152435,g,21.908,0.168,58274.234999,1,0
