#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140651920826751282,g,20.386,0.125,58668.192201,1,0
140651920826751282,g,20.294,0.174,58507.482944,1,0
140651920826751282,g,20.344,0.116,59202.516653,1,0
140651920826751282,g,19.088,0.107,59031.173286,1,0
140651920826751282,g,20.120,0.111,59679.316415,1,0
140651920826751282,g,20.525,0.112,58906.337571,1,0
140651920826751282,g,19.645,0.110,60479.221233,1,0
140651920826751282,g,20.212,0.142,58336.173753,1,0
140651920826751282,g,20.451,0.132,59639.349188,1,0
140651920826751282,g,19.975,0.104,59678.302208,1,0
140651920826751282,g,20.930,0.140,58281.233615,1,0
140651920826751282,g,20.654,0.103,58486.556977,1,0
140651920826751282,g,18.266,0.065,59358.390311,1,0
140651920826751282,g,20.172,0.166,59689.300881,1,0
140651920826751282,g,19.023,0.115,59358.382731,1,0
140651920826751282,g,18.879,0.101,59980.322986,1,0
140651920826751282,g,20.760,0.153,59732.262013,1,0
140651920826751282,g,19.174,0.124,59685.383816,1,0
140651920826751282,g,20.521,0.100,58486.556074,1,0
140651920826751282,g,19.206,0.097,59771.247809,1,0
140651920826751282,g,20.408,0.093,59292.304065,1,0
140651920826751282,g,20.281,0.101,58471.515967,1,0
140651920826751282,g,20.260,0.117,58994.234716,1,0
140651920826751282,g,20.770,0.163,59749.245595,1,0
140651920826751282,g,19.347,0.149,60067.294511,1,0
140651920826751282,g,18.278,0.067,60423.282223,1,0
140651920826751282,g,20.756,0.137,58230.339305,1,0
140651920826751282,g,20.885,0.162,59375.259220,1,0
140651920826751282,g,20.534,0.111,58877.547788,1,0
140651920826751282,g,19.568,0.119,58971.301309,1,0
140651920826751282,g,19.798,0.209,58561.324694,1,0
140651920826751282,g,20.361,0.127,58292.193264,1,0
140651920826751282,g,19.260,0.114,58944.448927,1,0
140651920826751282,g,20.495,0.139,58871.462935,1,0
140651920826751282,g,19.968,0.119,59736.247671,1,0
140651920826751282,g,20.992,0.117,58494.510607,1,0
140651920826751282,g,20.977,0.160,58304.197487,1,0
140651920826751282,g,20.759,0.163,58258.280222,1,0
140651920826751282,g,20.072,0.132,60045.388995,1,0
140651920826751282,g,19.353,0.100,59715.260828,1,0
140651920826751282,g,20.570,0.094,58468.552628,1,0
140651920826751282,g,19.261,0.108,58237.174442,1,0
140651920826751282,g,20.702,0.163,58492.526566,1,0
140651920826751282,g,19.906,0.120,59914.490224,1,0
140651920826751282,g,20.187,0.177,59304.241858,1,0
140651920826751282,g,18.618,0.087,60424.322428,1,0
140651920826751282,g,20.971,0.144,59937.531759,1,0
140651920826751282,g,20.768,0.162,60060.398007,1,0
140651920826751282,g,19.896,0.143,59600.422299,1,0
140651920826751282,g,19.070,0.073,59356.192248,1,0
140651920826751282,g,19.816,0.129,58914.460291,1,0
140651920826751282,g,19.736,0.069,59757.206054,1,0
140651920826751282,g,20.487,0.124,58202.339613,1,0
140651920826751282,g,18.988,0.120,59301.371433,1,0
140651920826751282,g,19.012,0.157,58234.255241,1,0
140651920826751282,g,19.198,0.133,60363.385872,1,0
140651920826751282,g,20.631,0.190,59325.353247,1,0
140651920826751282,g,19.721,0.082,59724.325810,1,0
140651920826751282,g,19.153,0.111,58651.170907,1,0
140651920826751282,g,19.847,0.081,60323.442663,1,0
140651920826751282,g,19.177,0.124,58236.235152,1,0
140651920826751282,g,19.505,0.132,58679.172911,1,0
140651920826751282,g,19.861,0.097,60029.386245,1,0
140651920826751282,g,20.360,0.097,58898.407336,1,0
140651920826751282,g,20.399,0.095,59636.491505,1,0
140651920826751282,g,20.164,0.105,59353.251724,1,0
140651920826751282,g,19.074,0.080,59714.278825,1,0
