#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140921926087353943,g,21.631,0.237,59312.254816,1,0
140921926087353943,g,21.627,0.205,60437.292562,1,0
140921926087353943,g,21.128,0.280,60480.222626,1,0
140921926087353943,g,20.283,0.336,58833.567593,1,0
140921926087353943,g,21.881,0.223,59365.195532,1,0
140921926087353943,g,21.646,0.174,58874.381269,1,0
140921926087353943,g,21.552,0.314,59225.469235,1,0
140921926087353943,g,21.860,0.210,58997.206926,1,0
140921926087353943,g,20.790,0.264,58235.221572,1,0
140921926087353943,g,21.614,0.213,58300.194522,1,0
140921926087353943,g,21.319,0.212,60101.188776,1,0
140921926087353943,g,21.370,0.189,60439.305225,1,0
140921926087353943,g,21.784,0.161,58601.241073,1,0
140921926087353943,g,21.057,0.239,58855.458816,1,0
140921926087353943,g,21.488,0.207,59373.265803,1,0
140921926087353943,g,21.807,0.226,58600.218069,1,0
140921926087353943,g,20.211,0.215,59771.212374,1,0
140921926087353943,g,21.389,0.227,59280.243622,1,0
140921926087353943,g,21.485,0.238,58855.480589,1,0
140921926087353943,g,22.011,0.185,58898.405925,1,0
140921926087353943,g,20.410,0.166,60391.406628,1,0
140921926087353943,g,19.126,0.295,58234.194610,1,0
140921926087353943,g,21.049,0.306,58509.535368,1,0
140921926087353943,g,21.557,0.185,59278.323903,1,0
140921926087353943,g,21.892,0.255,59342.322953,1,0
140921926087353943,g,21.837,0.232,60056.198459,1,0
140921926087353943,g,22.081,0.248,59348.257958,1,0
140921926087353943,g,21.910,0.208,58903.341207,1,0
140921926087353943,g,20.520,0.202,59743.258886,1,0
140921926087353943,g,20.121,0.218,59215.489000,1,0
140921926087353943,g,21.821,0.266,58471.506641,1,0
140921926087353943,g,21.377,0.225,59203.528018,1,0
140921926087353943,g,22.098,0.212,58965.236812,1,0
140921926087353943,g,21.813,0.241,58853.507367,1,0
140921926087353943,g,21.555,0.246,58906.338003,1,0
140921926087353943,g,21.791,0.244,59751.204790,1,0
140921926087353943,g,21.535,0.257,58202.315139,1,0
140921926087353943,g,21.993,0.224,59290.331408,1,0
140921926087353943,g,22.077,0.239,58258.189795,1,0
140921926087353943,g,21.439,0.271,58202.318982,1,0
140921926087353943,g,21.814,0.198,58898.423356,1,0
140921926087353943,g,20.811,0.284,58862.482217,1,0
140921926087353943,g,21.408,0.179,58875.457710,1,0
140921926087353943,g,21.166,0.274,58491.484985,1,0
140921926087353943,g,21.264,0.228,59909.483132,1,0
140921926087353943,g,21.574,0.237,58638.206297,1,0
140921926087353943,g,21.390,0.258,58524.428532,1,0
140921926087353943,g,21.339,0.228,59736.257743,1,0
140921926087353943,g,21.718,0.219,59292.296752,1,0
140921926087353943,g,21.728,0.289,60291.454669,1,0
140921926087353943,g,21.637,0.195,58278.212564,1,0
140921926087353943,g,20.713,0.203,59219.442913,1,0
140921926087353943,g,21.664,0.227,59699.392604,1,0
140921926087353943,g,21.184,0.389,59303.365293,1,0
140921926087353943,g,21.909,0.218,58899.422809,1,0
140921926087353943,g,21.635,0.233,58546.294543,1,0
140921926087353943,g,21.621,0.237,58227.318924,1,0
140921926087353943,g,20.996,0.222,60476.270183,1,0
140921926087353943,g,21.306,0.157,59292.334542,1,0
140921926087353943,g,21.235,0.168,58249.194408,1,0
140921926087353943,g,21.602,0.183,58955.306020,1,0
140921926087353943,g,21.816,0.265,59313.264199,1,0
140921926087353943,g,21.643,0.220,58900.341922,1,0
140921926087353943,g,21.914,0.199,58581.302553,1,0
140921926087353943,g,21.028,0.199,59189.509526,1,0
140921926087353943,g,21.667,0.172,59314.253511,1,0
140921926087353943,g,20.816,0.251,58914.430506,1,0
140921926087353943,g,21.509,0.256,59195.548608,1,0
140921926087353943,g,19.802,0.373,59206.540817,1,0
140921926087353943,g,21.416,0.215,60323.476807,1,0
140921926087353943,g,21.837,0.238,59315.232070,1,0
140921926087353943,g,21.529,0.201,59731.216774,1,0
140921926087353943,g,21.992,0.257,58491.496224,1,0
140921926087353943,g,21.202,0.259,59353.237309,1,0
140921926087353943,g,21.772,0.212,60058.324832,1,0
140921926087353943,g,21.331,0.274,59027.196212,1,0
140921926087353943,g,21.486,0.224,58941.449995,1,0
140921926087353943,g,21.973,0.154,58494.509204,1,0
140921926087353943,g,20.907,0.242,58269.235608,1,0
140921926087353943,g,22.558,0.186,58599.248002,1,0
140921926087353943,g,21.541,0.226,59674.406380,1,0
140921926087353943,g,20.590,0.312,59710.278053,1,0
140921926087353943,g,21.729,0.234,59024.205573,1,0
140921926087353943,g,21.693,0.235,59227.466631,1,0
140921926087353943,g,21.736,0.246,58685.180037,1,0
140921926087353943,g,21.707,0.204,58899.405841,1,0
140921926087353943,g,21.854,0.197,59730.201739,1,0
140921926087353943,g,21.909,0.241,59346.321943,1,0
140921926087353943,g,21.466,0.323,59295.320771,1,0
140921926087353943,g,21.542,0.159,59321.273541,1,0
140921926087353943,g,21.003,0.321,60043.300122,1,0
140921926087353943,g,20.848,0.277,60479.195549,1,0
140921926087353943,g,21.907,0.204,58606.399868,1,0
