#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140462607257161609,g,21.114,0.125,58281.420106,1,0
140462607257161609,g,20.932,0.115,58282.383910,1,0
140462607257161609,g,21.599,0.211,58674.335839,1,0
140462607257161609,g,20.527,0.257,60159.339088,1,0
140462607257161609,g,21.396,0.131,58278.401804,1,0
140462607257161609,g,20.841,0.237,58980.422378,1,0
140462607257161609,g,20.803,0.200,58350.273174,1,0
140462607257161609,g,21.031,0.145,58368.191338,1,0
140462607257161609,g,21.533,0.242,59498.128604,1,0
140462607257161609,g,21.283,0.146,58699.205230,1,0
140462607257161609,g,21.347,0.120,58274.294946,1,0
140462607257161609,g,21.023,0.246,58676.324118,1,0
140462607257161609,g,21.198,0.209,59336.445150,1,0
140462607257161609,g,21.513,0.166,58684.218201,1,0
140462607257161609,g,21.501,0.138,58996.336585,1,0
140462607257161609,g,21.391,0.214,58378.170869,1,0
140462607257161609,g,21.036,0.186,58558.443406,1,0
140462607257161609,g,21.358,0.112,58672.318505,1,0
140462607257161609,g,21.647,0.174,60149.297317,1,0
140462607257161609,g,21.357,0.164,58284.366155,1,0
140462607257161609,g,21.373,0.142,60144.281045,1,0
140462607257161609,g,21.392,0.187,58573.485155,1,0
140462607257161609,g,20.485,0.264,58210.466121,1,0
140462607257161609,g,21.536,0.279,60153.307090,1,0
140462607257161609,g,21.600,0.145,58967.461027,1,0
140462607257161609,g,21.118,0.220,58329.166474,1,0
140462607257161609,g,21.417,0.132,59457.208540,1,0
140462607257161609,g,20.998,0.137,58289.383246,1,0
140462607257161609,g,21.007,0.111,58673.322202,1,0
140462607257161609,g,21.020,0.126,58288.375550,1,0
140462607257161609,g,21.514,0.155,60163.249464,1,0
140462607257161609,g,21.704,0.201,58558.462782,1,0
140462607257161609,g,20.911,0.163,59464.180184,1,0
140462607257161609,g,21.527,0.170,60147.313895,1,0
140462607257161609,g,20.965,0.333,58207.450504,1,0
140462607257161609,g,21.465,0.123,58672.334755,1,0
140462607257161609,g,21.411,0.130,59458.175771,1,0
140462607257161609,g,20.687,0.171,58293.345006,1,0
140462607257161609,g,21.041,0.111,58684.194695,1,0
140462607257161609,g,21.274,0.142,60145.346372,1,0
140462607257161609,g,21.493,0.176,58273.293183,1,0
140462607257161609,g,21.017,0.144,58291.353347,1,0
140462607257161609,g,21.025,0.222,58349.168066,1,0
140462607257161609,g,21.522,0.153,58991.321833,1,0
140462607257161609,g,21.014,0.246,58350.234426,1,0
140462607257161609,g,21.463,0.141,58283.417955,1,0
140462607257161609,g,21.098,0.110,59753.299981,1,0
140462607257161609,g,21.379,0.210,58363.151794,1,0
140462607257161609,g,21.153,0.119,58671.286753,1,0
140462607257161609,g,21.455,0.194,59641.472509,1,0
140462607257161609,g,20.917,0.172,60153.317911,1,0
140462607257161609,g,21.689,0.194,58273.310509,1,0
140462607257161609,g,21.092,0.100,58995.325194,1,0
140462607257161609,g,20.720,0.098,59341.373818,1,0
140462607257161609,g,21.349,0.256,58379.199045,1,0
140462607257161609,g,20.946,0.247,60155.267958,1,0
140462607257161609,g,21.370,0.249,58379.183687,1,0
140462607257161609,g,21.465,0.153,58277.359744,1,0
140462607257161609,g,21.096,0.171,58373.206610,1,0
140462607257161609,g,21.828,0.210,58291.438103,1,0
140462607257161609,g,20.311,0.195,60161.387143,1,0
140462607257161609,g,21.377,0.138,58277.341052,1,0
140462607257161609,g,21.125,0.174,58367.249210,1,0
140462607257161609,g,21.303,0.147,58694.307429,1,0
140462607257161609,g,21.193,0.113,58287.343281,1,0
140462607257161609,g,21.650,0.183,58366.211567,1,0
140462607257161609,g,21.088,0.147,58279.363434,1,0
140462607257161609,g,21.059,0.131,58999.404234,1,0
140462607257161609,g,21.100,0.196,58683.207292,1,0
140462607257161609,g,21.656,0.207,58364.235036,1,0
140462607257161609,g,21.192,0.237,58492.552796,1,0
140462607257161609,g,21.367,0.133,58985.422660,1,0
140462607257161609,g,21.511,0.224,58573.469645,1,0
140462607257161609,g,20.616,0.143,58573.396643,1,0
140462607257161609,g,21.035,0.148,58204.473380,1,0
140462607257161609,g,21.737,0.220,59463.192886,1,0
140462607257161609,g,20.945,0.203,60200.265700,1,0
140462607257161609,g,21.294,0.146,58670.285219,1,0
140462607257161609,g,20.980,0.177,58204.507434,1,0
140462607257161609,g,21.274,0.154,58204.488069,1,0
140462607257161609,g,21.116,0.121,58281.386553,1,0
140462607257161609,g,21.133,0.133,58286.413221,1,0
140462607257161609,g,21.206,0.123,58276.382544,1,0
140462607257161609,g,21.105,0.126,60148.284271,1,0
140462607257161609,g,21.769,0.191,59780.233682,1,0
140462607257161609,g,21.191,0.104,59012.315318,1,0
140462607257161609,g,20.954,0.097,59340.394584,1,0
140462607257161609,g,20.865,0.119,59462.186965,1,0
140462607257161609,g,20.905,0.139,58305.299320,1,0
140462607257161609,g,21.152,0.128,58684.217298,1,0
140462607257161609,g,20.687,0.312,59004.225528,1,0
140462607257161609,g,21.080,0.252,58350.254495,1,0
140462607257161609,g,21.286,0.171,58330.187362,1,0
140462607257161609,g,21.221,0.178,58973.466844,1,0
140462607257161609,g,21.480,0.173,58284.365229,1,0
140462607257161609,g,21.254,0.117,58987.407566,1,0
140462607257161609,g,21.235,0.119,58284.256977,1,0
140462607257161609,g,21.650,0.195,59001.420732,1,0
140462607257161609,g,21.208,0.107,58996.335613,1,0
140462607257161609,g,21.269,0.169,58364.205686,1,0
140462607257161609,g,21.713,0.166,58278.396503,1,0
140462607257161609,g,21.057,0.112,58994.439360,1,0
140462607257161609,g,21.099,0.105,58278.397429,1,0
140462607257161609,g,21.168,0.142,58282.365889,1,0
140462607257161609,g,21.445,0.236,60145.394519,1,0
140462607257161609,g,21.069,0.154,58367.254487,1,0
140462607257161609,g,21.399,0.149,59455.212715,1,0
140462607257161609,g,21.808,0.206,60145.334776,1,0
140462607257161609,g,21.413,0.177,58277.320346,1,0
140462607257161609,g,21.426,0.126,58275.278155,1,0
140462607257161609,g,21.333,0.231,58290.238166,1,0
140462607257161609,g,21.170,0.144,58364.213718,1,0
140462607257161609,g,21.791,0.232,60151.278063,1,0
140462607257161609,g,21.307,0.171,60149.341054,1,0
140462607257161609,g,21.114,0.139,58365.231501,1,0
140462607257161609,g,21.525,0.139,58280.273976,1,0
140462607257161609,g,20.838,0.118,58204.491946,1,0
140462607257161609,g,21.492,0.150,58991.322771,1,0
140462607257161609,g,21.704,0.140,58998.363946,1,0
140462607257161609,g,21.260,0.152,59454.234905,1,0
140462607257161609,g,21.166,0.123,59015.314849,1,0
140462607257161609,g,21.416,0.245,58377.207978,1,0
140462607257161609,g,21.479,0.135,58995.324257,1,0
140462607257161609,g,21.237,0.211,58999.403308,1,0
140462607257161609,g,21.379,0.203,59464.178761,1,0
140462607257161609,g,21.274,0.113,58283.292620,1,0
140462607257161609,g,20.947,0.173,58581.502084,1,0
