#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
141031919660414628,g,21.018,0.133,60056.198437,1,0
141031919660414628,g,21.165,0.161,59336.282077,1,0
141031919660414628,g,19.414,0.178,59301.272345,1,0
141031919660414628,g,21.375,0.149,58639.228627,1,0
141031919660414628,g,20.957,0.149,60054.350740,1,0
141031919660414628,g,21.011,0.121,58243.232431,1,0
141031919660414628,g,20.471,0.191,58588.299466,1,0
141031919660414628,g,20.925,0.147,58878.488290,1,0
141031919660414628,g,21.444,0.178,60109.219917,1,0
141031919660414628,g,21.251,0.188,60323.476860,1,0
141031919660414628,g,20.078,0.148,59004.194511,1,0
141031919660414628,g,19.598,0.162,59300.382736,1,0
141031919660414628,g,20.563,0.127,58587.335820,1,0
141031919660414628,g,21.246,0.158,58540.362703,1,0
141031919660414628,g,21.535,0.171,58282.244199,1,0
141031919660414628,g,20.665,0.163,58586.263912,1,0
141031919660414628,g,21.201,0.145,58283.237460,1,0
141031919660414628,g,20.916,0.136,58908.346555,1,0
141031919660414628,g,20.684,0.110,58464.513239,1,0
141031919660414628,g,20.357,0.145,59269.444720,1,0
141031919660414628,g,20.252,0.129,60477.204979,1,0
141031919660414628,g,20.469,0.185,60398.338800,1,0
141031919660414628,g,20.523,0.181,60043.385260,1,0
141031919660414628,g,21.366,0.146,58493.541876,1,0
141031919660414628,g,19.498,0.131,59957.486239,1,0
141031919660414628,g,21.180,0.162,59363.237698,1,0
141031919660414628,g,21.013,0.114,59673.342415,1,0
141031919660414628,g,20.573,0.171,58442.506308,1,0
141031919660414628,g,21.018,0.152,58227.318904,1,0
141031919660414628,g,20.381,0.118,58524.428573,1,0
141031919660414628,g,20.875,0.118,59367.269077,1,0
141031919660414628,g,20.744,0.124,59724.230038,1,0
141031919660414628,g,19.966,0.168,59393.288852,1,0
141031919660414628,g,20.951,0.158,59367.270477,1,0
141031919660414628,g,20.845,0.149,58599.196057,1,0
141031919660414628,g,20.979,0.138,60321.435943,1,0
141031919660414628,g,20.839,0.164,60369.461620,1,0
141031919660414628,g,20.694,0.216,60341.425853,1,0
141031919660414628,g,20.085,0.161,60421.298679,1,0
141031919660414628,g,20.953,0.154,60487.249151,1,0
141031919660414628,g,20.774,0.177,58526.461262,1,0
141031919660414628,g,19.672,0.127,59358.262690,1,0
141031919660414628,g,20.163,0.131,59361.238757,1,0
141031919660414628,g,21.070,0.119,58874.381318,1,0
141031919660414628,g,21.089,0.153,58853.507423,1,0
141031919660414628,g,19.560,0.109,59303.365292,1,0
141031919660414628,g,20.355,0.229,58234.252150,1,0
141031919660414628,g,19.738,0.123,59771.244492,1,0
141031919660414628,g,20.919,0.109,58280.237955,1,0
141031919660414628,g,20.740,0.183,59679.163587,1,0
141031919660414628,g,20.280,0.182,59393.287915,1,0
141031919660414628,g,20.252,0.146,60483.204678,1,0
141031919660414628,g,20.944,0.150,58575.295074,1,0
141031919660414628,g,20.886,0.106,58244.230403,1,0
141031919660414628,g,20.040,0.134,60391.307248,1,0
141031919660414628,g,20.932,0.169,60117.269686,1,0
141031919660414628,g,19.775,0.180,59354.312140,1,0
141031919660414628,g,20.550,0.115,58685.179984,1,0
141031919660414628,g,21.007,0.214,58441.503409,1,0
141031919660414628,g,20.696,0.245,60311.427132,1,0
141031919660414628,g,19.961,0.130,59741.193426,1,0
141031919660414628,g,21.315,0.205,58572.321903,1,0
141031919660414628,g,20.352,0.196,58862.482271,1,0
141031919660414628,g,19.713,0.246,59302.158931,1,0
141031919660414628,g,20.761,0.164,58654.239754,1,0
141031919660414628,g,21.119,0.176,59694.361598,1,0
141031919660414628,g,20.272,0.289,58561.324220,1,0
141031919660414628,g,20.815,0.141,58227.317423,1,0
141031919660414628,g,21.387,0.156,58954.302140,1,0
141031919660414628,g,21.396,0.159,59365.194545,1,0
141031919660414628,g,21.064,0.118,58248.212652,1,0
141031919660414628,g,21.261,0.152,58272.229438,1,0
141031919660414628,g,19.317,0.180,60067.294011,1,0
141031919660414628,g,18.760,0.099,60416.295565,1,0
141031919660414628,g,20.708,0.193,58940.388622,1,0
141031919660414628,g,21.229,0.160,59278.323926,1,0
141031919660414628,g,21.046,0.158,58940.397962,1,0
141031919660414628,g,19.679,0.142,58236.236053,1,0
141031919660414628,g,20.931,0.160,59397.243475,1,0
141031919660414628,g,20.537,0.158,59297.359484,1,0
141031919660414628,g,20.411,0.170,59385.206584,1,0
141031919660414628,g,20.173,0.168,59536.527781,1,0
141031919660414628,g,20.260,0.192,59682.407257,1,0
141031919660414628,g,20.360,0.167,58560.279587,1,0
141031919660414628,g,19.880,0.236,58833.567647,1,0
141031919660414628,g,21.187,0.170,59678.301228,1,0
141031919660414628,g,20.117,0.180,60424.295611,1,0
141031919660414628,g,21.191,0.160,60352.525960,1,0
141031919660414628,g,19.923,0.150,59358.261753,1,0
141031919660414628,g,20.440,0.225,59356.231883,1,0
141031919660414628,g,19.997,0.150,58505.469106,1,0
