#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140861923003170738,g,20.657,0.083,58599.325897,1,0
140861923003170738,g,20.716,0.223,60420.232297,1,0
140861923003170738,g,20.100,0.067,59701.332651,1,0
140861923003170738,g,20.195,0.069,59340.374278,1,0
140861923003170738,g,20.569,0.099,59757.215161,1,0
140861923003170738,g,20.615,0.271,60424.322423,1,0
140861923003170738,g,19.810,0.153,58509.537219,1,0
140861923003170738,g,20.471,0.087,60103.236724,1,0
140861923003170738,g,20.717,0.125,60044.301530,1,0
140861923003170738,g,20.747,0.143,59397.267245,1,0
140861923003170738,g,20.520,0.089,59723.260929,1,0
140861923003170738,g,20.539,0.083,59621.467375,1,0
140861923003170738,g,20.525,0.092,60078.323052,1,0
140861923003170738,g,20.737,0.091,58872.460679,1,0
140861923003170738,g,19.668,0.195,58211.349637,1,0
140861923003170738,g,20.886,0.278,59625.383708,1,0
140861923003170738,g,20.880,0.093,58936.311985,1,0
140861923003170738,g,20.535,0.152,58333.179510,1,0
140861923003170738,g,19.656,0.268,58543.386236,1,0
140861923003170738,g,20.208,0.231,59215.489487,1,0
140861923003170738,g,20.696,0.249,59356.192251,1,0
140861923003170738,g,20.131,0.137,58887.445410,1,0
140861923003170738,g,20.509,0.098,58511.451635,1,0
140861923003170738,g,20.521,0.079,58881.502953,1,0
140861923003170738,g,20.607,0.086,59294.390398,1,0
140861923003170738,g,20.551,0.161,59295.265559,1,0
140861923003170738,g,20.101,0.215,59300.362231,1,0
140861923003170738,g,20.941,0.202,59000.262627,1,0
140861923003170738,g,20.342,0.128,60080.271355,1,0
140861923003170738,g,20.569,0.083,58274.235025,1,0
140861923003170738,g,20.685,0.203,59031.173297,1,0
140861923003170738,g,20.447,0.223,58861.498516,1,0
140861923003170738,g,20.279,0.077,58906.355103,1,0
140861923003170738,g,20.049,0.086,59639.349173,1,0
140861923003170738,g,20.675,0.091,59700.256889,1,0
140861923003170738,g,20.729,0.088,59018.207621,1,0
140861923003170738,g,20.500,0.139,58292.193274,1,0
140861923003170738,g,20.106,0.190,59713.339145,1,0
140861923003170738,g,20.370,0.083,58547.343553,1,0
140861923003170738,g,20.359,0.178,60391.406173,1,0
140861923003170738,g,20.636,0.120,59749.244656,1,0
140861923003170738,g,20.686,0.255,60064.239493,1,0
140861923003170738,g,20.577,0.108,58894.355570,1,0
140861923003170738,g,20.189,0.127,60369.466667,1,0
140861923003170738,g,19.688,0.281,59301.504395,1,0
140861923003170738,g,19.901,0.105,60398.343261,1,0
140861923003170738,g,19.715,0.082,59225.486599,1,0
140861923003170738,g,20.872,0.096,59012.200501,1,0
140861923003170738,g,20.555,0.075,59348.257482,1,0
140861923003170738,g,20.545,0.203,60479.195990,1,0
140861923003170738,g,21.156,0.287,58863.423056,1,0
140861923003170738,g,20.458,0.083,58965.259362,1,0
140861923003170738,g,20.558,0.137,58683.170627,1,0
140861923003170738,g,20.027,0.065,58850.546756,1,0
140861923003170738,g,20.844,0.098,58598.295878,1,0
140861923003170738,g,20.562,0.081,58601.242906,1,0
140861923003170738,g,20.640,0.147,59189.510008,1,0
140861923003170738,g,20.587,0.111,58685.182281,1,0
140861923003170738,g,19.944,0.073,58524.438808,1,0
140861923003170738,g,20.765,0.089,58276.214202,1,0
140861923003170738,g,20.715,0.174,58886.482865,1,0
140861923003170738,g,19.962,0.293,58238.194627,1,0
140861923003170738,g,20.898,0.285,58295.175163,1,0
140861923003170738,g,20.818,0.092,58856.562914,1,0
140861923003170738,g,19.975,0.079,59401.213470,1,0
140861923003170738,g,20.532,0.088,59722.248043,1,0
140861923003170738,g,20.510,0.114,59766.193695,1,0
140861923003170738,g,20.512,0.091,59258.385396,1,0
140861923003170738,g,20.800,0.351,59684.259001,1,0
140861923003170738,g,20.590,0.075,58898.444336,1,0
140861923003170738,g,20.346,0.087,58912.548926,1,0
140861923003170738,g,20.232,0.121,59219.444823,1,0
140861923003170738,g,20.258,0.074,59373.259660,1,0
140861923003170738,g,20.394,0.189,58507.482929,1,0
140861923003170738,g,20.590,0.096,59759.217087,1,0
140861923003170738,g,20.870,0.101,59379.193921,1,0
140861923003170738,g,20.073,0.096,58568.260224,1,0
140861923003170738,g,20.683,0.096,59675.384763,1,0
140861923003170738,g,20.427,0.085,60291.498813,1,0
140861923003170738,g,20.881,0.222,58863.458684,1,0
140861923003170738,g,20.594,0.216,60368.424749,1,0
140861923003170738,g,20.792,0.099,58272.230871,1,0
140861923003170738,g,20.511,0.078,58937.398836,1,0
140861923003170738,g,20.553,0.326,59742.297360,1,0
140861923003170738,g,20.599,0.202,59690.446081,1,0
140861923003170738,g,20.235,0.101,60117.270183,1,0
140861923003170738,g,20.008,0.210,59393.296501,1,0
140861923003170738,g,20.316,0.251,58237.174439,1,0
140861923003170738,g,20.278,0.092,58522.449356,1,0
140861923003170738,g,20.156,0.283,58561.324682,1,0
140861923003170738,g,20.383,0.170,58301.256297,1,0
140861923003170738,g,20.833,0.236,59740.258410,1,0
140861923003170738,g,20.348,0.165,60076.426501,1,0
140861923003170738,g,20.261,0.076,58230.339300,1,0
140861923003170738,g,20.470,0.153,58943.416927,1,0
140861923003170738,g,20.813,0.095,60084.181493,1,0
140861923003170738,g,20.435,0.095,59736.247678,1,0
140861923003170738,g,20.432,0.077,58881.466690,1,0
140861923003170738,g,20.764,0.108,59699.394020,1,0
140861923003170738,g,20.162,0.070,58904.426264,1,0
140861923003170738,g,20.085,0.131,58885.447596,1,0
