#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140581922314805274,g,21.193,0.180,60323.476830,1,0
140581922314805274,g,20.444,0.101,59367.270518,1,0
140581922314805274,g,20.997,0.140,59693.345567,1,0
140581922314805274,g,21.044,0.199,59639.333233,1,0
140581922314805274,g,20.475,0.134,59250.362247,1,0
140581922314805274,g,20.980,0.158,60080.270892,1,0
140581922314805274,g,18.869,0.094,58236.234697,1,0
140581922314805274,g,20.985,0.148,58878.489322,1,0
140581922314805274,g,21.020,0.162,58596.216763,1,0
140581922314805274,g,20.068,0.119,58892.361888,1,0
140581922314805274,g,19.428,0.085,58859.503747,1,0
140581922314805274,g,19.274,0.125,58592.206138,1,0
140581922314805274,g,20.660,0.113,59701.302572,1,0
140581922314805274,g,20.412,0.120,59749.245135,1,0
140581922314805274,g,20.513,0.125,59736.257731,1,0
140581922314805274,g,20.299,0.224,59275.227273,1,0
140581922314805274,g,21.011,0.141,60321.435913,1,0
140581922314805274,g,19.710,0.173,58977.177123,1,0
140581922314805274,g,20.969,0.147,59751.204772,1,0
140581922314805274,g,19.966,0.142,59356.230985,1,0
140581922314805274,g,20.628,0.169,59297.359499,1,0
140581922314805274,g,20.306,0.211,59689.301374,1,0
140581922314805274,g,20.613,0.131,59223.406057,1,0
140581922314805274,g,20.531,0.135,58202.315158,1,0
140581922314805274,g,20.806,0.193,58884.464451,1,0
140581922314805274,g,20.912,0.229,60475.197642,1,0
140581922314805274,g,19.518,0.105,59771.244524,1,0
140581922314805274,g,20.949,0.159,58284.214269,1,0
140581922314805274,g,20.258,0.126,58692.198893,1,0
140581922314805274,g,20.001,0.155,59682.407283,1,0
140581922314805274,g,20.796,0.120,58955.323992,1,0
140581922314805274,g,20.916,0.145,58906.339383,1,0
140581922314805274,g,21.318,0.149,59334.196857,1,0
140581922314805274,g,20.252,0.090,58906.338028,1,0
140581922314805274,g,19.350,0.102,59358.262730,1,0
140581922314805274,g,19.652,0.162,59354.312180,1,0
140581922314805274,g,19.040,0.093,60390.213640,1,0
140581922314805274,g,21.008,0.161,58908.322895,1,0
140581922314805274,g,20.868,0.192,59676.303329,1,0
140581922314805274,g,20.547,0.215,59304.219870,1,0
140581922314805274,g,21.129,0.150,58955.323066,1,0
140581922314805274,g,20.913,0.150,59694.361630,1,0
140581922314805274,g,21.012,0.133,58244.230438,1,0
140581922314805274,g,20.574,0.099,59730.201729,1,0
140581922314805274,g,20.430,0.096,59674.406395,1,0
140581922314805274,g,20.707,0.137,59397.243511,1,0
140581922314805274,g,20.289,0.106,59909.483139,1,0
140581922314805274,g,19.618,0.070,58883.439585,1,0
140581922314805274,g,20.330,0.083,59696.199085,1,0
140581922314805274,g,19.415,0.083,58645.197177,1,0
140581922314805274,g,19.819,0.134,59031.173763,1,0
140581922314805274,g,20.763,0.177,59353.237304,1,0
140581922314805274,g,20.369,0.154,60045.364035,1,0
140581922314805274,g,21.299,0.168,58430.525468,1,0
140581922314805274,g,21.278,0.154,58936.292033,1,0
140581922314805274,g,19.850,0.093,58905.301408,1,0
140581922314805274,g,19.162,0.089,58974.211090,1,0
